dataset,model,label,patch_id,source_id,predictor,feature_set,prediction,target
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y0_x128,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.062085546831555975,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y0_x256,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.03618743051034094,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y0_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.025676516137714708,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y0_x512,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.028229002816225517,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y128_x256,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.02936112105321585,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y128_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.021421716594471937,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y256_x128,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.053755638929667664,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y256_x256,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.027065805051852604,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y256_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.019339877913297266,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y384_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.024711571555755357,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y512_x512,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.02247066514337958,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y512_x640,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.025380637742066538,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y0_x0,TCGA-44-2665-01B-06-BS6,logistic_l2::global_features,global_features,0.00514399360072563,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y0_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::global_features,global_features,0.014203987150507316,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y256_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::global_features,global_features,0.1257636210655776,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y384_x0,TCGA-44-2665-01B-06-BS6,logistic_l2::global_features,global_features,0.0659545970494316,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y384_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::global_features,global_features,0.09043231398487318,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y512_x0,TCGA-44-2665-01B-06-BS6,logistic_l2::global_features,global_features,0.014369807240857934,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y512_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::global_features,global_features,0.03447395174549333,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y512_x256,TCGA-44-2665-01B-06-BS6,logistic_l2::global_features,global_features,0.025721379009144507,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y640_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::global_features,global_features,0.013433799853191099,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y640_x256,TCGA-44-2665-01B-06-BS6,logistic_l2::global_features,global_features,0.006689847369434095,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y640_x384,TCGA-44-2665-01B-06-BS6,logistic_l2::global_features,global_features,0.012574938117395072,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y640_x512,TCGA-44-2665-01B-06-BS6,logistic_l2::global_features,global_features,0.012974979909599182,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y0_x128,TCGA-69-7764-01A-01-TS1,logistic_l2::global_features,global_features,0.33304203403206634,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y0_x256,TCGA-69-7764-01A-01-TS1,logistic_l2::global_features,global_features,0.39823962466301044,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y0_x384,TCGA-69-7764-01A-01-TS1,logistic_l2::global_features,global_features,0.49398938784829105,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y128_x128,TCGA-69-7764-01A-01-TS1,logistic_l2::global_features,global_features,0.4671763092317943,1
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y128_x256,TCGA-69-7764-01A-01-TS1,logistic_l2::global_features,global_features,0.3547098358421579,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y128_x384,TCGA-69-7764-01A-01-TS1,logistic_l2::global_features,global_features,0.4120129934880498,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y128_x512,TCGA-69-7764-01A-01-TS1,logistic_l2::global_features,global_features,0.3603211844585301,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y256_x128,TCGA-69-7764-01A-01-TS1,logistic_l2::global_features,global_features,0.534875950047239,1
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y256_x256,TCGA-69-7764-01A-01-TS1,logistic_l2::global_features,global_features,0.4339480018076493,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y256_x384,TCGA-69-7764-01A-01-TS1,logistic_l2::global_features,global_features,0.37665841274171463,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y256_x512,TCGA-69-7764-01A-01-TS1,logistic_l2::global_features,global_features,0.34186472728742834,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-69-7764-01A-01-TS1_y256_x640,TCGA-69-7764-01A-01-TS1,logistic_l2::global_features,global_features,0.36605168266529475,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y256_x128,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.8322725687573856,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y384_x128,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.9096715858678821,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y384_x512,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.579251446405971,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y384_x640,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.37101166051596723,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y512_x256,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.8532105046840431,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y512_x384,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.7826933308533527,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y512_x512,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.5568737192172859,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y512_x640,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.5168396175161448,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y640_x256,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.6056462958061335,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y640_x384,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.8169946354990358,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y640_x512,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.5688527701916913,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y640_x640,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.7974149998766819,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y0_x384,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.47873883051352323,1
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y256_x0,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.323930727690905,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y512_x0,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.18938744108484667,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y512_x384,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.2623432306454086,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y512_x512,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.4123902408212126,1
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y512_x640,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.29296779522663446,1
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y640_x0,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.3388978146241452,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y640_x128,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.21120946816060912,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y640_x256,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.35101771658439174,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y640_x384,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.25743332602942065,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y640_x512,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.28579482612258666,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y640_x640,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.2676068713733699,1
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y0_x512,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.060139979599265495,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y256_x0,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.43171150810073866,1
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y384_x0,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.18035408086201124,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y384_x128,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.1430744762641197,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y512_x0,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.06335372910023294,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y512_x256,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.056989088093053315,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y512_x384,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.08469348987018939,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y640_x0,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.07590552954004569,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y640_x128,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.07695676404554733,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y640_x256,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.16742228439079823,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y640_x384,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.15607392876351345,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y640_x512,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.2792182851537757,1
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y0_x256,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.0988190280609573,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y0_x640,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.40856637003118984,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y128_x640,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.09058228643559815,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y256_x256,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.06789824980702419,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y256_x384,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.042298643372994285,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y256_x512,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.046067355435709126,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y256_x640,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.0671276398658621,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y384_x128,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.05812090763981508,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y384_x256,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.013429273724867762,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y384_x384,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.038649952418205256,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y640_x512,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.007709065918499793,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y640_x640,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.0015972241505271226,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y128_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.42041080450211377,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y128_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.19854737169005676,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y128_x384,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.21532205211067046,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y256_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.5960051627446061,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y256_x384,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.4083304518458198,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y256_x512,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.1166781072617814,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y384_x0,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.4110483427377278,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y384_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.5882695778752248,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y384_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.3233933381720407,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y512_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.5443763347238124,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y640_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.45863827664246004,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y640_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.4919417719056216,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y0_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.06514091733642657,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y128_x256,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.13653745975800977,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y128_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.11326402107130246,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y256_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.04875504842696388,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y384_x0,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.16933860555738672,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y384_x128,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.07360858975988294,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y384_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.12876227454249817,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y384_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.1345362512016347,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y512_x0,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.1360754905380972,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y512_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.20546892599772962,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y512_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.10400341511909855,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y640_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.18727151405795767,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y0_x128,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.6743333316123027,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y0_x256,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.7886725455686878,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y128_x128,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.8638236933769815,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y128_x256,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.7521490641866857,1
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y128_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.27099895043367883,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y256_x256,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.8103677946477146,1
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y256_x384,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.8790382218651708,1
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y256_x512,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.8808389008330482,1
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y256_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.33124558642330115,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y384_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.5565058660086479,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y512_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.7345500908741407,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y640_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.5913159036297798,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y0_x256,TCGA-HC-7209-01A-01-TS1,logistic_l2::global_features,global_features,0.60308726086777,1
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y256_x0,TCGA-HC-7209-01A-01-TS1,logistic_l2::global_features,global_features,0.0557251943865634,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y256_x128,TCGA-HC-7209-01A-01-TS1,logistic_l2::global_features,global_features,0.2474596617467664,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y384_x0,TCGA-HC-7209-01A-01-TS1,logistic_l2::global_features,global_features,0.12014993647386837,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y384_x256,TCGA-HC-7209-01A-01-TS1,logistic_l2::global_features,global_features,0.2785190361777355,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y384_x384,TCGA-HC-7209-01A-01-TS1,logistic_l2::global_features,global_features,0.4757588510412274,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y384_x512,TCGA-HC-7209-01A-01-TS1,logistic_l2::global_features,global_features,0.5315943724487238,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y384_x640,TCGA-HC-7209-01A-01-TS1,logistic_l2::global_features,global_features,0.2454014655308163,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y512_x640,TCGA-HC-7209-01A-01-TS1,logistic_l2::global_features,global_features,0.19271652672863873,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y640_x0,TCGA-HC-7209-01A-01-TS1,logistic_l2::global_features,global_features,0.1862041511135345,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y640_x128,TCGA-HC-7209-01A-01-TS1,logistic_l2::global_features,global_features,0.1953913765590941,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y640_x256,TCGA-HC-7209-01A-01-TS1,logistic_l2::global_features,global_features,0.12675131797549005,0
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y0_x0,TCGA-HT-8564-01Z-00-DX1,logistic_l2::global_features,global_features,0.958092534306027,1
monuseg,point_seed123,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y384_x128,TCGA-HT-8564-01Z-00-DX1,logistic_l2::global_features,global_features,0.3862184228908451,1
