patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
Slide_01_01_1,0.8017371373428197,0.8017371373428197,0.8101281293927397,0.6641945950310066,0.6641945950310066,0.6744693933810944,0.48841872157050514,0.48841872157050514,0.4909041212378899,0.46810675478294206,0.46810675478294206,0.4780469589634215,0.0,0.0,0.0,0.037616729736328125,0.037616729736328125,0.035556793212890625,1.0,1.0,1.0,0.3898809523809524,0.3898809523809524,0.37723214285714285,0.3465946316719055,0.0,0.008390992049919999,0.01027479835008771,0.002485399667384758,0.009940204180479417,0.0,-0.0020599365234375,-0.012648809523809534
Slide_01_01_2,0.796522209512762,0.796522209512762,0.8222035496431613,0.5649532590165415,0.5649532590165415,0.5991931425951861,0.12588659231345084,0.12588659231345084,0.23958813707561422,0.1573655761795696,0.1573655761795696,0.21912130092912127,0.0,0.0,0.0,0.13775253295898438,0.13775253295898438,0.10573959350585938,1.0,1.0,1.0,0.7360617897727273,0.7360617897727273,0.6390269886363636,0.3875736594200134,0.0,0.025681340130399355,0.0342398835786446,0.11370154476216338,0.06175572474955168,0.0,-0.032012939453125,-0.09703480113636365
Slide_01_01_3,0.8531046146429921,0.8531046146429921,0.8195565662328645,0.7447095902775246,0.7447095902775246,0.6642049904927357,0.7438382136085949,0.7438382136085949,0.6942785590445001,0.7360972625263467,0.7360972625263467,0.7093012688146841,0.0,0.0,0.0,0.004638671875,0.004638671875,0.006053924560546875,1.0,1.0,1.0,0.19786005434782608,0.19786005434782608,0.22860054347826086,0.3330170512199402,0.0,-0.033548048410127596,-0.08050459978478886,-0.049559654564094835,-0.026795993711662525,0.0,0.001415252685546875,0.030740489130434784
Slide_01_01_4,0.8787786166215136,0.8787786166215136,0.8695422151684101,0.7878628967650106,0.7878628967650106,0.7770330919756792,0.509678610156196,0.509678610156196,0.5367288378766141,0.5343537525252826,0.5343537525252826,0.5188450888365836,0.0,0.0,0.0,0.0302581787109375,0.0302581787109375,0.031982421875,1.0,1.0,1.0,0.38139204545454547,0.38139204545454547,0.361328125,0.34585142135620117,0.0,-0.009236401453103449,-0.010829804789331487,0.027050227720418096,-0.015508663688698965,0.0,0.0017242431640625,-0.02006392045454547
Slide_01_01_5,0.8235597592448534,0.8235597592448534,0.7715164835184922,0.7461260154294073,0.7461260154294073,0.7130371975463125,0.5808073943183363,0.5808073943183363,0.5082206311323256,0.5291393994737862,0.5291393994737862,0.5326941892806091,0.0,0.0,0.0,0.0078277587890625,0.0078277587890625,0.009914398193359375,1.0,1.0,1.0,0.2705078125,0.2705078125,0.2504185267857143,0.3280138373374939,0.0,-0.05204327572636114,-0.03308881788309481,-0.07258676318601065,0.003554789806822889,0.0,0.002086639404296875,-0.0200892857142857
Slide_01_01_6,0.8686086148145552,0.8686086148145552,0.8835304822583632,0.7171635777644293,0.7171635777644293,0.736771375781341,0.7677348671596823,0.7677348671596823,0.7913610431947841,0.6648339304102292,0.6648339304102292,0.7324488283163826,0.0,0.0,0.0,0.00323486328125,0.00323486328125,0.0029296875,1.0,1.0,1.0,0.24190848214285715,0.24190848214285715,0.24720982142857142,0.3260546922683716,0.0,0.014921867443807968,0.019607798016911704,0.023626176035101754,0.06761489790615338,0.0,-0.00030517578125,0.005301339285714274
Slide_01_01_7,0.8480021040374067,0.8480021040374067,0.8555773148975222,0.6951132699642077,0.6951132699642077,0.7229320482786088,0.38503369500169127,0.38503369500169127,0.42764755718723524,0.41250510026481135,0.41250510026481135,0.45218700805563133,0.0,0.0,0.0,0.030864715576171875,0.030864715576171875,0.027851104736328125,1.0,1.0,1.0,0.3814174107142857,0.3814174107142857,0.3711635044642857,0.3493841290473938,0.0,0.007575210860115478,0.02781877831440105,0.04261386218554397,0.03968190779081998,0.0,-0.00301361083984375,-0.01025390625
Slide_02_02_1,0.8022122364341361,0.8022122364341361,0.8111429741921948,0.6366624186757216,0.6366624186757216,0.6802197018355074,0.5883386406061272,0.5883386406061272,0.6022317033147359,0.44200068869522624,0.44200068869522624,0.5905681480479356,0.0,0.0,0.0,0.010913848876953125,0.010913848876953125,0.01055145263671875,1.0,1.0,1.0,0.31005859375,0.31005859375,0.33447265625,0.3443657457828522,0.0,0.008930737758058749,0.0435572831597858,0.013893062708608683,0.14856745935270932,0.0,-0.000362396240234375,0.0244140625
Slide_02_02_2,0.7163346197980125,0.7163346197980125,0.7315804680731639,0.520284289057343,0.520284289057343,0.5392233724267784,0.40507465420903177,0.40507465420903177,0.43070274332957537,0.3094915886140987,0.3094915886140987,0.36268527463057637,0.0,0.0,0.0,0.0829925537109375,0.0829925537109375,0.07796478271484375,1.0,1.0,1.0,0.5718005952380952,0.5718005952380952,0.5875186011904762,0.3631848692893982,0.0,0.015245848275151408,0.018939083369435394,0.025628089120543596,0.05319368601647767,0.0,-0.00502777099609375,0.01571800595238093
Slide_02_02_3,0.697052804499661,0.697052804499661,0.7065905781151941,0.43595822749135765,0.43595822749135765,0.47333233948433734,0.31303696121083613,0.31303696121083613,0.418493208267778,0.2113708663590359,0.2113708663590359,0.3211808321403922,0.0,0.0,0.0,0.16602325439453125,0.16602325439453125,0.13219451904296875,1.0,1.0,1.0,0.6118463010204082,0.6118463010204082,0.5118781887755102,0.3846874237060547,0.0,0.009537773615533096,0.037374111992979686,0.1054562470569419,0.10980996578135632,0.0,-0.0338287353515625,-0.09996811224489799
Slide_11_11_1,0.7306755137192299,0.7306755137192299,0.7689031205632655,0.5548671785371504,0.5548671785371504,0.5566499001038556,0.43384051621126424,0.43384051621126424,0.38517867603983597,0.30281030479237764,0.30281030479237764,0.3179184139808674,0.0,0.0,0.0,0.12944412231445312,0.12944412231445312,0.116729736328125,1.0,1.0,1.0,0.38571947674418605,0.38571947674418605,0.4328670058139535,0.3783748149871826,0.0,0.03822760684403559,0.0017827215667052254,-0.04866184017142827,0.01510810918848976,0.0,-0.012714385986328125,0.047147529069767435
Slide_11_11_2,0.7386211317691088,0.7386211317691088,0.7048570764599997,0.6380892276341663,0.6380892276341663,0.5718754888181247,0.5144748455428068,0.5144748455428068,0.47236954662104363,0.43997021434908407,0.43997021434908407,0.395082961279387,0.0,0.0,0.0,0.017108917236328125,0.017108917236328125,0.019378662109375,1.0,1.0,1.0,0.20556640625,0.20556640625,0.2224609375,0.33591172099113464,0.0,-0.03376405530910909,-0.06621373881604165,-0.042105298921763123,-0.04488725306969704,0.0,0.002269744873046875,0.01689453125000001
Slide_11_11_3,0.7489505854634633,0.7489505854634633,0.7208017795113324,0.6465740622750805,0.6465740622750805,0.5879598815735513,0.4855590401867114,0.4855590401867114,0.47381022543097095,0.40801213048217616,0.40801213048217616,0.3710729791472455,0.0,0.0,0.0,0.039012908935546875,0.039012908935546875,0.042613983154296875,1.0,1.0,1.0,0.23712713068181818,0.23712713068181818,0.23286576704545456,0.34201252460479736,0.0,-0.028148805952130873,-0.05861418070152924,-0.011748814755740467,-0.03693915133493064,0.0,0.00360107421875,-0.004261363636363619
