patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
Slide_01_01_1,0.8017371373428197,0.8017371373428197,0.8080109048971207,0.6641945950310066,0.6641945950310066,0.6809455017488831,0.48841872157050514,0.48841872157050514,0.5107400836395894,0.46810675478294206,0.46810675478294206,0.4956221317302823,0.0,0.0,0.0,0.037616729736328125,0.037616729736328125,0.034923553466796875,1.0,1.0,1.0,0.3898809523809524,0.3898809523809524,0.36123511904761907,0.421867311000824,0.0,0.00627376755430098,0.01675090671787649,0.022321362069084305,0.027515376947340242,0.0,-0.00269317626953125,-0.028645833333333315
Slide_01_01_2,0.796522209512762,0.796522209512762,0.816962398309002,0.5649532590165415,0.5649532590165415,0.6033273166914115,0.12588659231345084,0.12588659231345084,0.2420536730131199,0.1573655761795696,0.1573655761795696,0.19604038660060594,0.0,0.0,0.0,0.13775253295898438,0.13775253295898438,0.10900115966796875,1.0,1.0,1.0,0.7360617897727273,0.7360617897727273,0.6421342329545454,0.4323938190937042,0.0,0.02044018879623999,0.03837405767487001,0.11616708069966905,0.03867481042103635,0.0,-0.028751373291015625,-0.09392755681818188
Slide_01_01_3,0.8531046146429921,0.8531046146429921,0.8417070575736882,0.7447095902775246,0.7447095902775246,0.7032025259392962,0.7438382136085949,0.7438382136085949,0.7266789140640947,0.7360972625263467,0.7360972625263467,0.7097062314505111,0.0,0.0,0.0,0.004638671875,0.004638671875,0.005107879638671875,1.0,1.0,1.0,0.19786005434782608,0.19786005434782608,0.21110733695652173,0.41986459493637085,0.0,-0.011397557069303899,-0.04150706433822837,-0.01715929954450024,-0.026391031075835514,0.0,0.000469207763671875,0.013247282608695649
Slide_01_01_4,0.8787786166215136,0.8787786166215136,0.8758147459245107,0.7878628967650106,0.7878628967650106,0.7876216472825368,0.509678610156196,0.509678610156196,0.5328238056447362,0.5343537525252826,0.5343537525252826,0.5277176439253012,0.0,0.0,0.0,0.0302581787109375,0.0302581787109375,0.030307769775390625,1.0,1.0,1.0,0.38139204545454547,0.38139204545454547,0.3526278409090909,0.42156511545181274,0.0,-0.0029638706970028794,-0.0002412494824738376,0.023145195488540216,-0.006636108599981427,0.0,4.9591064453125e-05,-0.028764204545454586
Slide_01_01_5,0.8235597592448534,0.8235597592448534,0.7656250000020808,0.7461260154294073,0.7461260154294073,0.7142654766984399,0.5808073943183363,0.5808073943183363,0.5004662315172506,0.5291393994737862,0.5291393994737862,0.4987547303481059,0.0,0.0,0.0,0.0078277587890625,0.0078277587890625,0.01007080078125,1.0,1.0,1.0,0.2705078125,0.2705078125,0.23744419642857142,0.4151052236557007,0.0,-0.05793475924277258,-0.03186053873096739,-0.08034116280108572,-0.030384669125680275,0.0,0.0022430419921875,-0.033063616071428575
Slide_01_01_6,0.8686086148145552,0.8686086148145552,0.8826160728076105,0.7171635777644293,0.7171635777644293,0.7342819324994327,0.7677348671596823,0.7677348671596823,0.7898950855880729,0.6648339304102292,0.6648339304102292,0.6592494653744675,0.0,0.0,0.0,0.00323486328125,0.00323486328125,0.002902984619140625,1.0,1.0,1.0,0.24190848214285715,0.24190848214285715,0.23911830357142858,0.4134517312049866,0.0,0.01400745799305525,0.01711835473500345,0.022160218428390555,-0.00558446503576171,0.0,-0.000331878662109375,-0.0027901785714285754
Slide_01_01_7,0.8480021040374067,0.8480021040374067,0.8558981635062131,0.6951132699642077,0.6951132699642077,0.7257301140706979,0.38503369500169127,0.38503369500169127,0.441356068897978,0.41250510026481135,0.41250510026481135,0.4138934857023579,0.0,0.0,0.0,0.030864715576171875,0.030864715576171875,0.027507781982421875,1.0,1.0,1.0,0.3814174107142857,0.3814174107142857,0.3632114955357143,0.4220040738582611,0.0,0.007896059468806338,0.030616844106490126,0.05632237389628675,0.0013883854375465465,0.0,-0.00335693359375,-0.018205915178571397
Slide_02_02_1,0.8022122364341361,0.8022122364341361,0.7937764812127959,0.6366624186757216,0.6366624186757216,0.6325416325441404,0.5883386406061272,0.5883386406061272,0.5922362309223623,0.44200068869522624,0.44200068869522624,0.4934577727955483,0.0,0.0,0.0,0.010913848876953125,0.010913848876953125,0.011325836181640625,1.0,1.0,1.0,0.31005859375,0.31005859375,0.3052978515625,0.42514899373054504,0.0,-0.008435755221340213,-0.004120786131581178,0.0038975903162351555,0.05145708410032207,0.0,0.0004119873046875,-0.0047607421875
Slide_02_02_2,0.7163346197980125,0.7163346197980125,0.7545603184762144,0.520284289057343,0.520284289057343,0.5680182438668456,0.40507465420903177,0.40507465420903177,0.4765093626668906,0.3094915886140987,0.3094915886140987,0.37694835036366275,0.0,0.0,0.0,0.0829925537109375,0.0829925537109375,0.06585311889648438,1.0,1.0,1.0,0.5718005952380952,0.5718005952380952,0.5242745535714286,0.43100646138191223,0.0,0.038225698678201914,0.0477339548095026,0.07143470845785882,0.06745676174956405,0.0,-0.017139434814453125,-0.04752604166666663
Slide_02_02_3,0.697052804499661,0.697052804499661,0.6841802793357213,0.43595822749135765,0.43595822749135765,0.470800232939457,0.31303696121083613,0.31303696121083613,0.41908857255832344,0.2113708663590359,0.2113708663590359,0.283877051719623,0.0,0.0,0.0,0.16602325439453125,0.16602325439453125,0.13835906982421875,1.0,1.0,1.0,0.6118463010204082,0.6118463010204082,0.49154974489795916,0.43889445066452026,0.0,-0.012872525163939663,0.034842005448099345,0.1060516113474873,0.07250618536058712,0.0,-0.0276641845703125,-0.120296556122449
