patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
Slide_01_01_1,0.8017371373428197,0.8017371373428197,0.8051571313460815,0.6641945950310066,0.6641945950310066,0.6693238492362249,0.48841872157050514,0.48841872157050514,0.5280428492273594,0.46810675478294206,0.46810675478294206,0.5133216576017312,0.0,0.0,0.0,0.037616729736328125,0.037616729736328125,0.036895751953125,1.0,1.0,1.0,0.3898809523809524,0.3898809523809524,0.3678385416666667,0.44552430510520935,0.0,0.0034199940032617615,0.005129254205218259,0.0396241276568543,0.04521490281878915,0.0,-0.000720977783203125,-0.0220424107142857
Slide_01_01_2,0.796522209512762,0.796522209512762,0.8054408485825261,0.5649532590165415,0.5649532590165415,0.6059147869677478,0.12588659231345084,0.12588659231345084,0.2834441010879228,0.1573655761795696,0.1573655761795696,0.22475023319709064,0.0,0.0,0.0,0.13775253295898438,0.13775253295898438,0.11251068115234375,1.0,1.0,1.0,0.7360617897727273,0.7360617897727273,0.6143465909090909,0.4482550323009491,0.0,0.00891863906976409,0.040961527951206333,0.15755750877447194,0.06738465701752105,0.0,-0.025241851806640625,-0.12171519886363635
Slide_01_01_3,0.8531046146429921,0.8531046146429921,0.820489676183905,0.7447095902775246,0.7447095902775246,0.670006680030394,0.7438382136085949,0.7438382136085949,0.695618901855749,0.7360972625263467,0.7360972625263467,0.7124761443213138,0.0,0.0,0.0,0.004638671875,0.004638671875,0.006069183349609375,1.0,1.0,1.0,0.19786005434782608,0.19786005434782608,0.22503396739130435,0.4454164505004883,0.0,-0.03261493845908714,-0.0747029102471306,-0.048219311752845884,-0.023621118205032876,0.0,0.001430511474609375,0.02717391304347827
Slide_01_01_4,0.8787786166215136,0.8787786166215136,0.8588749904077064,0.7878628967650106,0.7878628967650106,0.7661597235389304,0.509678610156196,0.509678610156196,0.5625449661854286,0.5343537525252826,0.5343537525252826,0.5458237258706226,0.0,0.0,0.0,0.0302581787109375,0.0302581787109375,0.035076141357421875,1.0,1.0,1.0,0.38139204545454547,0.38139204545454547,0.36976207386363635,0.44467881321907043,0.0,-0.019903626213807146,-0.021703173226080286,0.05286635602923262,0.011469973345339946,0.0,0.004817962646484375,-0.011629971590909116
Slide_01_01_5,0.8235597592448534,0.8235597592448534,0.7940548530153223,0.7461260154294073,0.7461260154294073,0.7141968911936843,0.5808073943183363,0.5808073943183363,0.5073647728679292,0.5291393994737862,0.5291393994737862,0.43181916098981094,0.0,0.0,0.0,0.0078277587890625,0.0078277587890625,0.0095672607421875,1.0,1.0,1.0,0.2705078125,0.2705078125,0.29506138392857145,0.4420158863067627,0.0,-0.029504906229531058,-0.03192912423572292,-0.07344262145040703,-0.09732023848397525,0.0,0.001739501953125,0.024553571428571452
Slide_01_01_6,0.8686086148145552,0.8686086148145552,0.8737201365206452,0.7171635777644293,0.7171635777644293,0.7197630409787763,0.7677348671596823,0.7677348671596823,0.7757575757575758,0.6648339304102292,0.6648339304102292,0.6661094006863427,0.0,0.0,0.0,0.00323486328125,0.00323486328125,0.003246307373046875,1.0,1.0,1.0,0.24190848214285715,0.24190848214285715,0.26729910714285715,0.4408860206604004,0.0,0.005111521706089972,0.0025994632143470087,0.008022708597893446,0.0012754702761135217,0.0,1.1444091796875e-05,0.025390625
Slide_01_01_7,0.8480021040374067,0.8480021040374067,0.8515707523182747,0.6951132699642077,0.6951132699642077,0.7168350526433759,0.38503369500169127,0.38503369500169127,0.49435837474422684,0.41250510026481135,0.41250510026481135,0.45045374701363283,0.0,0.0,0.0,0.030864715576171875,0.030864715576171875,0.0289459228515625,1.0,1.0,1.0,0.3814174107142857,0.3814174107142857,0.3734654017857143,0.44539380073547363,0.0,0.003568648280868003,0.021721782679168133,0.10932467974253557,0.03794864674882148,0.0,-0.001918792724609375,-0.007952008928571397
Slide_02_02_1,0.8022122364341361,0.8022122364341361,0.8083590915212447,0.6366624186757216,0.6366624186757216,0.6539913700131204,0.5883386406061272,0.5883386406061272,0.6130500758725341,0.44200068869522624,0.44200068869522624,0.49483811934565136,0.0,0.0,0.0,0.010913848876953125,0.010913848876953125,0.0108795166015625,1.0,1.0,1.0,0.31005859375,0.31005859375,0.31201171875,0.44884371757507324,0.0,0.00614685508710866,0.017328951337398757,0.024711435266406956,0.05283743065042512,0.0,-3.4332275390625e-05,0.001953125
Slide_02_02_2,0.7163346197980125,0.7163346197980125,0.7063449232907945,0.520284289057343,0.520284289057343,0.5253065640786168,0.40507465420903177,0.40507465420903177,0.45823496346261944,0.3094915886140987,0.3094915886140987,0.3963003236547381,0.0,0.0,0.0,0.0829925537109375,0.0829925537109375,0.08718109130859375,1.0,1.0,1.0,0.5718005952380952,0.5718005952380952,0.578125,0.45151424407958984,0.0,-0.009989696507218038,0.0050222750212737255,0.05316030925358767,0.0868087350406394,0.0,0.00418853759765625,0.006324404761904767
Slide_02_02_3,0.697052804499661,0.697052804499661,0.6947118796919691,0.43595822749135765,0.43595822749135765,0.4638281959512113,0.31303696121083613,0.31303696121083613,0.4387193656895723,0.2113708663590359,0.2113708663590359,0.29680103225205057,0.0,0.0,0.0,0.16602325439453125,0.16602325439453125,0.13946914672851562,1.0,1.0,1.0,0.6118463010204082,0.6118463010204082,0.5178571428571429,0.4557967185974121,0.0,-0.00234092480769188,0.027869968459853622,0.1256824044787362,0.08543016589301466,0.0,-0.026554107666015625,-0.09398915816326525
