patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
Slide_01_01_1,0.8017371373428197,0.8017371373428197,0.7960118451611751,0.6641945950310066,0.6641945950310066,0.6531579720184315,0.48841872157050514,0.48841872157050514,0.5163134771934359,0.46810675478294206,0.46810675478294206,0.5018078934903761,0.0,0.0,0.0,0.037616729736328125,0.037616729736328125,0.036525726318359375,1.0,1.0,1.0,0.3898809523809524,0.3898809523809524,0.34170386904761907,0.40002167224884033,0.0,-0.005725292181644637,-0.01103662301257513,0.027894755622930756,0.033701138707434075,0.0,-0.00109100341796875,-0.048177083333333315
Slide_01_01_2,0.796522209512762,0.796522209512762,0.7875271630204663,0.5649532590165415,0.5649532590165415,0.5806065723738824,0.12588659231345084,0.12588659231345084,0.29844858601261953,0.1573655761795696,0.1573655761795696,0.23810301122651378,0.0,0.0,0.0,0.13775253295898438,0.13775253295898438,0.11525344848632812,1.0,1.0,1.0,0.7360617897727273,0.7360617897727273,0.55859375,0.4207931458950043,0.0,-0.008995046492295655,0.01565331335734088,0.1725619936991687,0.0807374350469442,0.0,-0.02249908447265625,-0.1774680397727273
Slide_01_01_3,0.8531046146429921,0.8531046146429921,0.8327181807377935,0.7447095902775246,0.7447095902775246,0.6982543640931959,0.7438382136085949,0.7438382136085949,0.7133822929416564,0.7360972625263467,0.7360972625263467,0.7311015769450133,0.0,0.0,0.0,0.004638671875,0.004638671875,0.005359649658203125,1.0,1.0,1.0,0.19786005434782608,0.19786005434782608,0.20838994565217392,0.39542821049690247,0.0,-0.020386433905198675,-0.046455226184328735,-0.030455920666938474,-0.004995685581333342,0.0,0.000720977783203125,0.010529891304347838
Slide_01_01_4,0.8787786166215136,0.8787786166215136,0.8482545867838152,0.7878628967650106,0.7878628967650106,0.7546467843805718,0.509678610156196,0.509678610156196,0.5530283927580816,0.5343537525252826,0.5343537525252826,0.5147801258391383,0.0,0.0,0.0,0.0302581787109375,0.0302581787109375,0.03565216064453125,1.0,1.0,1.0,0.38139204545454547,0.38139204545454547,0.32457386363636365,0.40067175030708313,0.0,-0.03052402983769842,-0.03321611238443889,0.0433497826018856,-0.019573626686144263,0.0,0.00539398193359375,-0.05681818181818182
Slide_01_01_5,0.8235597592448534,0.8235597592448534,0.7664504971918162,0.7461260154294073,0.7461260154294073,0.699298717860032,0.5808073943183363,0.5808073943183363,0.47606892150606256,0.5291393994737862,0.5291393994737862,0.46132437772948187,0.0,0.0,0.0,0.0078277587890625,0.0078277587890625,0.010303497314453125,1.0,1.0,1.0,0.2705078125,0.2705078125,0.2533482142857143,0.3894433379173279,0.0,-0.057109262053037124,-0.046827297569375315,-0.10473847281227372,-0.06781502174430432,0.0,0.002475738525390625,-0.0171595982142857
Slide_01_01_6,0.8686086148145552,0.8686086148145552,0.88098159509385,0.7171635777644293,0.7171635777644293,0.738955823297541,0.7677348671596823,0.7677348671596823,0.7872807017543859,0.6648339304102292,0.6648339304102292,0.6821651419677464,0.0,0.0,0.0,0.00323486328125,0.00323486328125,0.002960205078125,1.0,1.0,1.0,0.24190848214285715,0.24190848214285715,0.25306919642857145,0.38728779554367065,0.0,0.012372980279294787,0.021792245533111654,0.019545834594703604,0.017331211557517157,0.0,-0.000274658203125,0.011160714285714302
Slide_01_01_7,0.8480021040374067,0.8480021040374067,0.8272681954141176,0.6951132699642077,0.6951132699642077,0.6829874597720942,0.38503369500169127,0.38503369500169127,0.4722935779816514,0.41250510026481135,0.41250510026481135,0.44334529360491753,0.0,0.0,0.0,0.030864715576171875,0.030864715576171875,0.0317230224609375,1.0,1.0,1.0,0.3814174107142857,0.3814174107142857,0.34451729910714285,0.4005569815635681,0.0,-0.020733908623289166,-0.012125810192113562,0.08725988297996012,0.03084019334010618,0.0,0.000858306884765625,-0.03690011160714285
Slide_02_02_1,0.8022122364341361,0.8022122364341361,0.7844438170540341,0.6366624186757216,0.6366624186757216,0.6353021045510163,0.5883386406061272,0.5883386406061272,0.5874509803921568,0.44200068869522624,0.44200068869522624,0.5486876246836125,0.0,0.0,0.0,0.010913848876953125,0.010913848876953125,0.01165008544921875,1.0,1.0,1.0,0.31005859375,0.31005859375,0.271484375,0.40257352590560913,0.0,-0.017768419380101985,-0.0013603141247052752,-0.0008876602139703538,0.1066869359883863,0.0,0.000736236572265625,-0.03857421875
Slide_02_02_2,0.7163346197980125,0.7163346197980125,0.731412338804186,0.520284289057343,0.520284289057343,0.5530488003393023,0.40507465420903177,0.40507465420903177,0.4670421489137835,0.3094915886140987,0.3094915886140987,0.4054129519412662,0.0,0.0,0.0,0.0829925537109375,0.0829925537109375,0.07285690307617188,1.0,1.0,1.0,0.5718005952380952,0.5718005952380952,0.5320870535714286,0.41232696175575256,0.0,0.015077719006173496,0.03276451128195923,0.06196749470475171,0.0959213633271675,0.0,-0.010135650634765625,-0.03971354166666663
Slide_02_02_3,0.697052804499661,0.697052804499661,0.660430655244584,0.43595822749135765,0.43595822749135765,0.4440072420042921,0.31303696121083613,0.31303696121083613,0.4156756827627801,0.2113708663590359,0.2113708663590359,0.30726876489532756,0.0,0.0,0.0,0.16602325439453125,0.16602325439453125,0.13986587524414062,1.0,1.0,1.0,0.6118463010204082,0.6118463010204082,0.4416454081632653,0.42436134815216064,0.0,-0.03662214925507701,0.008049014512934438,0.10263872155194398,0.09589789853629166,0.0,-0.026157379150390625,-0.17020089285714285
