patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
Slide_01_01_1,0.8017371373428197,0.8017371373428197,0.8036120286564206,0.6641945950310066,0.6641945950310066,0.6745300091556675,0.48841872157050514,0.48841872157050514,0.4913790345798279,0.46810675478294206,0.46810675478294206,0.4939294446918324,0.0,0.0,0.0,0.037616729736328125,0.037616729736328125,0.0349273681640625,1.0,1.0,1.0,0.3898809523809524,0.3898809523809524,0.3489583333333333,0.3801715672016144,0.0,0.0018748913136008571,0.01033541412466088,0.002960313009322757,0.02582268990889036,0.0,-0.002689361572265625,-0.04092261904761907
Slide_01_01_2,0.796522209512762,0.796522209512762,0.819506131275448,0.5649532590165415,0.5649532590165415,0.5998958176989839,0.12588659231345084,0.12588659231345084,0.22675032762797348,0.1573655761795696,0.1573655761795696,0.19329017057113068,0.0,0.0,0.0,0.13775253295898438,0.13775253295898438,0.10634613037109375,1.0,1.0,1.0,0.7360617897727273,0.7360617897727273,0.6333451704545454,0.40809690952301025,0.0,0.022983921762686044,0.03494255868244245,0.10086373531452264,0.03592459439156109,0.0,-0.031406402587890625,-0.10271661931818188
Slide_01_01_3,0.8531046146429921,0.8531046146429921,0.8540039062517821,0.7447095902775246,0.7447095902775246,0.7391204764115995,0.7438382136085949,0.7438382136085949,0.7452066467831274,0.7360972625263467,0.7360972625263467,0.761155767139489,0.0,0.0,0.0,0.004638671875,0.004638671875,0.0045623779296875,1.0,1.0,1.0,0.19786005434782608,0.19786005434782608,0.20057744565217392,0.37320026755332947,0.0,0.0008992916087899872,-0.005589113865925088,0.0013684331745325018,0.025058504613142296,0.0,-7.62939453125e-05,0.002717391304347838
Slide_01_01_4,0.8787786166215136,0.8787786166215136,0.8760720067969221,0.7878628967650106,0.7878628967650106,0.7942148263850262,0.509678610156196,0.509678610156196,0.5375117070044856,0.5343537525252826,0.5343537525252826,0.5495400910745628,0.0,0.0,0.0,0.0302581787109375,0.0302581787109375,0.029491424560546875,1.0,1.0,1.0,0.38139204545454547,0.38139204545454547,0.33984375,0.3809078335762024,0.0,-0.002706609824591477,0.006351929620015517,0.027833096848289607,0.015186338549280198,0.0,-0.000766754150390625,-0.04154829545454547
Slide_01_01_5,0.8235597592448534,0.8235597592448534,0.7529673590527358,0.7461260154294073,0.7461260154294073,0.7083242615595593,0.5808073943183363,0.5808073943183363,0.4888858207924893,0.5291393994737862,0.5291393994737862,0.5240574644356297,0.0,0.0,0.0,0.0078277587890625,0.0078277587890625,0.010162353515625,1.0,1.0,1.0,0.2705078125,0.2705078125,0.21721540178571427,0.366729736328125,0.0,-0.07059240019211754,-0.037801753869847965,-0.09192157352584696,-0.00508193503815646,0.0,0.0023345947265625,-0.053292410714285726
Slide_01_01_6,0.8686086148145552,0.8686086148145552,0.8837876614078785,0.7171635777644293,0.7171635777644293,0.7484662576729982,0.7677348671596823,0.7677348671596823,0.7917737789203085,0.6648339304102292,0.6648339304102292,0.7458601430350524,0.0,0.0,0.0,0.00323486328125,0.00323486328125,0.002780914306640625,1.0,1.0,1.0,0.24190848214285715,0.24190848214285715,0.21595982142857142,0.3643491268157959,0.0,0.015179046593323253,0.03130267990856894,0.024038911760626225,0.08102621262482324,0.0,-0.000453948974609375,-0.025948660714285726
Slide_01_01_7,0.8480021040374067,0.8480021040374067,0.8456827924069286,0.6951132699642077,0.6951132699642077,0.7117255504358696,0.38503369500169127,0.38503369500169127,0.41466936182500724,0.41250510026481135,0.41250510026481135,0.42384904568059606,0.0,0.0,0.0,0.030864715576171875,0.030864715576171875,0.028839111328125,1.0,1.0,1.0,0.3814174107142857,0.3814174107142857,0.3500279017857143,0.3811889886856079,0.0,-0.0023193116304781602,0.016612280471661856,0.029635666823315976,0.011343945415784706,0.0,-0.002025604248046875,-0.0313895089285714
Slide_02_02_1,0.8022122364341361,0.8022122364341361,0.7999425534984924,0.6366624186757216,0.6366624186757216,0.6639617446771195,0.5883386406061272,0.5883386406061272,0.5948236371965185,0.44200068869522624,0.44200068869522624,0.5529676264837237,0.0,0.0,0.0,0.010913848876953125,0.010913848876953125,0.01062774658203125,1.0,1.0,1.0,0.31005859375,0.31005859375,0.3004150390625,0.3818843960762024,0.0,-0.0022696829356436687,0.02729932600139795,0.0064849965903913676,0.11096693778849742,0.0,-0.000286102294921875,-0.0096435546875
Slide_02_02_2,0.7163346197980125,0.7163346197980125,0.7560293252611067,0.520284289057343,0.520284289057343,0.5751363861802362,0.40507465420903177,0.40507465420903177,0.47060933412102285,0.3094915886140987,0.3094915886140987,0.3901834543944786,0.0,0.0,0.0,0.0829925537109375,0.0829925537109375,0.06486892700195312,1.0,1.0,1.0,0.5718005952380952,0.5718005952380952,0.5220424107142857,0.3946935534477234,0.0,0.03969470546309417,0.054852097122893184,0.06553467991199108,0.0806918657803799,0.0,-0.018123626708984375,-0.049758184523809534
Slide_02_02_3,0.697052804499661,0.697052804499661,0.6868188434096997,0.43595822749135765,0.43595822749135765,0.4708854305486044,0.31303696121083613,0.31303696121083613,0.426657719140531,0.2113708663590359,0.2113708663590359,0.31804953712910994,0.0,0.0,0.0,0.16602325439453125,0.16602325439453125,0.134613037109375,1.0,1.0,1.0,0.6118463010204082,0.6118463010204082,0.48046875,0.41002386808395386,0.0,-0.01023396108996133,0.034927203057246725,0.1136207579296949,0.10667867077007404,0.0,-0.03141021728515625,-0.13137755102040816
Slide_11_11_1,0.7306755137192299,0.7306755137192299,0.7079740846373103,0.5548671785371504,0.5548671785371504,0.5238840796376489,0.43384051621126424,0.43384051621126424,0.41364965800114195,0.30281030479237764,0.30281030479237764,0.31803437692616804,0.0,0.0,0.0,0.12944412231445312,0.12944412231445312,0.1351470947265625,1.0,1.0,1.0,0.38571947674418605,0.38571947674418605,0.34556686046511625,0.40781891345977783,0.0,-0.022701429081919633,-0.03098309889950146,-0.020190858210122287,0.0152240721337904,0.0,0.005702972412109375,-0.0401526162790698
Slide_11_11_2,0.7386211317691088,0.7386211317691088,0.6855318887748725,0.6380892276341663,0.6380892276341663,0.5875352333250468,0.5144748455428068,0.5144748455428068,0.44937722419928827,0.43997021434908407,0.43997021434908407,0.3710299053269168,0.0,0.0,0.0,0.017108917236328125,0.017108917236328125,0.019542694091796875,1.0,1.0,1.0,0.20556640625,0.20556640625,0.1890625,0.3749476671218872,0.0,-0.05308924299423634,-0.050553994309119554,-0.06509762134351849,-0.06894030902216725,0.0,0.00243377685546875,-0.016503906250000006
Slide_11_11_3,0.7489505854634633,0.7489505854634633,0.688058360205931,0.6465740622750805,0.6465740622750805,0.5800095778897174,0.4855590401867114,0.4855590401867114,0.4760455680399501,0.40801213048217616,0.40801213048217616,0.35973324144554863,0.0,0.0,0.0,0.039012908935546875,0.039012908935546875,0.04502105712890625,1.0,1.0,1.0,0.23712713068181818,0.23712713068181818,0.20685369318181818,0.38007688522338867,0.0,-0.06089222525753224,-0.06656448438536311,-0.009513472146761348,-0.048278889036627526,0.0,0.006008148193359375,-0.0302734375
