patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
Slide_01_01_1,0.8017371373428197,0.8017371373428197,0.8061603603233646,0.6641945950310066,0.6641945950310066,0.6691426146017209,0.48841872157050514,0.48841872157050514,0.48700617283950615,0.46810675478294206,0.46810675478294206,0.4725652974352163,0.0,0.0,0.0,0.037616729736328125,0.037616729736328125,0.035625457763671875,1.0,1.0,1.0,0.3898809523809524,0.3898809523809524,0.3684895833333333,0.3632684350013733,0.0,0.004423222980544872,0.004948019570714224,-0.001412548730998997,0.004458542652274244,0.0,-0.00199127197265625,-0.02139136904761907
Slide_01_01_2,0.796522209512762,0.796522209512762,0.8138418060488312,0.5649532590165415,0.5649532590165415,0.5891050653146164,0.12588659231345084,0.12588659231345084,0.24493377619223355,0.1573655761795696,0.1573655761795696,0.214770012236652,0.0,0.0,0.0,0.13775253295898438,0.13775253295898438,0.10779953002929688,1.0,1.0,1.0,0.7360617897727273,0.7360617897727273,0.6166548295454546,0.40019941329956055,0.0,0.01731959653606918,0.024151806298074896,0.11904718387878271,0.057404436057082425,0.0,-0.0299530029296875,-0.11940696022727271
Slide_01_01_3,0.8531046146429921,0.8531046146429921,0.8224103932279038,0.7447095902775246,0.7447095902775246,0.671109103233893,0.7438382136085949,0.7438382136085949,0.6983845547675335,0.7360972625263467,0.7360972625263467,0.7092736147140132,0.0,0.0,0.0,0.004638671875,0.004638671875,0.005840301513671875,1.0,1.0,1.0,0.19786005434782608,0.19786005434782608,0.2218070652173913,0.35272806882858276,0.0,-0.030694221415088374,-0.07360048704363165,-0.04545365884106145,-0.026823647812333484,0.0,0.001201629638671875,0.023947010869565216
Slide_01_01_4,0.8787786166215136,0.8787786166215136,0.8645998101868639,0.7878628967650106,0.7878628967650106,0.770832074445932,0.509678610156196,0.509678610156196,0.5308988764044944,0.5343537525252826,0.5343537525252826,0.5208103315318862,0.0,0.0,0.0,0.0302581787109375,0.0302581787109375,0.03265380859375,1.0,1.0,1.0,0.38139204545454547,0.38139204545454547,0.3488991477272727,0.36392492055892944,0.0,-0.014178806434649638,-0.017030822319078598,0.021220266248298425,-0.013543420993396449,0.0,0.0023956298828125,-0.03249289772727276
Slide_01_01_5,0.8235597592448534,0.8235597592448534,0.7553982300906602,0.7461260154294073,0.7461260154294073,0.6937948012476013,0.5808073943183363,0.5808073943183363,0.4921431401029975,0.5291393994737862,0.5291393994737862,0.5062780939916884,0.0,0.0,0.0,0.0078277587890625,0.0078277587890625,0.0105438232421875,1.0,1.0,1.0,0.2705078125,0.2705078125,0.23828125,0.346598356962204,0.0,-0.06816152915419316,-0.052331214181805974,-0.0886642542153388,-0.02286130548209775,0.0,0.002716064453125,-0.0322265625
Slide_01_01_6,0.8686086148145552,0.8686086148145552,0.8848095456649103,0.7171635777644293,0.7171635777644293,0.7432044572050784,0.7677348671596823,0.7677348671596823,0.7934156378600823,0.6648339304102292,0.6648339304102292,0.734242415594067,0.0,0.0,0.0,0.00323486328125,0.00323486328125,0.002872467041015625,1.0,1.0,1.0,0.24190848214285715,0.24190848214285715,0.24441964285714285,0.3442639708518982,0.0,0.016200930850355122,0.026040879440649145,0.02568077070039998,0.0694084851838378,0.0,-0.000362396240234375,0.0025111607142856984
Slide_01_01_7,0.8480021040374067,0.8480021040374067,0.841171143978587,0.6951132699642077,0.6951132699642077,0.6983096085415963,0.38503369500169127,0.38503369500169127,0.4383502170767004,0.41250510026481135,0.41250510026481135,0.39520269273356823,0.0,0.0,0.0,0.030864715576171875,0.030864715576171875,0.030109405517578125,1.0,1.0,1.0,0.3814174107142857,0.3814174107142857,0.3633510044642857,0.3651278018951416,0.0,-0.006830960058819668,0.0031963385773885467,0.05331652207500914,-0.017302407531243125,0.0,-0.00075531005859375,-0.01806640625
Slide_02_02_1,0.8022122364341361,0.8022122364341361,0.8111359820942142,0.6366624186757216,0.6366624186757216,0.6796568271071713,0.5883386406061272,0.5883386406061272,0.6059312514041788,0.44200068869522624,0.44200068869522624,0.5937290830475301,0.0,0.0,0.0,0.010913848876953125,0.010913848876953125,0.0102996826171875,1.0,1.0,1.0,0.31005859375,0.31005859375,0.3101806640625,0.36290043592453003,0.0,0.008923745660078142,0.04299440843144975,0.017592610798051633,0.1517283943523039,0.0,-0.000614166259765625,0.0001220703125
Slide_02_02_2,0.7163346197980125,0.7163346197980125,0.7473076710667873,0.520284289057343,0.520284289057343,0.5606885707199194,0.40507465420903177,0.40507465420903177,0.45178295816713104,0.3094915886140987,0.3094915886140987,0.3938129677769021,0.0,0.0,0.0,0.0829925537109375,0.0829925537109375,0.06981658935546875,1.0,1.0,1.0,0.5718005952380952,0.5718005952380952,0.5528273809523809,0.3793717920780182,0.0,0.03097305126877481,0.04040428166257637,0.04670830395809927,0.08432137916280341,0.0,-0.01317596435546875,-0.0189732142857143
Slide_02_02_3,0.697052804499661,0.697052804499661,0.6881625207005888,0.43595822749135765,0.43595822749135765,0.461734087560653,0.31303696121083613,0.31303696121083613,0.42670692879163086,0.2113708663590359,0.2113708663590359,0.33275357454993065,0.0,0.0,0.0,0.16602325439453125,0.16602325439453125,0.13432693481445312,1.0,1.0,1.0,0.6118463010204082,0.6118463010204082,0.48190369897959184,0.39838510751724243,0.0,-0.008890283799072196,0.02577586006929533,0.11366996758079473,0.12138270819089475,0.0,-0.031696319580078125,-0.1299426020408163
Slide_11_11_1,0.7306755137192299,0.7306755137192299,0.740142235962013,0.5548671785371504,0.5548671785371504,0.5274720791478122,0.43384051621126424,0.43384051621126424,0.40474179999780674,0.30281030479237764,0.30281030479237764,0.33592112085177794,0.0,0.0,0.0,0.12944412231445312,0.12944412231445312,0.12697982788085938,1.0,1.0,1.0,0.38571947674418605,0.38571947674418605,0.39734738372093026,0.39312922954559326,0.0,0.00946672224278311,-0.02739509938933815,-0.0290987162134575,0.033110816059400305,0.0,-0.00246429443359375,0.011627906976744207
Slide_11_11_2,0.7386211317691088,0.7386211317691088,0.7073863636380262,0.6380892276341663,0.6380892276341663,0.5760187688092211,0.5144748455428068,0.5144748455428068,0.47750167897918067,0.43997021434908407,0.43997021434908407,0.37564547434196627,0.0,0.0,0.0,0.017108917236328125,0.017108917236328125,0.01964569091796875,1.0,1.0,1.0,0.20556640625,0.20556640625,0.236328125,0.35488125681877136,0.0,-0.031234768131082613,-0.06207045882494522,-0.03697316656362609,-0.0643247400071178,0.0,0.002536773681640625,0.03076171875
Slide_11_11_3,0.7489505854634633,0.7489505854634633,0.719982211681688,0.6465740622750805,0.6465740622750805,0.5926291912781175,0.4855590401867114,0.4855590401867114,0.4956765944867342,0.40801213048217616,0.40801213048217616,0.39572473552274445,0.0,0.0,0.0,0.039012908935546875,0.039012908935546875,0.04323577880859375,1.0,1.0,1.0,0.23712713068181818,0.23712713068181818,0.24156605113636365,0.3607279062271118,0.0,-0.028968373781775303,-0.05394487099696299,0.010117554300022757,-0.012287394959431708,0.0,0.004222869873046875,0.00443892045454547
