patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8090437423553843,0.8106306686361079,0.6421317432235063,0.6318575553434463,0.6356812933042933,0.4735734620621364,0.5083667366545779,0.5103536158012105,0.32637469004899106,0.39321342195478926,0.41616828638920367,0.0,0.0,0.0,0.06878662109375,0.0690765380859375,0.0684967041015625,1.0,1.0,1.0,0.5740352348993288,0.566484899328859,0.5680578859060402,0.0,0.0,-3.711800895445094e-05,-0.006450449919212953,0.03678015373907412,0.08979359634021261,0.0,-0.0002899169921875,-0.0059773489932886115
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8164251207735628,0.817668414683953,0.6137748556782642,0.6147243864855018,0.6174770203401511,0.5109108399574706,0.5209715277069089,0.5221818553957939,0.38302396049411785,0.3727103541435269,0.3721725594427902,0.0,0.0,0.0,0.087310791015625,0.08349609375,0.082763671875,1.0,1.0,1.0,0.608655427631579,0.6128700657894737,0.612561677631579,0.0,0.0,0.009411595435270814,0.0037021646618868864,0.011271015438323317,-0.010851401051327647,0.0,-0.004547119140625,0.00390625
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.794946395122574,0.7958394771458341,0.6355243430930501,0.6302439843798335,0.632890156441585,0.4317895313784599,0.45085000578235224,0.4515531902585758,0.34775577073557723,0.3507569136467144,0.35452714825180576,0.0,0.0,0.0,0.0826263427734375,0.0785064697265625,0.0781707763671875,1.0,1.0,1.0,0.6000192901234568,0.576195987654321,0.5776427469135802,0.0,0.0,0.0031280734012133493,-0.002634186651465087,0.019763658880115942,0.006771377516228527,0.0,-0.00445556640625,-0.022376543209876587
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8209762293601126,0.8211872411544678,0.6446450553974369,0.6497039389013571,0.6514075468484153,0.5380527094405786,0.5443030880457322,0.5444089098356056,0.4593358936021962,0.4428029140284723,0.44947016204658025,0.0,0.0,0.0,0.0795745849609375,0.0752716064453125,0.075103759765625,1.0,1.0,1.0,0.5482456140350878,0.5353618421052632,0.5349963450292398,0.0,0.0,0.006966158898097263,0.006762491450978403,0.006356200395027045,-0.00986573155561593,0.0,-0.0044708251953125,-0.013249269005847997
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8425220379506854,0.8415737901120444,0.7034043214685862,0.7051308133632863,0.7046303818046116,0.5313980052376441,0.535179769482195,0.5345500459136823,0.4872263454515465,0.44200399972010274,0.4385721388146142,0.0,0.0,0.0,0.06903076171875,0.0643310546875,0.06463623046875,1.0,1.0,1.0,0.5671583850931677,0.5583268633540373,0.5561917701863354,0.0,0.0,0.006178651121487633,0.0012260603360253475,0.003152040676038137,-0.04865420663693232,0.0,-0.00439453125,-0.010966614906832373
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8233677361458847,0.8236681737767877,0.6722204001322656,0.6715892387116823,0.6739308648733641,0.47116776580344216,0.5016213939776795,0.5019191024505462,0.3968412876854613,0.3811227123510396,0.38097365466971567,0.0,0.0,0.0,0.0932159423828125,0.096099853515625,0.0958099365234375,1.0,1.0,1.0,0.6303879310344828,0.5915050287356322,0.591864224137931,0.0,0.0,-0.009350823080303994,0.001710464741098483,0.030751336647104,-0.01586763301574562,0.0,0.002593994140625,-0.03852370689655171
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8109912857673834,0.812025549276621,0.650732269213219,0.6530958439370098,0.655791882045353,0.4296003389351786,0.46653283063213047,0.46777597801011145,0.3259086866531246,0.29750571916558516,0.29841404266878097,0.0,0.0,0.0,0.0822601318359375,0.0863800048828125,0.0857696533203125,1.0,1.0,1.0,0.5786194620253164,0.5697191455696202,0.5689280063291139,0.0,0.0,-0.010457904245646854,0.005059612832133964,0.03817563907493282,-0.027494643984343647,0.0,0.003509521484375,-0.009691455696202556
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8355451746475722,0.8357891754043788,0.6710185102402262,0.6781679246182637,0.6803640116348608,0.4974499185025501,0.49105588095615005,0.4913893291072372,0.4223690481950792,0.4356093476578899,0.42178952534574043,0.0,0.0,0.0,0.06939697265625,0.0709075927734375,0.07073974609375,1.0,1.0,1.0,0.5758384146341463,0.5506859756097561,0.5506859756097561,0.0,0.0,-0.0045198133602268875,0.009345501394634637,-0.006060589395312899,-0.000579522849338765,0.0,0.0013427734375,-0.02515243902439024
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8515805182476883,0.8512455516019276,0.6606173750720244,0.6993476234869556,0.6993921959833926,0.5591944776041937,0.5709718670076727,0.5706680862390205,0.5178964838343376,0.5656161954181566,0.5737693615307693,0.0,0.0,0.0,0.0746612548828125,0.0667724609375,0.0669708251953125,1.0,1.0,1.0,0.5790719696969697,0.5444128787878788,0.547064393939394,0.0,0.0,0.014122952486841922,0.03877482091136819,0.011473608634826826,0.05587287769643168,0.0,-0.0076904296875,-0.032007575757575735
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8210312028366115,0.8222339489891918,0.6906984229172405,0.6785431181956755,0.6807693912476289,0.43447560734742247,0.4659634679701569,0.46777858101827946,0.37043376898186886,0.3622531316957126,0.3659674631099146,0.0,0.0,0.0,0.0688323974609375,0.0778045654296875,0.0771026611328125,1.0,1.0,1.0,0.6057545731707317,0.5710746951219512,0.5687881097560976,0.0,0.0,-0.02248740311626163,-0.009929031669611565,0.033302973670856995,-0.004466305871954235,0.0,0.008270263671875,-0.036966463414634054
TCGA-21-5784-01Z-00-DX1_y384_x256,0.84687530215668,0.8353106513715877,0.8366672123102418,0.6957080733609541,0.6935138710567935,0.6966649842772968,0.4333163948815078,0.4771169257507,0.4795349963671591,0.3383590608433711,0.33270018646503546,0.3303242890567625,0.0,0.0,0.0,0.0724945068359375,0.0768890380859375,0.0761260986328125,1.0,1.0,1.0,0.6323902027027027,0.6172930743243243,0.6170819256756757,0.0,0.0,-0.010208089846438284,0.0009569109163427569,0.04621860148565132,-0.008034771786608608,0.0,0.003631591796875,-0.015308277027027084
TCGA-21-5784-01Z-00-DX1_y384_x384,0.8523878437053097,0.8333945493284604,0.8331678617399038,0.7051367025695727,0.6906235329277853,0.6902775995564812,0.5586759149608075,0.5335999549371937,0.5328899160137535,0.4484229497858206,0.4192872425768523,0.4248627554156444,0.0,0.0,0.0,0.062255859375,0.0692138671875,0.0692291259765625,1.0,1.0,1.0,0.5499107142857143,0.5213392857142857,0.5205357142857143,0.0,0.0,-0.019219981965405974,-0.014859103013091568,-0.025785998947054023,-0.023560194370176202,0.0,0.0069732666015625,-0.02937499999999993
