patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8106677866450623,0.8117866777347509,0.6421317432235063,0.6421317432235063,0.6447959565722351,0.4735734620621364,0.4735734620621364,0.4508942012404408,0.32637469004899106,0.32637469004899106,0.320703071189339,0.0,0.0,0.0,0.06878662109375,0.06878662109375,0.0691986083984375,1.0,1.0,1.0,0.5740352348993288,0.5740352348993288,0.5867239932885906,0.0,0.0,0.0011188910896885451,0.0026642133487287945,-0.022679260821695635,-0.005671618859652061,0.0,0.0004119873046875,0.012688758389261756
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8082568192486822,0.8060602042175903,0.6137748556782642,0.6137748556782642,0.6132067752245594,0.5109108399574706,0.5109108399574706,0.4893596010467585,0.38302396049411785,0.38302396049411785,0.3682763300090858,0.0,0.0,0.0,0.087310791015625,0.087310791015625,0.089263916015625,1.0,1.0,1.0,0.608655427631579,0.608655427631579,0.6235608552631579,0.0,0.0,-0.0021966150310919197,-0.0005680804537048223,-0.021551238910712034,-0.014747630485032082,0.0,0.001953125,0.014905427631578871
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7927114037446208,0.7939810371970597,0.6355243430930501,0.6355243430930501,0.6355778894487012,0.4317895313784599,0.4317895313784599,0.4328694791265607,0.34775577073557723,0.34775577073557723,0.3693839246484187,0.0,0.0,0.0,0.0826263427734375,0.0826263427734375,0.0818939208984375,1.0,1.0,1.0,0.6000192901234568,0.6000192901234568,0.5985725308641975,0.0,0.0,0.001269633452438912,5.354635565113508e-05,0.001079947748100829,0.021628153912841452,0.0,-0.000732421875,-0.0014467592592593004
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8142210822563706,0.8177707600666843,0.6446450553974369,0.6446450553974369,0.6456950860997661,0.5380527094405786,0.5380527094405786,0.540579389650597,0.4593358936021962,0.4593358936021962,0.443507162676638,0.0,0.0,0.0,0.0795745849609375,0.0795745849609375,0.077484130859375,1.0,1.0,1.0,0.5482456140350878,0.5482456140350878,0.548702485380117,0.0,0.0,0.0035496778103136783,0.00105003070232923,0.0025266802100184504,-0.0158287309255582,0.0,-0.0020904541015625,0.00045687134502925275
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8353951389905567,0.8352454255016147,0.7034043214685862,0.7034043214685862,0.6986403940898576,0.5313980052376441,0.5313980052376441,0.49201018363035587,0.4872263454515465,0.4872263454515465,0.46495768056613773,0.0,0.0,0.0,0.06903076171875,0.06903076171875,0.069244384765625,1.0,1.0,1.0,0.5671583850931677,0.5671583850931677,0.5741459627329193,0.0,0.0,-0.00014971348894199377,-0.004763927378728661,-0.039387821607288265,-0.022268664885408795,0.0,0.000213623046875,0.006987577639751552
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8330189968570917,0.8331276566575261,0.6722204001322656,0.6722204001322656,0.6660628627028075,0.47116776580344216,0.47116776580344216,0.4583666613341865,0.3968412876854613,0.3968412876854613,0.36021436444197086,0.0,0.0,0.0,0.0932159423828125,0.0932159423828125,0.0928497314453125,1.0,1.0,1.0,0.6303879310344828,0.6303879310344828,0.6320941091954023,0.0,0.0,0.00010865980043439638,-0.006157537429458126,-0.012801104469255642,-0.03662692324349043,0.0,-0.0003662109375,0.001706178160919558
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8224834535222678,0.8293952875273376,0.650732269213219,0.650732269213219,0.6511569098510087,0.4296003389351786,0.4296003389351786,0.4535830618892508,0.3259086866531246,0.3259086866531246,0.3312668200721076,0.0,0.0,0.0,0.0822601318359375,0.0822601318359375,0.0789947509765625,1.0,1.0,1.0,0.5786194620253164,0.5786194620253164,0.5868275316455697,0.0,0.0,0.0069118340050697835,0.0004246406377896861,0.023982722954072166,0.005358133418983002,0.0,-0.003265380859375,0.008208069620253222
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8403089887646057,0.8465667479963521,0.6710185102402262,0.6710185102402262,0.6828704773361542,0.4974499185025501,0.4974499185025501,0.5017797319932998,0.4223690481950792,0.4223690481950792,0.4296490199628646,0.0,0.0,0.0,0.06939697265625,0.06939697265625,0.067169189453125,1.0,1.0,1.0,0.5758384146341463,0.5758384146341463,0.5691692073170732,0.0,0.0,0.006257759231746429,0.011851967095928062,0.004329813490749734,0.007279971767785387,0.0,-0.002227783203125,-0.0066692073170731
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8371225991150857,0.844956125882942,0.6606173750720244,0.6606173750720244,0.675425527113299,0.5591944776041937,0.5591944776041937,0.5656440450366698,0.5178964838343376,0.5178964838343376,0.5590107036184829,0.0,0.0,0.0,0.0746612548828125,0.0746612548828125,0.07171630859375,1.0,1.0,1.0,0.5790719696969697,0.5790719696969697,0.5848484848484848,0.0,0.0,0.007833526767856314,0.014808152041274503,0.006449567432476044,0.04111421978414531,0.0,-0.0029449462890625,0.005776515151515116
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8447213521054534,0.8450424541226889,0.6906984229172405,0.6906984229172405,0.6900517538828143,0.43447560734742247,0.43447560734742247,0.4049062049062049,0.37043376898186886,0.37043376898186886,0.34954025639993574,0.0,0.0,0.0,0.0688323974609375,0.0688323974609375,0.069061279296875,1.0,1.0,1.0,0.6057545731707317,0.6057545731707317,0.6111852134146342,0.0,0.0,0.00032110201723545284,-0.0006466690344262283,-0.029569402441217585,-0.020893512581933116,0.0,0.0002288818359375,0.005430640243902496
TCGA-21-5784-01Z-00-DX1_y384_x256,0.84687530215668,0.84687530215668,0.8572813338076924,0.6957080733609541,0.6957080733609541,0.709857408556611,0.4333163948815078,0.4333163948815078,0.44223868773008995,0.3383590608433711,0.3383590608433711,0.3520631778428363,0.0,0.0,0.0,0.0724945068359375,0.0724945068359375,0.0673980712890625,1.0,1.0,1.0,0.6323902027027027,0.6323902027027027,0.6414695945945946,0.0,0.0,0.010406031651012393,0.014149335195656865,0.008922292848582147,0.013704116999465221,0.0,-0.005096435546875,0.009079391891891886
