patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8106677866450623,0.7959377222801077,0.6421317432235063,0.6421317432235063,0.6210416002204354,0.4735734620621364,0.4735734620621364,0.4375142013178823,0.32637469004899106,0.32637469004899106,0.31952712370735076,0.0,0.0,0.0,0.06878662109375,0.06878662109375,0.07879638671875,1.0,1.0,1.0,0.5740352348993288,0.5740352348993288,0.6358011744966443,0.0,0.0,-0.01473006436495461,-0.021090143003070883,-0.036059260744254085,-0.006847566341640299,0.0,0.010009765625,0.06176593959731547
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8082568192486822,0.764973253765298,0.6137748556782642,0.6137748556782642,0.5725220959612827,0.5109108399574706,0.5109108399574706,0.45444324518798346,0.38302396049411785,0.38302396049411785,0.3611442947157492,0.0,0.0,0.0,0.087310791015625,0.087310791015625,0.1159820556640625,1.0,1.0,1.0,0.608655427631579,0.608655427631579,0.6548108552631579,0.0,0.0,-0.04328356548338419,-0.0412527597169815,-0.056467594769487095,-0.02187966577836864,0.0,0.0286712646484375,0.04615542763157887
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7927114037446208,0.7769348603115583,0.6355243430930501,0.6355243430930501,0.6158710573007794,0.4317895313784599,0.4317895313784599,0.4222429712625791,0.34775577073557723,0.34775577073557723,0.3602298596995887,0.0,0.0,0.0,0.0826263427734375,0.0826263427734375,0.09332275390625,1.0,1.0,1.0,0.6000192901234568,0.6000192901234568,0.6254822530864198,0.0,0.0,-0.01577654343306245,-0.01965328579227066,-0.009546560115880787,0.012474088964011476,0.0,0.0106964111328125,0.02546296296296302
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8142210822563706,0.7869962749753234,0.6446450553974369,0.6446450553974369,0.612696889743293,0.5380527094405786,0.5380527094405786,0.5096365216502223,0.4593358936021962,0.4593358936021962,0.45314718462742665,0.0,0.0,0.0,0.0795745849609375,0.0795745849609375,0.095977783203125,1.0,1.0,1.0,0.5482456140350878,0.5482456140350878,0.5687134502923976,0.0,0.0,-0.027224807281047148,-0.031948165654143934,-0.028416187790356262,-0.00618870897476953,0.0,0.0164031982421875,0.020467836257309857
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8353951389905567,0.8316378612417487,0.7034043214685862,0.7034043214685862,0.6917842451282465,0.5313980052376441,0.5313980052376441,0.5245787270580659,0.4872263454515465,0.4872263454515465,0.48181190769481796,0.0,0.0,0.0,0.06903076171875,0.06903076171875,0.0729827880859375,1.0,1.0,1.0,0.5671583850931677,0.5671583850931677,0.5916149068322981,0.0,0.0,-0.0037572777488080744,-0.01162007634033968,-0.006819278179578281,-0.005414437756728563,0.0,0.0039520263671875,0.024456521739130377
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8330189968570917,0.8334344100202151,0.6722204001322656,0.6722204001322656,0.6690801382271875,0.47116776580344216,0.47116776580344216,0.4659270998415214,0.3968412876854613,0.3968412876854613,0.39962834266375497,0.0,0.0,0.0,0.0932159423828125,0.0932159423828125,0.0963897705078125,1.0,1.0,1.0,0.6303879310344828,0.6303879310344828,0.6643318965517241,0.0,0.0,0.0004154131631234348,-0.003140261905078101,-0.005240665961920743,0.0027870549782936793,0.0,0.003173828125,0.033943965517241326
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8224834535222678,0.8207886425472316,0.650732269213219,0.650732269213219,0.6485172981892565,0.4296003389351786,0.4296003389351786,0.43719383398498946,0.3259086866531246,0.3259086866531246,0.33117626460084215,0.0,0.0,0.0,0.0822601318359375,0.0822601318359375,0.0874481201171875,1.0,1.0,1.0,0.5786194620253164,0.5786194620253164,0.6180775316455697,0.0,0.0,-0.0016948109750362095,-0.0022149710239625087,0.007593495049810828,0.005267577947717539,0.0,0.00518798828125,0.03945806962025322
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8403089887646057,0.8440378876351238,0.6710185102402262,0.6710185102402262,0.6645307702591353,0.4974499185025501,0.4974499185025501,0.5031449607489394,0.4223690481950792,0.4223690481950792,0.4138976091070714,0.0,0.0,0.0,0.06939697265625,0.06939697265625,0.0733642578125,1.0,1.0,1.0,0.5758384146341463,0.5758384146341463,0.6228086890243902,0.0,0.0,0.0037288988705180826,-0.006487739981090868,0.005695042246389337,-0.008471439088007793,0.0,0.00396728515625,0.04697027439024393
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8371225991150857,0.8241791960729543,0.6606173750720244,0.6606173750720244,0.6345693779919918,0.5591944776041937,0.5591944776041937,0.54199195647031,0.5178964838343376,0.5178964838343376,0.4726718638342761,0.0,0.0,0.0,0.0746612548828125,0.0746612548828125,0.087432861328125,1.0,1.0,1.0,0.5790719696969697,0.5790719696969697,0.6378787878787879,0.0,0.0,-0.012943403042131374,-0.026047997080032692,-0.017202521133883764,-0.0452246200000615,0.0,0.0127716064453125,0.05880681818181821
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8447213521054534,0.8484353563733964,0.6906984229172405,0.6906984229172405,0.6871925091267768,0.43447560734742247,0.43447560734742247,0.43109573672400897,0.37043376898186886,0.37043376898186886,0.3600805368350331,0.0,0.0,0.0,0.0688323974609375,0.0688323974609375,0.07080078125,1.0,1.0,1.0,0.6057545731707317,0.6057545731707317,0.6429115853658537,0.0,0.0,0.003714004267942994,-0.0035059137904637216,-0.0033798706234134945,-0.010353232146835756,0.0,0.0019683837890625,0.03715701219512202
TCGA-21-5784-01Z-00-DX1_y384_x256,0.84687530215668,0.84687530215668,0.8424737456247544,0.6957080733609541,0.6957080733609541,0.6777909915278809,0.4333163948815078,0.4333163948815078,0.43323651087052195,0.3383590608433711,0.3383590608433711,0.33654062855922556,0.0,0.0,0.0,0.0724945068359375,0.0724945068359375,0.078277587890625,1.0,1.0,1.0,0.6323902027027027,0.6323902027027027,0.6724028716216216,0.0,0.0,-0.004401556531925643,-0.017917081833073167,-7.98840109858534e-05,-0.0018184322841455214,0.0,0.0057830810546875,0.04001266891891886
TCGA-21-5784-01Z-00-DX1_y384_x384,0.8523878437053097,0.8523878437053097,0.836354945543254,0.7051367025695727,0.7051367025695727,0.6790851786015877,0.5586759149608075,0.5586759149608075,0.5380454760279367,0.4484229497858206,0.4484229497858206,0.37951653095425986,0.0,0.0,0.0,0.062255859375,0.062255859375,0.0731353759765625,1.0,1.0,1.0,0.5499107142857143,0.5499107142857143,0.5929464285714285,0.0,0.0,-0.016032898162055775,-0.026051523967985046,-0.020630438932870754,-0.06890641883156073,0.0,0.0108795166015625,0.04303571428571429
TCGA-A7-A13F-01Z-00-DX1_y256_x0,0.8698906160050218,0.8698906160050218,0.8673286667756233,0.7076884673002676,0.7076884673002676,0.7101259955344902,0.38670333082006475,0.38670333082006475,0.3881231075157048,0.3622687159198729,0.3622687159198729,0.3788876032375512,0.0,0.0,0.0,0.06207275390625,0.06207275390625,0.0621795654296875,1.0,1.0,1.0,0.7310067365269461,0.7310067365269461,0.7143525449101796,0.0,0.0,-0.0025619492293985635,0.002437528234222608,0.0014197766956400293,0.0166188873176783,0.0,0.0001068115234375,-0.01665419161676651
TCGA-A7-A13F-01Z-00-DX1_y384_x0,0.8672464818509777,0.8672464818509777,0.873627195739074,0.7111722872229442,0.7111722872229442,0.727980758218883,0.4288056610286503,0.4288056610286503,0.42905405405405406,0.4280526349110756,0.4280526349110756,0.3928152973794814,0.0,0.0,0.0,0.06707763671875,0.06707763671875,0.0644378662109375,1.0,1.0,1.0,0.653383875739645,0.653383875739645,0.6683616863905325,0.0,0.0,0.0063807138880962455,0.01680847099593874,0.0002483930254037481,-0.03523733753159419,0.0,-0.0026397705078125,0.014977810650887546
TCGA-A7-A13F-01Z-00-DX1_y384_x256,0.8691932242323595,0.8691932242323595,0.8675132951676281,0.6872524452360874,0.6872524452360874,0.6844143666693122,0.40943671090967954,0.40943671090967954,0.4961304347826087,0.3597925696847073,0.3597925696847073,0.39626910959795586,0.0,0.0,0.0,0.06951904296875,0.06951904296875,0.0695648193359375,1.0,1.0,1.0,0.7386458333333333,0.7386458333333333,0.7283333333333334,0.0,0.0,-0.0016799290647313558,-0.002838078566775204,0.08669372387292917,0.03647653991324856,0.0,4.57763671875e-05,-0.010312499999999947
