patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.7736201359333272,0.7861893959791373,0.6421317432235063,0.5877681424026118,0.6103015305672702,0.4735734620621364,0.37133200184360116,0.41784779764500657,0.32637469004899106,0.22880728321465915,0.2864829859921178,0.0,0.0,0.0,0.06878662109375,0.092498779296875,0.0848541259765625,1.0,1.0,1.0,0.5740352348993288,0.6923238255033557,0.6674706375838926,0.0,0.0,-0.024478390665925054,-0.03183021265623609,-0.05572566441712984,-0.039891704056873256,0.0,0.0160675048828125,0.09343540268456374
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.7716438186989883,0.7868445350065687,0.6137748556782642,0.5535094524537442,0.5790248691116696,0.5109108399574706,0.4580650970152613,0.4750857089184239,0.38302396049411785,0.27320436730326586,0.3414399572525465,0.0,0.0,0.0,0.087310791015625,0.11285400390625,0.1021575927734375,1.0,1.0,1.0,0.608655427631579,0.6853412828947368,0.6675575657894737,0.0,0.0,-0.0214122842421135,-0.03474998656659456,-0.035825131039046665,-0.041584003241571355,0.0,0.0148468017578125,0.05890213815789469
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7716682199449004,0.7844713169157039,0.6355243430930501,0.592859404688122,0.6169704688385856,0.4317895313784599,0.3698320730629481,0.426002838967457,0.34775577073557723,0.32261285278876783,0.3519706183166871,0.0,0.0,0.0,0.0826263427734375,0.097198486328125,0.089202880859375,1.0,1.0,1.0,0.6000192901234568,0.6449652777777778,0.6266396604938271,0.0,0.0,-0.00824008682891686,-0.01855387425446442,-0.0057866924110028806,0.0042148475811098485,0.0,0.0065765380859375,0.02662037037037035
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.7785735902357894,0.7942448033763558,0.6446450553974369,0.5774953884009941,0.6025059764256759,0.5380527094405786,0.49992434558934784,0.5156741455231705,0.4593358936021962,0.38952309919202227,0.3555791474033218,0.0,0.0,0.0,0.0795745849609375,0.1004791259765625,0.0907745361328125,1.0,1.0,1.0,0.5482456140350878,0.5890899122807017,0.575749269005848,0.0,0.0,-0.01997627888001474,-0.042139078971760946,-0.022378563917408112,-0.10375674619887437,0.0,0.011199951171875,0.02750365497076024
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8283544303803262,0.833344829965395,0.7034043214685862,0.659308428528638,0.6801219465145675,0.5313980052376441,0.44709847596717467,0.45398926834160774,0.4872263454515465,0.38870681513590877,0.37615370288165795,0.0,0.0,0.0,0.06903076171875,0.0775909423828125,0.07373046875,1.0,1.0,1.0,0.5671583850931677,0.6231560559006211,0.6073369565217391,0.0,0.0,-0.0020503090251616785,-0.023282374954018747,-0.07740873689603639,-0.11107264256988858,0.0,0.00469970703125,0.0401785714285714
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8278512142641975,0.8343940703495603,0.6722204001322656,0.6348956282012771,0.6521040375228702,0.47116776580344216,0.4456171536495945,0.4498196316688817,0.3968412876854613,0.3274206511084486,0.3340011765315086,0.0,0.0,0.0,0.0932159423828125,0.1025390625,0.0964813232421875,1.0,1.0,1.0,0.6303879310344828,0.680316091954023,0.6618175287356322,0.0,0.0,0.0013750734924685704,-0.020116362609395422,-0.021348134134560437,-0.06284011115395266,0.0,0.003265380859375,0.03142959770114939
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8161233533666724,0.8227789015098093,0.650732269213219,0.6211083944595717,0.6346153846168796,0.4296003389351786,0.4508543244671481,0.45341474445952057,0.3259086866531246,0.32378164013620875,0.3153740667293857,0.0,0.0,0.0,0.0822601318359375,0.092437744140625,0.0868988037109375,1.0,1.0,1.0,0.5786194620253164,0.6506131329113924,0.6340981012658228,0.0,0.0,0.00029544798754144175,-0.01611688459633942,0.02381440552434194,-0.010534619923738886,0.0,0.004638671875,0.05547863924050633
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8334894759857802,0.8404898167987963,0.6710185102402262,0.6503667481678422,0.6639370365330789,0.4974499185025501,0.48593967517401393,0.49322066265635445,0.4223690481950792,0.37969221613192056,0.38736643254175707,0.0,0.0,0.0,0.06939697265625,0.08135986328125,0.0761260986328125,1.0,1.0,1.0,0.5758384146341463,0.661108993902439,0.6451028963414634,0.0,0.0,0.00018082803419061655,-0.00708147370714729,-0.004229255846195656,-0.03500261565332213,0.0,0.0067291259765625,0.06926448170731714
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8178752107931285,0.8282859433792997,0.6606173750720244,0.6220413877603271,0.6434628975280766,0.5591944776041937,0.5307458283396331,0.5409399800408687,0.5178964838343376,0.41682804468953644,0.42207925838191557,0.0,0.0,0.0,0.0746612548828125,0.09228515625,0.0849609375,1.0,1.0,1.0,0.5790719696969697,0.6582386363636363,0.6399621212121213,0.0,0.0,-0.008836655735785959,-0.017154477543947833,-0.01825449756332498,-0.09581722545242205,0.0,0.0102996826171875,0.060890151515151536
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8421183956090009,0.849421836070244,0.6906984229172405,0.6589973359180633,0.6818984902036545,0.43447560734742247,0.3437552388935457,0.34614723082215343,0.37043376898186886,0.24430583077080448,0.24367328026841614,0.0,0.0,0.0,0.0688323974609375,0.077239990234375,0.071929931640625,1.0,1.0,1.0,0.6057545731707317,0.6919778963414634,0.6717797256097561,0.0,0.0,0.004700483964790614,-0.008799932713586034,-0.08832837652526904,-0.12676048871345272,0.0,0.0030975341796875,0.0660251524390244
