patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.826214112123301,0.8254657113620247,0.6421317432235063,0.669744652785877,0.6692920768885641,0.4735734620621364,0.48737899767185394,0.4881496374824834,0.32637469004899106,0.37674748055004326,0.377313258223069,0.0,0.0,0.0,0.06878662109375,0.0643768310546875,0.0650482177734375,1.0,1.0,1.0,0.5740352348993288,0.6081166107382551,0.6127307046979866,0.0,0.0,0.014797924716962396,0.027160333665057768,0.014576175420347004,0.050938568174077936,0.0,-0.0037384033203125,0.03869546979865779
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.832780607884602,0.8303504593404888,0.6137748556782642,0.6529849123890039,0.6473823236493856,0.5109108399574706,0.5353805774278215,0.5327249022164277,0.38302396049411785,0.40188152739293664,0.3996953329706149,0.0,0.0,0.0,0.087310791015625,0.0746307373046875,0.076080322265625,1.0,1.0,1.0,0.608655427631579,0.6123560855263158,0.615953947368421,0.0,0.0,0.022093640091806588,0.03360746797112146,0.0218140622589571,0.016671372476497026,0.0,-0.01123046875,0.007298519736842035
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.8127839573875419,0.8114419147701443,0.6355243430930501,0.6636471385046409,0.663387151027315,0.4317895313784599,0.45002271694684237,0.44964739069111426,0.34775577073557723,0.3820031418426237,0.3957077767549867,0.0,0.0,0.0,0.0826263427734375,0.07293701171875,0.0739288330078125,1.0,1.0,1.0,0.6000192901234568,0.5978973765432098,0.6029128086419753,0.0,0.0,0.018730511025523477,0.027862807934264988,0.01785785931265438,0.047952006019409465,0.0,-0.008697509765625,0.0028935185185184897
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8292843794663834,0.8272919553649358,0.6446450553974369,0.666755025404609,0.663517987200779,0.5380527094405786,0.5497444633730835,0.5479537115438894,0.4593358936021962,0.47313151161939443,0.47135536911004855,0.0,0.0,0.0,0.0795745849609375,0.0710906982421875,0.072265625,1.0,1.0,1.0,0.5482456140350878,0.5422149122807017,0.5449561403508771,0.0,0.0,0.01307087310856525,0.018872931803342152,0.009901002103310796,0.012019475507852373,0.0,-0.0073089599609375,-0.00328947368421062
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.843862946364595,0.8434272553893863,0.7034043214685862,0.7072573195722428,0.7063057299383969,0.5313980052376441,0.5325984600897358,0.5324252784824087,0.4872263454515465,0.47588664374458817,0.4835181086144106,0.0,0.0,0.0,0.06903076171875,0.06591796875,0.0663909912109375,1.0,1.0,1.0,0.5671583850931677,0.5760869565217391,0.5788043478260869,0.0,0.0,0.008032116398829614,0.0029014084698106846,0.0010272732447645927,-0.0037082368371359475,0.0,-0.0026397705078125,0.01164596273291918
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8312352262112275,0.8317216819618362,0.6722204001322656,0.6734548416669265,0.6737967914449543,0.47116776580344216,0.4900274398984314,0.49073015354459326,0.3968412876854613,0.39677217060311515,0.399481183951377,0.0,0.0,0.0,0.0932159423828125,0.09368896484375,0.0937347412109375,1.0,1.0,1.0,0.6303879310344828,0.6225754310344828,0.6247306034482759,0.0,0.0,-0.0012973148952555302,0.0015763913126887186,0.0195623877411511,0.002639896265915709,0.0,0.000518798828125,-0.005657327586206851
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8334374691708591,0.8348858567310585,0.650732269213219,0.6630270451887157,0.6635158308600798,0.4296003389351786,0.4741613341089781,0.47605906560154926,0.3259086866531246,0.37281394779029814,0.3726111498777317,0.0,0.0,0.0,0.0822601318359375,0.0772857666015625,0.076812744140625,1.0,1.0,1.0,0.5786194620253164,0.584256329113924,0.5854430379746836,0.0,0.0,0.012402403208790713,0.012783561646860786,0.04645872666637063,0.04670246322460708,0.0,-0.0054473876953125,0.006823575949367111
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8553043355959938,0.8583157894741813,0.6710185102402262,0.6777732259107024,0.6799202970759899,0.4974499185025501,0.5071012188659247,0.5093740069907848,0.4223690481950792,0.4235475083735431,0.4353679533871558,0.0,0.0,0.0,0.06939697265625,0.0627899169921875,0.061614990234375,1.0,1.0,1.0,0.5758384146341463,0.5598323170731707,0.561451981707317,0.0,0.0,0.01800680070957561,0.008901786835763703,0.01192408848823473,0.012998905192076582,0.0,-0.007781982421875,-0.014386432926829285
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8560821432159735,0.857076132648772,0.6606173750720244,0.6798915499336652,0.6812491526204129,0.5591944776041937,0.5721421810915974,0.5725302974660301,0.5178964838343376,0.5206017187955534,0.5464596810512689,0.0,0.0,0.0,0.0746612548828125,0.0656585693359375,0.06536865234375,1.0,1.0,1.0,0.5790719696969697,0.5642045454545455,0.565530303030303,0.0,0.0,0.01995353353368634,0.020631777548388408,0.013335819861836407,0.028563197216931235,0.0,-0.0092926025390625,-0.013541666666666674
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8351716531096265,0.8364596550192501,0.6906984229172405,0.6816637666762712,0.6822541472865342,0.43447560734742247,0.45942954877005887,0.4599479323120056,0.37043376898186886,0.38719178365380164,0.376451165700111,0.0,0.0,0.0,0.0688323974609375,0.072967529296875,0.0727691650390625,1.0,1.0,1.0,0.6057545731707317,0.6066120426829268,0.6126143292682927,0.0,0.0,-0.008261697086203279,-0.008444275630706266,0.025472324964583126,0.006017396718242141,0.0,0.003936767578125,0.006859756097561065
