patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8072515273736882,0.8085954630633951,0.6421317432235063,0.6342715687190141,0.6374971454686572,0.4735734620621364,0.47034992954438704,0.4708848882894505,0.32637469004899106,0.37793865936449644,0.3839408749846893,0.0,0.0,0.0,0.06878662109375,0.0736541748046875,0.0732574462890625,1.0,1.0,1.0,0.5740352348993288,0.6108431208053692,0.6131501677852349,0.0,0.0,-0.0020723235816672014,-0.00463459775484909,-0.002688573772685887,0.05756618493569826,0.0,0.0044708251953125,0.03911493288590606
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.813207858676529,0.8144135812669208,0.6137748556782642,0.608717861401291,0.6127211779199189,0.5109108399574706,0.5128884004396044,0.5144557823129252,0.38302396049411785,0.3776153018849237,0.3750697828476934,0.0,0.0,0.0,0.087310791015625,0.0863189697265625,0.0857391357421875,1.0,1.0,1.0,0.608655427631579,0.6456620065789473,0.6460731907894737,0.0,0.0,0.00615676201823856,-0.001053677758345306,0.003544942355454661,-0.007954177646424476,0.0,-0.0015716552734375,0.03741776315789469
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7805982687469206,0.7803935860066312,0.6355243430930501,0.6100075036546345,0.6089886759938522,0.4317895313784599,0.42361688851913476,0.4241228980693378,0.34775577073557723,0.35551580035137814,0.3586911135977614,0.0,0.0,0.0,0.0826263427734375,0.0916595458984375,0.091949462890625,1.0,1.0,1.0,0.6000192901234568,0.6337770061728395,0.6371527777777778,0.0,0.0,-0.012317817737989567,-0.026535667099197857,-0.007666633309122095,0.010935342862184172,0.0,0.0093231201171875,0.03713348765432101
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8099231306785118,0.809721688725042,0.6446450553974369,0.6295613395667872,0.6310434745452441,0.5380527094405786,0.5296632816675575,0.5294274727622303,0.4593358936021962,0.4145442502727257,0.4093934814087264,0.0,0.0,0.0,0.0795745849609375,0.0830078125,0.0831451416015625,1.0,1.0,1.0,0.5482456140350878,0.5789473684210527,0.5790387426900585,0.0,0.0,-0.004499393531328555,-0.013601580852192763,-0.008625236678348247,-0.04994241219346979,0.0,0.003570556640625,0.030793128654970747
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8220304151259692,0.8206597755268289,0.7034043214685862,0.6564169581440734,0.6559016643775543,0.5313980052376441,0.4523927967366431,0.4503488199495324,0.4872263454515465,0.3915384735545245,0.3870470521451535,0.0,0.0,0.0,0.06903076171875,0.07928466796875,0.0802154541015625,1.0,1.0,1.0,0.5671583850931677,0.6161684782608695,0.6159743788819876,0.0,0.0,-0.014735363463727835,-0.04750265709103196,-0.08104918528811172,-0.10017929330639302,0.0,0.0111846923828125,0.048815993788819845
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8238750661730443,0.825706505935375,0.6722204001322656,0.6356299606495177,0.6417147786859058,0.47116776580344216,0.46122606845871206,0.46157412773849543,0.3968412876854613,0.32155881473979603,0.31904566193230616,0.0,0.0,0.0,0.0932159423828125,0.101531982421875,0.1006011962890625,1.0,1.0,1.0,0.6303879310344828,0.6571479885057471,0.6600215517241379,0.0,0.0,-0.007312490921716708,-0.03050562144635982,-0.00959363806494673,-0.07779562575315513,0.0,0.00738525390625,0.029633620689655138
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8290979009779551,0.8303140675426361,0.650732269213219,0.6366351209268701,0.6422171983603692,0.4296003389351786,0.47179511366852184,0.4732407625323606,0.3259086866531246,0.34082572232229513,0.33208572909718476,0.0,0.0,0.0,0.0822601318359375,0.0813751220703125,0.0810394287109375,1.0,1.0,1.0,0.5786194620253164,0.6210443037974683,0.6231210443037974,0.0,0.0,0.007830614020368332,-0.00851507085284986,0.043640423597181954,0.0061770424440601435,0.0,-0.001220703125,0.044501582278481
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8455409234877628,0.8438927507453032,0.6710185102402262,0.673944954129936,0.6757757163109456,0.4974499185025501,0.5044891407934995,0.5035086846165331,0.4223690481950792,0.3969683723125872,0.396886019959242,0.0,0.0,0.0,0.06939697265625,0.0706939697265625,0.07196044921875,1.0,1.0,1.0,0.5758384146341463,0.6140434451219512,0.6232850609756098,0.0,0.0,0.003583761980697542,0.004757206070719389,0.006058766113982983,-0.025483028235837202,0.0,0.0025634765625,0.04744664634146345
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8330689677056244,0.8329071566125804,0.6606173750720244,0.6541436464103685,0.6573747353578979,0.5591944776041937,0.5488404088050315,0.5495279557794844,0.5178964838343376,0.4948371672514447,0.4949123244754059,0.0,0.0,0.0,0.0746612548828125,0.080291748046875,0.0807647705078125,1.0,1.0,1.0,0.5790719696969697,0.6066287878787879,0.6143939393939394,0.0,0.0,-0.004215442502505273,-0.0032426397141265273,-0.009666521824709284,-0.02298415935893172,0.0,0.006103515625,0.03532196969696966
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8388639564980547,0.8390103979926367,0.6906984229172405,0.6714746172454816,0.6703038509033081,0.43447560734742247,0.42602886906152193,0.42454494799405645,0.37043376898186886,0.31183037860970647,0.2963571888308557,0.0,0.0,0.0,0.0688323974609375,0.0750579833984375,0.0753631591796875,1.0,1.0,1.0,0.6057545731707317,0.6556783536585366,0.66015625,0.0,0.0,-0.005710954112816746,-0.020394572013932355,-0.009930659353366011,-0.07407658015101315,0.0,0.00653076171875,0.05440167682926833
