patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.7929375242538109,0.7847355125170913,0.6421317432235063,0.6094276094293866,0.6051932856324864,0.4735734620621364,0.44103338366045963,0.43391877058177825,0.32637469004899106,0.3081721443959233,0.33257015787495653,0.0,0.0,0.0,0.06878662109375,0.0814208984375,0.0858154296875,1.0,1.0,1.0,0.5740352348993288,0.651111577181208,0.6626468120805369,0.0,0.0,-0.025932274127971056,-0.03693845759101988,-0.03965469148035816,0.006195467825965473,0.0,0.01702880859375,0.08861157718120805
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.7777953103803522,0.767207610521149,0.6137748556782642,0.5808589058699596,0.5734684666219135,0.5109108399574706,0.4633324097164496,0.4543563774472126,0.38302396049411785,0.32705933363569795,0.3211923678903757,0.0,0.0,0.0,0.087310791015625,0.1074371337890625,0.1142578125,1.0,1.0,1.0,0.608655427631579,0.6497738486842105,0.6564555921052632,0.0,0.0,-0.04104920872753315,-0.040306389056350644,-0.056554462510257975,-0.06183159260374216,0.0,0.026947021484375,0.04780016447368418
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.8027039413389753,0.8005014054554414,0.6355243430930501,0.6395672840532718,0.6376247262122268,0.4317895313784599,0.44129465514394234,0.43999562411114757,0.34775577073557723,0.3755886205418322,0.35547229010399023,0.0,0.0,0.0,0.0826263427734375,0.078826904296875,0.08013916015625,1.0,1.0,1.0,0.6000192901234568,0.6120756172839507,0.6175733024691358,0.0,0.0,0.00779000171082056,0.0021003831191767075,0.008206092732687686,0.007716519368413,0.0,-0.0024871826171875,0.017554012345678993
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.7987968860587445,0.7945677796158233,0.6446450553974369,0.6238264671855626,0.6232415380696426,0.5380527094405786,0.5207447667222731,0.5166213115628835,0.4593358936021962,0.45833109003765793,0.4446721841964644,0.0,0.0,0.0,0.0795745849609375,0.086761474609375,0.0890960693359375,1.0,1.0,1.0,0.5482456140350878,0.5444078947368421,0.5449561403508771,0.0,0.0,-0.01965330264054732,-0.02140351732779433,-0.021431397877695102,-0.01466370940573175,0.0,0.009521484375,-0.00328947368421062
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8451652608339241,0.8461482820982056,0.7034043214685862,0.7052521346878313,0.708562703420627,0.5313980052376441,0.49653266876151264,0.4966980621413879,0.4872263454515465,0.4600483452280996,0.44565154212567787,0.0,0.0,0.0,0.06903076171875,0.0652618408203125,0.064910888671875,1.0,1.0,1.0,0.5671583850931677,0.5807453416149069,0.5814246894409938,0.0,0.0,0.010753143107648855,0.005158381952040769,-0.034699943096256236,-0.04157480332586866,0.0,-0.004119873046875,0.014266304347826053
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8289420457921066,0.8293836315765775,0.6722204001322656,0.6538215380481227,0.6554040437977584,0.47116776580344216,0.4504596127518091,0.45377133705714623,0.3968412876854613,0.3395564402113021,0.33424856582700413,0.0,0.0,0.0,0.0932159423828125,0.0967864990234375,0.096893310546875,1.0,1.0,1.0,0.6303879310344828,0.6331716954022989,0.6372126436781609,0.0,0.0,-0.0036353652805142245,-0.016816356334507176,-0.017396428746295933,-0.06259272185845716,0.0,0.0036773681640625,0.006824712643678121
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8028655972596079,0.798573536645971,0.650732269213219,0.6146194300639463,0.611610395920931,0.4296003389351786,0.43325892857142856,0.43421516754850087,0.3259086866531246,0.3244000317280147,0.3267737469123735,0.0,0.0,0.0,0.0822601318359375,0.0965728759765625,0.0999755859375,1.0,1.0,1.0,0.5786194620253164,0.6241099683544303,0.6313291139240507,0.0,0.0,-0.023909916876296844,-0.039121873292288,0.004614828613322242,0.0008650602592488732,0.0,0.0177154541015625,0.05270965189873422
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8052828499254732,0.7984513204702747,0.6710185102402262,0.6225479243950912,0.6170614863990812,0.4974499185025501,0.46585102892232694,0.46024085309799595,0.4223690481950792,0.3616952252764296,0.3446778834217863,0.0,0.0,0.0,0.06939697265625,0.0929107666015625,0.0977020263671875,1.0,1.0,1.0,0.5758384146341463,0.6017530487804879,0.612328506097561,0.0,0.0,-0.04185766829433102,-0.05395702384114498,-0.037209065404554154,-0.07769116477329291,0.0,0.0283050537109375,0.03649009146341464
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8228886206795318,0.8196781722152694,0.6606173750720244,0.656793478262424,0.6530319339807453,0.5591944776041937,0.540034315127252,0.5367626238791883,0.5178964838343376,0.4785764733780649,0.4683685595186969,0.0,0.0,0.0,0.0746612548828125,0.0873260498046875,0.089599609375,1.0,1.0,1.0,0.5790719696969697,0.6105113636363636,0.6166666666666667,0.0,0.0,-0.01744442689981629,-0.0075854410912791215,-0.022431853725005446,-0.04952792431564074,0.0,0.0149383544921875,0.03759469696969697
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8429680471800788,0.8446653412861344,0.6906984229172405,0.6829764715473298,0.6853764224691801,0.43447560734742247,0.41972563859981077,0.3761969904240766,0.37043376898186886,0.31294550903211665,0.24924105726316956,0.0,0.0,0.0,0.0688323974609375,0.0719146728515625,0.071533203125,1.0,1.0,1.0,0.6057545731707317,0.6261432926829268,0.6285251524390244,0.0,0.0,-5.6010819319052274e-05,-0.0053220004480604155,-0.05827861692334585,-0.1211927117186993,0.0,0.0027008056640625,0.022770579268292734
