patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8150958792337205,0.8131832537055098,0.6421317432235063,0.6435597624366947,0.6402439024406863,0.4735734620621364,0.47437439846005774,0.47213446980985874,0.32637469004899106,0.35334174979763794,0.3511820302578989,0.0,0.0,0.0,0.06878662109375,0.06915283203125,0.070404052734375,1.0,1.0,1.0,0.5740352348993288,0.5960570469798657,0.6018246644295302,0.0,0.0,0.002515467060447474,-0.001887840782820005,-0.001438992252277671,0.024807340208907847,0.0,0.001617431640625,0.02778942953020136
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8277815239385442,0.8249924580168773,0.6137748556782642,0.6399659502037031,0.6345688447347065,0.5109108399574706,0.5288659793814433,0.5260627142053302,0.38302396049411785,0.3869283857596722,0.386738087498087,0.0,0.0,0.0,0.087310791015625,0.07794189453125,0.0796661376953125,1.0,1.0,1.0,0.608655427631579,0.6187294407894737,0.6228412828947368,0.0,0.0,0.01673563876819506,0.020793989056442364,0.015151874247859687,0.00371412700396917,0.0,-0.0076446533203125,0.014185855263157854
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7843442775003363,0.7810106069542538,0.6355243430930501,0.6223153897890982,0.6171235034671664,0.4317895313784599,0.4272476967065551,0.4250026241209195,0.34775577073557723,0.3650147314273587,0.36753018845419394,0.0,0.0,0.0,0.0826263427734375,0.0886993408203125,0.090728759765625,1.0,1.0,1.0,0.6000192901234568,0.6261574074074074,0.6307870370370371,0.0,0.0,-0.011700796790366952,-0.01840083962588368,-0.006786907257540387,0.01977441771861671,0.0,0.0081024169921875,0.030767746913580307
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8141960950172193,0.812480280456398,0.6446450553974369,0.6410613935030166,0.6384092540227196,0.5380527094405786,0.5353065310318705,0.5336846066992849,0.4593358936021962,0.46193145885988635,0.46285922275943664,0.0,0.0,0.0,0.0795745849609375,0.0804443359375,0.0816192626953125,1.0,1.0,1.0,0.5482456140350878,0.5622258771929824,0.564875730994152,0.0,0.0,-0.0017408017999726022,-0.0062358013747172425,-0.0043681027412937334,0.0035233291572404624,0.0,0.002044677734375,0.016630116959064245
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8268787050519084,0.8256129828900137,0.7034043214685862,0.6848844472217174,0.6805463672814704,0.5313980052376441,0.4858906060446226,0.48333246114396355,0.4872263454515465,0.4569276797977055,0.45560691516445373,0.0,0.0,0.0,0.06903076171875,0.0744171142578125,0.0754241943359375,1.0,1.0,1.0,0.5671583850931677,0.5978260869565217,0.6015139751552795,0.0,0.0,-0.009782156100543005,-0.02285795418711578,-0.04806554409368058,-0.0316194302870928,0.0,0.0063934326171875,0.03435559006211175
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8239136998714723,0.8239884314211782,0.6722204001322656,0.6532676782914506,0.6505185680841401,0.47116776580344216,0.473209591977031,0.47186859965463235,0.3968412876854613,0.37582739294741135,0.3733032922975944,0.0,0.0,0.0,0.0932159423828125,0.0978851318359375,0.0984344482421875,1.0,1.0,1.0,0.6303879310344828,0.6199712643678161,0.6241918103448276,0.0,0.0,-0.009030565435913518,-0.02170183204812548,0.0007008338511901857,-0.023537995387866884,0.0,0.005218505859375,-0.006196120689655138
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8307845744686476,0.8303120356617787,0.650732269213219,0.6370588235309368,0.6342281879209973,0.4296003389351786,0.4772615656615264,0.47681279563076023,0.3259086866531246,0.35831104086031634,0.3596547462953192,0.0,0.0,0.0,0.0822601318359375,0.077667236328125,0.0784149169921875,1.0,1.0,1.0,0.5786194620253164,0.5951344936708861,0.6000791139240507,0.0,0.0,0.007828582139510876,-0.016504081292221695,0.047212456695581606,0.03374605964219457,0.0,-0.00384521484375,0.021459651898734222
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8416952873283939,0.8426903053333239,0.6710185102402262,0.6691876750715724,0.6675353685793581,0.4974499185025501,0.49497141647258097,0.49558080808080807,0.4223690481950792,0.431627494830398,0.4306015543121417,0.0,0.0,0.0,0.06939697265625,0.0682220458984375,0.0682373046875,1.0,1.0,1.0,0.5758384146341463,0.5626905487804879,0.5666920731707317,0.0,0.0,0.002381316568718206,-0.00348314166086805,-0.0018691104217420373,0.008232506117062499,0.0,-0.00115966796875,-0.009146341463414642
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8377934822660087,0.8369351669946491,0.6606173750720244,0.6626759276198927,0.6596801385170653,0.5591944776041937,0.5551330798479087,0.5544800455510119,0.5178964838343376,0.5341469498241002,0.5247402698288718,0.0,0.0,0.0,0.0746612548828125,0.0738983154296875,0.0747222900390625,1.0,1.0,1.0,0.5790719696969697,0.5487689393939394,0.5543560606060606,0.0,0.0,-0.00018743212043659252,-0.0009372365549591422,-0.004714432053181783,0.006843785994534168,0.0,6.103515625e-05,-0.02471590909090915
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8306656018894113,0.8331611214443991,0.6906984229172405,0.6649206089390043,0.6656603157779541,0.43447560734742247,0.4330994675822262,0.4320098643649815,0.37043376898186886,0.31731157742376154,0.30586128079385416,0.0,0.0,0.0,0.0688323974609375,0.0744171142578125,0.07391357421875,1.0,1.0,1.0,0.6057545731707317,0.5865091463414634,0.5945121951219512,0.0,0.0,-0.011560230661054272,-0.025038107139286336,-0.002465742982440955,-0.0645724881880147,0.0,0.0050811767578125,-0.011242378048780477
TCGA-21-5784-01Z-00-DX1_y384_x256,0.84687530215668,0.8444127837326542,0.8452151573543828,0.6957080733609541,0.6824261992632134,0.6824060610710859,0.4333163948815078,0.47258249094030136,0.4726189350231722,0.3383590608433711,0.30855229978777166,0.3264658350435908,0.0,0.0,0.0,0.0724945068359375,0.0733184814453125,0.07354736328125,1.0,1.0,1.0,0.6323902027027027,0.6375633445945946,0.6446368243243243,0.0,0.0,-0.0016601448022972587,-0.01330201228986816,0.0393025401416644,-0.011893225799780305,0.0,0.0010528564453125,0.0122466216216216
TCGA-21-5784-01Z-00-DX1_y384_x384,0.8523878437053097,0.8522616687696801,0.8490396697187254,0.7051367025695727,0.6949673615510846,0.6911412609749605,0.5586759149608075,0.5601102114260009,0.5544084821428571,0.4484229497858206,0.4379399396666617,0.4189178979638241,0.0,0.0,0.0,0.062255859375,0.0625457763671875,0.0641632080078125,1.0,1.0,1.0,0.5499107142857143,0.5533928571428571,0.555625,0.0,0.0,-0.0033481739865843796,-0.01399544159461219,-0.0042674328179503895,-0.029505051821996475,0.0,0.0019073486328125,0.005714285714285783
