patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
Slide_01_01_1,0.8017371373428197,0.8017371373428197,0.805173351598934,0.6641945950310066,0.6641945950310066,0.669337530405598,0.48841872157050514,0.48841872157050514,0.5280591042019394,0.46810675478294206,0.46810675478294206,0.5133216576017312,0.0,0.0,0.0,0.037616729736328125,0.037616729736328125,0.036891937255859375,1.0,1.0,1.0,0.3898809523809524,0.3898809523809524,0.3677455357142857,0.44552430510520935,0.0,0.0034362142561142894,0.0051429353745913176,0.03964038263143421,0.04521490281878915,0.0,-0.00072479248046875,-0.022135416666666685
Slide_01_01_2,0.796522209512762,0.796522209512762,0.8054173868300467,0.5649532590165415,0.5649532590165415,0.6058930167671065,0.12588659231345084,0.12588659231345084,0.2834307001947337,0.1573655761795696,0.1573655761795696,0.2239182693384781,0.0,0.0,0.0,0.13775253295898438,0.13775253295898438,0.112518310546875,1.0,1.0,1.0,0.7360617897727273,0.7360617897727273,0.6142578125,0.4482552111148834,0.0,0.00889517731728473,0.04093975775056502,0.15754410788128287,0.06655269315890852,0.0,-0.025234222412109375,-0.12180397727272729
Slide_01_01_3,0.8531046146429921,0.8531046146429921,0.820489676183905,0.7447095902775246,0.7447095902775246,0.670006680030394,0.7438382136085949,0.7438382136085949,0.695618901855749,0.7360972625263467,0.7360972625263467,0.7124761443213138,0.0,0.0,0.0,0.004638671875,0.004638671875,0.006069183349609375,1.0,1.0,1.0,0.19786005434782608,0.19786005434782608,0.22503396739130435,0.4454164505004883,0.0,-0.03261493845908714,-0.0747029102471306,-0.048219311752845884,-0.023621118205032876,0.0,0.001430511474609375,0.02717391304347827
Slide_01_01_4,0.8787786166215136,0.8787786166215136,0.8588135983426309,0.7878628967650106,0.7878628967650106,0.7660722357507675,0.509678610156196,0.509678610156196,0.5625074941845128,0.5343537525252826,0.5343537525252826,0.5458166416606183,0.0,0.0,0.0,0.0302581787109375,0.0302581787109375,0.035091400146484375,1.0,1.0,1.0,0.38139204545454547,0.38139204545454547,0.3698508522727273,0.4446788430213928,0.0,-0.01996501827888264,-0.021790661014243096,0.05282888402831687,0.011462889135335663,0.0,0.004833221435546875,-0.011541193181818177
Slide_01_01_5,0.8235597592448534,0.8235597592448534,0.7939558183477543,0.7461260154294073,0.7461260154294073,0.714058721936345,0.5808073943183363,0.5808073943183363,0.5072409951726699,0.5291393994737862,0.5291393994737862,0.43181916098981094,0.0,0.0,0.0,0.0078277587890625,0.0078277587890625,0.009571075439453125,1.0,1.0,1.0,0.2705078125,0.2705078125,0.29506138392857145,0.4420158863067627,0.0,-0.029603940897099057,-0.032067293493062254,-0.07356639914566643,-0.09732023848397525,0.0,0.001743316650390625,0.024553571428571452
Slide_01_01_6,0.8686086148145552,0.8686086148145552,0.8737201365206452,0.7171635777644293,0.7171635777644293,0.7197630409787763,0.7677348671596823,0.7677348671596823,0.7757575757575758,0.6648339304102292,0.6648339304102292,0.6661094006863427,0.0,0.0,0.0,0.00323486328125,0.00323486328125,0.003246307373046875,1.0,1.0,1.0,0.24190848214285715,0.24190848214285715,0.26729910714285715,0.4408860206604004,0.0,0.005111521706089972,0.0025994632143470087,0.008022708597893446,0.0012754702761135217,0.0,1.1444091796875e-05,0.025390625
Slide_01_01_7,0.8480021040374067,0.8480021040374067,0.8515707523182747,0.6951132699642077,0.6951132699642077,0.7168350526433759,0.38503369500169127,0.38503369500169127,0.49435837474422684,0.41250510026481135,0.41250510026481135,0.45045374701363283,0.0,0.0,0.0,0.030864715576171875,0.030864715576171875,0.0289459228515625,1.0,1.0,1.0,0.3814174107142857,0.3814174107142857,0.3734654017857143,0.4453938603401184,0.0,0.003568648280868003,0.021721782679168133,0.10932467974253557,0.03794864674882148,0.0,-0.001918792724609375,-0.007952008928571397
Slide_02_02_1,0.8022122364341361,0.8022122364341361,0.8084134130783657,0.6366624186757216,0.6366624186757216,0.6540354662554512,0.5883386406061272,0.5883386406061272,0.6131165311653116,0.44200068869522624,0.44200068869522624,0.49483811934565136,0.0,0.0,0.0,0.010913848876953125,0.010913848876953125,0.010875701904296875,1.0,1.0,1.0,0.31005859375,0.31005859375,0.31201171875,0.44884371757507324,0.0,0.006201176644229589,0.017373047579729572,0.024777890559184446,0.05283743065042512,0.0,-3.814697265625e-05,0.001953125
Slide_02_02_2,0.7163346197980125,0.7163346197980125,0.7063192249380589,0.520284289057343,0.520284289057343,0.5252765087768615,0.40507465420903177,0.40507465420903177,0.4582076408536471,0.3094915886140987,0.3094915886140987,0.3963003236547381,0.0,0.0,0.0,0.0829925537109375,0.0829925537109375,0.087188720703125,1.0,1.0,1.0,0.5718005952380952,0.5718005952380952,0.578125,0.45151427388191223,0.0,-0.010015394859953619,0.004992219719518465,0.053132986644615354,0.0868087350406394,0.0,0.0041961669921875,0.006324404761904767
Slide_02_02_3,0.697052804499661,0.697052804499661,0.694701682602234,0.43595822749135765,0.43595822749135765,0.46392733101847294,0.31303696121083613,0.31303696121083613,0.43870587952617796,0.2113708663590359,0.2113708663590359,0.29798818505388824,0.0,0.0,0.0,0.16602325439453125,0.16602325439453125,0.13946914672851562,1.0,1.0,1.0,0.6118463010204082,0.6118463010204082,0.5178571428571429,0.4557968080043793,0.0,-0.002351121897427033,0.02796910352711529,0.12566891831534183,0.08661731869485234,0.0,-0.026554107666015625,-0.09398915816326525
