patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
Slide_01_01_1,0.8017371373428197,0.7312597605418218,0.7957127545555964,0.6641945950310066,0.4945570642776194,0.6407966327899789,0.48841872157050514,0.38279158699808796,0.48022615167161853,0.46810675478294206,0.28006539088622867,0.4537319735645677,0.0,0.0,0.0,0.037616729736328125,0.063018798828125,0.039989471435546875,1.0,1.0,1.0,0.3898809523809524,0.5187872023809523,0.39453125,0.32543277740478516,0.0,-0.006024382787223281,-0.023397962241027748,-0.008192569898886615,-0.014374781218374377,0.0,0.00237274169921875,0.004650297619047616
Slide_01_01_2,0.796522209512762,0.7870687355505362,0.812613065003243,0.5649532590165415,0.495837521586041,0.5913901638783089,0.12588659231345084,0.15803090467946532,0.282646033921818,0.1573655761795696,0.09500298753794713,0.19881997208725208,0.0,0.0,0.0,0.13775253295898438,0.14615631103515625,0.11103439331054688,1.0,1.0,1.0,0.7360617897727273,0.7615411931818182,0.6511896306818182,0.34621661901474,0.0,0.01609085549048106,0.02643690486176742,0.15675944160836713,0.04145439590768249,0.0,-0.0267181396484375,-0.08487215909090906
Slide_01_01_3,0.8531046146429921,0.6837287834383388,0.797301638293208,0.7447095902775246,0.3476180984717199,0.5925765140048559,0.7438382136085949,0.5194436943019174,0.6629273504273504,0.7360972625263467,0.23878888945357868,0.6355324136635753,0.0,0.0,0.0,0.004638671875,0.013576507568359375,0.007221221923828125,1.0,1.0,1.0,0.19786005434782608,0.34884510869565216,0.2586616847826087,0.30941781401634216,0.0,-0.05580297634978415,-0.1521330762726687,-0.08091086318124452,-0.1005648488627714,0.0,0.002582550048828125,0.06080163043478262
Slide_01_01_4,0.8787786166215136,0.7747886241355644,0.845842736145122,0.7878628967650106,0.5433089648791961,0.7173948327509223,0.509678610156196,0.36862346083537406,0.4709863769615451,0.5343537525252826,0.28164321403213904,0.4228169430373724,0.0,0.0,0.0,0.0302581787109375,0.06818008422851562,0.040130615234375,1.0,1.0,1.0,0.38139204545454547,0.5158913352272727,0.40003551136363635,0.3232993185520172,0.0,-0.03293588047639162,-0.07046806401408834,-0.03869223319465087,-0.11153680948791023,0.0,0.0098724365234375,0.018643465909090884
Slide_01_01_5,0.8235597592448534,0.7222946544998546,0.7644494672282496,0.7461260154294073,0.5118901056209947,0.6633377874698408,0.5808073943183363,0.4333769388899271,0.5015757575757576,0.5291393994737862,0.22655211058571575,0.47671164498850677,0.0,0.0,0.0,0.0078277587890625,0.0162506103515625,0.01113128662109375,1.0,1.0,1.0,0.2705078125,0.4408482142857143,0.29506138392857145,0.31197404861450195,0.0,-0.05911029201660378,-0.08278822795956642,-0.07923163674257871,-0.05242775448527942,0.0,0.00330352783203125,0.024553571428571452
Slide_01_01_6,0.8686086148145552,0.7610175564342407,0.8731596829010029,0.7171635777644293,0.42620112538701194,0.7003225806499948,0.7677348671596823,0.6142278773857721,0.7748743718592965,0.6648339304102292,0.39592815230264167,0.6638115818015696,0.0,0.0,0.0,0.00323486328125,0.007633209228515625,0.00341796875,1.0,1.0,1.0,0.24190848214285715,0.42857142857142855,0.29073660714285715,0.3093087375164032,0.0,0.004551068086447674,-0.01684099711443454,0.007139504699614219,-0.0010223486086595734,0.0,0.00018310546875,0.048828125
Slide_01_01_7,0.8480021040374067,0.7908730604454504,0.8453698255739645,0.6951132699642077,0.5438613920412807,0.7001850315836148,0.38503369500169127,0.34434186116743604,0.4956425469100406,0.41250510026481135,0.3227665706648082,0.4392617689323366,0.0,0.0,0.0,0.030864715576171875,0.049716949462890625,0.031078338623046875,1.0,1.0,1.0,0.3814174107142857,0.5076729910714286,0.40345982142857145,0.3249891996383667,0.0,-0.0026322784634422725,0.005071761619407034,0.11060885190834935,0.02675666866752524,0.0,0.000213623046875,0.022042410714285754
Slide_02_02_1,0.8022122364341361,0.6772622152257184,0.7797681770298162,0.6366624186757216,0.3827394038581587,0.5851084368390173,0.5883386406061272,0.4035220994475138,0.5338467389237498,0.44200068869522624,0.24664250686968836,0.3726297834724524,0.0,0.0,0.0,0.010913848876953125,0.025020599365234375,0.013553619384765625,1.0,1.0,1.0,0.31005859375,0.4844970703125,0.365966796875,0.31750237941741943,0.0,-0.022444059404319927,-0.05155398183670434,-0.054491901682377386,-0.06937090522277384,0.0,0.0026397705078125,0.055908203125
Slide_02_02_2,0.7163346197980125,0.7030559578184954,0.7345919457188311,0.520284289057343,0.4431185361981471,0.5615361828929559,0.40507465420903177,0.40448500651890484,0.501462126214508,0.3094915886140987,0.2675623408789839,0.3696086060896861,0.0,0.0,0.0,0.0829925537109375,0.09151840209960938,0.06446075439453125,1.0,1.0,1.0,0.5718005952380952,0.6309523809523809,0.42410714285714285,0.3498896658420563,0.0,0.018257325920818634,0.041251893835612896,0.09638747200547626,0.0601170174755874,0.0,-0.01853179931640625,-0.14769345238095238
Slide_02_02_3,0.697052804499661,0.7089039356137765,0.6475464436388428,0.43595822749135765,0.42691626612757205,0.4599356519080978,0.31303696121083613,0.40210224266351907,0.39646774589475586,0.2113708663590359,0.24103137960300408,0.28125408465924384,0.0,0.0,0.0,0.16602325439453125,0.15301132202148438,0.14532470703125,1.0,1.0,1.0,0.6118463010204082,0.6096938775510204,0.4370216836734694,0.37494540214538574,0.0,-0.049506360860818166,0.023977424416740167,0.08343078468391973,0.06988321830020794,0.0,-0.02069854736328125,-0.17482461734693877
Slide_11_11_1,0.7306755137192299,0.7728732995725024,0.6606528773020441,0.5548671785371504,0.5570936139336383,0.5171060011221886,0.43384051621126424,0.4257022969938143,0.4492180787076817,0.30281030479237764,0.32481972820629745,0.31328626796764497,0.0,0.0,0.0,0.12944412231445312,0.12540817260742188,0.15283203125,1.0,1.0,1.0,0.38571947674418605,0.49109738372093026,0.3215843023255814,0.36213117837905884,0.0,-0.07002263641718576,-0.037761177414961766,0.015377562496417474,0.010475963175267333,0.0,0.023387908935546875,-0.06413517441860467
Slide_11_11_2,0.7386211317691088,0.7511771766238059,0.7345462638416818,0.6380892276341663,0.5621494481655412,0.6132779672766163,0.5144748455428068,0.5157791617101672,0.4885704820274971,0.43997021434908407,0.47189586606422307,0.38650417070479426,0.0,0.0,0.0,0.017108917236328125,0.02056121826171875,0.018199920654296875,1.0,1.0,1.0,0.20556640625,0.330078125,0.22841796875,0.3147217035293579,0.0,-0.004074867927427062,-0.02481126035754999,-0.02590436351530967,-0.05346604364428981,0.0,0.00109100341796875,0.022851562500000006
Slide_11_11_3,0.7489505854634633,0.7533104075264767,0.71265871862045,0.6465740622750805,0.5649939480533266,0.5969024331810031,0.4855590401867114,0.45112997590914306,0.4952715678104279,0.40801213048217616,0.37589932100718443,0.3786013868483,0.0,0.0,0.0,0.039012908935546875,0.04761505126953125,0.04523468017578125,1.0,1.0,1.0,0.23712713068181818,0.3536044034090909,0.2568359375,0.32689785957336426,0.0,-0.03629186684301322,-0.04967162909407741,0.009712527623716494,-0.029410743633876135,0.0,0.006221771240234375,0.019708806818181823
