patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
Slide_01_01_1,0.8017371373428197,0.6858848455797376,0.7663230888093495,0.6641945950310066,0.5125215505758447,0.6134629271822833,0.48841872157050514,0.3573977663951633,0.4272382540408251,0.46810675478294206,0.29147854700006515,0.39317653574321204,0.0,0.0,0.0,0.037616729736328125,0.07748031616210938,0.047306060791015625,1.0,1.0,1.0,0.3898809523809524,0.5167410714285714,0.4236421130952381,0.36717700958251953,0.0,-0.03541404853347019,-0.050731667848723294,-0.06118046752968004,-0.07493021903973002,0.0,0.0096893310546875,0.0337611607142857
Slide_01_01_2,0.796522209512762,0.7688990346850368,0.812353927146644,0.5649532590165415,0.47703426170244906,0.5833091163955082,0.12588659231345084,0.0991360077880988,0.17376154288445686,0.1573655761795696,0.09560423106548314,0.151503681118408,0.0,0.0,0.0,0.13775253295898438,0.16721725463867188,0.12128448486328125,1.0,1.0,1.0,0.7360617897727273,0.7962535511363636,0.7127130681818182,0.38520991802215576,0.0,0.015831717633882025,0.018355857378966722,0.04787495057100602,-0.005861895061161582,0.0,-0.016468048095703125,-0.02334872159090906
Slide_01_01_3,0.8531046146429921,0.16576317680280894,0.4154638021740211,0.7447095902775246,0.11181269954094404,0.2695516395303611,0.7438382136085949,0.09037174191710583,0.2621989972459572,0.7360972625263467,0.10606530140157493,0.21872792234436947,0.0,0.0,0.0,0.004638671875,0.14617538452148438,0.03985595703125,1.0,1.0,1.0,0.19786005434782608,0.32778532608695654,0.2522078804347826,0.3798156678676605,0.0,-0.437640812468971,-0.4751579507471635,-0.48163921636263773,-0.5173693401819772,0.0,0.03521728515625,0.05434782608695651
Slide_01_01_4,0.8787786166215136,0.7392962913313191,0.8195629190867072,0.7878628967650106,0.5947957291738446,0.7001419940422361,0.509678610156196,0.31781314745514994,0.451432535261598,0.5343537525252826,0.30214223313627087,0.41003461348098924,0.0,0.0,0.0,0.0302581787109375,0.08160018920898438,0.047527313232421875,1.0,1.0,1.0,0.38139204545454547,0.4778053977272727,0.39204545454545453,0.3688933849334717,0.0,-0.05921569753480638,-0.08772090272277455,-0.05824607489459799,-0.12431913904429337,0.0,0.017269134521484375,0.01065340909090906
Slide_01_01_5,0.8235597592448534,0.4428205226328851,0.6467425284503767,0.7461260154294073,0.3550644567245547,0.5371143523313067,0.5808073943183363,0.20803290811610278,0.3376264949402024,0.5291393994737862,0.20804576487461682,0.22738433173379027,0.0,0.0,0.0,0.0078277587890625,0.055553436279296875,0.02155303955078125,1.0,1.0,1.0,0.2705078125,0.42061941964285715,0.3037109375,0.35844504833221436,0.0,-0.17681723079447664,-0.2090116630981006,-0.24318089937813386,-0.30175506773999594,0.0,0.01372528076171875,0.033203125
Slide_01_01_6,0.8686086148145552,0.2585500459935674,0.4612186150690771,0.7171635777644293,0.1894885219533352,0.3242832154587856,0.7677348671596823,0.1484682608278114,0.29972978590729576,0.6648339304102292,0.22781572597917432,0.27651841173908465,0.0,0.0,0.0,0.00323486328125,0.06764984130859375,0.02570343017578125,1.0,1.0,1.0,0.24190848214285715,0.37974330357142855,0.25027901785714285,0.35862040519714355,0.0,-0.4073899997454781,-0.3928803623056437,-0.46800508125238655,-0.38831551867114456,0.0,0.02246856689453125,0.008370535714285698
Slide_01_01_7,0.8480021040374067,0.6796862986318487,0.7639920794764263,0.6951132699642077,0.49739228824585435,0.6073470970250899,0.38503369500169127,0.2740079789128731,0.3757159487776484,0.41250510026481135,0.24937417091599295,0.3491774898850358,0.0,0.0,0.0,0.030864715576171875,0.08740615844726562,0.053195953369140625,1.0,1.0,1.0,0.3814174107142857,0.5101841517857143,0.42703683035714285,0.36587053537368774,0.0,-0.08401002456098039,-0.08776617293911781,-0.009317746224042855,-0.06332761037977558,0.0,0.02233123779296875,0.04561941964285715
Slide_02_02_1,0.8022122364341361,0.3819128561186799,0.5414277788073727,0.6366624186757216,0.2734887933009687,0.4036761487991087,0.5883386406061272,0.19062210503812443,0.33128154622676353,0.44200068869522624,0.211185702853136,0.311138692859887,0.0,0.0,0.0,0.010913848876953125,0.07878875732421875,0.03783416748046875,1.0,1.0,1.0,0.31005859375,0.421142578125,0.33740234375,0.3988041281700134,0.0,-0.2607844576267634,-0.23298626987661292,-0.25705709437936364,-0.13086199583533925,0.0,0.026920318603515625,0.02734375
Slide_02_02_2,0.7163346197980125,0.6055630193565154,0.7027140028779219,0.520284289057343,0.32289355838880757,0.4789066780308655,0.40507465420903177,0.2641530797101449,0.39589055204614115,0.3094915886140987,0.13565446201107995,0.28685811353611773,0.0,0.0,0.0,0.0829925537109375,0.15119552612304688,0.09222030639648438,1.0,1.0,1.0,0.5718005952380952,0.7515811011904762,0.630859375,0.41321277618408203,0.0,-0.013620616920090645,-0.04137761102647752,-0.009184102162890617,-0.02263347507798097,0.0,0.009227752685546875,0.05905877976190477
Slide_02_02_3,0.697052804499661,0.6617193353609339,0.7109641989374182,0.43595822749135765,0.34417873167182184,0.42858116595477125,0.31303696121083613,0.1766780329059109,0.31350112437294586,0.2113708663590359,0.10523611506907121,0.2209878488064172,0.0,0.0,0.0,0.16602325439453125,0.23423004150390625,0.16744613647460938,1.0,1.0,1.0,0.6118463010204082,0.8106664540816326,0.6915656887755102,0.4098546504974365,0.0,0.01391139443775724,-0.0073770615365864045,0.00046416316210973196,0.009616982447381295,0.0,0.001422882080078125,0.07971938775510201
Slide_11_11_1,0.7306755137192299,0.7671955480068443,0.7098908474903634,0.5548671785371504,0.532251364001872,0.5039067554525327,0.43384051621126424,0.3898949186699295,0.45063173756810015,0.30281030479237764,0.27825332040406026,0.3355592969514714,0.0,0.0,0.0,0.12944412231445312,0.12862396240234375,0.13849639892578125,1.0,1.0,1.0,0.38571947674418605,0.5095385174418605,0.3899890988372093,0.4019814133644104,0.0,-0.020784666228866544,-0.05096042308461768,0.016791221356835917,0.03274899215909377,0.0,0.009052276611328125,0.004269622093023229
Slide_11_11_2,0.7386211317691088,0.28412132025100506,0.4232975251151146,0.6380892276341663,0.19809226069027108,0.30088781275410037,0.5144748455428068,0.13982909993938328,0.23796634106155112,0.43997021434908407,0.13281343980418295,0.15720913031690348,0.0,0.0,0.0,0.017108917236328125,0.15918731689453125,0.06942367553710938,1.0,1.0,1.0,0.20556640625,0.37490234375,0.26123046875,0.4031717777252197,0.0,-0.3153236066539942,-0.33720141488006594,-0.27650850448125563,-0.2827610840321806,0.0,0.05231475830078125,0.0556640625
Slide_11_11_3,0.7489505854634633,0.5326656756128463,0.6615619636767789,0.6465740622750805,0.34413720686126126,0.48813796725993497,0.4855590401867114,0.26559173501889655,0.3815988326645474,0.40801213048217616,0.12374196046191756,0.286600768519694,0.0,0.0,0.0,0.039012908935546875,0.13671112060546875,0.06845474243164062,1.0,1.0,1.0,0.23712713068181818,0.3674538352272727,0.25648082386363635,0.38141247630119324,0.0,-0.08738862178668438,-0.15843609501514555,-0.103960207522164,-0.12141136196248214,0.0,0.02944183349609375,0.019353693181818177
