patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
Slide_01_01_1,0.8017371373428197,0.7405314165423018,0.758553791887551,0.6641945950310066,0.5887093664450918,0.5849354907977574,0.48841872157050514,0.47302695907249614,0.39438801859184025,0.46810675478294206,0.37675032772230077,0.3222119305491169,0.0,0.0,0.0,0.037616729736328125,0.052188873291015625,0.05222320556640625,1.0,1.0,1.0,0.3898809523809524,0.39546130952380953,0.4689360119047619,0.4078079164028168,0.0,-0.043183345455268696,-0.07925910423324922,-0.09403070297866489,-0.14589482423382516,0.0,0.014606475830078125,0.07905505952380953
Slide_01_01_2,0.796522209512762,0.6734692414151505,0.7650179567123346,0.5649532590165415,0.4938745090818933,0.5039758347624264,0.12588659231345084,0.3175337987850388,0.15098992232467895,0.1573655761795696,0.21514273011729615,0.09650282610095269,0.0,0.0,0.0,0.13775253295898438,0.17370986938476562,0.15899276733398438,1.0,1.0,1.0,0.7360617897727273,0.4880149147727273,0.7349964488636364,0.42175447940826416,0.0,-0.031504252800427346,-0.06097742425411512,0.02510333001122811,-0.0608627500786169,0.0,0.021240234375,-0.0010653409090909394
Slide_01_01_3,0.8531046146429921,0.7763695401720292,0.7645924271671445,0.7447095902775246,0.5687046632169046,0.5275070732523576,0.7438382136085949,0.6344803971922616,0.618898931799507,0.7360972625263467,0.44635873589739916,0.48421425163978593,0.0,0.0,0.0,0.004638671875,0.008144378662109375,0.008846282958984375,1.0,1.0,1.0,0.19786005434782608,0.2556046195652174,0.28243885869565216,0.4014008641242981,0.0,-0.08851218747584766,-0.21720251702516702,-0.12493928180908798,-0.25188301088656073,0.0,0.004207611083984375,0.08457880434782608
Slide_01_01_4,0.8787786166215136,0.8103758931348084,0.8235018533065692,0.7878628967650106,0.6923855226646445,0.6664667923024578,0.509678610156196,0.5312165536924723,0.41327335397557985,0.5343537525252826,0.4540221146419378,0.41132850949601735,0.0,0.0,0.0,0.0302581787109375,0.04656982421875,0.048862457275390625,1.0,1.0,1.0,0.38139204545454547,0.34232954545454547,0.4533025568181818,0.40217456221580505,0.0,-0.055276763314944355,-0.12139610446255289,-0.09640525618061613,-0.12302524302926526,0.0,0.018604278564453125,0.07191051136363635
Slide_01_01_5,0.8235597592448534,0.8141275067359015,0.8101358795460144,0.7461260154294073,0.7030208939795393,0.6711810396357221,0.5808073943183363,0.5357389105952655,0.4714146763211931,0.5291393994737862,0.473149284344266,0.37715035377242523,0.0,0.0,0.0,0.0078277587890625,0.0094757080078125,0.009860992431640625,1.0,1.0,1.0,0.2705078125,0.3314732142857143,0.3609095982142857,0.39888444542884827,0.0,-0.013423879698838959,-0.0749449757936852,-0.10939271799714317,-0.15198904570136096,0.0,0.002033233642578125,0.0904017857142857
Slide_01_01_6,0.8686086148145552,0.8078410454752921,0.8486105350497911,0.7171635777644293,0.5557036247393963,0.6380597014981645,0.7677348671596823,0.6776286353467561,0.7370317002881844,0.6648339304102292,0.3130452086496119,0.5735745945290394,0.0,0.0,0.0,0.00323486328125,0.005496978759765625,0.004177093505859375,1.0,1.0,1.0,0.24190848214285715,0.33231026785714285,0.31808035714285715,0.3978092670440674,0.0,-0.019998079764764087,-0.0791038762662648,-0.030703166871497878,-0.09125933588118984,0.0,0.000942230224609375,0.076171875
Slide_01_01_7,0.8480021040374067,0.7466103061027984,0.7937175201089112,0.6951132699642077,0.5675804031086652,0.5963128775593902,0.38503369500169127,0.41276348085730913,0.36131575982877095,0.41250510026481135,0.30138710744405217,0.3111907206046085,0.0,0.0,0.0,0.030864715576171875,0.053966522216796875,0.04754638671875,1.0,1.0,1.0,0.3814174107142857,0.3983677455357143,0.4667271205357143,0.40684783458709717,0.0,-0.054284583928495556,-0.09880039240481753,-0.023717935172920313,-0.10131437966020285,0.0,0.016681671142578125,0.0853097098214286
Slide_02_02_1,0.8022122364341361,0.7142768428260928,0.7319144053712816,0.6366624186757216,0.4996553308852272,0.49848960493100464,0.5883386406061272,0.5096090747164151,0.5127137030287252,0.44200068869522624,0.321539209742497,0.3623542629747584,0.0,0.0,0.0,0.010913848876953125,0.017551422119140625,0.017826080322265625,1.0,1.0,1.0,0.31005859375,0.32421875,0.4091796875,0.41399210691452026,0.0,-0.07029783106285448,-0.13817281374471696,-0.07562493757740196,-0.07964642572046782,0.0,0.0069122314453125,0.09912109375
Slide_02_02_2,0.7163346197980125,0.677196124725668,0.6857995499564566,0.520284289057343,0.4829289210257686,0.46452797177802624,0.40507465420903177,0.44211803381340015,0.4086448004068141,0.3094915886140987,0.3262995312692875,0.2857715506143117,0.0,0.0,0.0,0.0829925537109375,0.09075164794921875,0.09960556030273438,1.0,1.0,1.0,0.5718005952380952,0.4994419642857143,0.6378348214285714,0.4217856526374817,0.0,-0.03053506984155585,-0.05575631727931679,0.0035701461977823423,-0.023720037999787003,0.0,0.016613006591796875,0.06603422619047616
Slide_02_02_3,0.697052804499661,0.645601696966498,0.672993796972523,0.43595822749135765,0.3969943059839475,0.38776955262367213,0.31303696121083613,0.3520619796929888,0.2943698899788452,0.2113708663590359,0.22216826234329493,0.1493407751731876,0.0,0.0,0.0,0.16602325439453125,0.1899261474609375,0.19768142700195312,1.0,1.0,1.0,0.6118463010204082,0.6205357142857143,0.7284757653061225,0.4355164170265198,0.0,-0.024059007527137966,-0.04818867486768552,-0.018667071231990906,-0.06203009118584829,0.0,0.031658172607421875,0.1166294642857143
Slide_11_11_1,0.7306755137192299,0.7173267093246676,0.7597609801621363,0.5548671785371504,0.5446536784794552,0.571333806282008,0.43384051621126424,0.46627478100507147,0.43837885233657,0.30281030479237764,0.3526810787674359,0.3567216033980086,0.0,0.0,0.0,0.12944412231445312,0.137176513671875,0.12177276611328125,1.0,1.0,1.0,0.38571947674418605,0.41442587209302323,0.4532158430232558,0.42698514461517334,0.0,0.029085466442906438,0.01646662774485763,0.004538336125305742,0.053911298605630986,0.0,-0.007671356201171875,0.06749636627906974
Slide_11_11_2,0.7386211317691088,0.7890909090919455,0.7749417496305077,0.6380892276341663,0.6466320315315002,0.6463338608370675,0.5144748455428068,0.552960927960928,0.5289450246943568,0.43997021434908407,0.497446806127496,0.49366670392795303,0.0,0.0,0.0,0.017108917236328125,0.0163726806640625,0.01621246337890625,1.0,1.0,1.0,0.20556640625,0.28818359375,0.26025390625,0.40497082471847534,0.0,0.03632061786139884,0.008244633202901142,0.014470179151550022,0.05369648957886897,0.0,-0.000896453857421875,0.0546875
Slide_11_11_3,0.7489505854634633,0.7638906766212642,0.7712562680868337,0.6465740622750805,0.63693916873179,0.642492170760585,0.4855590401867114,0.5017396907216495,0.4748965562180302,0.40801213048217616,0.43224451316239254,0.4180882789897977,0.0,0.0,0.0,0.039012908935546875,0.04198455810546875,0.039501190185546875,1.0,1.0,1.0,0.23712713068181818,0.2805397727272727,0.2840909090909091,0.4069817364215851,0.0,0.022305682623370404,-0.004081891514495561,-0.010662483968681247,0.010076148507621563,0.0,0.00048828125,0.04696377840909094
