patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
Slide_01_01_1,0.8017371373428197,0.8017371373428197,0.7611373277231961,0.6641945950310066,0.6641945950310066,0.5415683553097222,0.48841872157050514,0.48841872157050514,0.398061258514743,0.46810675478294206,0.46810675478294206,0.31833843281900254,0.0,0.0,0.0,0.037616729736328125,0.037616729736328125,0.053485870361328125,1.0,1.0,1.0,0.3898809523809524,0.3898809523809524,0.5031622023809523,0.4711642265319824,0.0,-0.04059980961962362,-0.12262623972128439,-0.09035746305576214,-0.14976832196393952,0.0,0.015869140625,0.11328124999999994
Slide_01_01_2,0.796522209512762,0.796522209512762,0.7776088667508827,0.5649532590165415,0.5649532590165415,0.46797524193869644,0.12588659231345084,0.12588659231345084,0.11629838243789717,0.1573655761795696,0.1573655761795696,0.09514671564959062,0.0,0.0,0.0,0.13775253295898438,0.13775253295898438,0.15737152099609375,1.0,1.0,1.0,0.7360617897727273,0.7360617897727273,0.7854225852272727,0.4695907533168793,0.0,-0.01891334276187928,-0.09697801707784504,-0.009588209875553672,-0.062218860529978964,0.0,0.019618988037109375,0.049360795454545414
Slide_01_01_3,0.8531046146429921,0.8531046146429921,0.7091999250542513,0.7447095902775246,0.7447095902775246,0.40836940837550634,0.7438382136085949,0.7438382136085949,0.5494266221512556,0.7360972625263467,0.7360972625263467,0.36442184565040414,0.0,0.0,0.0,0.004638671875,0.004638671875,0.0118408203125,1.0,1.0,1.0,0.19786005434782608,0.19786005434782608,0.32710597826086957,0.4721035957336426,0.0,-0.1439046895887408,-0.33634018190201825,-0.19441159145733933,-0.3716754168759425,0.0,0.0072021484375,0.1292459239130435
Slide_01_01_4,0.8787786166215136,0.8787786166215136,0.7899901235204008,0.7878628967650106,0.7878628967650106,0.5764938933153152,0.509678610156196,0.509678610156196,0.3360810255004113,0.5343537525252826,0.5343537525252826,0.31920980019160344,0.0,0.0,0.0,0.0302581787109375,0.0302581787109375,0.062458038330078125,1.0,1.0,1.0,0.38139204545454547,0.38139204545454547,0.5190873579545454,0.47042182087898254,0.0,-0.08878849310111281,-0.21136900344969545,-0.17359758465578468,-0.21514395233367917,0.0,0.032199859619140625,0.13769531249999994
Slide_01_01_5,0.8235597592448534,0.8235597592448534,0.7524192978755921,0.7461260154294073,0.7461260154294073,0.58109012990772,0.5808073943183363,0.5808073943183363,0.4629533946471014,0.5291393994737862,0.5291393994737862,0.35736244892097896,0.0,0.0,0.0,0.0078277587890625,0.0078277587890625,0.013370513916015625,1.0,1.0,1.0,0.2705078125,0.2705078125,0.38685825892857145,0.4701272249221802,0.0,-0.07114046136926122,-0.16503588552168724,-0.11785399967123489,-0.17177695055280723,0.0,0.005542755126953125,0.11635044642857145
Slide_01_01_6,0.8686086148145552,0.8686086148145552,0.8120831698729949,0.7171635777644293,0.7171635777644293,0.5563161169950791,0.7677348671596823,0.7677348671596823,0.6836195508586526,0.6648339304102292,0.6648339304102292,0.5100281150017477,0.0,0.0,0.0,0.00323486328125,0.00323486328125,0.005481719970703125,1.0,1.0,1.0,0.24190848214285715,0.24190848214285715,0.35044642857142855,0.46949273347854614,0.0,-0.05652544494156031,-0.1608474607693502,-0.08411531630102975,-0.15480581540848148,0.0,0.002246856689453125,0.1085379464285714
Slide_01_01_7,0.8480021040374067,0.8480021040374067,0.8121300548806856,0.6951132699642077,0.6951132699642077,0.5803316180683241,0.38503369500169127,0.38503369500169127,0.3606686820376303,0.41250510026481135,0.41250510026481135,0.33164723546653796,0.0,0.0,0.0,0.030864715576171875,0.030864715576171875,0.043224334716796875,1.0,1.0,1.0,0.3814174107142857,0.3814174107142857,0.47726004464285715,0.47087618708610535,0.0,-0.03587204915672115,-0.11478165189588363,-0.02436501296406096,-0.0808578647982734,0.0,0.012359619140625,0.09584263392857145
Slide_02_02_1,0.8022122364341361,0.8022122364341361,0.7447689504789666,0.6366624186757216,0.6366624186757216,0.4987851224254016,0.5883386406061272,0.5883386406061272,0.4617867807279477,0.44200068869522624,0.44200068869522624,0.34744255893957565,0.0,0.0,0.0,0.010913848876953125,0.010913848876953125,0.017635345458984375,1.0,1.0,1.0,0.31005859375,0.31005859375,0.4588623046875,0.4737268090248108,0.0,-0.057443285955169454,-0.13787729625032003,-0.12655185987817946,-0.09455812975565059,0.0,0.00672149658203125,0.1488037109375
Slide_02_02_2,0.7163346197980125,0.7163346197980125,0.6675377925973061,0.520284289057343,0.520284289057343,0.4081820139246276,0.40507465420903177,0.40507465420903177,0.3690606541955184,0.3094915886140987,0.3094915886140987,0.2536084634595735,0.0,0.0,0.0,0.0829925537109375,0.0829925537109375,0.11258697509765625,1.0,1.0,1.0,0.5718005952380952,0.5718005952380952,0.6912202380952381,0.47419628500938416,0.0,-0.04879682720070644,-0.11210227513271542,-0.03601400001351335,-0.055883125154525204,0.0,0.02959442138671875,0.1194196428571429
Slide_02_02_3,0.697052804499661,0.697052804499661,0.6941248544175048,0.43595822749135765,0.43595822749135765,0.39990046266483575,0.31303696121083613,0.31303696121083613,0.34621170926228023,0.2113708663590359,0.2113708663590359,0.1683746428899999,0.0,0.0,0.0,0.16602325439453125,0.16602325439453125,0.17332077026367188,1.0,1.0,1.0,0.6118463010204082,0.6118463010204082,0.6706792091836735,0.4756373167037964,0.0,-0.0029279500821561832,-0.0360577648265219,0.0331747480514441,-0.042996223469036005,0.0,0.007297515869140625,0.05883290816326536
Slide_11_11_1,0.7306755137192299,0.7306755137192299,0.7928731453693812,0.5548671785371504,0.5548671785371504,0.580580862926898,0.43384051621126424,0.43384051621126424,0.4061877730555473,0.30281030479237764,0.30281030479237764,0.3128145570300943,0.0,0.0,0.0,0.12944412231445312,0.12944412231445312,0.112152099609375,1.0,1.0,1.0,0.38571947674418605,0.38571947674418605,0.49082485465116277,0.47906893491744995,0.0,0.06219763165015135,0.025713684389747637,-0.02765274315571692,0.010004252237716671,0.0,-0.017292022705078125,0.10510537790697672
Slide_11_11_2,0.7386211317691088,0.7386211317691088,0.7494259911232746,0.6380892276341663,0.6380892276341663,0.5923730872013973,0.5144748455428068,0.5144748455428068,0.47727444034069494,0.43997021434908407,0.43997021434908407,0.44140852224556554,0.0,0.0,0.0,0.017108917236328125,0.017108917236328125,0.018733978271484375,1.0,1.0,1.0,0.20556640625,0.20556640625,0.28271484375,0.47266268730163574,0.0,0.010804859354165752,-0.04571614043276906,-0.03720040520211182,0.0014383078964814722,0.0,0.00162506103515625,0.0771484375
Slide_11_11_3,0.7489505854634633,0.7489505854634633,0.7635121823082606,0.6465740622750805,0.6465740622750805,0.6120405630918402,0.4855590401867114,0.4855590401867114,0.4438649725014223,0.40801213048217616,0.40801213048217616,0.3434528996629766,0.0,0.0,0.0,0.039012908935546875,0.039012908935546875,0.041210174560546875,1.0,1.0,1.0,0.23712713068181818,0.23712713068181818,0.3067294034090909,0.473547101020813,0.0,0.014561596844797298,-0.034533499183240335,-0.041694067685289105,-0.06455923081919956,0.0,0.002197265625,0.06960227272727271
