patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
Slide_01_01_1,0.8017371373428197,0.802538244594901,0.7561192380683719,0.6641945950310066,0.6795356945455174,0.6356585701912584,0.48841872157050514,0.46730202520534203,0.5261749395116944,0.46810675478294206,0.46306413310081523,0.4655445934829718,0.0,0.0,0.0,0.037616729736328125,0.03525543212890625,0.038730621337890625,1.0,1.0,1.0,0.3898809523809524,0.35323660714285715,0.28524925595238093,0.2897130846977234,0.0,-0.045617899274447815,-0.028536024839748264,0.03775621794118922,-0.002562161299970278,0.0,0.0011138916015625,-0.10463169642857145
Slide_01_01_2,0.796522209512762,0.8212875684746698,0.7961229568464764,0.5649532590165415,0.6032147282119399,0.6116174828790332,0.12588659231345084,0.20428509873259737,0.33299407235682715,0.1573655761795696,0.16240943073889538,0.2395971218081536,0.0,0.0,0.0,0.13775253295898438,0.11051177978515625,0.11000823974609375,1.0,1.0,1.0,0.7360617897727273,0.6742720170454546,0.5675603693181818,0.3689432144165039,0.0,-0.00039925266628559886,0.046664223862491694,0.2071074800433763,0.08223154562858401,0.0,-0.027744293212890625,-0.16850142045454553
Slide_01_01_3,0.8531046146429921,0.8497061293049093,0.8608992900360124,0.7447095902775246,0.7189616252853389,0.7603228447799704,0.7438382136085949,0.7386861313868613,0.7557710064635272,0.7360972625263467,0.7142619068538296,0.7620868846660336,0.0,0.0,0.0,0.004638671875,0.004779815673828125,0.00403594970703125,1.0,1.0,1.0,0.19786005434782608,0.20193614130434784,0.1637228260869565,0.26438528299331665,0.0,0.007794675393020256,0.015613254502445773,0.011932792854932317,0.02598962213968692,0.0,-0.00060272216796875,-0.03413722826086957
Slide_01_01_4,0.8787786166215136,0.8794838789722872,0.844140166931358,0.7878628967650106,0.7933933754229475,0.762964570224477,0.509678610156196,0.5000814237524718,0.5370831787096432,0.5343537525252826,0.5380273492330012,0.5332211492269675,0.0,0.0,0.0,0.0302581787109375,0.029644012451171875,0.03447723388671875,1.0,1.0,1.0,0.38139204545454547,0.3644353693181818,0.2927024147727273,0.29512444138526917,0.0,-0.034638449690155615,-0.0248983265405337,0.027404568553447195,-0.0011326032983151046,0.0,0.00421905517578125,-0.08868963068181818
Slide_01_01_5,0.8235597592448534,0.7575952271706509,0.6908494722851639,0.7461260154294073,0.7193377387283469,0.6633633633658906,0.5808073943183363,0.47829036635006783,0.49448698315467077,0.5291393994737862,0.4771484063586007,0.4637706949926098,0.0,0.0,0.0,0.0078277587890625,0.010074615478515625,0.011508941650390625,1.0,1.0,1.0,0.2705078125,0.21177455357142858,0.15513392857142858,0.26438039541244507,0.0,-0.13271028695968945,-0.08276265206351663,-0.08632041116366551,-0.06536870448117638,0.0,0.003681182861328125,-0.11537388392857142
Slide_01_01_6,0.8686086148145552,0.8834997622462594,0.8469935886354706,0.7171635777644293,0.7431693989114896,0.7054073033759585,0.7677348671596823,0.7913117546848382,0.7201192250372578,0.6648339304102292,0.737399369016569,0.6435372301616655,0.0,0.0,0.0,0.00323486328125,0.002803802490234375,0.003368377685546875,1.0,1.0,1.0,0.24190848214285715,0.21735491071428573,0.171875,0.26072925329208374,0.0,-0.021615026179084618,-0.011756274388470822,-0.04761564212242453,-0.02129670024856367,0.0,0.000133514404296875,-0.07003348214285715
Slide_01_01_7,0.8480021040374067,0.8558626732518403,0.7858986154437855,0.6951132699642077,0.732591730264018,0.6583265710944497,0.38503369500169127,0.44689679018037226,0.45454842184286975,0.41250510026481135,0.4528234801335519,0.390510199273033,0.0,0.0,0.0,0.030864715576171875,0.02761077880859375,0.036396026611328125,1.0,1.0,1.0,0.3814174107142857,0.35951450892857145,0.29359654017857145,0.2920283079147339,0.0,-0.06210348859362125,-0.03678669886975805,0.06951472684117849,-0.021994900991778366,0.0,0.00553131103515625,-0.08782087053571425
Slide_02_02_1,0.8022122364341361,0.7797602453318946,0.7550815364421124,0.6366624186757216,0.6286165553907056,0.6283272100200321,0.5883386406061272,0.5729006796755097,0.5695050946142649,0.44200068869522624,0.5172393638506718,0.501326306148098,0.0,0.0,0.0,0.010913848876953125,0.012054443359375,0.012088775634765625,1.0,1.0,1.0,0.31005859375,0.3197021484375,0.2462158203125,0.27154847979545593,0.0,-0.047130699992023684,-0.008335208655689486,-0.018833545991862266,0.05932561745287179,0.0,0.0011749267578125,-0.0638427734375
Slide_02_02_2,0.7163346197980125,0.7562087247701668,0.6744534181011025,0.520284289057343,0.5935679751834174,0.5643378368622853,0.40507465420903177,0.4831352171613823,0.4479648906847922,0.3094915886140987,0.3425894179160933,0.3327673764488905,0.0,0.0,0.0,0.0829925537109375,0.05998992919921875,0.06719589233398438,1.0,1.0,1.0,0.5718005952380952,0.43470982142857145,0.2771577380952381,0.3347906470298767,0.0,-0.04188120169691001,0.044053547804942306,0.04289023647576046,0.023275787834791783,0.0,-0.015796661376953125,-0.29464285714285715
Slide_02_02_3,0.697052804499661,0.6553439759470476,0.5256360500220724,0.43595822749135765,0.47796207306414723,0.42577598674929135,0.31303696121083613,0.38529812817652165,0.3022420013758055,0.2113708663590359,0.197898381687073,0.19093847326478877,0.0,0.0,0.0,0.16602325439453125,0.1469268798828125,0.16785430908203125,1.0,1.0,1.0,0.6118463010204082,0.45958227040816324,0.31728316326530615,0.3813443183898926,0.0,-0.17141675447758864,-0.010182240742066306,-0.010794959835030649,-0.02043239309424713,0.0,0.0018310546875,-0.294563137755102
Slide_11_11_1,0.7306755137192299,0.4985431607040914,0.3320071613295626,0.5548671785371504,0.4469655745957895,0.3323870790511522,0.43384051621126424,0.2887902695595003,0.16861681518791166,0.30281030479237764,0.1698907967866298,0.06880587158408069,0.0,0.0,0.0,0.12944412231445312,0.19498825073242188,0.2305755615234375,1.0,1.0,1.0,0.38571947674418605,0.17632630813953487,0.08085029069767442,0.31986960768699646,0.0,-0.3986683523896673,-0.22248009948599817,-0.2652237010233526,-0.23400443320829695,0.0,0.10113143920898438,-0.30486918604651164
Slide_11_11_2,0.7386211317691088,0.476781542059895,0.35824969892125047,0.6380892276341663,0.4705539358631454,0.3874144656942673,0.5144748455428068,0.2794021485287249,0.19828747354242832,0.43997021434908407,0.2166296764276219,0.17111753407158475,0.0,0.0,0.0,0.017108917236328125,0.02733612060546875,0.030490875244140625,1.0,1.0,1.0,0.20556640625,0.12080078125,0.0861328125,0.26657915115356445,0.0,-0.38037143284785835,-0.250674761939899,-0.31618737200037844,-0.2688526802774993,0.0,0.0133819580078125,-0.11943359375
Slide_11_11_3,0.7489505854634633,0.5247228682770269,0.3978721268714314,0.6465740622750805,0.4895213958487925,0.39204484208420814,0.4855590401867114,0.31278004679011856,0.22265401292645012,0.40801213048217616,0.21746448208142988,0.16367995242641342,0.0,0.0,0.0,0.039012908935546875,0.060024261474609375,0.06865310668945312,1.0,1.0,1.0,0.23712713068181818,0.16326349431818182,0.10529119318181818,0.2764272689819336,0.0,-0.35107845859203185,-0.2545292201908724,-0.2629050272602613,-0.24433217805576274,0.0,0.02964019775390625,-0.1318359375
