patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
Slide_01_01_1,0.8017371373428197,0.8002531283814068,0.7429827527906107,0.6641945950310066,0.674405705230439,0.6198125836688263,0.48841872157050514,0.5310829817158931,0.540505339932274,0.46810675478294206,0.4832585339991485,0.45169485314417424,0.0,0.0,0.0,0.037616729736328125,0.037326812744140625,0.04058837890625,1.0,1.0,1.0,0.3898809523809524,0.365234375,0.27501860119047616,0.39197230339050293,0.0,-0.05875438455220905,-0.04438201136218034,0.052086618361768866,-0.016411901638767823,0.0,0.002971649169921875,-0.11486235119047622
Slide_01_01_2,0.796522209512762,0.8039398870253457,0.7053749326084673,0.5649532590165415,0.6200012248150376,0.5649061621642302,0.12588659231345084,0.24420922982179286,0.35284293309937315,0.1573655761795696,0.2104935184453103,0.20644280252608413,0.0,0.0,0.0,0.13775253295898438,0.12088394165039062,0.14384078979492188,1.0,1.0,1.0,0.7360617897727273,0.6582919034090909,0.4395419034090909,0.4323796033859253,0.0,-0.0911472769042947,-4.709685231130134e-05,0.2269563407859223,0.04907722634651454,0.0,0.0060882568359375,-0.2965198863636364
Slide_01_01_3,0.8531046146429921,0.8365997638744203,0.8572190374635753,0.7447095902775246,0.7037077307849983,0.7598902355389904,0.7438382136085949,0.7190988431093972,0.7501166588894074,0.7360972625263467,0.6886237412203643,0.7457634806411891,0.0,0.0,0.0,0.004638671875,0.005279541015625,0.004085540771484375,1.0,1.0,1.0,0.19786005434782608,0.20142663043478262,0.1480978260869565,0.376056969165802,0.0,0.0041144228205831634,0.015180645261465786,0.00627844528081245,0.009666218114842473,0.0,-0.000553131103515625,-0.04976222826086957
Slide_01_01_4,0.8787786166215136,0.8776290027160398,0.830253757083324,0.7878628967650106,0.7954355771724243,0.7506045949217797,0.509678610156196,0.6026114681917101,0.5784561539957224,0.5343537525252826,0.5583020513730549,0.5337133457131094,0.0,0.0,0.0,0.0302581787109375,0.02956390380859375,0.03679656982421875,1.0,1.0,1.0,0.38139204545454547,0.3406427556818182,0.27015269886363635,0.39325007796287537,0.0,-0.048524859538189524,-0.03725830184323098,0.06877754383952639,-0.0006404068121732553,0.0,0.00653839111328125,-0.11123934659090912
Slide_01_01_5,0.8235597592448534,0.8369144644781682,0.7111199840316318,0.7461260154294073,0.7623841059618385,0.6599360836747535,0.5808073943183363,0.5673548387096774,0.5071460809387693,0.5291393994737862,0.5060431372310362,0.393601723531751,0.0,0.0,0.0,0.0078277587890625,0.007556915283203125,0.01103973388671875,1.0,1.0,1.0,0.2705078125,0.28334263392857145,0.17926897321428573,0.37504222989082336,0.0,-0.11243977521322157,-0.08618993175465373,-0.07366131337956694,-0.1355376759420352,0.0,0.00321197509765625,-0.09123883928571427
Slide_01_01_6,0.8686086148145552,0.8795763993966781,0.8724446697098759,0.7171635777644293,0.7127011404512935,0.7398559634684726,0.7677348671596823,0.7850391574399136,0.7737488762361402,0.6648339304102292,0.5297754158757422,0.7880385929085876,0.0,0.0,0.0,0.00323486328125,0.0030364990234375,0.002880096435546875,1.0,1.0,1.0,0.24190848214285715,0.25083705357142855,0.17606026785714285,0.37271255254745483,0.0,0.003836054895320684,0.022692385704043305,0.006014009076457882,0.12320466249835837,0.0,-0.000354766845703125,-0.0658482142857143
Slide_01_01_7,0.8480021040374067,0.848895850844638,0.7682526661202984,0.6951132699642077,0.7194310530305601,0.6403913526453893,0.38503369500169127,0.45678187788723773,0.5041645244215939,0.41250510026481135,0.42799902237899307,0.39951866305557776,0.0,0.0,0.0,0.030864715576171875,0.03017425537109375,0.03879547119140625,1.0,1.0,1.0,0.3814174107142857,0.369140625,0.2730189732142857,0.39214345812797546,0.0,-0.07974943791710831,-0.05472191731881848,0.1191308294199026,-0.012986437209233592,0.0,0.007930755615234375,-0.1083984375
Slide_02_02_1,0.8022122364341361,0.7814132526822833,0.7613564668788537,0.6366624186757216,0.6157174673902913,0.6384330333537137,0.5883386406061272,0.5632924994627122,0.5763301839880657,0.44200068869522624,0.4276084969445577,0.46316808910475643,0.0,0.0,0.0,0.010913848876953125,0.0121307373046875,0.01154327392578125,1.0,1.0,1.0,0.31005859375,0.293701171875,0.220458984375,0.39433205127716064,0.0,-0.04085576955528236,0.0017706146779921106,-0.012008456618061492,0.02116740040953019,0.0,0.000629425048828125,-0.089599609375
Slide_02_02_2,0.7163346197980125,0.7373744448962115,0.6886097877874826,0.520284289057343,0.5465048088207446,0.5464809156359789,0.40507465420903177,0.4913090711569799,0.48608205953338696,0.3094915886140987,0.31180488191251693,0.35459756433326906,0.0,0.0,0.0,0.0829925537109375,0.07151412963867188,0.065826416015625,1.0,1.0,1.0,0.5718005952380952,0.5317150297619048,0.3228236607142857,0.4181068539619446,0.0,-0.027724832010529887,0.026196626578635862,0.08100740532435519,0.045105975719170355,0.0,-0.0171661376953125,-0.24897693452380953
Slide_02_02_3,0.697052804499661,0.7141961539024375,0.5818284595278127,0.43595822749135765,0.4561461217259613,0.42079292349388786,0.31303696121083613,0.3932075318396945,0.35795649253629047,0.2113708663590359,0.2460797305598403,0.2042685064757118,0.0,0.0,0.0,0.16602325439453125,0.14955902099609375,0.15803146362304688,1.0,1.0,1.0,0.6118463010204082,0.5901626275510204,0.3455835459183674,0.43904316425323486,0.0,-0.1152243449718483,-0.015165303997469792,0.04491953132545434,-0.007102359883324111,0.0,-0.007991790771484375,-0.2662627551020408
