patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
Slide_01_01_1,0.8017371373428197,0.5290057518493614,0.5718212878486054,0.6641945950310066,0.3518082261566411,0.3948545678010736,0.48841872157050514,0.18424710854092527,0.22462687763510156,0.46810675478294206,0.08301807683622012,0.10742212932135545,0.0,0.0,0.0,0.037616729736328125,0.1530609130859375,0.12477493286132812,1.0,1.0,1.0,0.3898809523809524,0.6556919642857143,0.6008184523809523,0.3526557385921478,0.0,-0.22991584949421429,-0.26934002722993305,-0.26379184393540356,-0.36068462546158664,0.0,0.087158203125,0.21093749999999994
Slide_01_01_2,0.796522209512762,0.6032066566105448,0.6759400992200376,0.5649532590165415,0.2979671883250782,0.4021673417572984,0.12588659231345084,0.02203526803290578,0.04587253289870238,0.1573655761795696,0.02464463959005841,0.06533208751105132,0.0,0.0,0.0,0.13775253295898438,0.37328338623046875,0.26811981201171875,1.0,1.0,1.0,0.7360617897727273,0.8781960227272727,0.8224431818181818,0.427700400352478,0.0,-0.12058211029272436,-0.16278591725924307,-0.08001405941474846,-0.09203348866851827,0.0,0.13036727905273438,0.08638139204545447
Slide_01_01_3,0.8531046146429921,0.23844557630875166,0.31386800334455356,0.7447095902775246,0.12120255163544115,0.17650599992303845,0.7438382136085949,0.13536089098307988,0.18614675717187731,0.7360972625263467,0.03756791317982541,0.04700721337149543,0.0,0.0,0.0,0.004638671875,0.09239959716796875,0.06266021728515625,1.0,1.0,1.0,0.19786005434782608,0.4009850543478261,0.34748641304347827,0.35687166452407837,0.0,-0.5392366112984386,-0.5682035903544862,-0.5576914564367176,-0.6890900491548513,0.0,0.05802154541015625,0.1496263586956522
Slide_01_01_4,0.8787786166215136,0.6546687758687947,0.6942390833151407,0.7878628967650106,0.5021146858923492,0.551645965327282,0.509678610156196,0.26739172228172803,0.31926239643872883,0.5343537525252826,0.22395655370589573,0.2701574974870179,0.0,0.0,0.0,0.0302581787109375,0.12158203125,0.09955215454101562,1.0,1.0,1.0,0.38139204545454547,0.49449573863636365,0.46830610795454547,0.35331910848617554,0.0,-0.18453953330637285,-0.2362169314377286,-0.19041621371746714,-0.2641962550382647,0.0,0.06929397583007812,0.0869140625
Slide_01_01_5,0.8235597592448534,0.42827977315906135,0.5055310259720575,0.7461260154294073,0.32223692208916854,0.38084764402596716,0.5808073943183363,0.21036013362009792,0.25734240687679083,0.5291393994737862,0.12649435823000213,0.14372542298154894,0.0,0.0,0.0,0.0078277587890625,0.05768585205078125,0.039730072021484375,1.0,1.0,1.0,0.2705078125,0.47279575892857145,0.42396763392857145,0.32606351375579834,0.0,-0.3180287332727959,-0.3652783714034401,-0.32346498744154545,-0.38541397649223724,0.0,0.031902313232421875,0.15345982142857145
Slide_01_01_6,0.8686086148145552,0.1903022670050683,0.2512164664373629,0.7171635777644293,0.11493497964299575,0.15431831936044643,0.7677348671596823,0.10515693506855035,0.14365212252536197,0.6648339304102292,0.053935097598972234,0.08586734015539847,0.0,0.0,0.0,0.00323486328125,0.0980987548828125,0.06633377075195312,1.0,1.0,1.0,0.24190848214285715,0.4525669642857143,0.41015625,0.3191404938697815,0.0,-0.6173921483771923,-0.5628452584039829,-0.6240827446343203,-0.5789665902548308,0.0,0.06309890747070312,0.16824776785714285
Slide_01_01_7,0.8480021040374067,0.5386311044827011,0.5832944355735373,0.6951132699642077,0.34309742039222796,0.39962133577169223,0.38503369500169127,0.11804159105399971,0.1732069000302633,0.41250510026481135,0.12085132563803003,0.16248433735875056,0.0,0.0,0.0,0.030864715576171875,0.16048049926757812,0.1294097900390625,1.0,1.0,1.0,0.3814174107142857,0.5863560267857143,0.5415736607142857,0.346138060092926,0.0,-0.2647076684638694,-0.2954919341925155,-0.21182679497142798,-0.2500207629060608,0.0,0.09854507446289062,0.16015625
Slide_02_02_1,0.8022122364341361,0.16546200429873334,0.22386320803340326,0.6366624186757216,0.11279610861088686,0.14604993549528336,0.5883386406061272,0.07033271477483599,0.09824066233888419,0.44200068869522624,0.04604588819888983,0.05276750472492904,0.0,0.0,0.0,0.010913848876953125,0.2607421875,0.1728057861328125,1.0,1.0,1.0,0.31005859375,0.5494384765625,0.50048828125,0.40940219163894653,0.0,-0.5783490284007329,-0.49061248318043826,-0.490097978267243,-0.3892331839702972,0.0,0.16189193725585938,0.1904296875
Slide_02_02_2,0.7163346197980125,0.34846464184312814,0.44504169148343875,0.520284289057343,0.200455710624513,0.26164609636896774,0.40507465420903177,0.039700404952252764,0.15778132138085593,0.3094915886140987,0.02312542032153148,0.04396313256665901,0.0,0.0,0.0,0.0829925537109375,0.4454078674316406,0.28435516357421875,1.0,1.0,1.0,0.5718005952380952,0.8135230654761905,0.7217261904761905,0.4535885453224182,0.0,-0.27129292831457374,-0.2586381926883753,-0.24729333282817584,-0.2655284560474397,0.0,0.20136260986328125,0.14992559523809523
Slide_02_02_3,0.697052804499661,0.4451697672480447,0.5028505577356619,0.43595822749135765,0.19421773985084642,0.2605283385256195,0.31303696121083613,0.009123530711677487,0.0231072290006933,0.2113708663590359,0.0,0.03233243534045207,0.0,0.0,0.0,0.16602325439453125,0.6088943481445312,0.4673728942871094,1.0,1.0,1.0,0.6118463010204082,0.9430803571428571,0.8761957908163265,0.45024800300598145,0.0,-0.1942022467639991,-0.17542988896573813,-0.28992973221014284,-0.17903843101858383,0.0,0.3013496398925781,0.2643494897959183
Slide_11_11_1,0.7306755137192299,0.7346308103375702,0.7315974718996509,0.5548671785371504,0.49379295647116156,0.5051960471792276,0.43384051621126424,0.2870250052049307,0.3812095973236222,0.30281030479237764,0.17483132306663243,0.22891353590177943,0.0,0.0,0.0,0.12944412231445312,0.18147659301757812,0.162322998046875,1.0,1.0,1.0,0.38571947674418605,0.6478015988372093,0.5573219476744186,0.41951873898506165,0.0,0.0009219581804209565,-0.04967113135792278,-0.05263091888764204,-0.07389676889059821,0.0,0.032878875732421875,0.1716024709302325
Slide_11_11_2,0.7386211317691088,0.2828423535382476,0.3547682289449174,0.6380892276341663,0.19969682989652723,0.2518186449327523,0.5144748455428068,0.11267084683669155,0.16187157789945247,0.43997021434908407,0.06254996572899703,0.0876556653210928,0.0,0.0,0.0,0.017108917236328125,0.17282485961914062,0.11490631103515625,1.0,1.0,1.0,0.20556640625,0.44384765625,0.3845703125,0.4014313817024231,0.0,-0.38385290282419143,-0.386270582701414,-0.35260326764335426,-0.35231454902799125,0.0,0.09779739379882812,0.17900390625
Slide_11_11_3,0.7489505854634633,0.5467358659577075,0.5673993702795793,0.6465740622750805,0.3798188946723503,0.41088443501984695,0.4855590401867114,0.24837203183582188,0.2841252064311611,0.40801213048217616,0.09666217404431995,0.15582894344172807,0.0,0.0,0.0,0.039012908935546875,0.13126373291015625,0.11163711547851562,1.0,1.0,1.0,0.23712713068181818,0.3791725852272727,0.3252840909090909,0.3617940843105316,0.0,-0.18155121518388395,-0.23568962725523357,-0.2014338337555503,-0.25218318704044806,0.0,0.07262420654296875,0.08815696022727271
