patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y0_x0,0.4552332913332135,0.344569288450883,0.32606800354611437,0.328606658467059,0.26038264119176935,0.24669227489344037,0.2946938775510204,0.2081447963800905,0.19479166666666667,0.1213381191672649,0.08386075949367089,0.0754985754985755,0.0,0.0,0.0,0.01318359375,0.01068115234375,0.0117950439453125,1.0,1.0,1.0,0.13913690476190477,0.026785714285714284,0.028273809523809524,0.0,0.0,-0.12916528778709913,-0.08191438357361863,-0.09990221088435372,-0.045839543668689406,0.0,-0.0013885498046875,-0.11086309523809525
train_12_y0_x128,0.2087542088074913,1.424501424298504e-10,1.273885350156193e-10,0.13673358656709894,5.841121494985915e-11,5.1894135959943214e-11,0.11654135338345864,0.0,0.0,0.0472057255976854,0.0,0.0,0.0,0.0,0.0,0.0179290771484375,0.010711669921875,0.0119781494140625,1.0,1.0,1.0,0.18973214285714285,0.0,0.0,0.0,0.0,-0.20875420868010275,-0.1367335865152048,-0.11654135338345864,-0.0472057255976854,0.0,-0.005950927734375,-0.18973214285714285
train_12_y0_x256,0.06088560894272272,0.12443095612679347,0.1260997068730059,0.0539468465270152,0.11267605640380458,0.09643080782113769,0.03139866793529972,0.06634304207119741,0.06729264475743349,0.05518394648829431,0.11631205673758865,0.09052631578947368,0.0,0.0,0.0,0.015533447265625,0.0088043212890625,0.00909423828125,1.0,1.0,1.0,0.0,0.0,0.0078125,0.0,0.0,0.06521409793028318,0.04248396129412249,0.03589397682213377,0.035342369301179365,0.0,-0.006439208984375,0.0078125
train_12_y0_x384,0.3276318959448897,0.3413683954384863,0.34716425240984133,0.21906970400737868,0.23142546922240695,0.22799164429680707,0.19590895995390378,0.20581327069876687,0.21004159239453357,0.09512161949973655,0.1100744890539499,0.10043545954361893,0.0,0.0,0.0,0.0425872802734375,0.0412750244140625,0.0405731201171875,1.0,1.0,1.0,0.3940972222222222,0.4305555555555556,0.4375,0.0,0.0,0.01953235646495166,0.008921940289428387,0.014132632440629789,0.005313840043882384,0.0,-0.00201416015625,0.04340277777777779
train_12_y0_x512,0.35371114086934835,0.37519623234726324,0.3839017378886201,0.24419778002653716,0.2764802631638447,0.2800763844742196,0.21485363209251898,0.23091787439613526,0.23754851228978008,0.11030952188893625,0.18344887984098382,0.2010462263584807,0.0,0.0,0.0,0.0662994384765625,0.0728759765625,0.0719451904296875,1.0,1.0,1.0,0.21535326086956522,0.2421875,0.23709239130434784,0.0,0.0,0.030190597019271737,0.035878604447682455,0.022694880197261097,0.09073670446954446,0.0,0.005645751953125,0.021739130434782622
train_12_y0_x640,0.559550229330381,0.6467900937767878,0.6379519534137593,0.4326993800627014,0.49977032614148115,0.49121241859674175,0.38845521774856206,0.42260988541132205,0.41566472002748195,0.24709990050775787,0.33147701553990666,0.3475038459035328,0.0,0.0,0.0,0.0454254150390625,0.044830322265625,0.0455322265625,1.0,1.0,1.0,0.1664496527777778,0.2667100694444444,0.2541232638888889,0.0,0.0,0.07840172408337831,0.05851303853404033,0.027209502278919884,0.10040394539577491,0.0,0.0001068115234375,0.0876736111111111
train_12_y128_x0,0.4026924202691633,0.3849878934872886,0.3801329683464946,0.3014529778173168,0.3233805668187404,0.30926852515346037,0.2521069989006962,0.2383808095952024,0.23466924191211974,0.11151384722274407,0.12164180391793704,0.107231376218718,0.0,0.0,0.0,0.0311431884765625,0.02325439453125,0.0241851806640625,1.0,1.0,1.0,0.2555443548387097,0.16985887096774194,0.171875,0.0,0.0,-0.022559451922668672,0.007815547336143591,-0.01743775698857647,-0.004282471004026067,0.0,-0.0069580078125,-0.08366935483870969
train_12_y128_x128,0.07467057103282894,4.826254826021899e-11,4.576659038692144e-11,0.058608058618834606,2.4497795197831998e-11,2.2568269013257316e-11,0.03878326996197719,0.0,0.0,0.02431272842841252,0.0,0.0,0.0,0.0,0.0,0.057861328125,0.0316162109375,0.0333404541015625,1.0,1.0,1.0,0.21354166666666666,0.0,0.0,0.0,0.0,-0.07467057098706235,-0.05860805859626634,-0.03878326996197719,-0.02431272842841252,0.0,-0.0245208740234375,-0.21354166666666666
train_12_y128_x256,0.04293236129925208,0.07369758579816717,0.0737039350695283,0.03759183284956023,0.05920291054970725,0.05786561266311675,0.021937086092715233,0.03825857519788918,0.03826199740596628,0.04423637423491693,0.03877068557919622,0.06154589371980677,0.0,0.0,0.0,0.072113037109375,0.04449462890625,0.045257568359375,1.0,1.0,1.0,0.005208333333333333,0.005208333333333333,0.005208333333333333,0.0,0.0,0.03077157377027622,0.02027377981355652,0.016324911313251048,0.01730951948488984,0.0,-0.02685546875,0.0
train_12_y128_x384,0.38379254458048956,0.39420654912792497,0.40294211705463795,0.2583564173660355,0.2789299046113756,0.2805872757006465,0.22761639474731396,0.2345966958211856,0.24136562127828504,0.13751732342053125,0.12884192914603448,0.14526803457637769,0.0,0.0,0.0,0.058013916015625,0.0587158203125,0.056976318359375,1.0,1.0,1.0,0.27123397435897434,0.3145032051282051,0.31971153846153844,0.0,0.0,0.01914957247414839,0.022230858334611026,0.013749226530971076,0.00775071115584644,0.0,-0.00103759765625,0.0484775641025641
