patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y0_x0,0.4552332913332135,0.08624769920888121,0.08212411240870257,0.328606658467059,0.08157372317124033,0.07141568982738655,0.2946938775510204,0.04506732618851333,0.04282034771410174,0.1213381191672649,0.0,0.0,0.0,0.0,0.0,0.01318359375,0.0530242919921875,0.0453643798828125,1.0,1.0,1.0,0.13913690476190477,0.09375,0.060267857142857144,0.0,0.0,-0.3731091789245109,-0.25719096863967245,-0.25187352983691863,-0.1213381191672649,0.0,0.0321807861328125,-0.07886904761904762
train_12_y0_x128,0.2087542088074913,6.281407034781319e-11,6.574621958805087e-11,0.13673358656709894,3.160556257801499e-11,3.1565656564660176e-11,0.11654135338345864,0.0,0.0,0.0472057255976854,0.0,0.0,0.0,0.0,0.0,0.0179290771484375,0.0242919921875,0.0232086181640625,1.0,1.0,1.0,0.18973214285714285,0.0,0.0,0.0,0.0,-0.20875420874174508,-0.13673358653553327,-0.11654135338345864,-0.0472057255976854,0.0,0.005279541015625,-0.18973214285714285
train_12_y0_x256,0.06088560894272272,0.09644087266401367,0.09710982669397573,0.0539468465270152,0.09608091029734,0.09781209787015366,0.03139866793529972,0.05066344993968637,0.05103280680437424,0.05518394648829431,0.17142857142857143,0.19047619047619047,0.0,0.0,0.0,0.015533447265625,0.0120086669921875,0.0119171142578125,1.0,1.0,1.0,0.0,0.08203125,0.078125,0.0,0.0,0.036224217751253014,0.043865251343138456,0.019634138869074523,0.13529224398789616,0.0,-0.0036163330078125,0.078125
train_12_y0_x384,0.3276318959448897,0.31119465331430257,0.31513859276513567,0.21906970400737868,0.2289087244568254,0.23612921919113244,0.19590895995390378,0.1545695683626718,0.15659679408138102,0.09512161949973655,0.047108843537414964,0.04533465215957797,0.0,0.0,0.0,0.0425872802734375,0.050323486328125,0.04901123046875,1.0,1.0,1.0,0.3940972222222222,0.4782986111111111,0.4730902777777778,0.0,0.0,-0.012493303179754,0.01705951518375376,-0.03931216587252276,-0.049786967340158576,0.0,0.0064239501953125,0.07899305555555558
train_12_y0_x512,0.35371114086934835,0.36006051437961056,0.3658277206739238,0.24419778002653716,0.2822743514115094,0.2821345707712132,0.21485363209251898,0.20891952729319077,0.21298552386412498,0.11030952188893625,0.1603387791737192,0.15008527207664105,0.0,0.0,0.0,0.0662994384765625,0.0839080810546875,0.0818939208984375,1.0,1.0,1.0,0.21535326086956522,0.2955163043478261,0.29415760869565216,0.0,0.0,0.012116579804575422,0.03793679074467601,-0.0018681082283940054,0.039775750187704795,0.0,0.015594482421875,0.07880434782608695
train_12_y0_x640,0.559550229330381,0.6662139219053059,0.6690077027676822,0.4326993800627014,0.5260196905808191,0.5261317951448511,0.38845521774856206,0.4429201371876531,0.445791025221094,0.24709990050775787,0.356309523107976,0.33828659045062953,0.0,0.0,0.0,0.0454254150390625,0.0449981689453125,0.044586181640625,1.0,1.0,1.0,0.1664496527777778,0.3064236111111111,0.3083767361111111,0.0,0.0,0.10945747343730117,0.09343241508214967,0.05733580747253192,0.09118668994287166,0.0,-0.0008392333984375,0.14192708333333331
train_12_y128_x0,0.4026924202691633,0.10101895475949359,0.10907237513877328,0.3014529778173168,0.09180846854695839,0.09124058018725192,0.2521069989006962,0.05319639972305562,0.05768194070080863,0.11151384722274407,0.022901533494753837,0.020109035660023238,0.0,0.0,0.0,0.0311431884765625,0.1251983642578125,0.106689453125,1.0,1.0,1.0,0.2555443548387097,0.22227822580645162,0.19657258064516128,0.0,0.0,-0.29362004513039003,-0.21021239763006486,-0.1944250581998876,-0.09140481156272083,0.0,0.0755462646484375,-0.058971774193548404
train_12_y128_x128,0.07467057103282894,2.116850126966197e-11,2.364625206848791e-11,0.058608058618834606,1.1555350126975324e-11,1.1999040076649878e-11,0.03878326996197719,0.0,0.0,0.02431272842841252,0.0,0.0,0.0,0.0,0.0,0.057861328125,0.07208251953125,0.0645294189453125,1.0,1.0,1.0,0.21354166666666666,0.0,0.0,0.0,0.0,-0.07467057100918269,-0.058608058606835566,-0.03878326996197719,-0.02431272842841252,0.0,0.0066680908203125,-0.21354166666666666
train_12_y128_x256,0.04293236129925208,0.04729183510413719,0.04927353128976051,0.03759183284956023,0.037154614943713644,0.0374835860208012,0.021937086092715233,0.02421858828399917,0.025259067357512953,0.04423637423491693,0.03116883116883117,0.03498542274052478,0.0,0.0,0.0,0.072113037109375,0.071929931640625,0.0688934326171875,1.0,1.0,1.0,0.005208333333333333,0.078125,0.08159722222222222,0.0,0.0,0.006341169990508433,-0.00010824682875903296,0.00332198126479772,-0.009250951494392146,0.0,-0.0032196044921875,0.0763888888888889
train_12_y128_x384,0.38379254458048956,0.33141835823654514,0.3359293873398763,0.2583564173660355,0.2538014929568353,0.25425115941389237,0.22761639474731396,0.17190305206463197,0.1745692940997103,0.13751732342053125,0.08596098614634125,0.07993967586033676,0.0,0.0,0.0,0.058013916015625,0.0799102783203125,0.07806396484375,1.0,1.0,1.0,0.27123397435897434,0.3425480769230769,0.3453525641025641,0.0,0.0,-0.04786315724061324,-0.004105257952143115,-0.05304710064760365,-0.057577647560194484,0.0,0.020050048828125,0.07411858974358976
train_12_y128_x512,0.6986167388612741,0.6346820809290787,0.6402233337252503,0.5374492925740828,0.5162000917896631,0.5131602831774081,0.4537883404428194,0.3557993730407524,0.35985447643150903,0.2461265832634268,0.23712850507816735,0.21815550392151098,0.0,0.0,0.0,0.0329132080078125,0.0482177734375,0.0471954345703125,1.0,1.0,1.0,0.33010284810126583,0.39319620253164556,0.392998417721519,0.0,0.0,-0.05839340513602376,-0.024289009396674666,-0.09393386401131038,-0.02797107934191581,0.0,0.0142822265625,0.06289556962025317
train_12_y128_x640,0.7706827901523273,0.8239583333356255,0.8240332208691405,0.6322690299911099,0.6971992653845591,0.6974148730247418,0.5442951491687543,0.5011727912431587,0.5021442495126706,0.38828772127297695,0.348215720962194,0.3389569454388475,0.0,0.0,0.0,0.0237274169921875,0.0206298828125,0.02069091796875,1.0,1.0,1.0,0.30078125,0.3755580357142857,0.3783482142857143,0.0,0.0,0.053350430716813224,0.06514584303363191,-0.04215089965608376,-0.049330775834129426,0.0,-0.0030364990234375,0.0775669642857143
train_12_y256_x0,0.5093904448267088,0.2206769876775036,0.25391095067307595,0.3793527243060354,0.19217769194406395,0.20183486239328047,0.34173297966401417,0.12402300545642235,0.14541695382494832,0.16098419066874867,0.1331341671398247,0.11835927369102725,0.0,0.0,0.0,0.0227203369140625,0.09063720703125,0.07568359375,1.0,1.0,1.0,0.19583333333333333,0.23697916666666666,0.234375,0.0,0.0,-0.25547949415363286,-0.17751786191275493,-0.19631602583906585,-0.042624916977721417,0.0,0.0529632568359375,0.03854166666666667
train_12_y256_x128,0.21145185504586206,0.18840579711423433,0.20648967552999326,0.12000000001011495,0.11499682079103464,0.11856591701215238,0.11822541966426858,0.104,0.11513157894736842,0.050897617362585516,0.045287552912935,0.044329964128950884,0.0,0.0,0.0,0.0561065673828125,0.07861328125,0.0697784423828125,1.0,1.0,1.0,0.22708333333333333,0.346875,0.3489583333333333,0.0,0.0,-0.004962179515868803,-0.001434082997962563,-0.0030938407169001647,-0.006567653233634632,0.0,0.013671875,0.12187499999999998
train_12_y256_x256,0.24407287248260454,0.21014278681230777,0.21763029316757296,0.11704152859679164,0.11147707119893921,0.11147665444064611,0.11677814938684504,0.09997833622183709,0.10382022471910113,0.05610591859833917,0.035899484560534656,0.036370032909825295,0.0,0.0,0.0,0.092437744140625,0.1223907470703125,0.117279052734375,1.0,1.0,1.0,0.2734375,0.3391927083333333,0.3411458333333333,0.0,0.0,-0.026442579315031578,-0.0055648741561455245,-0.012957924667743911,-0.019735885688513873,0.0,0.02484130859375,0.06770833333333331
train_12_y256_x384,0.46057222610662146,0.38608428446679005,0.3913283928836265,0.3188510523049512,0.2870489690779071,0.2869299935831171,0.2424137333102133,0.19642857142857142,0.19954889213214808,0.1568272955848307,0.1278012104842966,0.13092764221195566,0.0,0.0,0.0,0.0589752197265625,0.085357666015625,0.0839691162109375,1.0,1.0,1.0,0.29783163265306123,0.3552295918367347,0.35841836734693877,0.0,0.0,-0.06924383322299499,-0.031921058721834095,-0.042864841178065216,-0.02589965337287503,0.0,0.024993896484375,0.06058673469387754
train_12_y256_x512,0.8505784061720666,0.8444633489317388,0.8403927068746088,0.7710057687513041,0.736660533581685,0.7348015599938654,0.4893515195022733,0.5009576505639498,0.4985287936107608,0.29910258792127553,0.3445553771370636,0.37235931546768153,0.0,0.0,0.0,0.014190673828125,0.0167388916015625,0.017364501953125,1.0,1.0,1.0,0.2951193820224719,0.37447331460674155,0.3788623595505618,0.0,0.0,-0.010185699297457829,-0.03620420875743868,0.00917727410848751,0.073256727546406,0.0,0.003173828125,0.0837429775280899
