patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y0_x0,0.4552332913332135,0.08061094613744993,0.0736907472764709,0.328606658467059,0.060148310916504424,0.055695531109193806,0.2946938775510204,0.041998231653404064,0.03825488931871911,0.1213381191672649,0.0,0.0,0.0,0.0,0.0,0.01318359375,0.066131591796875,0.0682830810546875,1.0,1.0,1.0,0.13913690476190477,0.20907738095238096,0.20238095238095238,0.0,0.0,-0.3815425440567426,-0.2729111273578652,-0.25643898823230127,-0.1213381191672649,0.0,0.0550994873046875,0.06324404761904762
train_12_y0_x128,0.2087542088074913,3.238341968807049e-11,3.270111183673312e-11,0.13673358656709894,1.7009695526160747e-11,1.5772870662211782e-11,0.11654135338345864,0.0,0.0,0.0472057255976854,0.0,0.0,0.0,0.0,0.0,0.0179290771484375,0.047119140625,0.046661376953125,1.0,1.0,1.0,0.18973214285714285,0.0,0.0,0.0,0.0,-0.20875420877479017,-0.13673358655132606,-0.11654135338345864,-0.0472057255976854,0.0,0.0287322998046875,-0.18973214285714285
train_12_y0_x256,0.06088560894272272,0.04724409454177479,0.04617921940372846,0.0539468465270152,0.04726368162166469,0.042210497110741166,0.03139866793529972,0.024193548387096774,0.023635340461451885,0.05518394648829431,0.06349206349206349,0.051948051948051945,0.0,0.0,0.0,0.015533447265625,0.025848388671875,0.0264739990234375,1.0,1.0,1.0,0.0,0.06640625,0.0625,0.0,0.0,-0.01470638953899426,-0.011736349416274036,-0.007763327473847833,-0.0032358945402423678,0.0,0.0109405517578125,0.0625
train_12_y0_x384,0.3276318959448897,0.22190160151173136,0.22358974360111958,0.21906970400737868,0.1589798087230714,0.1616077035884278,0.19590895995390378,0.10595181107387905,0.10669693530079455,0.09512161949973655,0.035636136292591436,0.036790606653620356,0.0,0.0,0.0,0.0425872802734375,0.0822906494140625,0.0808563232421875,1.0,1.0,1.0,0.3940972222222222,0.5078125,0.4973958333333333,0.0,0.0,-0.1040421523437701,-0.05746200041895089,-0.08921202465310923,-0.05833101284611619,0.0,0.03826904296875,0.1032986111111111
train_12_y0_x512,0.35371114086934835,0.25593692914858246,0.26130750606042313,0.24419778002653716,0.20096087852298583,0.20569366480081733,0.21485363209251898,0.13796498905908097,0.1422723752627503,0.11030952188893625,0.11265336254066698,0.10195471415535672,0.0,0.0,0.0,0.0662994384765625,0.1180877685546875,0.1163787841796875,1.0,1.0,1.0,0.21535326086956522,0.2595108695652174,0.25509510869565216,0.0,0.0,-0.09240363480892522,-0.03850411522571984,-0.07258125682976868,-0.008354807733579536,0.0,0.050079345703125,0.039741847826086946
train_12_y0_x640,0.559550229330381,0.42155183771016264,0.45232588024348075,0.4326993800627014,0.35082547170449263,0.37460740459337,0.38845521774856206,0.26558852950983663,0.2922617070740618,0.24709990050775787,0.22633290893330246,0.24567922107647971,0.0,0.0,0.0,0.0454254150390625,0.0670013427734375,0.065032958984375,1.0,1.0,1.0,0.1664496527777778,0.12152777777777778,0.1252170138888889,0.0,0.0,-0.10722434908690026,-0.058091975469331425,-0.09619351067450027,-0.00142067943127816,0.0,0.0196075439453125,-0.041232638888888895
train_12_y128_x0,0.4026924202691633,0.1245753114481928,0.11772486773459298,0.3014529778173168,0.10268562401972602,0.09283447716705162,0.2521069989006962,0.06642512077294686,0.06254392129304287,0.11151384722274407,0.0,0.022163008078501037,0.0,0.0,0.0,0.0311431884765625,0.117950439453125,0.12213134765625,1.0,1.0,1.0,0.2555443548387097,0.3392137096774194,0.3245967741935484,0.0,0.0,-0.2849675525345703,-0.20861850065026516,-0.18956307760765334,-0.08935083914424304,0.0,0.0909881591796875,0.06905241935483869
train_12_y128_x128,0.07467057103282894,0.00022336387089319447,1.1471836640914627e-11,0.058608058618834606,0.001634472518561408,7.091695624373507e-12,0.03878326996197719,0.00011169440411035407,0.0,0.02431272842841252,0.0,0.0,0.0,0.0,0.0,0.057861328125,0.1365966796875,0.1330108642578125,1.0,1.0,1.0,0.21354166666666666,0.0,0.0,0.0,0.0,-0.0746705710213571,-0.05860805861174291,-0.03878326996197719,-0.02431272842841252,0.0,0.0751495361328125,-0.21354166666666666
train_12_y128_x256,0.04293236129925208,0.026986157973397856,0.028368794338122172,0.03759183284956023,0.025401803222066626,0.025734473789321425,0.021937086092715233,0.013677632354675156,0.014388489208633094,0.04423637423491693,0.029556650246305417,0.02414486921529175,0.0,0.0,0.0,0.072113037109375,0.1276397705078125,0.121246337890625,1.0,1.0,1.0,0.005208333333333333,0.10590277777777778,0.109375,0.0,0.0,-0.014563566961129905,-0.011857359060238808,-0.0075485968840821385,-0.02009150501962518,0.0,0.04913330078125,0.10416666666666667
train_12_y128_x384,0.38379254458048956,0.2663983903494326,0.26962142198348593,0.2583564173660355,0.20274263202361736,0.20275944811635602,0.22761639474731396,0.1344441908240128,0.13641133263378805,0.13751732342053125,0.0805537103182852,0.07986513569151993,0.0,0.0,0.0,0.058013916015625,0.11126708984375,0.1086273193359375,1.0,1.0,1.0,0.27123397435897434,0.35176282051282054,0.35336538461538464,0.0,0.0,-0.11417112259700363,-0.05559696924967947,-0.09120506211352591,-0.05765218772901132,0.0,0.0506134033203125,0.0821314102564103
