patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y0_x0,0.4552332913332135,0.4552332913332135,0.0808080808165215,0.328606658467059,0.328606658467059,0.07699619772594267,0.2946938775510204,0.2946938775510204,0.042105263157894736,0.1213381191672649,0.1213381191672649,0.029819301515274288,0.0,0.0,0.0,0.01318359375,0.01318359375,0.152740478515625,1.0,1.0,1.0,0.13913690476190477,0.13913690476190477,0.39211309523809523,0.0,0.0,-0.374425210516692,-0.2516104607411163,-0.25258861439312563,-0.09151881765199062,0.0,0.139556884765625,0.25297619047619047
train_12_y0_x128,0.2087542088074913,0.2087542088074913,0.04802296751862165,0.13673358656709894,0.13673358656709894,0.04055630328361995,0.11654135338345864,0.11654135338345864,0.024602219548067922,0.0472057255976854,0.0472057255976854,0.0,0.0,0.0,0.0,0.0179290771484375,0.0179290771484375,0.1113128662109375,1.0,1.0,1.0,0.18973214285714285,0.18973214285714285,0.44642857142857145,0.0,0.0,-0.16073124128886965,-0.09617728328347899,-0.09193913383539072,-0.0472057255976854,0.0,0.0933837890625,0.2566964285714286
train_12_y0_x256,0.06088560894272272,0.06088560894272272,0.024742268069963408,0.0539468465270152,0.0539468465270152,0.024347268956842107,0.03139866793529972,0.03139866793529972,0.012526096033402923,0.05518394648829431,0.05518394648829431,0.03230769230769231,0.0,0.0,0.0,0.015533447265625,0.015533447265625,0.0505218505859375,1.0,1.0,1.0,0.0,0.0,0.0625,0.0,0.0,-0.03614334087275931,-0.029599577570173095,-0.018872571901896795,-0.022876254180602004,0.0,0.0349884033203125,0.0625
train_12_y0_x384,0.3276318959448897,0.3276318959448897,0.17574853735028395,0.21906970400737868,0.21906970400737868,0.11616329240693525,0.19590895995390378,0.19590895995390378,0.0820506454816286,0.09512161949973655,0.09512161949973655,0.022326394406483395,0.0,0.0,0.0,0.0425872802734375,0.0425872802734375,0.1096343994140625,1.0,1.0,1.0,0.3940972222222222,0.3940972222222222,0.5529513888888888,0.0,0.0,-0.15188335859460572,-0.10290641160044343,-0.11385831447227518,-0.07279522509325315,0.0,0.067047119140625,0.15885416666666663
train_12_y0_x512,0.35371114086934835,0.35371114086934835,0.23701751666999674,0.24419778002653716,0.24419778002653716,0.19897928550465938,0.21485363209251898,0.21485363209251898,0.12819167541098286,0.11030952188893625,0.11030952188893625,0.14562597784419587,0.0,0.0,0.0,0.0662994384765625,0.0662994384765625,0.15020751953125,1.0,1.0,1.0,0.21535326086956522,0.21535326086956522,0.3016304347826087,0.0,0.0,-0.11669362419935161,-0.04521849452187779,-0.08666195668153612,0.03531645595525962,0.0,0.0839080810546875,0.08627717391304349
train_12_y0_x640,0.559550229330381,0.559550229330381,0.5707762557120232,0.4326993800627014,0.4326993800627014,0.47173913043919946,0.38845521774856206,0.38845521774856206,0.35512510088781274,0.24709990050775787,0.24709990050775787,0.38482949485428963,0.0,0.0,0.0,0.0454254150390625,0.0454254150390625,0.06597900390625,1.0,1.0,1.0,0.1664496527777778,0.1664496527777778,0.2990451388888889,0.0,0.0,0.011226026381642162,0.03903975037649804,-0.033330116860749326,0.13772959434653176,0.0,0.0205535888671875,0.1325954861111111
train_12_y128_x0,0.4026924202691633,0.4026924202691633,0.08445456427714523,0.3014529778173168,0.3014529778173168,0.09014855752628835,0.2521069989006962,0.2521069989006962,0.035695144174080824,0.11151384722274407,0.11151384722274407,0.0,0.0,0.0,0.0,0.0311431884765625,0.0311431884765625,0.26995849609375,1.0,1.0,1.0,0.2555443548387097,0.2555443548387097,0.5171370967741935,0.0,0.0,-0.31823785599201804,-0.21130442029102842,-0.2164118547266154,-0.11151384722274407,0.0,0.2388153076171875,0.2615927419354838
train_12_y128_x128,0.07467057103282894,0.07467057103282894,0.02026766536861669,0.058608058618834606,0.058608058618834606,0.021925316894132407,0.03878326996197719,0.03878326996197719,0.010237578590107384,0.02431272842841252,0.02431272842841252,0.0,0.0,0.0,0.0,0.057861328125,0.057861328125,0.2714385986328125,1.0,1.0,1.0,0.21354166666666666,0.21354166666666666,0.5234375,0.0,0.0,-0.05440290566421225,-0.0366827417247022,-0.028545691371869804,-0.02431272842841252,0.0,0.2135772705078125,0.30989583333333337
train_12_y128_x256,0.04293236129925208,0.04293236129925208,0.016335078540898183,0.03759183284956023,0.03759183284956023,0.017192296963342495,0.021937086092715233,0.021937086092715233,0.008234797297297296,0.04423637423491693,0.04423637423491693,0.027450980392156862,0.0,0.0,0.0,0.072113037109375,0.072113037109375,0.2150115966796875,1.0,1.0,1.0,0.005208333333333333,0.005208333333333333,0.10590277777777778,0.0,0.0,-0.026597282758353893,-0.020399535886217738,-0.013702288795417936,-0.016785393842760066,0.0,0.1428985595703125,0.10069444444444445
train_12_y128_x384,0.38379254458048956,0.38379254458048956,0.20135248082059604,0.2583564173660355,0.2583564173660355,0.1647058823583406,0.22761639474731396,0.22761639474731396,0.09803103620891039,0.13751732342053125,0.13751732342053125,0.08028016238674951,0.0,0.0,0.0,0.058013916015625,0.058013916015625,0.1603851318359375,1.0,1.0,1.0,0.27123397435897434,0.27123397435897434,0.3802083333333333,0.0,0.0,-0.18244006375989352,-0.09365053500769488,-0.12958535853840358,-0.057237161033781736,0.0,0.1023712158203125,0.10897435897435898
train_12_y128_x512,0.6986167388612741,0.6986167388612741,0.5196458218085256,0.5374492925740828,0.5374492925740828,0.42999843921156544,0.4537883404428194,0.4537883404428194,0.274180279703843,0.2461265832634268,0.2461265832634268,0.2191397443805884,0.0,0.0,0.0,0.0329132080078125,0.0329132080078125,0.0794677734375,1.0,1.0,1.0,0.33010284810126583,0.33010284810126583,0.4206882911392405,0.0,0.0,-0.17897091705274848,-0.10745085336251736,-0.1796080607389764,-0.0269868388828384,0.0,0.0465545654296875,0.09058544303797467
train_12_y128_x640,0.7706827901523273,0.7706827901523273,0.7889685335950799,0.6322690299911099,0.6322690299911099,0.6619795671793696,0.5442951491687543,0.5442951491687543,0.4719241773962804,0.38828772127297695,0.38828772127297695,0.3110273701963735,0.0,0.0,0.0,0.0237274169921875,0.0237274169921875,0.0265045166015625,1.0,1.0,1.0,0.30078125,0.30078125,0.4056919642857143,0.0,0.0,0.018285743442752578,0.029710537188259667,-0.07237097177247392,-0.07726035107660345,0.0,0.002777099609375,0.1049107142857143
train_12_y256_x0,0.5093904448267088,0.5093904448267088,0.16200294551535993,0.3793527243060354,0.3793527243060354,0.1733456036210713,0.34173297966401417,0.34173297966401417,0.08814102564102565,0.16098419066874867,0.16098419066874867,0.10708728003283989,0.0,0.0,0.0,0.0227203369140625,0.0227203369140625,0.1475982666015625,1.0,1.0,1.0,0.19583333333333333,0.19583333333333333,0.2828125,0.0,0.0,-0.3473874993113489,-0.2060071206849641,-0.2535919540229885,-0.053896910635908776,0.0,0.1248779296875,0.08697916666666669
train_12_y256_x128,0.21145185504586206,0.21145185504586206,0.07248608315129405,0.12000000001011495,0.12000000001011495,0.06831528474183333,0.11822541966426858,0.11822541966426858,0.03760599729630085,0.050897617362585516,0.050897617362585516,0.052744432704316065,0.0,0.0,0.0,0.0561065673828125,0.0561065673828125,0.238983154296875,1.0,1.0,1.0,0.22708333333333333,0.22708333333333333,0.3802083333333333,0.0,0.0,-0.138965771894568,-0.05168471526828161,-0.08061942236796774,0.0018468153417305483,0.0,0.1828765869140625,0.15312499999999998
train_12_y256_x256,0.24407287248260454,0.24407287248260454,0.11188811189267847,0.11704152859679164,0.11704152859679164,0.07413746509740501,0.11677814938684504,0.11677814938684504,0.050732076287211623,0.05610591859833917,0.05610591859833917,0.04432211189426809,0.0,0.0,0.0,0.092437744140625,0.092437744140625,0.2635498046875,1.0,1.0,1.0,0.2734375,0.2734375,0.3912760416666667,0.0,0.0,-0.13218476058992606,-0.04290406349938662,-0.06604607309963342,-0.01178380670407108,0.0,0.171112060546875,0.11783854166666669
train_12_y256_x384,0.46057222610662146,0.46057222610662146,0.29264322917242314,0.3188510523049512,0.3188510523049512,0.25122611815202966,0.2424137333102133,0.2424137333102133,0.14221974344673732,0.1568272955848307,0.1568272955848307,0.16903191225526065,0.0,0.0,0.0,0.0589752197265625,0.0589752197265625,0.13262939453125,1.0,1.0,1.0,0.29783163265306123,0.29783163265306123,0.39285714285714285,0.0,0.0,-0.16792899693419833,-0.06762493415292153,-0.10019398986347597,0.012204616670429963,0.0,0.0736541748046875,0.09502551020408162
