patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y0_x0,0.4552332913332135,0.04392332032302395,0.044203502939028284,0.328606658467059,0.04704097118289771,0.035044192913086615,0.2946938775510204,0.022454804947668886,0.022601279317697228,0.1213381191672649,0.0,0.0,0.0,0.0,0.0,0.01318359375,0.0783843994140625,0.0699462890625,1.0,1.0,1.0,0.13913690476190477,0.17485119047619047,0.13467261904761904,0.0,0.0,-0.4110297883941852,-0.29356246555397236,-0.27209259823332316,-0.1213381191672649,0.0,0.0567626953125,-0.004464285714285726
train_12_y0_x128,0.2087542088074913,3.4674063799075104e-11,3.8153376572371104e-11,0.13673358656709894,2.0304568527506506e-11,2.1199915199889763e-11,0.11654135338345864,0.0,0.0,0.0472057255976854,0.0,0.0,0.0,0.0,0.0,0.0179290771484375,0.04400634765625,0.0399932861328125,1.0,1.0,1.0,0.18973214285714285,0.0,0.0,0.0,0.0,-0.20875420876933792,-0.13673358654589904,-0.11654135338345864,-0.0472057255976854,0.0,0.022064208984375,-0.18973214285714285
train_12_y0_x256,0.06088560894272272,0.05415617134419671,0.05878332200555137,0.0539468465270152,0.04542504870066758,0.050494711734885886,0.03139866793529972,0.027831715210355986,0.03028169014084507,0.05518394648829431,0.05035128805620609,0.05026300409117475,0.0,0.0,0.0,0.015533447265625,0.022918701171875,0.0210113525390625,1.0,1.0,1.0,0.0,0.10546875,0.08203125,0.0,0.0,-0.0021022869371713493,-0.003452134792129316,-0.001116977794454646,-0.004920942397119564,0.0,0.0054779052734375,0.08203125
train_12_y0_x384,0.3276318959448897,0.19635343619537993,0.20074054483997963,0.21906970400737868,0.11459881130094168,0.12185777031004712,0.19590895995390378,0.05063630274614869,0.09451440150528297,0.09512161949973655,0.0,0.021403981439904206,0.0,0.0,0.0,0.0425872802734375,0.0961761474609375,0.09222412109375,1.0,1.0,1.0,0.3940972222222222,0.6102430555555556,0.6128472222222222,0.0,0.0,-0.12689135110491004,-0.09721193369733157,-0.10139455844862082,-0.07371763805983234,0.0,0.0496368408203125,0.21875
train_12_y0_x512,0.35371114086934835,0.22172784576031346,0.2241184021805926,0.24419778002653716,0.1589092103868201,0.16257150640608786,0.21485363209251898,0.09287624604911257,0.12019962781255286,0.11030952188893625,0.09951439011037289,0.10814659927819245,0.0,0.0,0.0,0.0662994384765625,0.1601409912109375,0.1567840576171875,1.0,1.0,1.0,0.21535326086956522,0.31453804347826086,0.31351902173913043,0.0,0.0,-0.12959273868875576,-0.0816262736204493,-0.09465400427996612,-0.0021629226107438004,0.0,0.090484619140625,0.09816576086956522
train_12_y0_x640,0.559550229330381,0.4707776525561843,0.47465362673614786,0.4326993800627014,0.33108506319605074,0.32615064123868137,0.38845521774856206,0.2762765848145484,0.27905764620035445,0.24709990050775787,0.23532824226798377,0.22702258509660742,0.0,0.0,0.0,0.0454254150390625,0.100311279296875,0.098358154296875,1.0,1.0,1.0,0.1664496527777778,0.3385416666666667,0.3346354166666667,0.0,0.0,-0.08489660259423315,-0.10654873882402005,-0.10939757154820762,-0.02007731541115046,0.0,0.0529327392578125,0.1681857638888889
train_12_y128_x0,0.4026924202691633,0.05093622211743355,0.04990183246850538,0.3014529778173168,0.05391274037614644,0.04490356482328235,0.2521069989006962,0.02613368669022379,0.025589395083480158,0.11151384722274407,0.012008876125832136,0.0,0.0,0.0,0.0,0.0311431884765625,0.2018585205078125,0.177215576171875,1.0,1.0,1.0,0.2555443548387097,0.2404233870967742,0.2001008064516129,0.0,0.0,-0.3527905878006579,-0.25654941299403444,-0.22651760381721606,-0.11151384722274407,0.0,0.1460723876953125,-0.05544354838709678
train_12_y128_x128,0.07467057103282894,1.3894678338003409e-11,1.542495758112872e-11,0.058608058618834606,7.940919558421813e-12,8.23926835290237e-12,0.03878326996197719,0.0,0.0,0.02431272842841252,0.0,0.0,0.0,0.0,0.0,0.057861328125,0.1098175048828125,0.0989227294921875,1.0,1.0,1.0,0.21354166666666666,0.0,0.0,0.0,0.0,-0.07467057101740399,-0.058608058610595336,-0.03878326996197719,-0.02431272842841252,0.0,0.0410614013671875,-0.21354166666666666
train_12_y128_x256,0.04293236129925208,0.034673659687723284,0.03714107367295348,0.03759183284956023,0.025415778259911165,0.026941362924573505,0.021937086092715233,0.017642698295033357,0.018921927174431547,0.04423637423491693,0.019536574284416176,0.01943502824858757,0.0,0.0,0.0,0.072113037109375,0.101104736328125,0.094146728515625,1.0,1.0,1.0,0.005208333333333333,0.16319444444444445,0.1579861111111111,0.0,0.0,-0.0057912876262985954,-0.010650469924986729,-0.0030151589182836856,-0.024801345986329357,0.0,0.02203369140625,0.15277777777777776
train_12_y128_x384,0.38379254458048956,0.218211514910427,0.22373852245620637,0.2583564173660355,0.15138430277399423,0.15540710865165483,0.22761639474731396,0.07942524682651622,0.11006171685057041,0.13751732342053125,0.05081211387926452,0.06502908697010802,0.0,0.0,0.0,0.058013916015625,0.1460723876953125,0.1406097412109375,1.0,1.0,1.0,0.27123397435897434,0.4427083333333333,0.4395032051282051,0.0,0.0,-0.16005402212428319,-0.10294930871438066,-0.11755467789674355,-0.07248823645042322,0.0,0.0825958251953125,0.16826923076923078
