patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y0_x0,0.4552332913332135,0.4552332913332135,0.1045841339678207,0.328606658467059,0.328606658467059,0.09971217106188617,0.2946938775510204,0.2946938775510204,0.055177407675597395,0.1213381191672649,0.1213381191672649,0.030493273542600896,0.0,0.0,0.0,0.01318359375,0.01318359375,0.09954833984375,1.0,1.0,1.0,0.13913690476190477,0.13913690476190477,0.30952380952380953,0.0,0.0,-0.3506491573653928,-0.22889448740517282,-0.239516469875423,-0.09084484562466401,0.0,0.08636474609375,0.17038690476190477
train_12_y0_x128,0.2087542088074913,0.2087542088074913,0.05929083512770218,0.13673358656709894,0.13673358656709894,0.05552918843076021,0.11654135338345864,0.11654135338345864,0.03055111821086262,0.0472057255976854,0.0472057255976854,0.026905829596412554,0.0,0.0,0.0,0.0179290771484375,0.0179290771484375,0.0740814208984375,1.0,1.0,1.0,0.18973214285714285,0.18973214285714285,0.21428571428571427,0.0,0.0,-0.14946337367978912,-0.08120439813633873,-0.08599023517259602,-0.020299896001272844,0.0,0.05615234375,0.024553571428571425
train_12_y0_x256,0.06088560894272272,0.06088560894272272,0.03263032236241025,0.0539468465270152,0.0539468465270152,0.034215328489183044,0.03139866793529972,0.03139866793529972,0.016585760517799353,0.05518394648829431,0.05518394648829431,0.05024509803921568,0.0,0.0,0.0,0.015533447265625,0.015533447265625,0.0370941162109375,1.0,1.0,1.0,0.0,0.0,0.0625,0.0,0.0,-0.02825528658031247,-0.019731518037832158,-0.014812907417500364,-0.004938848449078631,0.0,0.0215606689453125,0.0625
train_12_y0_x384,0.3276318959448897,0.3276318959448897,0.1997615578328287,0.21906970400737868,0.21906970400737868,0.14675134343774546,0.19590895995390378,0.19590895995390378,0.0942165531236411,0.09512161949973655,0.09512161949973655,0.033849129593810444,0.0,0.0,0.0,0.0425872802734375,0.0425872802734375,0.0921783447265625,1.0,1.0,1.0,0.3940972222222222,0.3940972222222222,0.5364583333333334,0.0,0.0,-0.12787033811206097,-0.07231836056963323,-0.10169240683026268,-0.061272489905926104,0.0,0.049591064453125,0.14236111111111116
train_12_y0_x512,0.35371114086934835,0.35371114086934835,0.2433182922661982,0.24419778002653716,0.24419778002653716,0.1985409067274717,0.21485363209251898,0.21485363209251898,0.13146784486990673,0.11030952188893625,0.11030952188893625,0.16014488482071457,0.0,0.0,0.0,0.0662994384765625,0.0662994384765625,0.133056640625,1.0,1.0,1.0,0.21535326086956522,0.21535326086956522,0.28634510869565216,0.0,0.0,-0.11039284860315016,-0.045656873299065454,-0.08338578722261225,0.049835362931778315,0.0,0.0667572021484375,0.07099184782608695
train_12_y0_x640,0.559550229330381,0.559550229330381,0.5509916549306275,0.4326993800627014,0.4326993800627014,0.45014976466024686,0.38845521774856206,0.38845521774856206,0.3341526894158473,0.24709990050775787,0.24709990050775787,0.3027569974884358,0.0,0.0,0.0,0.0454254150390625,0.0454254150390625,0.0632171630859375,1.0,1.0,1.0,0.1664496527777778,0.1664496527777778,0.2545572916666667,0.0,0.0,-0.008558574399753494,0.017450384597545443,-0.05430252833271476,0.055657096980677945,0.0,0.017791748046875,0.0881076388888889
train_12_y128_x0,0.4026924202691633,0.4026924202691633,0.1128638080492271,0.3014529778173168,0.3014529778173168,0.11408373454132437,0.2521069989006962,0.2521069989006962,0.04967350746268657,0.11151384722274407,0.11151384722274407,0.024938423645320198,0.0,0.0,0.0,0.0311431884765625,0.0311431884765625,0.1827850341796875,1.0,1.0,1.0,0.2555443548387097,0.2555443548387097,0.4168346774193548,0.0,0.0,-0.28982861221993617,-0.18736924327599241,-0.20243349143800965,-0.08657542357742387,0.0,0.151641845703125,0.16129032258064513
train_12_y128_x128,0.07467057103282894,0.07467057103282894,0.022287550427139622,0.058608058618834606,0.058608058618834606,0.027526928522317883,0.03878326996197719,0.03878326996197719,0.011269358407079646,0.02431272842841252,0.02431272842841252,0.023419540229885058,0.0,0.0,0.0,0.057861328125,0.057861328125,0.2182159423828125,1.0,1.0,1.0,0.21354166666666666,0.21354166666666666,0.2734375,0.0,0.0,-0.05238302060568932,-0.031081130096516724,-0.02751391155489754,-0.0008931881985274615,0.0,0.1603546142578125,0.05989583333333334
train_12_y128_x256,0.04293236129925208,0.04293236129925208,0.018907905468468558,0.03759183284956023,0.03759183284956023,0.018840579716069804,0.021937086092715233,0.021937086092715233,0.009544182985025506,0.04423637423491693,0.04423637423491693,0.03050595238095238,0.0,0.0,0.0,0.072113037109375,0.072113037109375,0.183685302734375,1.0,1.0,1.0,0.005208333333333333,0.005208333333333333,0.06944444444444445,0.0,0.0,-0.02402445583078352,-0.01875125313349043,-0.012392903107689727,-0.013730421853964548,0.0,0.111572265625,0.06423611111111112
train_12_y128_x384,0.38379254458048956,0.38379254458048956,0.2214816713729686,0.2583564173660355,0.2583564173660355,0.1829319226007035,0.22761639474731396,0.22761639474731396,0.10907884761182714,0.13751732342053125,0.13751732342053125,0.08157787166957473,0.0,0.0,0.0,0.058013916015625,0.058013916015625,0.1390228271484375,1.0,1.0,1.0,0.27123397435897434,0.27123397435897434,0.35536858974358976,0.0,0.0,-0.16231087320752097,-0.07542449476533197,-0.11853754713548682,-0.05593945175095652,0.0,0.0810089111328125,0.08413461538461542
train_12_y128_x512,0.6986167388612741,0.6986167388612741,0.5515453639127462,0.5374492925740828,0.5374492925740828,0.4613368283137177,0.4537883404428194,0.4537883404428194,0.29603307920920013,0.2461265832634268,0.2461265832634268,0.2264697981656398,0.0,0.0,0.0,0.0329132080078125,0.0329132080078125,0.068634033203125,1.0,1.0,1.0,0.33010284810126583,0.33010284810126583,0.40011867088607594,0.0,0.0,-0.14707137494852784,-0.07611246426036511,-0.15775526123361927,-0.019656785097786983,0.0,0.0357208251953125,0.07001582278481011
train_12_y128_x640,0.7706827901523273,0.7706827901523273,0.789246766424179,0.6322690299911099,0.6322690299911099,0.6764869992224474,0.5442951491687543,0.5442951491687543,0.46880238405662134,0.38828772127297695,0.38828772127297695,0.3214900389198258,0.0,0.0,0.0,0.0237274169921875,0.0237274169921875,0.025360107421875,1.0,1.0,1.0,0.30078125,0.30078125,0.37462797619047616,0.0,0.0,0.01856397627185169,0.04421796923133747,-0.07549276511213299,-0.06679768235315114,0.0,0.0016326904296875,0.07384672619047616
train_12_y256_x0,0.5093904448267088,0.5093904448267088,0.2149721200710052,0.3793527243060354,0.3793527243060354,0.21193519171568945,0.34173297966401417,0.34173297966401417,0.12043067925029909,0.16098419066874867,0.16098419066874867,0.10659784474660985,0.0,0.0,0.0,0.0227203369140625,0.0227203369140625,0.1009674072265625,1.0,1.0,1.0,0.19583333333333333,0.19583333333333333,0.2625,0.0,0.0,-0.2944183247557036,-0.16741753259034595,-0.22130230041371507,-0.05438634592213881,0.0,0.0782470703125,0.06666666666666668
train_12_y256_x128,0.21145185504586206,0.21145185504586206,0.08389238048807364,0.12000000001011495,0.12000000001011495,0.07305194805732229,0.11822541966426858,0.11822541966426858,0.04378270804157146,0.050897617362585516,0.050897617362585516,0.05262950270822828,0.0,0.0,0.0,0.0561065673828125,0.0561065673828125,0.1979522705078125,1.0,1.0,1.0,0.22708333333333333,0.22708333333333333,0.340625,0.0,0.0,-0.12755947455778843,-0.046948051952792655,-0.07444271162269712,0.0017318853456427669,0.0,0.141845703125,0.11354166666666668
train_12_y256_x256,0.24407287248260454,0.24407287248260454,0.12388869646043245,0.11704152859679164,0.11704152859679164,0.07748362697593633,0.11677814938684504,0.11677814938684504,0.05667053010431282,0.05610591859833917,0.05610591859833917,0.0434943067721732,0.0,0.0,0.0,0.092437744140625,0.092437744140625,0.2315673828125,1.0,1.0,1.0,0.2734375,0.2734375,0.3697916666666667,0.0,0.0,-0.12018417602217209,-0.039557901620855304,-0.06010761928253222,-0.01261161182616597,0.0,0.139129638671875,0.09635416666666669
train_12_y256_x384,0.46057222610662146,0.46057222610662146,0.3079608938607894,0.3188510523049512,0.3188510523049512,0.25506432057330275,0.2424137333102133,0.2424137333102133,0.15124108129836197,0.1568272955848307,0.1568272955848307,0.14760814536994504,0.0,0.0,0.0,0.0589752197265625,0.0589752197265625,0.1209716796875,1.0,1.0,1.0,0.29783163265306123,0.29783163265306123,0.3647959183673469,0.0,0.0,-0.15261133224583207,-0.06378673173164845,-0.09117265201185132,-0.009219150214885646,0.0,0.0619964599609375,0.0669642857142857
train_12_y256_x512,0.8505784061720666,0.8505784061720666,0.851505113065656,0.7710057687513041,0.7710057687513041,0.7542843909245682,0.4893515195022733,0.4893515195022733,0.5083641103628068,0.29910258792127553,0.29910258792127553,0.3807734707765557,0.0,0.0,0.0,0.014190673828125,0.014190673828125,0.0157318115234375,1.0,1.0,1.0,0.2951193820224719,0.2951193820224719,0.3649929775280899,0.0,0.0,0.000926706893589424,-0.016721377826735884,0.01901259086053353,0.08167088285528018,0.0,0.0015411376953125,0.069873595505618
train_12_y256_x640,0.7966999138062222,0.7966999138062222,0.8291974066641046,0.7103039720335019,0.7103039720335019,0.7444917607874051,0.3960804538421867,0.3960804538421867,0.4114862732723257,0.20800741475209988,0.20800741475209988,0.2806776888871242,0.0,0.0,0.0,0.0251922607421875,0.0251922607421875,0.0233154296875,1.0,1.0,1.0,0.33482142857142855,0.33482142857142855,0.41770833333333335,0.0,0.0,0.03249749285788239,0.03418778875390316,0.015405819430138967,0.0726702741350243,0.0,-0.0018768310546875,0.0828869047619048
train_12_y384_x0,0.8262319377611622,0.8262319377611622,0.8495974235153109,0.7063720781394053,0.7063720781394053,0.7284659557088197,0.5628257093225246,0.5628257093225246,0.5939425051334702,0.4943612697247225,0.4943612697247225,0.45444250333707004,0.0,0.0,0.0,0.0071563720703125,0.0071563720703125,0.0071258544921875,1.0,1.0,1.0,0.2107469512195122,0.2107469512195122,0.26448170731707316,0.0,0.0,0.02336548575414865,0.02209387756941439,0.03111679581094562,-0.03991876638765246,0.0,-3.0517578125e-05,0.053734756097560954
train_12_y384_x128,0.5824279641100041,0.5824279641100041,0.4470839043787561,0.40196743555966813,0.40196743555966813,0.3844068671823363,0.3466921119592875,0.3466921119592875,0.24824177912944306,0.19354593023931918,0.19354593023931918,0.2213163166224761,0.0,0.0,0.0,0.0269775390625,0.0269775390625,0.0554046630859375,1.0,1.0,1.0,0.28046875,0.28046875,0.358203125,0.0,0.0,-0.13534405973124797,-0.01756056837733183,-0.09845033282984444,0.02777038638315693,0.0,0.0284271240234375,0.07773437500000002
train_12_y384_x256,0.4102829537713892,0.4102829537713892,0.29349311469259437,0.24936217416251397,0.24936217416251397,0.22601384768194843,0.22021052631578947,0.22021052631578947,0.1512767759893501,0.09343442984305608,0.09343442984305608,0.13483884552846748,0.0,0.0,0.0,0.052154541015625,0.052154541015625,0.1025543212890625,1.0,1.0,1.0,0.234375,0.234375,0.3245442708333333,0.0,0.0,-0.11678983907879481,-0.023348326480565534,-0.06893375032643936,0.041404415685411394,0.0,0.0503997802734375,0.09016927083333331
train_12_y384_x384,0.5916817359929172,0.5916817359929172,0.49639326743926804,0.44621826747649546,0.44621826747649546,0.38595066491334934,0.3073286052009456,0.3073286052009456,0.23776455026455026,0.16250616990278366,0.16250616990278366,0.1416296146266344,0.0,0.0,0.0,0.034454345703125,0.034454345703125,0.057525634765625,1.0,1.0,1.0,0.3136574074074074,0.3136574074074074,0.38657407407407407,0.0,0.0,-0.09528846855364914,-0.060267602563146117,-0.06956405493639536,-0.02087655527614926,0.0,0.0230712890625,0.07291666666666669
train_12_y384_x512,0.7901826905371806,0.7901826905371806,0.8124594419238731,0.7040707016643805,0.7040707016643805,0.7124743388514373,0.4883273825872013,0.4883273825872013,0.5115252574791564,0.3791379821291028,0.3791379821291028,0.4190448745606527,0.0,0.0,0.0,0.0173492431640625,0.0173492431640625,0.01763916015625,1.0,1.0,1.0,0.3246038732394366,0.3246038732394366,0.4179137323943662,0.0,0.0,0.022276751386692495,0.008403637187056834,0.023197874891955128,0.03990689243154988,0.0,0.0002899169921875,0.09330985915492956
