patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y0_x0,0.4552332913332135,0.06672802579229803,0.05902192245477735,0.328606658467059,0.06734630832456988,0.049510056746613205,0.2946938775510204,0.034515591525827186,0.030408340573414423,0.1213381191672649,0.0,0.02504472271914132,0.0,0.0,0.0,0.01318359375,0.0618896484375,0.05108642578125,1.0,1.0,1.0,0.13913690476190477,0.06547619047619048,0.027529761904761904,0.0,0.0,-0.39621136887843617,-0.2790966017204458,-0.264285536977606,-0.09629339644812358,0.0,0.03790283203125,-0.11160714285714286
train_12_y0_x128,0.2087542088074913,4.9358341557287344e-11,6.305170239198916e-11,0.13673358656709894,2.4425989251968098e-11,2.7027027026296568e-11,0.11654135338345864,0.0,0.0,0.0472057255976854,0.0,0.0,0.0,0.0,0.0,0.0179290771484375,0.030914306640625,0.024200439453125,1.0,1.0,1.0,0.18973214285714285,0.0,0.0,0.0,0.0,-0.2087542087444396,-0.13673358654007192,-0.11654135338345864,-0.0472057255976854,0.0,0.0062713623046875,-0.18973214285714285
train_12_y0_x256,0.06088560894272272,0.08677685959847346,0.10880829027087975,0.0539468465270152,0.06418485241488298,0.07317073175252826,0.03139866793529972,0.04535637149028078,0.057534246575342465,0.05518394648829431,0.06461538461538462,0.0673076923076923,0.0,0.0,0.0,0.015533447265625,0.01348876953125,0.010498046875,1.0,1.0,1.0,0.0,0.06640625,0.0625,0.0,0.0,0.04792268132815703,0.019223885225513063,0.026135578640042748,0.012123745819397992,0.0,-0.005035400390625,0.0625
train_12_y0_x384,0.3276318959448897,0.27966101696242335,0.306934755861573,0.21906970400737868,0.18855932204344916,0.2055207026448492,0.19590895995390378,0.13699204021784667,0.18128938439166262,0.09512161949973655,0.030620467365028204,0.03188732394366198,0.0,0.0,0.0,0.0425872802734375,0.059661865234375,0.051544189453125,1.0,1.0,1.0,0.3940972222222222,0.4713541666666667,0.4644097222222222,0.0,0.0,-0.02069714008331669,-0.013549001362529484,-0.014619575562241166,-0.06323429555607457,0.0,0.0089569091796875,0.0703125
train_12_y0_x512,0.35371114086934835,0.33554036737147,0.35425447090381296,0.24419778002653716,0.2559287850389044,0.2652959943334612,0.21485363209251898,0.19195519348268839,0.2152547065337763,0.11030952188893625,0.15520996582515964,0.1509283135694723,0.0,0.0,0.0,0.0662994384765625,0.094940185546875,0.0865020751953125,1.0,1.0,1.0,0.21535326086956522,0.26222826086956524,0.2564538043478261,0.0,0.0,0.0005433300344646064,0.021098214306924018,0.00040107444125730973,0.04061879168053606,0.0,0.02020263671875,0.04110054347826089
train_12_y0_x640,0.559550229330381,0.59166666667092,0.5976205651200592,0.4326993800627014,0.4540506429008909,0.4492913385870134,0.38845521774856206,0.37713384019509394,0.3821758919395096,0.24709990050775787,0.31950557401747604,0.31260489695645177,0.0,0.0,0.0,0.0454254150390625,0.059814453125,0.05780029296875,1.0,1.0,1.0,0.1664496527777778,0.2703993055555556,0.2651909722222222,0.0,0.0,0.03807033578967822,0.016591958524312,-0.006279325809052438,0.0655049964486939,0.0,0.0123748779296875,0.09874131944444442
train_12_y128_x0,0.4026924202691633,0.08561191779100874,0.08154602324529103,0.3014529778173168,0.08510324484450514,0.07558956739750437,0.2521069989006962,0.04472025216706068,0.042506113893094215,0.11151384722274407,0.017361111111111112,0.03004676723559777,0.0,0.0,0.0,0.0311431884765625,0.147979736328125,0.125457763671875,1.0,1.0,1.0,0.2555443548387097,0.2212701612903226,0.16481854838709678,0.0,0.0,-0.32114639702387227,-0.2258634104198124,-0.209600885007602,-0.08146707998714631,0.0,0.0943145751953125,-0.0907258064516129
train_12_y128_x128,0.07467057103282894,1.8508236164750912e-11,2.406159768950766e-11,0.058608058618834606,1.025641025630506e-11,1.1610356437807842e-11,0.03878326996197719,0.0,0.0,0.02431272842841252,0.0,0.0,0.0,0.0,0.0,0.057861328125,0.0824432373046875,0.06341552734375,1.0,1.0,1.0,0.21354166666666666,0.0,0.0,0.0,0.0,-0.07467057100876734,-0.05860805860722425,-0.03878326996197719,-0.02431272842841252,0.0,0.00555419921875,-0.21354166666666666
train_12_y128_x256,0.04293236129925208,0.052619843945315055,0.06383554235694251,0.03759183284956023,0.038416214953589246,0.04466763579959472,0.021937086092715233,0.02702083810396153,0.03297010338083264,0.04423637423491693,0.025240384615384616,0.024475524475524476,0.0,0.0,0.0,0.072113037109375,0.0648345947265625,0.0528106689453125,1.0,1.0,1.0,0.005208333333333333,0.07291666666666667,0.07118055555555555,0.0,0.0,0.020903181057690436,0.007075802950034488,0.011033017288117404,-0.019760849759392452,0.0,-0.0193023681640625,0.06597222222222222
train_12_y128_x384,0.38379254458048956,0.32188945703284766,0.3486116646824948,0.2583564173660355,0.2294568532166038,0.2440701271979712,0.22761639474731396,0.16642999147969326,0.2023961661341853,0.13751732342053125,0.0688571143332774,0.06741622107085027,0.0,0.0,0.0,0.058013916015625,0.084991455078125,0.0748138427734375,1.0,1.0,1.0,0.27123397435897434,0.3453525641025641,0.3389423076923077,0.0,0.0,-0.03518087989799473,-0.014286290168064292,-0.02522022861312867,-0.07010110234968098,0.0,0.0167999267578125,0.06770833333333337
