patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y0_x0,0.4552332913332135,0.06209724665898954,0.06572769955975813,0.328606658467059,0.058589870927045935,0.055698572453646185,0.2946938775510204,0.03204353083434099,0.03398058252427184,0.1213381191672649,0.0,0.0,0.0,0.0,0.0,0.01318359375,0.048858642578125,0.0455474853515625,1.0,1.0,1.0,0.13913690476190477,0.05654761904761905,0.043154761904761904,0.0,0.0,-0.38950559177345534,-0.2729080860134128,-0.26071329502674856,-0.1213381191672649,0.0,0.0323638916015625,-0.09598214285714286
train_12_y0_x128,0.2087542088074913,6.045949213661067e-11,6.024096385179271e-11,0.13673358656709894,3.570153516473754e-11,3.442340791619885e-11,0.11654135338345864,0.0,0.0,0.0472057255976854,0.0,0.0,0.0,0.0,0.0,0.0179290771484375,0.025238037109375,0.02532958984375,1.0,1.0,1.0,0.18973214285714285,0.0,0.0,0.0,0.0,-0.20875420874725034,-0.13673358653267553,-0.11654135338345864,-0.0472057255976854,0.0,0.0074005126953125,-0.18973214285714285
train_12_y0_x256,0.06088560894272272,0.07911683541130479,0.07630878446527871,0.0539468465270152,0.08392370577199325,0.07554671972785552,0.03139866793529972,0.04118773946360153,0.03966789667896679,0.05518394648829431,0.14052287581699346,0.09728506787330315,0.0,0.0,0.0,0.015533447265625,0.0152740478515625,0.0158843994140625,1.0,1.0,1.0,0.0,0.06640625,0.05859375,0.0,0.0,0.015423175522555989,0.021599873200840322,0.008269228743667069,0.04210112138500884,0.0,0.0003509521484375,0.05859375
train_12_y0_x384,0.3276318959448897,0.23887012589439868,0.23916384876668978,0.21906970400737868,0.13820615108559767,0.15167984190771147,0.19590895995390378,0.06316304880039171,0.08180911207183239,0.09512161949973655,0.0,0.0,0.0,0.0,0.0,0.0425872802734375,0.075653076171875,0.075531005859375,1.0,1.0,1.0,0.3940972222222222,0.5876736111111112,0.578125,0.0,0.0,-0.0884680471781999,-0.06738986209966721,-0.11409984788207139,-0.09512161949973655,0.0,0.0329437255859375,0.1840277777777778
train_12_y0_x512,0.35371114086934835,0.27198917456637356,0.27452653131483934,0.24419778002653716,0.2161975240388948,0.22198188455304863,0.21485363209251898,0.1191670610506389,0.12043586312368572,0.11030952188893625,0.16317177786555395,0.16363201815441533,0.0,0.0,0.0,0.0662994384765625,0.13134765625,0.1297607421875,1.0,1.0,1.0,0.21535326086956522,0.3298233695652174,0.3267663043478261,0.0,0.0,-0.07918460955450901,-0.02221589547348854,-0.09441776896883326,0.05332249626547908,0.0,0.0634613037109375,0.11141304347826089
train_12_y0_x640,0.559550229330381,0.5724222201374901,0.5747148109778946,0.4326993800627014,0.47774335562141085,0.47277728339557656,0.38845521774856206,0.358921956827181,0.361093288848967,0.24709990050775787,0.39746531278837816,0.3802459451518975,0.0,0.0,0.0,0.0454254150390625,0.0694122314453125,0.0688323974609375,1.0,1.0,1.0,0.1664496527777778,0.3337673611111111,0.337890625,0.0,0.0,0.015164581647513553,0.04007790333287514,-0.027361928899595045,0.13314604464413965,0.0,0.023406982421875,0.1714409722222222
train_12_y128_x0,0.4026924202691633,0.06453347674944399,0.06759294030165608,0.3014529778173168,0.07374242824094686,0.07307659319776072,0.2521069989006962,0.0333425951653237,0.03497862417411582,0.11151384722274407,0.02996868942895482,0.02507122507122507,0.0,0.0,0.0,0.0311431884765625,0.1592559814453125,0.15155029296875,1.0,1.0,1.0,0.2555443548387097,0.19254032258064516,0.18094758064516128,0.0,0.0,-0.3350994799675072,-0.22837638461955606,-0.2171283747265804,-0.086442622151519,0.0,0.1204071044921875,-0.0745967741935484
train_12_y128_x128,0.07467057103282894,2.238638907494098e-11,2.2568269013257316e-11,0.058608058618834606,1.3594344752398118e-11,1.3130252100667931e-11,0.03878326996197719,0.0,0.0,0.02431272842841252,0.0,0.0,0.0,0.0,0.0,0.057861328125,0.0681610107421875,0.0676116943359375,1.0,1.0,1.0,0.21354166666666666,0.0,0.0,0.0,0.0,-0.07467057101026067,-0.05860805860570435,-0.03878326996197719,-0.02431272842841252,0.0,0.0097503662109375,-0.21354166666666666
train_12_y128_x256,0.04293236129925208,0.04302643575126661,0.04312865498824692,0.03759183284956023,0.03840911908018326,0.03614317361506187,0.021937086092715233,0.02198621203651947,0.022039596563317145,0.04423637423491693,0.03665814151747655,0.029532967032967032,0.0,0.0,0.0,0.072113037109375,0.0800933837890625,0.07989501953125,1.0,1.0,1.0,0.005208333333333333,0.10590277777777778,0.10590277777777778,0.0,0.0,0.0001962936889948405,-0.0014486592344983631,0.00010251047060191171,-0.014703407201949896,0.0,0.007781982421875,0.10069444444444445
train_12_y128_x384,0.38379254458048956,0.26588211828796365,0.2699485524132962,0.2583564173660355,0.19683780423523858,0.20308900077478376,0.22761639474731396,0.09860852415908841,0.11344490621138942,0.13751732342053125,0.0695322147163507,0.06261208824139601,0.0,0.0,0.0,0.058013916015625,0.1123199462890625,0.1104278564453125,1.0,1.0,1.0,0.27123397435897434,0.42267628205128205,0.41746794871794873,0.0,0.0,-0.11384399216719338,-0.05526741659125173,-0.11417148853592454,-0.07490523517913523,0.0,0.0524139404296875,0.1462339743589744
