dataset,model,label,patch_id,source_id,predictor,feature_set,prediction,target
monuseg,prototype_seed42,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y0_x128,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.019255932135356202,0
monuseg,prototype_seed42,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y0_x256,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.006360724005505497,0
monuseg,prototype_seed42,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y0_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.004000288754353169,0
monuseg,prototype_seed42,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y0_x512,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.005730937938553291,0
monuseg,prototype_seed42,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y128_x256,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.009316285600949758,0
monuseg,prototype_seed42,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y128_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.0024272726809676515,0
monuseg,prototype_seed42,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y256_x128,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.032321452169404616,0
monuseg,prototype_seed42,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y256_x256,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.018487256837583867,0
monuseg,prototype_seed42,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y256_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.008396614097193491,0
monuseg,prototype_seed42,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y384_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.005096563366363821,0
