dataset,model,label,patch_id,source_id,predictor,feature_set,prediction,target
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y0_x128,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.051052704167625446,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y0_x256,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.017014636543357928,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y0_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.01482646610082333,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y0_x512,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.00888131592850965,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y128_x256,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.040751665381903834,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y128_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.013796973786293782,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y256_x128,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.0651318750559586,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y256_x256,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.04630446693147753,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y256_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.019472331843786824,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y384_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.02311936562923576,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y512_x512,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.0026598704224998658,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y512_x640,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.02029692609889608,0
