patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y0_x0,0.4552332913332135,0.139912351904887,0.1572052401893938,0.328606658467059,0.10584427946786747,0.10810810811677904,0.2946938775510204,0.07521815008726003,0.08530805687203792,0.1213381191672649,0.025668449197860963,0.04035626701161506,0.0,0.0,0.0,0.01318359375,0.0808563232421875,0.0736236572265625,1.0,1.0,1.0,0.13913690476190477,0.20610119047619047,0.19791666666666666,0.13704171776771545,0.0,-0.2980280511438197,-0.22049855035027996,-0.20938582067898248,-0.08098185215564985,0.0,0.0604400634765625,0.05877976190476189
train_12_y0_x128,0.2087542088074913,0.07293249405094569,0.07481402764984456,0.13673358656709894,0.057993907265508356,0.05142560913373327,0.11654135338345864,0.03784636179319666,0.038860675645837936,0.0472057255976854,0.024340770791075054,0.021164021164021163,0.0,0.0,0.0,0.0179290771484375,0.0651702880859375,0.0664215087890625,1.0,1.0,1.0,0.18973214285714285,0.19419642857142858,0.24776785714285715,0.12054770439863205,0.0,-0.13394018115764672,-0.08530797743336567,-0.0776806777376207,-0.026041704433664235,0.0,0.048492431640625,0.0580357142857143
train_12_y0_x256,0.06088560894272272,0.03750000004296875,0.031770045422399015,0.0539468465270152,0.031059811143104726,0.02540772533861961,0.03139866793529972,0.01910828025477707,0.01614142966948501,0.05518394648829431,0.036020583190394515,0.03107658157602664,0.0,0.0,0.0,0.015533447265625,0.03289794921875,0.0390625,1.0,1.0,1.0,0.0,0.11328125,0.09765625,0.08242937177419662,0.0,-0.029115563520323705,-0.02853912118839559,-0.015257238265814706,-0.024107364912267674,0.0,0.023529052734375,0.09765625
train_12_y0_x384,0.3276318959448897,0.2261654135454712,0.21774664332723664,0.21906970400737868,0.15470588236122837,0.1373245692029017,0.19590895995390378,0.1275008477449983,0.12217490992466426,0.09512161949973655,0.08022270502802216,0.06373886389002105,0.0,0.0,0.0,0.0425872802734375,0.078521728515625,0.081787109375,1.0,1.0,1.0,0.3940972222222222,0.4861111111111111,0.4739583333333333,0.11902517080307007,0.0,-0.10988525261765303,-0.08174513480447698,-0.07373405002923952,-0.0313827556097155,0.0,0.0391998291015625,0.0798611111111111
train_12_y0_x512,0.35371114086934835,0.2940506984035794,0.2896136477743139,0.24419778002653716,0.22228369873973106,0.21480445066816706,0.21485363209251898,0.17236778262979136,0.1693264491903309,0.11030952188893625,0.15577915011490473,0.16441269086043828,0.0,0.0,0.0,0.0662994384765625,0.1041107177734375,0.1080169677734375,1.0,1.0,1.0,0.21535326086956522,0.272758152173913,0.274116847826087,0.13490402698516846,0.0,-0.06409749309503443,-0.029393329358370107,-0.045527182902188074,0.054103168971502025,0.0,0.041717529296875,0.05876358695652176
train_12_y0_x640,0.559550229330381,0.5864831038850252,0.5830410064160754,0.4326993800627014,0.43246177508882233,0.4423963133689968,0.38845521774856206,0.4124094042778858,0.40810764776017716,0.24709990050775787,0.31086931780675614,0.3275990689862239,0.0,0.0,0.0,0.0454254150390625,0.0504150390625,0.0525970458984375,1.0,1.0,1.0,0.1664496527777778,0.2109375,0.22200520833333334,0.09408541023731232,0.0,0.02349077708569436,0.009696933306295397,0.019652430011615096,0.080499168478466,0.0,0.007171630859375,0.05555555555555555
train_12_y128_x0,0.4026924202691633,0.13986606765160747,0.15319455709513205,0.3014529778173168,0.11754334411332622,0.12053410321712658,0.2521069989006962,0.07519139628144368,0.08295110764126086,0.11151384722274407,0.01943265579629216,0.04464295301919828,0.0,0.0,0.0,0.0311431884765625,0.1548309326171875,0.1433868408203125,1.0,1.0,1.0,0.2555443548387097,0.3785282258064516,0.3795362903225806,0.2009091079235077,0.0,-0.24949786317403125,-0.18091887460019018,-0.16915589125943536,-0.06687089420354579,0.0,0.11224365234375,0.12399193548387094
train_12_y128_x128,0.07467057103282894,0.027410133925699662,0.028695309428232594,0.058608058618834606,0.028074424754882338,0.026678141141207628,0.03878326996197719,0.01389550579641099,0.014556506438454771,0.02431272842841252,0.019544337726155908,0.01661190215407083,0.0,0.0,0.0,0.057861328125,0.1894989013671875,0.1880035400390625,1.0,1.0,1.0,0.21354166666666666,0.2421875,0.3125,0.19696223735809326,0.0,-0.04597526160459635,-0.03192991747762698,-0.024226763523522418,-0.007700826274341689,0.0,0.1301422119140625,0.09895833333333334
train_12_y128_x256,0.04293236129925208,0.023389494558737466,0.02295050083610862,0.03759183284956023,0.022182099567821884,0.02170523296312789,0.021937086092715233,0.011833132771760931,0.01160846040334481,0.04423637423491693,0.0347429107359594,0.03540437594118168,0.0,0.0,0.0,0.072113037109375,0.150360107421875,0.1533050537109375,1.0,1.0,1.0,0.005208333333333333,0.0642361111111111,0.05555555555555555,0.1644374132156372,0.0,-0.019981860463143458,-0.015886599886432342,-0.010328625689370423,-0.008831998293735245,0.0,0.0811920166015625,0.05034722222222222
train_12_y128_x384,0.38379254458048956,0.2735149806945034,0.27178207528309645,0.2583564173660355,0.20544918999112333,0.19809359994841183,0.22761639474731396,0.15201443174984966,0.15089146823022614,0.13751732342053125,0.1160385522118789,0.1152723527126597,0.0,0.0,0.0,0.058013916015625,0.1061859130859375,0.10687255859375,1.0,1.0,1.0,0.27123397435897434,0.3333333333333333,0.33373397435897434,0.1382768154144287,0.0,-0.11201046929739311,-0.060262817417623654,-0.07672492651708782,-0.022244970707871542,0.0,0.048858642578125,0.0625
