patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y0_x0,0.4552332913332135,0.4552332913332135,0.11165179779519259,0.328606658467059,0.328606658467059,0.09775302478300602,0.2946938775510204,0.2946938775510204,0.05912670007158196,0.1213381191672649,0.1213381191672649,0.029473684210526315,0.0,0.0,0.0,0.01318359375,0.01318359375,0.10028076171875,1.0,1.0,1.0,0.13913690476190477,0.13913690476190477,0.2976190476190476,0.21151471138000488,0.0,-0.3435814935380209,-0.23085363368405298,-0.23556717747943842,-0.09186443495673859,0.0,0.08709716796875,0.15848214285714285
train_12_y0_x128,0.2087542088074913,0.2087542088074913,0.06821589207143525,0.13673358656709894,0.13673358656709894,0.060238150839829106,0.11654135338345864,0.11654135338345864,0.03531237873496314,0.0472057255976854,0.0472057255976854,0.033357771260997066,0.0,0.0,0.0,0.0179290771484375,0.0179290771484375,0.07586669921875,1.0,1.0,1.0,0.18973214285714285,0.18973214285714285,0.26339285714285715,0.22289977967739105,0.0,-0.14053831673605605,-0.07649543572726983,-0.0812289746484955,-0.013847954336688333,0.0,0.0579376220703125,0.0736607142857143
train_12_y0_x256,0.06088560894272272,0.06088560894272272,0.03210272877078239,0.0539468465270152,0.0539468465270152,0.0354830976016427,0.03139866793529972,0.03139866793529972,0.01631321370309951,0.05518394648829431,0.05518394648829431,0.053763440860215055,0.0,0.0,0.0,0.015533447265625,0.015533447265625,0.03680419921875,1.0,1.0,1.0,0.0,0.0,0.0625,0.20509660243988037,0.0,-0.028782880171940327,-0.018463748925372503,-0.015085454232200209,-0.0014205056280792577,0.0,0.021270751953125,0.0625
train_12_y0_x384,0.3276318959448897,0.3276318959448897,0.1997871774514527,0.21906970400737868,0.21906970400737868,0.1546798029639933,0.19590895995390378,0.19590895995390378,0.09464181712288876,0.09512161949973655,0.09512161949973655,0.03888348840438828,0.0,0.0,0.0,0.0425872802734375,0.0425872802734375,0.091796875,1.0,1.0,1.0,0.3940972222222222,0.3940972222222222,0.5251736111111112,0.21605059504508972,0.0,-0.12784471849343698,-0.06438990104338538,-0.10126714283101503,-0.05623813109534827,0.0,0.0492095947265625,0.13107638888888895
train_12_y0_x512,0.35371114086934835,0.35371114086934835,0.24566678458396118,0.24419778002653716,0.24419778002653716,0.19979106816923614,0.21485363209251898,0.21485363209251898,0.13283911039871768,0.11030952188893625,0.11030952188893625,0.15548306415319804,0.0,0.0,0.0,0.0662994384765625,0.0662994384765625,0.130157470703125,1.0,1.0,1.0,0.21535326086956522,0.21535326086956522,0.2829483695652174,0.22376884520053864,0.0,-0.10804435628538717,-0.04440671185730102,-0.0820145216938013,0.04517354226426179,0.0,0.0638580322265625,0.06759510869565219
train_12_y0_x640,0.559550229330381,0.559550229330381,0.5811535514985098,0.4326993800627014,0.4326993800627014,0.4637454355810837,0.38845521774856206,0.38845521774856206,0.36088769734882337,0.24709990050775787,0.24709990050775787,0.360929058452342,0.0,0.0,0.0,0.0454254150390625,0.0454254150390625,0.0583953857421875,1.0,1.0,1.0,0.1664496527777778,0.1664496527777778,0.2634548611111111,0.19877725839614868,0.0,0.02160332216812877,0.0310460555183823,-0.0275675203997387,0.11382915794458415,0.0,0.012969970703125,0.09700520833333331
train_12_y128_x0,0.4026924202691633,0.4026924202691633,0.1120770170334645,0.3014529778173168,0.3014529778173168,0.10669368779217564,0.2521069989006962,0.2521069989006962,0.059365248496841466,0.11151384722274407,0.11151384722274407,0.022238514173998046,0.0,0.0,0.0,0.0311431884765625,0.0311431884765625,0.1885833740234375,1.0,1.0,1.0,0.2555443548387097,0.2555443548387097,0.4223790322580645,0.23472507297992706,0.0,-0.2906154032356988,-0.19475929002514114,-0.19274175040385474,-0.08927533304874602,0.0,0.157440185546875,0.16683467741935482
train_12_y128_x128,0.07467057103282894,0.07467057103282894,0.025012025018724578,0.058608058618834606,0.058608058618834606,0.028603104218244992,0.03878326996197719,0.03878326996197719,0.012664393570384803,0.02431272842841252,0.02431272842841252,0.020589399852932858,0.0,0.0,0.0,0.057861328125,0.057861328125,0.2165069580078125,1.0,1.0,1.0,0.21354166666666666,0.21354166666666666,0.3203125,0.2549772262573242,0.0,-0.04965854601410436,-0.030004954400589614,-0.026118876391592383,-0.003723328575479662,0.0,0.1586456298828125,0.10677083333333334
train_12_y128_x256,0.04293236129925208,0.04293236129925208,0.018953440469559508,0.03759183284956023,0.03759183284956023,0.0201505068784119,0.021937086092715233,0.021937086092715233,0.00956738768718802,0.04423637423491693,0.04423637423491693,0.02824858757062147,0.0,0.0,0.0,0.072113037109375,0.072113037109375,0.1816558837890625,1.0,1.0,1.0,0.005208333333333333,0.005208333333333333,0.07291666666666667,0.2522801160812378,0.0,-0.02397892082969257,-0.017441325971148332,-0.012369698405527213,-0.01598778666429546,0.0,0.1095428466796875,0.06770833333333334
train_12_y128_x384,0.38379254458048956,0.38379254458048956,0.22117283421292028,0.2583564173660355,0.2583564173660355,0.18795683954620285,0.22761639474731396,0.22761639474731396,0.10923809523809523,0.13751732342053125,0.13751732342053125,0.08989606214608488,0.0,0.0,0.0,0.058013916015625,0.058013916015625,0.1384124755859375,1.0,1.0,1.0,0.27123397435897434,0.27123397435897434,0.3469551282051282,0.2325664758682251,0.0,-0.16261971036756928,-0.07039957781983264,-0.11837829950921873,-0.047621261274446366,0.0,0.0803985595703125,0.07572115384615385
