patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y0_x0,0.4552332913332135,0.4552332913332135,0.10490988192535848,0.328606658467059,0.328606658467059,0.1004349545363737,0.2946938775510204,0.2946938775510204,0.0553587826315099,0.1213381191672649,0.1213381191672649,0.03349108117946851,0.0,0.0,0.0,0.01318359375,0.01318359375,0.1098785400390625,1.0,1.0,1.0,0.13913690476190477,0.13913690476190477,0.29910714285714285,0.1386815458536148,0.0,-0.350323409407855,-0.2281717039306853,-0.2393350949195105,-0.08784703798779639,0.0,0.0966949462890625,0.15997023809523808
train_12_y0_x128,0.2087542088074913,0.2087542088074913,0.06304608533385223,0.13673358656709894,0.13673358656709894,0.05572407595713151,0.11654135338345864,0.11654135338345864,0.032549088979303024,0.0472057255976854,0.0472057255976854,0.03233175188894746,0.0,0.0,0.0,0.0179290771484375,0.0179290771484375,0.0834503173828125,1.0,1.0,1.0,0.18973214285714285,0.18973214285714285,0.31473214285714285,0.1510883867740631,0.0,-0.14570812347363907,-0.08100951060996743,-0.08399226440415561,-0.014873973708737935,0.0,0.065521240234375,0.125
train_12_y0_x256,0.06088560894272272,0.06088560894272272,0.030791788891833146,0.0539468465270152,0.0539468465270152,0.03381535041081612,0.03139866793529972,0.03139866793529972,0.01563663440059568,0.05518394648829431,0.05518394648829431,0.05313092979127135,0.0,0.0,0.0,0.015533447265625,0.015533447265625,0.04034423828125,1.0,1.0,1.0,0.0,0.0,0.0703125,0.13231906294822693,0.0,-0.030093820050889574,-0.020131496116199084,-0.015762033534704036,-0.002053016697022965,0.0,0.024810791015625,0.0703125
train_12_y0_x384,0.3276318959448897,0.3276318959448897,0.19167812071483598,0.21906970400737868,0.21906970400737868,0.1386957338927016,0.19590895995390378,0.19590895995390378,0.09017844980247923,0.09512161949973655,0.09512161949973655,0.03346783764538334,0.0,0.0,0.0,0.0425872802734375,0.0425872802734375,0.0987091064453125,1.0,1.0,1.0,0.3940972222222222,0.3940972222222222,0.5451388888888888,0.14852511882781982,0.0,-0.1359537752300537,-0.08037397011467709,-0.10573051015142455,-0.06165378185435321,0.0,0.056121826171875,0.15104166666666663
train_12_y0_x512,0.35371114086934835,0.35371114086934835,0.236568027779496,0.24419778002653716,0.24419778002653716,0.19464410661411713,0.21485363209251898,0.21485363209251898,0.12749301025163093,0.11030952188893625,0.11030952188893625,0.15750343943058856,0.0,0.0,0.0,0.0662994384765625,0.0662994384765625,0.14093017578125,1.0,1.0,1.0,0.21535326086956522,0.21535326086956522,0.2904211956521739,0.15982592105865479,0.0,-0.11714311308985234,-0.049553673412420035,-0.08736062184088805,0.04719391754165231,0.0,0.0746307373046875,0.07506793478260868
train_12_y0_x640,0.559550229330381,0.559550229330381,0.5726030212766149,0.4326993800627014,0.4326993800627014,0.4630686732445678,0.38845521774856206,0.38845521774856206,0.3556701030927835,0.24709990050775787,0.24709990050775787,0.3774591394708887,0.0,0.0,0.0,0.0454254150390625,0.0454254150390625,0.0634613037109375,1.0,1.0,1.0,0.1664496527777778,0.1664496527777778,0.2890625,0.1315242350101471,0.0,0.013052791946233877,0.030369293181866375,-0.03278511465577855,0.13035923896313084,0.0,0.018035888671875,0.12261284722222221
train_12_y128_x0,0.4026924202691633,0.4026924202691633,0.1093114618574036,0.3014529778173168,0.3014529778173168,0.10777002646675625,0.2521069989006962,0.2521069989006962,0.057815689705453484,0.11151384722274407,0.11151384722274407,0.019055509527754765,0.0,0.0,0.0,0.0311431884765625,0.0311431884765625,0.1971893310546875,1.0,1.0,1.0,0.2555443548387097,0.2555443548387097,0.4188508064516129,0.16333866119384766,0.0,-0.2933809584117597,-0.19368295135056052,-0.19429130919524273,-0.0924583376949893,0.0,0.166046142578125,0.1633064516129032
train_12_y128_x128,0.07467057103282894,0.07467057103282894,0.024139061993938084,0.058608058618834606,0.058608058618834606,0.026629442719711,0.03878326996197719,0.03878326996197719,0.012216984263993095,0.02431272842841252,0.02431272842841252,0.019823313940961002,0.0,0.0,0.0,0.057861328125,0.057861328125,0.2270050048828125,1.0,1.0,1.0,0.21354166666666666,0.21354166666666666,0.3802083333333333,0.18949458003044128,0.0,-0.05053150903889085,-0.03197861589912361,-0.026566285697984093,-0.004489414487451517,0.0,0.1691436767578125,0.16666666666666666
train_12_y128_x256,0.04293236129925208,0.04293236129925208,0.01807368503114178,0.03759183284956023,0.03759183284956023,0.01864886001913825,0.021937086092715233,0.021937086092715233,0.00911925175370226,0.04423637423491693,0.04423637423491693,0.030501089324618733,0.0,0.0,0.0,0.072113037109375,0.072113037109375,0.1939849853515625,1.0,1.0,1.0,0.005208333333333333,0.005208333333333333,0.10416666666666667,0.18886396288871765,0.0,-0.024858676268110298,-0.018942972830421984,-0.012817834339012972,-0.013735284910298195,0.0,0.1218719482421875,0.09895833333333334
train_12_y128_x384,0.38379254458048956,0.38379254458048956,0.21532225375585468,0.2583564173660355,0.2583564173660355,0.18020983337324137,0.22761639474731396,0.22761639474731396,0.10558393833467779,0.13751732342053125,0.13751732342053125,0.0884696858782636,0.0,0.0,0.0,0.058013916015625,0.058013916015625,0.1476898193359375,1.0,1.0,1.0,0.27123397435897434,0.27123397435897434,0.3786057692307692,0.1685112714767456,0.0,-0.16847029082463488,-0.07814658399279412,-0.12203245641263617,-0.04904763754226765,0.0,0.0896759033203125,0.10737179487179488
