patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y0_x0,0.4552332913332135,0.09405728945929763,0.10669024464760714,0.328606658467059,0.07595283796166777,0.08228053127498737,0.2946938775510204,0.049349484073575596,0.056351183063511834,0.1213381191672649,0.0,0.0,0.07096774193548387,0.6781362007168459,0.414336917562724,0.00924190314746296,0.022819513944352984,0.0211406497041613,0.4142011835474948,0.0571428571741813,0.05658324270638829,0.13913690476190477,0.1480654761904762,0.08333333333333333,0.09836134314537048,0.0638580322265625,-0.3485430466856064,-0.24632612719207164,-0.23834269448750856,-0.1213381191672649,0.3433691756272401,0.01189874655669834,-0.05580357142857144
train_12_y0_x128,0.2087542088074913,0.023125206507329858,0.006227758051324388,0.13673358656709894,0.02958925444754547,0.013487475938981516,0.11654135338345864,0.011697860962566845,0.0031236055332440876,0.0472057255976854,0.0,0.0,0.15037865128020195,0.6476739992787595,0.4028128380815002,0.012077179229800998,0.018498159743798096,0.017797109762120993,0.19029126229314733,0.033369214260852036,0.01237842625885248,0.18973214285714285,0.0,0.0,0.07624926418066025,0.0423126220703125,-0.2025264507561669,-0.12324611062811743,-0.11341774785021455,-0.0472057255976854,0.25243418680129825,0.005719930532319995,-0.18973214285714285
train_12_y0_x256,0.06088560894272272,0.05440414513896345,0.06624605685597428,0.0539468465270152,0.05477477480883695,0.059537798705070984,0.03139866793529972,0.02796271637816245,0.03425774877650897,0.05518394648829431,0.058823529411764705,0.07291666666666667,0.29871175523349436,0.6859903381642513,0.46296296296296297,0.0100631474165552,0.009456558932404269,0.009472112483279933,0.015915119624425697,0.025171624825495238,0.03685092143436333,0.0,0.01171875,0.02734375,0.04359004274010658,0.018951416015625,0.005360447913251555,0.005590952178055782,0.002859080841209255,0.01773272017837236,0.1642512077294686,-0.0005910349332752668,0.02734375
train_12_y0_x384,0.3276318959448897,0.241325414203793,0.28158577252164535,0.21906970400737868,0.1700080192556993,0.1930036188275874,0.19590895995390378,0.1163845751177805,0.13809825005270926,0.09512161949973655,0.03539603960396039,0.03500309214594929,0.2996641074856046,0.7120921305182342,0.491362763915547,0.025127102072741495,0.030732629383391996,0.029820101681658193,0.11606510975824025,0.10115081771347212,0.13146734524463669,0.3940972222222222,0.4991319444444444,0.4756944444444444,0.09433747828006744,0.0635986328125,-0.04604612342324432,-0.026066085179791282,-0.057810709901194524,-0.06011852735378726,0.19169865642994238,0.004692999608916698,0.08159722222222221
train_12_y0_x512,0.35371114086934835,0.30694944140023717,0.34167201198052516,0.24419778002653716,0.24667590028222522,0.2670503597175032,0.21485363209251898,0.17303420701910263,0.20603403816400206,0.11030952188893625,0.1852745397809436,0.18865036733222534,0.2793895690088881,0.7061881603219856,0.5275867851752474,0.044970036761620195,0.05218807177748309,0.050559817366927974,0.11477151970697282,0.12652976562691287,0.1520215633651746,0.21535326086956522,0.30808423913043476,0.29415760869565216,0.12740755081176758,0.0909881591796875,-0.012039128888823192,0.02285257969096602,-0.008819593928516917,0.07834084544328909,0.24819721616635926,0.005589780605307779,0.07880434782608695
train_12_y0_x640,0.559550229330381,0.6248976249014649,0.6365176869345845,0.4326993800627014,0.49899023898099126,0.5051938180938671,0.38845521774856206,0.4058721934369603,0.41622918854057295,0.24709990050775787,0.4065603586797153,0.3927218582292674,0.3202870189171559,0.6115459882583171,0.5384866275277235,0.03193532895789979,0.028637746118136704,0.028509684648631343,0.2218700476052401,0.40833070371068697,0.4213109008264525,0.1664496527777778,0.3313802083333333,0.3224826388888889,0.07865701615810394,0.046783447265625,0.07696745760420354,0.07249443803116568,0.027773970792010882,0.14562195772150954,0.21819960861056759,-0.0034256443092684496,0.1560329861111111
train_12_y128_x0,0.4026924202691633,0.11570417479622828,0.13236439139459688,0.3014529778173168,0.10312117503746082,0.10741428813454303,0.2521069989006962,0.06140446379967338,0.07087270705947749,0.11151384722274407,0.03070175438596491,0.02477064220183486,0.08665850673194614,0.6932680538555691,0.47600979192166465,0.023236760450441027,0.05154621204197608,0.048757103510790364,0.3152804642828549,0.052208835357225425,0.05583879584715128,0.2555443548387097,0.32106854838709675,0.2610887096774194,0.17555369436740875,0.124664306640625,-0.2703280288745664,-0.19403868968277377,-0.18123429184121873,-0.08674320502090921,0.3893512851897185,0.025520343060349338,0.005544354838709686
train_12_y128_x128,0.07467057103282894,0.009521542501671964,0.0032959789221605807,0.058608058618834606,0.01362239389472861,0.006993007003218911,0.03878326996197719,0.004783544606553456,0.001650709805216243,0.02431272842841252,0.0,0.0,0.20556660039761432,0.6816434724983432,0.414181577203446,0.03864392750599231,0.05481885120104844,0.0504043730923764,0.06509945756087404,0.012670378210545778,0.006359300508541835,0.21354166666666666,0.0026041666666666665,0.0,0.16759341955184937,0.1151275634765625,-0.07137459211066836,-0.05161505161561569,-0.037132560156760946,-0.02431272842841252,0.2086149768058317,0.011760445586384088,-0.21354166666666666
train_12_y128_x256,0.04293236129925208,0.03235092530455996,0.045072574502576915,0.03759183284956023,0.03211351755944629,0.03966189857997766,0.021937086092715233,0.016441410059913612,0.023055881203595155,0.04423637423491693,0.0512732331837864,0.05357142857142857,0.3056689342403628,0.6962962962962963,0.4128495842781557,0.04589195702720592,0.04163201574990241,0.03850919027171976,0.013658536633480073,0.010738831636367293,0.017979144228048215,0.005208333333333333,0.020833333333333332,0.024305555555555556,0.1415712535381317,0.1009368896484375,0.002140213203324838,0.002070065730417424,0.0011187951108799221,0.00933505433651164,0.10718065003779292,-0.007382766755486159,0.019097222222222224
train_12_y128_x384,0.38379254458048956,0.29575757576533596,0.3365200764902929,0.2583564173660355,0.23288625675637617,0.2488283667941566,0.22761639474731396,0.1512114677153368,0.17510485320551228,0.13751732342053125,0.09931215351139153,0.08621855981311659,0.2842085798816568,0.7045118343195266,0.5098002958579881,0.0376696381053752,0.04292509313464609,0.040713145290047895,0.1687398594284078,0.13487738421582932,0.16732105106713013,0.27123397435897434,0.3609775641025641,0.3421474358974359,0.11878352612257004,0.08251953125,-0.04727246809019664,-0.009528050571878888,-0.05251154154180168,-0.05129876360741466,0.22559171597633132,0.0030435071846726947,0.07091346153846156
