patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y0_x0,0.4552332913332135,0.10426540289077064,0.13736263742188443,0.328606658467059,0.09030544491732055,0.12021857927195384,0.2946938775510204,0.055,0.07374631268436578,0.1213381191672649,0.0,0.05714285714285714,0.17621776504297995,0.5737822349570201,0.2994269340974212,0.009635173058933582,0.01403180542563143,0.013065169940754599,0.3910891090616116,0.15772870671317257,0.26666666679532164,0.13913690476190477,0.020089285714285716,0.00744047619047619,0.047300394624471664,0.02130126953125,-0.31787065391132907,-0.20838807919510516,-0.22094756486665462,-0.06419526202440776,0.12320916905444126,0.0034299968818210166,-0.13169642857142858
train_12_y0_x128,0.2087542088074913,4.516711833580998e-11,6.613756613319196e-11,0.13673358656709894,2.6716537536021464e-11,3.99999999984e-11,0.11654135338345864,0.0,0.0,0.0472057255976854,0.0,0.0,0.23860115095174855,0.5754758742806552,0.28995130588756085,0.010051045403543152,0.014444426884966102,0.01354362564596931,1.8552875692290747e-10,7.692307691715975e-11,1.5267175570188218e-10,0.18973214285714285,0.0,0.0,0.0590151846408844,0.0344696044921875,-0.20875420874135373,-0.13673358652709894,-0.11654135338345864,-0.0472057255976854,0.0513501549358123,0.0034925802424261576,-0.18973214285714285
train_12_y0_x256,0.06088560894272272,0.06790622481261872,0.09903381653393312,0.0539468465270152,0.06563039727695896,0.09026128271435502,0.03139866793529972,0.035146443514644354,0.052096569250317665,0.05518394648829431,0.08571428571428572,0.13141025641025642,0.32087447108603667,0.5465444287729196,0.31100141043723556,0.008780685610904894,0.00589538039240151,0.0047568545494244985,0.025695931686146478,0.03726708086493577,0.05970149273780352,0.0,0.015625,0.00390625,0.03906794637441635,0.021636962890625,0.0381482075912104,0.036314436187339816,0.020697901315017947,0.07622630992196211,-0.009873060648801113,-0.004023831061480396,0.00390625
train_12_y0_x384,0.3276318959448897,0.30924913986421276,0.3809282272538441,0.21906970400737868,0.20127706830647868,0.24837224076149958,0.19590895995390378,0.18290639214747426,0.23527568922305764,0.09512161949973655,0.09418095178471879,0.10493198453675168,0.3595772787318362,0.583883751651255,0.366446499339498,0.023157519716279898,0.01948146588719211,0.017068549497174134,0.1369689283996849,0.12717219592704693,0.17587641121949635,0.3940972222222222,0.4861111111111111,0.4557291666666667,0.08294779062271118,0.0577545166015625,0.05329633130895445,0.029302536754120895,0.039366729269153855,0.009810365037015129,0.006869220607661819,-0.006088970219105764,0.061631944444444475
train_12_y0_x512,0.35371114086934835,0.388344699325625,0.43940914958497906,0.24419778002653716,0.29647489192470505,0.3263695866643381,0.21485363209251898,0.24096014771503307,0.2815658886234148,0.11030952188893625,0.1800589948737326,0.19978775730881707,0.38447111777944487,0.5802700675168793,0.4028507126781695,0.038120390671716166,0.03054614311341439,0.029250548136336457,0.14369256478096523,0.19005235604214524,0.23120973517425877,0.21535326086956522,0.27717391304347827,0.2639266304347826,0.11063359677791595,0.08135986328125,0.08569800871563071,0.08217180663780091,0.06671225653089582,0.08947823541988081,0.01837959489872465,-0.008869842535379709,0.04857336956521738
train_12_y0_x640,0.559550229330381,0.6996398559459827,0.704565463467431,0.4326993800627014,0.5626911315025235,0.5555346739376477,0.38845521774856206,0.5380354505169868,0.5432841614906833,0.24709990050775787,0.4258218757098164,0.41955668570167426,0.46767106089139987,0.4563716258631513,0.4005021971123666,0.02384923817161187,0.01680834001603849,0.017209302325581394,0.2703232125724621,0.5664877758030267,0.5653950953826501,0.1664496527777778,0.2934027777777778,0.28125,0.06748269498348236,0.048614501953125,0.14501523413704998,0.12283529387494624,0.1548289437421212,0.17245678519391638,-0.06716886377903325,-0.006639935846030474,0.11480034722222221
train_12_y128_x0,0.4026924202691633,0.22525804495369586,0.28035982011692806,0.3014529778173168,0.19844590557484668,0.24427848712974515,0.2521069989006962,0.12692439274717757,0.16303400174367916,0.11151384722274407,0.12997829387465953,0.12648293752674367,0.32154052843708014,0.567845947156292,0.3237796686072548,0.020899483436803944,0.020283398891047816,0.018909056442822616,0.3314711360026563,0.21046077215376957,0.29737609336274284,0.2555443548387097,0.12903225806451613,0.10584677419354839,0.07088328897953033,0.0340728759765625,-0.12233260015223524,-0.05717449068757163,-0.08907299715701705,0.014969090303999594,0.0022391401701746805,-0.001990426993981328,-0.1496975806451613
train_12_y128_x128,0.07467057103282894,1.9338619222213524e-11,3.203074951851279e-11,0.058608058618834606,1.1485012059130756e-11,1.7796760989183186e-11,0.03878326996197719,0.0,0.0,0.02431272842841252,0.0,0.0,0.2709444348873215,0.5869602614828832,0.27300877343884394,0.03712137702392713,0.029452639686552918,0.02570199085779348,0.0063091483276776555,2.9308323563033164e-11,6.301197227076169e-11,0.21354166666666666,0.0,0.0,0.1266799122095108,0.0886993408203125,-0.07467057100079819,-0.05860805860103784,-0.03878326996197719,-0.02431272842841252,0.0020643385515224377,-0.011419386166133649,-0.21354166666666666
train_12_y128_x256,0.04293236129925208,0.03758302285699687,0.06238030098324541,0.03759183284956023,0.033017540577497256,0.04848484849738492,0.021937086092715233,0.019151395080072645,0.03219429539678057,0.04423637423491693,0.042442607897153345,0.044797867063492064,0.2973047304730473,0.6035478547854786,0.2985423542354235,0.04400659069064946,0.026637374708224634,0.021557050665934368,0.02171945705784075,0.015256899281685957,0.02863534679961363,0.005208333333333333,0.05381944444444445,0.06076388888888889,0.13819319009780884,0.1109619140625,0.01944793968399333,0.010893015647824689,0.010257209304065339,0.0005614928285751358,0.0012376237623762387,-0.02244954002471509,0.05555555555555555
train_12_y128_x384,0.38379254458048956,0.3624727668932125,0.4634146341558251,0.2583564173660355,0.2409815052257738,0.30065502184169585,0.22761639474731396,0.21348314606741572,0.29001367989056087,0.13751732342053125,0.11284769827500167,0.11607750623629812,0.3240233339225738,0.5752165458723705,0.32508396676683754,0.03288298067770003,0.02384809365553867,0.01999031379949565,0.19781181622766691,0.17116658178371966,0.25516403405203875,0.27123397435897434,0.343349358974359,0.3317307692307692,0.11190886050462723,0.0863189697265625,0.07962208957533556,0.04229860447566036,0.06239728514324691,-0.02143981718423313,0.0010606328442637203,-0.012892666878204378,0.06049679487179488
