patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y0_x0,0.4552332913332135,0.18250950578113026,0.21267454358617888,0.328606658467059,0.15122176121939968,0.17131272178553913,0.2946938775510204,0.100418410041841,0.11899038461538461,0.1213381191672649,0.09523809523809523,0.08890884598114056,0.21120689655172414,0.4281609195402299,0.27298850574712646,0.011057988895743368,0.008667489204194941,0.008374460209747069,0.44106463899579285,0.2623762378063425,0.370860927360642,0.13913690476190477,0.0,0.0,0.029548360034823418,0.0106201171875,-0.24255874774703462,-0.15729393668151986,-0.17570349293563578,-0.03242927318612435,0.06178160919540232,-0.002683528685996299,-0.13913690476190477
train_12_y0_x128,0.2087542088074913,9.970089729813551e-11,1.2300122999717082e-10,0.13673358656709894,4.930966469184863e-11,5.675368898656335e-11,0.11654135338345864,0.0,0.0,0.0472057255976854,0.0,0.0,0.27321237993596587,0.5688367129135539,0.39381003201707576,0.014226226412173562,0.007275654421895076,0.006873171411322157,3.9062499984741204e-10,1.8761726075279228e-10,2.710027099536578e-10,0.18973214285714285,0.0,0.0,0.029854044318199158,0.0142974853515625,-0.20875420868449007,-0.13673358651034526,-0.11654135338345864,-0.0472057255976854,0.1205976520811099,-0.007353055000851406,-0.18973214285714285
train_12_y0_x256,0.06088560894272272,0.11684782620695001,0.1318681320044163,0.0539468465270152,0.11912225712232583,0.13392070492212152,0.03139866793529972,0.06204906204906205,0.07058823529411765,0.05518394648829431,0.18376068376068375,0.20588235294117646,0.2978723404255319,0.6046099290780141,0.48226950354609927,0.013082558640645201,0.0047558948470110204,0.004324939974142707,0.01176470646366782,0.05013927603060187,0.05555555588348765,0.0,0.0859375,0.08203125,0.022198086604475975,0.00860595703125,0.07098252306169359,0.07997385839510632,0.03918956735881793,0.15069840645288216,0.18439716312056736,-0.008757618666502494,0.08203125
train_12_y0_x384,0.3276318959448897,0.3007860984836412,0.3232620977813004,0.21906970400737868,0.21713291782552352,0.23594410140988067,0.19590895995390378,0.17701485269052836,0.19279226486961618,0.09512161949973655,0.0679160238897555,0.08679535878447395,0.3242227536727024,0.5548343013324223,0.3853775196446874,0.02942069031608874,0.028047085882221406,0.025986679231420402,0.24502784413325157,0.19762845853766658,0.1884892086914756,0.3940972222222222,0.4817708333333333,0.4288194444444444,0.07732945680618286,0.0446624755859375,-0.004369798163589289,0.01687439740250199,-0.0031166950842876073,-0.008326260715262601,0.06115476597198499,-0.003434011084668339,0.03472222222222221
train_12_y0_x512,0.35371114086934835,0.3300096494121367,0.3676028084332046,0.24419778002653716,0.25372808613331105,0.28772619340630695,0.21485363209251898,0.19761171032357472,0.22443966840650906,0.11030952188893625,0.1473705158921748,0.1617113335994226,0.2956834532374101,0.5455035971223021,0.36780575539568344,0.04503468053888222,0.053621448579431776,0.050003334667200215,0.16632860044795494,0.1883864062299067,0.22095238098205897,0.21535326086956522,0.27751358695652173,0.2591711956521739,0.13893580436706543,0.0848388671875,0.013891667563856236,0.04352841337976979,0.009586036313990076,0.051401811710486356,0.07212230215827337,0.004968654128317998,0.043817934782608675
train_12_y0_x640,0.559550229330381,0.6068574896368275,0.6432913591007023,0.4326993800627014,0.44894944189552727,0.4961350510928819,0.38845521774856206,0.38823364223532714,0.42072794571252314,0.24709990050775787,0.28615987741501014,0.3062922337983178,0.2681723779854621,0.48727933541017654,0.3592938733125649,0.03151546592309189,0.032585435445172166,0.030834576227222618,0.1539721540414437,0.35872907415925087,0.4160337552989015,0.1664496527777778,0.3250868055555556,0.3177083333333333,0.11225436627864838,0.05877685546875,0.08374112977032133,0.0634356710301805,0.03227272796396108,0.05919233329055995,0.09112149532710279,-0.000680889695869269,0.15125868055555552
train_12_y128_x0,0.4026924202691633,0.06327160497441082,0.07780126853793652,0.3014529778173168,0.0752335269104965,0.09100642400720005,0.2521069989006962,0.03266932270916335,0.040475142982842056,0.11151384722274407,0.05421487603305785,0.060826446280991736,0.20979899497487436,0.542713567839196,0.40891959798994976,0.02669523332916302,0.02445890153884649,0.023927186288002,0.27391304363610586,0.10559006220439027,0.15123859202721793,0.2555443548387097,0.010584677419354838,0.014112903225806451,0.059167277067899704,0.0242919921875,-0.3248911517312268,-0.21044655381011673,-0.21163185591785416,-0.050687400941752336,0.1991206030150754,-0.002768047041161018,-0.24143145161290325
train_12_y128_x128,0.07467057103282894,3.92927308432498e-11,5.1203277007106845e-11,0.058608058618834606,2.202643171757651e-11,2.5497195307865957e-11,0.03878326996197719,0.0,0.0,0.02431272842841252,0.0,0.0,0.3712055507372073,0.5975715524718127,0.37424111014744144,0.04643365491064368,0.018456428910327376,0.017238652538352047,1.1682242989289457e-10,7.256894048820254e-11,1.1587485514300407e-10,0.21354166666666666,0.0,0.0,0.06714285165071487,0.035186767578125,-0.07467057098162566,-0.05860805859333741,-0.03878326996197719,-0.02431272842841252,0.0030355594102341454,-0.029195002372291636,-0.21354166666666666
train_12_y128_x256,0.04293236129925208,0.06235263298238531,0.08356940513160165,0.03759183284956023,0.04995345952451205,0.0586436409595495,0.021937086092715233,0.03217955651703624,0.04360679970436068,0.04423637423491693,0.041346153846153845,0.038303693570451436,0.3472816127061698,0.5864386072083079,0.33170433720219916,0.05764350647264784,0.026645465934277728,0.024123863672866275,0.01044386431588826,0.017400204758577266,0.028622540337332508,0.005208333333333333,0.109375,0.1076388888888889,0.08560090512037277,0.049957275390625,0.04063704383234957,0.021051808109989266,0.02166971361164545,-0.005932680664465492,-0.015577275503970645,-0.03351964279978156,0.10243055555555557
train_12_y128_x384,0.38379254458048956,0.3299306868389423,0.376771833571456,0.2583564173660355,0.24564315353392674,0.26338928857650484,0.22761639474731396,0.18929856115107913,0.2217877094972067,0.13751732342053125,0.10664919729078606,0.09082436148682976,0.22815533980582525,0.5661407766990292,0.3511326860841424,0.04413123844731978,0.04155664114074465,0.03883350937417481,0.23577235777535419,0.16422812782429894,0.18878504676687924,0.27123397435897434,0.359775641025641,0.3177083333333333,0.12092793732881546,0.075439453125,-0.0070207110090335645,0.0050328712104693585,-0.005828685250107268,-0.04669296193370148,0.12297734627831713,-0.00529772907314497,0.046474358974358976
