patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y0_x0,0.4552332913332135,0.08973913046644387,0.12420382170253694,0.328606658467059,0.06865307546491282,0.09011090575115271,0.2946938775510204,0.04697742170429716,0.06621392190152801,0.1213381191672649,0.024407091871977895,0.027650971696882746,0.10366826156299841,0.7109250398724083,0.33293460925039875,0.009583042457320556,0.013232214253982357,0.012930760931649425,0.10958904140082566,0.01979109406158378,0.04133180263589761,0.13913690476190477,0.028273809523809524,0.018601190476190476,0.08684293180704117,0.03826904296875,-0.3310294696306766,-0.23849575271590628,-0.22847995564949236,-0.09368714747038216,0.22926634768740034,0.003347718474328869,-0.12053571428571429
train_12_y0_x128,0.2087542088074913,4.945598417163917e-11,6.761325219285914e-11,0.13673358656709894,2.4600246001854853e-11,2.846569883209605e-11,0.11654135338345864,0.0,0.0,0.0472057255976854,0.0,0.0,0.19279176201372997,0.7717391304347826,0.4588100686498856,0.013137267197592024,0.01055057377563178,0.010613281494952028,2.9673590495645815e-10,7.412898442741816e-11,1.2468827928619848e-10,0.18973214285714285,0.004464285714285714,0.020089285714285716,0.0690089538693428,0.02667236328125,-0.20875420873987804,-0.13673358653863324,-0.11654135338345864,-0.0472057255976854,0.26601830663615567,-0.002523985702639996,-0.16964285714285712
train_12_y0_x256,0.06088560894272272,0.07148794687685053,0.08203125008964537,0.0539468465270152,0.059367771817294995,0.05907500975285367,0.03139866793529972,0.03706896551724138,0.04276985743380855,0.05518394648829431,0.06485671191553545,0.05793103448275862,0.3256997455470738,0.8002544529262087,0.5763358778625954,0.011768339768339768,0.007536679536679537,0.007521235521235521,3.9062499984741204e-10,0.02782071112398444,0.03411513879869613,0.0,0.05078125,0.05078125,0.044299185276031494,0.011993408203125,0.021145641146922654,0.005128163225838471,0.011371189498508835,0.002747087994464305,0.2506361323155216,-0.004247104247104247,0.05078125
train_12_y0_x384,0.3276318959448897,0.24436270591325185,0.27938163532726057,0.21906970400737868,0.15659247543603444,0.18780889622043057,0.19590895995390378,0.11780479084733643,0.13653683319221,0.09512161949973655,0.03619561031959954,0.033136094674556214,0.3319873089126046,0.7787712719930776,0.5304297663686184,0.026422207543218033,0.03262498187501007,0.03270553738581256,0.18657243822003022,0.13793103451028318,0.1801159162202356,0.3940972222222222,0.5434027777777778,0.4678819444444444,0.09920090436935425,0.0529022216796875,-0.048250260617629104,-0.03126080778694812,-0.05937212676169379,-0.061985524825180334,0.1984424574560138,0.0062833298425945296,0.07378472222222221
train_12_y0_x512,0.35371114086934835,0.31263042830852994,0.34418290348750774,0.24419778002653716,0.23152210597886247,0.24523809524338067,0.21485363209251898,0.17654624108499942,0.19759913676827623,0.11030952188893625,0.1471730220190858,0.12072251032400885,0.34284634284634286,0.7508977508977509,0.5435645435645435,0.0420117852103909,0.04886712590256453,0.04891692256618806,0.1345419847741154,0.16656177891406415,0.1979921918795875,0.21535326086956522,0.30197010869565216,0.28396739130434784,0.1415499746799469,0.0807342529296875,-0.00952823738184061,0.0010403152168435015,-0.017254495324242752,0.010412988435072601,0.20071820071820068,0.006905137355797161,0.06861413043478262
train_12_y0_x640,0.559550229330381,0.618077657547018,0.6356073211354896,0.4326993800627014,0.4716874748330915,0.47204968944530845,0.38845521774856206,0.3991390826777497,0.41323091393635364,0.24709990050775787,0.32906691065954774,0.3132775051247055,0.42891483516483514,0.5758928571428571,0.47561813186813184,0.027593254982115484,0.03070707715891671,0.03033980582524272,0.1947130883820301,0.48918671947946435,0.5205953617334512,0.1664496527777778,0.296875,0.2953559027777778,0.10379916429519653,0.04443359375,0.07605709180510856,0.03935030938260703,0.024775696187791574,0.0661776046169476,0.046703296703296704,0.002746550843127235,0.12890625
train_12_y128_x0,0.4026924202691633,0.12561060713318892,0.15936062002520318,0.3014529778173168,0.10402684564697957,0.12594458439445916,0.2521069989006962,0.06701414743112435,0.08657894736842105,0.11151384722274407,0.036807353847878484,0.03663997589119016,0.16524590163934427,0.7407650273224043,0.4054644808743169,0.021079050540509507,0.026623579009530683,0.02650875149685865,0.20588235302459218,0.055199330943540584,0.08395061732918761,0.2555443548387097,0.1935483870967742,0.16028225806451613,0.15943750739097595,0.0698089599609375,-0.24333180024396012,-0.17550839342285762,-0.16552805153227518,-0.0748738713315539,0.24021857923497264,0.005429700956349141,-0.09526209677419356
train_12_y128_x128,0.07467057103282894,2.175331738042738e-11,2.950722927030076e-11,0.058608058618834606,1.1928903733604568e-11,1.3919821826086862e-11,0.03878326996197719,0.0,0.0,0.02431272842841252,0.0,0.0,0.3185728744939271,0.7902327935222672,0.4924089068825911,0.04113081319823331,0.02393478825669005,0.02343141075604053,7.942811754730515e-11,3.202049311456867e-11,5.138746145676323e-11,0.21354166666666666,0.0026041666666666665,0.0234375,0.13292092084884644,0.060302734375,-0.07467057100332171,-0.05860805860491478,-0.03878326996197719,-0.02431272842841252,0.17383603238866396,-0.01769940244219278,-0.19010416666666666
train_12_y128_x256,0.04293236129925208,0.05078545300084387,0.06501806059836016,0.03759183284956023,0.03625866051921179,0.0424546507263289,0.021937086092715233,0.026054316626186798,0.03360137851809305,0.04423637423491693,0.0255496137849079,0.040304599451720984,0.4418286339994525,0.7834656446756091,0.5132767588283602,0.050288447554255614,0.025031107089184428,0.02407769500509025,0.0037037037652034753,0.009002770117416802,0.012638230699703094,0.005208333333333333,0.06076388888888889,0.057291666666666664,0.11460238695144653,0.0557403564453125,0.02208569929910808,0.00486281787676867,0.011664292425377816,-0.003931774783195945,0.07144812482890772,-0.026210752549165363,0.05208333333333333
train_12_y128_x384,0.38379254458048956,0.29790587706262206,0.34010416667525906,0.2583564173660355,0.2029423459307917,0.22986773816147774,0.22761639474731396,0.15260835712431872,0.17755289788408463,0.13751732342053125,0.07295221277136715,0.06378867246427838,0.3015511892450879,0.758841778697001,0.5183040330920372,0.03861550880545625,0.04228925388379104,0.0422068829179091,0.1908990011547781,0.14175438598498818,0.1842447916932212,0.27123397435897434,0.37219551282051283,0.3605769230769231,0.13332544267177582,0.0737762451171875,-0.0436883779052305,-0.02848867920455775,-0.050063496863229334,-0.07372865095625286,0.21675284384694932,0.003591374112452847,0.08934294871794873
train_12_y128_x512,0.6986167388612741,0.5499711149667824,0.5779920008247564,0.5374492925740828,0.42228694053171145,0.43656397920822093,0.4537883404428194,0.2951739618406285,0.3146824861803964,0.2461265832634268,0.21087276921134512,0.18858855173013045,0.2414398595258999,0.7047117354404449,0.5399473222124671,0.021442714789355912,0.03647837215666704,0.03654276469357202,0.37070938219903055,0.30484988454662676,0.3450479233459337,0.33010284810126583,0.4173259493670886,0.40901898734177217,0.10970166325569153,0.0521392822265625,-0.12062473803651763,-0.10088531336586187,-0.139105854262423,-0.05753803153329634,0.2985074626865672,0.015100049904216106,0.07891613924050633
train_12_y128_x640,0.7706827901523273,0.7558871531854058,0.7593746326582886,0.6322690299911099,0.6142640364227185,0.613873417725429,0.5442951491687543,0.44386466924760143,0.4472609731201089,0.38828772127297695,0.3443996724980336,0.3334350434874667,0.4386459802538787,0.4936530324400564,0.4633286318758815,0.014551296047911663,0.02174116472753361,0.02167877974983624,0.3691683570619505,0.6399176954917738,0.6458221024449692,0.30078125,0.40476190476190477,0.40085565476190477,0.07477670162916183,0.021636962890625,-0.011308157494038684,-0.018395612265680872,-0.09703417604864545,-0.05485267778551023,0.024682651622002838,0.007127483701924578,0.10007440476190477
train_12_y256_x0,0.5093904448267088,0.3649057482111961,0.448570586517873,0.3793527243060354,0.27817887138237546,0.33207411406130466,0.34173297966401417,0.22317107884998577,0.28913373860182373,0.16098419066874867,0.13452288959332737,0.14719662546493292,0.2059871703492516,0.7091945830363506,0.4148253741981468,0.014522556990275786,0.011780647218236889,0.011270524469950582,0.31190476198667805,0.16875522142152236,0.23622047249106165,0.19583333333333333,0.2234375,0.21145833333333333,0.11736573278903961,0.042816162109375,-0.060819858308835795,-0.047278610244730734,-0.05259924106219044,-0.013787565203815744,0.2088382038488952,-0.0032520325203252032,0.015625
train_12_y256_x128,0.21145185504586206,0.20572784275197886,0.26143507480465134,0.12000000001011495,0.12453349048198258,0.14843566220714613,0.11822541966426858,0.11465810351341141,0.15037406483790525,0.050897617362585516,0.05121800631234593,0.048773676735762043,0.2850585265090659,0.753270599036034,0.4691301354142759,0.03980123898723418,0.02296539662302424,0.02227888654603704,0.09738372099582966,0.08681135227916496,0.12872975280781204,0.22708333333333333,0.3541666666666667,0.346875,0.14656901359558105,0.0664825439453125,0.04998321975878928,0.028435662197031183,0.032148645173636664,-0.002123940626823473,0.18407160890521002,-0.01752235244119714,0.11979166666666666
train_12_y256_x256,0.24407287248260454,0.23525627279396033,0.2788609543448068,0.11704152859679164,0.11215458415571816,0.1276117726418961,0.11677814938684504,0.11288782816229118,0.13694035292401924,0.05610591859833917,0.040600500069653586,0.05248934748115699,0.34867975626269465,0.7706499661475965,0.5248815165876777,0.06704903736499632,0.04325149258737506,0.04227879519688737,0.07123534720147721,0.0732749847532409,0.09933197795238653,0.2734375,0.3828125,0.3782552083333333,0.16950631141662598,0.09014892578125,0.03478808186220225,0.010570244045104468,0.020162203537174198,-0.0036165711171821796,0.17620176032498303,-0.024770242168108948,0.10481770833333331
train_12_y256_x384,0.46057222610662146,0.3975468185368793,0.43167888475625904,0.3188510523049512,0.271773182963097,0.2845681539149851,0.2424137333102133,0.204140841355664,0.22547864506627394,0.1568272955848307,0.13064270533537056,0.1114032159745124,0.33598875351452673,0.7439081537019682,0.5529522024367385,0.03967813540510544,0.03796435333289809,0.03866618789580205,0.163360560142161,0.154460719063796,0.18564527262989491,0.29783163265306123,0.3877551020408163,0.3864795918367347,0.13078364729881287,0.06512451171875,-0.028893341350362423,-0.03428289838996612,-0.016935088243939356,-0.04542407961031829,0.21696344892221175,-0.0010119475093033903,0.08864795918367346
train_12_y256_x512,0.8505784061720666,0.7991755764549894,0.8002089318385974,0.7710057687513041,0.6749059645386898,0.681204793266963,0.4893515195022733,0.4669312169312169,0.46704980842911875,0.29910258792127553,0.35764979470788355,0.3382850604585311,0.2841181165203512,0.4948124501197127,0.4573024740622506,0.008929265902338099,0.014607283418633231,0.014887295241354634,0.5352480418361295,0.6115288220794781,0.6104690686872556,0.2951193820224719,0.40712780898876405,0.40115870786516855,0.0707077756524086,0.0191192626953125,-0.050369474333469166,-0.08980097548434107,-0.02230171107315454,0.03918247253725554,0.17318435754189943,0.005958029339016535,0.10603932584269665
train_12_y256_x640,0.7966999138062222,0.8043747420573217,0.8054025974046192,0.7103039720335019,0.6841017345224759,0.6941061427709653,0.3960804538421867,0.39332949971247844,0.39492753623188404,0.20800741475209988,0.26542226633149063,0.28847264880845147,0.44376434583014535,0.45371078806426934,0.41469013006885996,0.016674710800417256,0.02028678634261782,0.020722726494262718,0.42460317466025765,0.6816961889596513,0.6906392694240503,0.33482142857142855,0.47559523809523807,0.4675595238095238,0.06765860319137573,0.0199432373046875,0.008702683598396987,-0.016197829262536656,-0.0011529176103026728,0.08046523405635159,-0.029074215761285382,0.004048015693845462,0.13273809523809527
train_12_y384_x0,0.8262319377611622,0.7747461929005474,0.7935034802852667,0.7063720781394053,0.6204435381182655,0.655819084400005,0.5628257093225246,0.5124760076775432,0.5314720812182742,0.4943612697247225,0.3335001043771038,0.37836843478510684,0.21075581395348839,0.4476744186046512,0.34156976744186046,0.004996299037749815,0.006199111769059956,0.005983222304465827,0.7140039448295851,0.6443418014267503,0.6793997271924421,0.2107469512195122,0.24504573170731708,0.24275914634146342,0.05645821616053581,0.010498046875,-0.03272845747589548,-0.050552993739400254,-0.031353628104250464,-0.11599283493961565,0.13081395348837208,0.0009869232667160128,0.03201219512195122
train_12_y384_x128,0.5824279641100041,0.47812850505563004,0.5171513146523219,0.40196743555966813,0.3610013175307102,0.3854073979994228,0.3466921119592875,0.27315381476948186,0.3028584392014519,0.19354593023931918,0.176183852508363,0.17324150376059969,0.24168190127970748,0.7257769652650823,0.5484460694698354,0.017627107848601137,0.02025445454690212,0.020270377860225154,0.2838569881599289,0.2230919765470414,0.26686217012380925,0.28046875,0.362109375,0.35234375,0.10400023311376572,0.0417327880859375,-0.06527664945768219,-0.016560037560245322,-0.04383367275783562,-0.020304426478719495,0.306764168190128,0.0026432700116240174,0.07187500000000002
train_12_y384_x256,0.4102829537713892,0.3363921217621263,0.3603170790372289,0.24936217416251397,0.23572744015344918,0.24902723736030274,0.22021052631578947,0.17827004219409281,0.19352064220183487,0.09343442984305608,0.1337094267110257,0.13069128816434689,0.26630833129733694,0.7674077693623259,0.619105790373809,0.03788877496216005,0.04539166381849845,0.045440489559429066,0.1641104295119547,0.14390842193666098,0.166995397792012,0.234375,0.3173828125,0.3076171875,0.1294461488723755,0.0624542236328125,-0.049965874734160254,-0.000334936802211222,-0.026689884113954593,0.0372568583212908,0.35279745907647203,0.007551714597269013,0.0732421875
