patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y0_x0,0.4552332913332135,0.10347222225335168,0.12055253247716399,0.328606658467059,0.07406296852962425,0.0861943024272061,0.2946938775510204,0.05455876968143537,0.06414253897550111,0.1213381191672649,0.02328675981370592,0.024941176470588234,0.15208747514910537,0.989065606361829,0.7554671968190855,0.01101813110181311,0.024593212459321247,0.02078103207810321,0.11560693692739485,0.02163225181694865,0.0281329924516454,0.13913690476190477,0.07068452380952381,0.044642857142857144,0.08217732608318329,0.015350341796875,-0.33468075885604953,-0.2424123560398529,-0.2305513385755193,-0.09639694269667667,0.6033797216699801,0.009762900976290099,-0.09449404761904762
train_12_y0_x128,0.2087542088074913,4.882812499761582e-11,6.146281499314918e-11,0.13673358656709894,1.9319938175824575e-11,2.3540489641630403e-11,0.11654135338345864,0.0,0.0,0.0472057255976854,0.0,0.0,0.34620174346201743,1.0,0.7534246575342466,0.013856919963542552,0.019232848778829963,0.015787928877079697,3.5971223008643443e-10,1.2453300122982154e-10,1.6528925617102656e-10,0.18973214285714285,0.0,0.0,0.07189440727233887,0.0122528076171875,-0.20875420874602849,-0.13673358654355844,-0.11654135338345864,-0.0472057255976854,0.40722291407222916,0.001931008913537145,-0.18973214285714285
train_12_y0_x256,0.06088560894272272,0.06771263426360753,0.07684918356610478,0.0539468465270152,0.04739336495900811,0.050494711734885886,0.03139866793529972,0.03504273504273504,0.03996003996003996,0.05518394648829431,0.0474537037037037,0.050505050505050504,0.9131832797427653,0.9967845659163987,0.707395498392283,0.01125335377539287,0.012556535070908394,0.011360674587964737,3.521126759323546e-10,0.00641025672871466,0.009009009455401347,0.0,0.05078125,0.05078125,0.04849619045853615,0.0047454833984375,0.015963574623382056,-0.003452134792129316,0.008561372024740242,-0.004678895983243808,-0.20578778135048226,0.00010732081257186672,0.05078125
train_12_y0_x384,0.3276318959448897,0.3236158192243251,0.335205992524925,0.21906970400737868,0.2091112770822864,0.2132044269277038,0.19590895995390378,0.19304394715556752,0.2013498312710911,0.09512161949973655,0.09235917661304273,0.0970314499654054,0.7158999192897498,0.880548829701372,0.7691686844229217,0.029612579124998057,0.029581473474656672,0.029348181097096287,0.2129547471860732,0.21341023798028766,0.2320709106178831,0.3940972222222222,0.4253472222222222,0.4288194444444444,0.07907968759536743,0.0189056396484375,0.007574096580035328,-0.00586527707967488,0.005440871317187318,0.001909830465668852,0.053268765133171914,-0.0002643980279017702,0.03472222222222221
train_12_y0_x512,0.35371114086934835,0.3920669185187255,0.3998390989621904,0.24419778002653716,0.279904121245806,0.2885002321677101,0.21485363209251898,0.24383285786205738,0.24945552018763612,0.11030952188893625,0.17367037962017867,0.186016864693476,0.6760665220535069,0.8908170643528561,0.8286334056399133,0.05315417829251944,0.05103424625504653,0.05190715944694714,0.20153714780516332,0.19687092573684023,0.20305980534053827,0.21535326086956522,0.25407608695652173,0.25985054347826086,0.09934397041797638,0.0211029052734375,0.046127958092842036,0.04430245214117293,0.034601888095117134,0.07570734280453975,0.15256688358640635,-0.0012470188455723022,0.04449728260869565
train_12_y0_x640,0.559550229330381,0.6203824993500081,0.6247299529848173,0.4326993800627014,0.48369615137793975,0.49117117117575515,0.38845521774856206,0.39688929551692587,0.39967982924226253,0.24709990050775787,0.3134936780030628,0.3174724861502201,0.5738916256157636,0.7068965517241379,0.687192118226601,0.04213112237064333,0.04008905266390296,0.04105634884077998,0.3086053414514524,0.45333333343746035,0.46034816258020345,0.1664496527777778,0.22786458333333334,0.2426215277777778,0.07391881942749023,0.006195068359375,0.06517972365443625,0.05847179111305373,0.011224611493700465,0.07037258564246224,0.11330049261083741,-0.0010747735298633487,0.076171875
train_12_y128_x0,0.4026924202691633,0.15171688859229648,0.16623062992219298,0.3014529778173168,0.10527240774072695,0.112765535049506,0.2521069989006962,0.08208530805687204,0.09064969271290606,0.11151384722274407,0.029540568870254233,0.028930834359776735,0.21819196428571427,0.9704241071428571,0.7606026785714286,0.025884789156626505,0.04867909136546185,0.04361194779116466,0.21010101026058564,0.05745257457683183,0.0708929789317728,0.2555443548387097,0.23336693548387097,0.2127016129032258,0.12828034162521362,0.02734375,-0.23646179034697032,-0.1886874427678108,-0.16145730618779014,-0.08258301286296733,0.5424107142857143,0.017727158634538154,-0.042842741935483875
train_12_y128_x128,0.07467057103282894,1.969667126216867e-11,2.3304591003884767e-11,0.058608058618834606,9.496676163252642e-12,1.0882576994113802e-11,0.03878326996197719,0.0,0.0,0.02431272842841252,0.0,0.0,0.4783032666991711,1.0,0.8049731838127743,0.04427817594707411,0.04766480270930141,0.04158462628967473,1.019367991741145e-10,4.875670404442922e-11,6.056935190426593e-11,0.21354166666666666,0.0,0.0,0.12577760219573975,0.0312957763671875,-0.07467057100952434,-0.05860805860795203,-0.03878326996197719,-0.02431272842841252,0.32666991711360316,-0.0026935496573993814,-0.21354166666666666
train_12_y128_x256,0.04293236129925208,0.055343511472916426,0.0618113410625689,0.03759183284956023,0.04365207996711343,0.04540189947827888,0.021937086092715233,0.02845927379784102,0.03189129229062673,0.04423637423491693,0.0412846956964604,0.04447153370355321,0.8303630363036304,0.9993399339933994,0.8270627062706271,0.05416972555880102,0.03820621358616704,0.034957279642617266,7.949125595552533e-11,0.0013192612795963547,0.0015936255775622606,0.005208333333333333,0.008680555555555556,0.015625,0.10442633926868439,0.0231170654296875,0.018878979763316824,0.007810066628718644,0.0099542061979115,0.00023515946863628123,-0.0033003300330033403,-0.019212445916183755,0.010416666666666668
train_12_y128_x384,0.38379254458048956,0.3829392675106948,0.40378751405225827,0.2583564173660355,0.26182538968139624,0.26809602346281747,0.22761639474731396,0.22719514507870284,0.24247258225324028,0.13751732342053125,0.1346468963262247,0.13193665912763455,0.635237439779766,0.8898830006882312,0.7598072952512044,0.0449261114492143,0.0421328589485511,0.04074403507950627,0.2210970464792323,0.1983880967638941,0.22033898310590827,0.27123397435897434,0.3000801282051282,0.30488782051282054,0.09881781041622162,0.0221710205078125,0.01999496947176871,0.009739606096781983,0.014856187505926322,-0.005580664292896692,0.1245698554714384,-0.004182076369708035,0.0336538461538462
