patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y0_x0,0.4552332913332135,0.036474164137542044,0.0787266815071134,0.328606658467059,0.02612210168463679,0.04307271573451642,0.2946938775510204,0.011539690145344195,0.040976305006235524,0.1213381191672649,0.0,0.0,0.01566940322071361,0.8401484054310072,0.300836754025892,0.011616915422885572,0.0776865671641791,0.07820895522388059,0.411851851938985,0.01508421247910844,0.040533736165149374,0.13913690476190477,0.49255952380952384,0.35714285714285715,0.3177677392959595,0.3865966796875,-0.37650660982610007,-0.28553394273254257,-0.2537175725447849,-0.1213381191672649,0.2851673508051784,0.06659203980099501,0.21800595238095238
train_12_y0_x128,0.2087542088074913,0.011030513761132335,0.029171341568927943,0.13673358656709894,0.005717589621592838,0.011372487930318692,0.11654135338345864,0.00554584363132196,0.01480156148340924,0.0472057255976854,0.0,0.0,0.018642124143609044,0.8658002293510542,0.2517274839013202,0.017159894693437372,0.11257017794271577,0.11269705331937704,0.2211302212259054,0.00734922294101288,0.024387464398582477,0.18973214285714285,0.42857142857142855,0.35044642857142855,0.39464476704597473,0.5189361572265625,-0.17958286723856334,-0.12536109863678024,-0.1017397919000494,-0.0472057255976854,0.23308535975771116,0.09553715862593967,0.1607142857142857
train_12_y0_x256,0.06088560894272272,0.002903271494820481,0.008974358984946853,0.0539468465270152,0.005505193235932377,0.007078656922614079,0.03139866793529972,0.001453746055384179,0.004507405022537025,0.05518394648829431,0.03486394557823129,0.008454106280193236,0.018648677286052344,0.8829159749938191,0.21424787200226045,0.013163904037826074,0.08500120892996266,0.08623700400290144,1.8939393935806933e-10,0.0004798080807657744,0.001974333678809241,0.0,0.0390625,0.03515625,0.3222080171108246,0.4320220947265625,-0.051911249957775865,-0.046868189604401124,-0.02689126291276269,-0.04672984020810107,0.1955991947162081,0.07307309996507536,0.03515625
train_12_y0_x384,0.3276318959448897,0.07795308283642333,0.12952380953134612,0.21906970400737868,0.07460912499280146,0.07939019128875119,0.19590895995390378,0.040557325700707456,0.06924643584521385,0.09512161949973655,0.07586910000664017,0.032018967227761985,0.08192491291446265,0.8729196232744162,0.36833956908785964,0.03039932845664948,0.08462245672942399,0.08682096174601271,0.09672830731886711,0.019562382270543674,0.04323056301871263,0.3940972222222222,0.4574652777777778,0.4600694444444444,0.22509245574474335,0.236541748046875,-0.19810808641354355,-0.1396795127186275,-0.12666252410868994,-0.06310265227197456,0.286414656173397,0.056421633289363234,0.06597222222222221
train_12_y0_x512,0.35371114086934835,0.23471175082450144,0.2728305514351758,0.24419778002653716,0.20164835165273817,0.20469853787194184,0.21485363209251898,0.13295944779982743,0.1579639749038656,0.11030952188893625,0.20586953662632043,0.12883104564443765,0.21675328645674105,0.8399571996331398,0.5643534087435035,0.049615215106621015,0.07719429094484184,0.07846560667186493,0.08634020624443683,0.060844300135688874,0.08477937533255382,0.21535326086956522,0.27717391304347827,0.2788722826086957,0.15566444396972656,0.099822998046875,-0.08088058943417253,-0.039499242154595327,-0.05688965718865338,0.018521523755501396,0.3476001222867624,0.028850391565243917,0.06351902173913046
train_12_y0_x640,0.559550229330381,0.6079085278750844,0.6084995251708392,0.4326993800627014,0.48775330396927086,0.4934746430805511,0.38845521774856206,0.3859359524595576,0.3882663150955834,0.24709990050775787,0.34016528352524983,0.3279645125612161,0.40214698596201487,0.620148637489678,0.620148637489678,0.03870967741935484,0.03950252623396813,0.039595802565099106,0.32827586216161714,0.4722417428339956,0.44163568777385603,0.1664496527777778,0.2523871527777778,0.2575954861111111,0.08319525420665741,0.0184783935546875,0.04894929584045815,0.06077526301784969,-0.00018890265297866193,0.08086461205345824,0.2180016515276631,0.0008861251457442654,0.09114583333333331
train_12_y128_x0,0.4026924202691633,0.0646794363252685,0.10246246246785308,0.3014529778173168,0.058132851633721436,0.0716742222953272,0.2521069989006962,0.022166441397953273,0.05399759447996455,0.11151384722274407,0.0,0.012239690331509635,0.03435300367435477,0.8798087564743902,0.44287042365753243,0.029454909539665168,0.11369827927445456,0.11502549654224975,0.32755632588149425,0.025115275193637224,0.04814462417651622,0.2555443548387097,0.49294354838709675,0.4223790322580645,0.3159743547439575,0.3446807861328125,-0.30022995780131023,-0.22977875552198956,-0.19810940442073166,-0.09927415689123444,0.40851741998317764,0.08557058700258457,0.16683467741935482
train_12_y128_x128,0.07467057103282894,0.010883066188528766,0.02047359244602917,0.058608058618834606,0.005917540364681554,0.01025080298294864,0.03878326996197719,0.005471305382099316,0.010342672046371541,0.02431272842841252,0.0,0.0,0.06073595357425481,0.8824188868372461,0.3529082036402005,0.05538513974096796,0.18984321745057942,0.19063849125198817,0.08721506446545019,0.00815358387440459,0.019782031330526768,0.21354166666666666,0.4947916666666667,0.4036458333333333,0.38869181275367737,0.4627685546875,-0.05419697858679977,-0.048357255635885964,-0.028440597915605645,-0.02431272842841252,0.29217225006594566,0.13525335151102022,0.19010416666666666
train_12_y128_x256,0.04293236129925208,0.007241219251099362,0.01628709455475302,0.03759183284956023,0.01226633608778173,0.01409189716282853,0.021937086092715233,0.003633766072426859,0.008210409128861675,0.04423637423491693,0.06624278499278499,0.01587837837837838,0.07755142535882002,0.8815728553475759,0.2918843838878233,0.06745424669952972,0.15366309705932346,0.15377641792736133,0.0017028523200637359,0.0005998575375825747,0.0018095453630195709,0.005208333333333333,0.006944444444444444,0.013888888888888888,0.37305086851119995,0.461395263671875,-0.026645266744499057,-0.023499935686731706,-0.013726676963853558,-0.02835799585653855,0.21433295852900325,0.0863221712278316,0.008680555555555556
train_12_y128_x384,0.38379254458048956,0.13519402366084668,0.20932107725198093,0.2583564173660355,0.13761378095753343,0.1447718436712463,0.22761639474731396,0.06981906981906982,0.11248654467168999,0.13751732342053125,0.13708642413271013,0.07009473244304014,0.1062989348945475,0.8671086971855823,0.3797700500811173,0.044685449483050685,0.08522362195525614,0.08609980723923752,0.1045751634518969,0.02583405975888871,0.05444327363796201,0.27123397435897434,0.33092948717948717,0.33533653846153844,0.2200736552476883,0.2163238525390625,-0.17447146732850863,-0.11358457369478919,-0.11512985007562397,-0.0674225909774911,0.2734711151865698,0.041414357756186834,0.0641025641025641
