patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y0_x0,0.4552332913332135,0.30333485613050093,0.3389830508889527,0.328606658467059,0.24125514405243687,0.2599253478364464,0.2946938775510204,0.17878298330640818,0.20408163265306123,0.1213381191672649,0.06461752786220872,0.09949529264407778,0.17337164750957854,0.4521072796934866,0.24616858237547892,0.00791199092169966,0.00915710503089144,0.00849514563106796,0.36713286724350824,0.17913043485398863,0.22822822834410988,0.13913690476190477,0.11235119047619048,0.06473214285714286,0.06954298913478851,0.0318603515625,-0.1162502404442608,-0.06868131063061261,-0.09061224489795916,-0.021842826523187128,0.07279693486590039,0.0005831547093683009,-0.0744047619047619
train_12_y0_x128,0.2087542088074913,0.06664252085959281,0.05244338503859097,0.13673358656709894,0.06693227093492167,0.04660303203125764,0.11654135338345864,0.034469838890970404,0.02692778457772338,0.0472057255976854,0.0,0.0,0.19374481040686412,0.49570993634099086,0.24301134791032383,0.007670816982381344,0.01269318346979313,0.011498150929380037,0.09090909102715466,0.031368307245464126,0.0090293454843082,0.18973214285714285,0.140625,0.049107142857142856,0.09921158850193024,0.0551300048828125,-0.15631082376890032,-0.0901305545358413,-0.08961356880573526,-0.0472057255976854,0.04926653750345972,0.0038273339469986926,-0.140625
train_12_y0_x256,0.06088560894272272,0.03854979352737266,0.056187291033030946,0.0539468465270152,0.034569024356730295,0.050228310533260656,0.03139866793529972,0.019653720168460457,0.028905712319339298,0.05518394648829431,0.036020583190394515,0.06349206349206349,0.18952024498128614,0.449812861517523,0.24872405580129295,0.007364570187069668,0.012348834608687317,0.010863140406089749,0.01415929220988331,0.0192878339006463,0.03434610316587238,0.0,0.078125,0.0625,0.08094596862792969,0.0448455810546875,-0.004698317909691774,-0.003718535993754546,-0.0024929556159604196,0.008308117003769176,0.05920381082000681,0.003498570219020081,0.0625
train_12_y0_x384,0.3276318959448897,0.205759091534328,0.2531092437100318,0.21906970400737868,0.12850729518211274,0.17322834646586194,0.19590895995390378,0.11467751657625075,0.14489128343274965,0.09512161949973655,0.03917378917378918,0.08508461515858835,0.21813939924176146,0.5513269174686497,0.3641003207932342,0.02206960019087222,0.03568628787620573,0.03318109001670132,0.14022988510688333,0.08825657103717732,0.12293642433709392,0.3940972222222222,0.5164930555555556,0.4861111111111111,0.13657192885875702,0.104644775390625,-0.07452265223485788,-0.04584135754151675,-0.05101767652115413,-0.010037004341148195,0.14596092155147272,0.011111489825829098,0.0920138888888889
train_12_y0_x512,0.35371114086934835,0.2905521030416054,0.3380851063900203,0.24419778002653716,0.22707536777119383,0.2582532386177862,0.21485363209251898,0.16996838777660694,0.20343105876328255,0.11030952188893625,0.16738382554697365,0.16351457209492723,0.249018249018249,0.5918225918225918,0.4151074151074151,0.03848588206336369,0.048401842540173705,0.04620415626428496,0.14782608699020452,0.12768130747143885,0.16301816490072152,0.21535326086956522,0.2890625,0.27004076086956524,0.15695559978485107,0.132110595703125,-0.015626034479328033,0.014055458591249043,-0.011422573329236435,0.05320505020599098,0.1660891660891661,0.00771827420092127,0.05468750000000003
train_12_y0_x640,0.559550229330381,0.6367278094071607,0.661281398698005,0.4326993800627014,0.5118888144716017,0.5195090986075369,0.38845521774856206,0.4670584596350139,0.49396594478426187,0.24709990050775787,0.4684642824365654,0.402986841904045,0.33427963094393187,0.49869884078542703,0.416134374260705,0.02551012086316854,0.021823875776802754,0.021236686294018824,0.26673585888600226,0.46388606308586255,0.49757212226513653,0.1664496527777778,0.3138020833333333,0.3081597222222222,0.08297556638717651,0.0644989013671875,0.10173116936762394,0.08680971854483549,0.1055107270356998,0.15588694139628712,0.08185474331677312,-0.0042734345691497165,0.14171006944444442
train_12_y128_x0,0.4026924202691633,0.38210765733176383,0.4399469144180509,0.3014529778173168,0.3027888446321976,0.3517102615824606,0.2521069989006962,0.23617619493908154,0.2820076563164611,0.11151384722274407,0.11461944094955674,0.11818225639634017,0.2753623188405797,0.4655427388346643,0.2629399585921325,0.017858579358056473,0.014013353712492961,0.012854959375754163,0.31794871799868507,0.23369036030994694,0.3103180760814338,0.2555443548387097,0.2610887096774194,0.21723790322580644,0.09844204038381577,0.0515899658203125,0.037254494148887596,0.05025728376514382,0.029900657415764864,0.006668409173596096,-0.012422360248447228,-0.00500361998230231,-0.03830645161290325
train_12_y128_x128,0.07467057103282894,0.040316328127766844,0.03724604968856529,0.058608058618834606,0.04121166082004357,0.031124079491022312,0.03878326996197719,0.020572875454977053,0.01897642323174238,0.02431272842841252,0.020230314347961405,0.0,0.23069415639868243,0.5167744296693912,0.2327680858850799,0.03315369992500741,0.03406058703500235,0.02622996564293064,0.05685785540863551,0.024861878475486605,0.02354145347883616,0.21354166666666666,0.1796875,0.078125,0.17934823036193848,0.1250762939453125,-0.03742452134426365,-0.027483979127812294,-0.019806846730234806,-0.02431272842841252,0.00207392948639748,-0.0069237342820767725,-0.13541666666666666
train_12_y128_x256,0.04293236129925208,0.025807874721232953,0.039455782329260954,0.03759183284956023,0.02581032413696121,0.03283302064697155,0.021937086092715233,0.013072625698324023,0.020124913254684247,0.04423637423491693,0.037528344671201815,0.04607511492757394,0.21330945423696862,0.5704590442077482,0.31492129324158735,0.04484133486263586,0.05063083729313452,0.042001201594844065,0.017368649630162023,0.010140660794731098,0.017641870067108444,0.005208333333333333,0.11458333333333333,0.109375,0.2001950889825821,0.1618804931640625,-0.003476578969991123,-0.004758812202588683,-0.0018121728380309857,0.0018387406926570135,0.10161183900461873,-0.0028401332677917973,0.10416666666666667
train_12_y128_x384,0.38379254458048956,0.25176022836106793,0.30196078432177664,0.2583564173660355,0.18175348705393,0.2114775623757513,0.22761639474731396,0.13904844478161915,0.1717799702662522,0.13751732342053125,0.08596872636254559,0.11187978468530457,0.2152404889752085,0.5999086027647663,0.4109448189192277,0.03377771516122783,0.046017293908388074,0.04323477097018474,0.19072164951929893,0.11075359866027512,0.1482358513107214,0.27123397435897434,0.34935897435897434,0.33533653846153844,0.16117119789123535,0.1335601806640625,-0.08183176025871292,-0.046878854990284186,-0.05583642448106177,-0.025637538735226673,0.19570432994401918,0.009457055808956907,0.0641025641025641
