patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y0_x0,0.4552332913332135,0.14527503532120767,0.12440758299026021,0.328606658467059,0.09604728485053392,0.07394668962241484,0.2946938775510204,0.07832699619771863,0.06632975363234365,0.1213381191672649,0.0,0.0,0.21032399780340472,0.36353651839648543,0.35365183964854474,0.007549242721494154,0.008632190222082711,0.013089539354939967,0.1868365182193553,0.11497326215040464,0.12261580393424852,0.13913690476190477,0.023065476190476192,0.0625,0.05510477349162102,0.0277862548828125,-0.3308257083429533,-0.25465996884464415,-0.22836412391867672,-0.1213381191672649,0.14332784184514002,0.005540296633445813,-0.07663690476190477
train_12_y0_x128,0.2087542088074913,1.0090817355187606e-10,1.1750881314717874e-10,0.13673358656709894,4.5146726860264254e-11,4.450378281955924e-11,0.11654135338345864,0.0,0.0,0.0472057255976854,0.0,0.0,0.3961038961038961,0.5137987012987013,0.3977272727272727,0.010683627768101518,0.005567305299825827,0.005613958696193083,2.0491803274489383e-10,1.579778830714095e-10,2.040816326114119e-10,0.18973214285714285,0.0,0.0,0.04126754030585289,0.018798828125,-0.20875420868998248,-0.13673358652259515,-0.11654135338345864,-0.0472057255976854,0.0016233766233765823,-0.005069669071908435,-0.18973214285714285
train_12_y0_x256,0.06088560894272272,0.09460946104569752,0.11154345018008516,0.0539468465270152,0.08556759845490201,0.09156626511496588,0.03139866793529972,0.049653579676674366,0.059065934065934064,0.05518394648829431,0.13522012578616352,0.1272189349112426,0.387308533916849,0.6170678336980306,0.4912472647702407,0.010275138497725232,0.0040079229983596915,0.003652007056420414,0.00561797780741068,0.03754266228028283,0.046709129714074496,0.0,0.08203125,0.09765625,0.03074367344379425,0.013946533203125,0.05065784123736244,0.037619418587950676,0.027667266130634346,0.07203498842294828,0.10393873085339173,-0.006623131441304818,0.09765625
train_12_y0_x384,0.3276318959448897,0.26269315674645527,0.2870928830058888,0.21906970400737868,0.19050064185891527,0.2060574682991709,0.19590895995390378,0.15120711562897077,0.1676056338028169,0.09512161949973655,0.04262096162596694,0.06610638599731161,0.33513879485443465,0.5612728503723764,0.4651320243737305,0.021373046395548646,0.02489158006709762,0.024302430243024302,0.216358839091485,0.1612141652896724,0.188263095738942,0.3940972222222222,0.4592013888888889,0.4722222222222222,0.0955306738615036,0.0676116943359375,-0.04053901293900086,-0.013012235708207781,-0.028303326151086883,-0.029015233502424936,0.12999322951929587,0.0029293838474756563,0.078125
train_12_y0_x512,0.35371114086934835,0.2786521388289078,0.3005259203681386,0.24419778002653716,0.22409868566543725,0.23061313234359607,0.21485363209251898,0.1618802016176298,0.1768346595932803,0.11030952188893625,0.11509986806375302,0.11936912606034257,0.3124224458844616,0.551771680683855,0.4744243761202261,0.03567077878626701,0.05401231920113927,0.05277696755486162,0.1795800145119631,0.17823408625917384,0.20805523592156375,0.21535326086956522,0.2751358695652174,0.27717391304347827,0.14826521277427673,0.1106719970703125,-0.05318522050120977,-0.013584647682941098,-0.03801897249923869,0.009059604171406319,0.16200193023576448,0.017106188768594613,0.061820652173913054
train_12_y0_x640,0.559550229330381,0.5569779643278385,0.5796245517867578,0.4326993800627014,0.42930061789711377,0.43554857841064404,0.38845521774856206,0.34017719026859794,0.3605969292581432,0.24709990050775787,0.2772464611917246,0.2825420296383174,0.3077100646352724,0.5177746999076639,0.47483841181902126,0.026860989477811906,0.03233448794196458,0.03151754787268806,0.31394750389531917,0.38632010945591466,0.43348939687597116,0.1664496527777778,0.275390625,0.2907986111111111,0.09848083555698395,0.06610107421875,0.020074322456376748,0.0028491983479426164,-0.02785828849041888,0.03544212913055955,0.16712834718374886,0.004656558394876154,0.12434895833333331
train_12_y128_x0,0.4026924202691633,0.07849550288693118,0.07261078486191644,0.3014529778173168,0.10735080059848343,0.09202669478236693,0.2521069989006962,0.04085106382978723,0.037673130193905814,0.11151384722274407,0.0,0.0,0.26295974514914566,0.43961772371850566,0.4349840718216044,0.01824976241483176,0.03000821480920703,0.03176392893384662,0.24459234615269615,0.11228070180629937,0.1091340451299446,0.2555443548387097,0.04032258064516129,0.03024193548387097,0.11096063256263733,0.0526885986328125,-0.3300816354072469,-0.20942628303494987,-0.2144338687067904,-0.11151384722274407,0.17202432667245876,0.013514166519014863,-0.22530241935483872
train_12_y128_x128,0.07467057103282894,3.194888178811665e-11,3.7835792658424674e-11,0.058608058618834606,1.6283992834777984e-11,1.7298045320579517e-11,0.03878326996197719,0.0,0.0,0.02431272842841252,0.0,0.0,0.38953488372093026,0.47837209302325584,0.36511627906976746,0.03457116728721667,0.017522372460644066,0.017522372460644066,5.970149253374915e-11,4.8614487114797547e-11,6.36942675118666e-11,0.21354166666666666,0.0,0.0,0.11507050693035126,0.06561279296875,-0.07467057099499315,-0.05860805860153656,-0.03878326996197719,-0.02431272842841252,-0.0244186046511628,-0.0170487948265726,-0.21354166666666666
train_12_y128_x256,0.04293236129925208,0.05041304810314736,0.057046979888373754,0.03759183284956023,0.03774937284628181,0.038025594161632835,0.021937086092715233,0.02585832246849196,0.02936096718480138,0.04423637423491693,0.027044025157232705,0.025841346153846152,0.35442581575626464,0.5159545700378583,0.42130881557598704,0.04600843487972795,0.027021620630448915,0.026621547283668674,0.0120603015571829,0.01717032970408069,0.020946795181359584,0.005208333333333333,0.109375,0.11284722222222222,0.1218734085559845,0.0846405029296875,0.014114618589121677,0.00043376131207260166,0.007423881092086148,-0.018395028081070776,0.0668829998197224,-0.019386887596059277,0.1076388888888889
train_12_y128_x384,0.38379254458048956,0.29792597686148814,0.3187163155399471,0.2583564173660355,0.21780070417409478,0.2228116710937801,0.22761639474731396,0.1682730923694779,0.18181818181818182,0.13751732342053125,0.07056763646877474,0.07953933031854427,0.24001729854403922,0.5515352457834799,0.47614242467925616,0.03646819911602587,0.039266881687400806,0.038550145906926736,0.22449930138684215,0.14712438700073285,0.16696090796552432,0.27123397435897434,0.3529647435897436,0.36538461538461536,0.1395740509033203,0.1058502197265625,-0.06507622904054244,-0.03554474627225537,-0.04579821292913214,-0.05797799310198698,0.23612512613521694,0.002081946790900867,0.09415064102564102
