patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y0_x0,0.4552332913332135,0.14308578746569964,0.17169990504897056,0.328606658467059,0.10392565902613383,0.11390701046791026,0.2946938775510204,0.0770556800551629,0.09391232079783919,0.1213381191672649,0.02669065826960564,0.0450380906108192,0.0,0.0,0.0,0.01318359375,0.081695556640625,0.0665435791015625,1.0,1.0,1.0,0.13913690476190477,0.22172619047619047,0.1956845238095238,0.14399082958698273,0.0,-0.28353338628424296,-0.21469964799914876,-0.2007815567531812,-0.07630002855644571,0.0,0.0533599853515625,0.05654761904761904
train_12_y0_x128,0.2087542088074913,0.07474280917332055,0.08169859222059317,0.13673358656709894,0.05677100864964915,0.05459770115987403,0.11654135338345864,0.03882224645583424,0.04258902791145332,0.0472057255976854,0.026205373573794627,0.022567894938161418,0.0,0.0,0.0,0.0179290771484375,0.0672454833984375,0.0607147216796875,1.0,1.0,1.0,0.18973214285714285,0.21651785714285715,0.234375,0.128252312541008,0.0,-0.12705561658689812,-0.08213588540722491,-0.07395232547200532,-0.02463783065952398,0.0,0.04278564453125,0.04464285714285715
train_12_y0_x256,0.06088560894272272,0.03644251631078341,0.03380281694028962,0.0539468465270152,0.030059707658429902,0.026772793071150998,0.03139866793529972,0.01855943437914273,0.017191977077363897,0.05518394648829431,0.034567901234567905,0.030478955007256895,0.0,0.0,0.0,0.015533447265625,0.0338897705078125,0.0366363525390625,1.0,1.0,1.0,0.0,0.1171875,0.1015625,0.08781342953443527,0.0,-0.027082792002433097,-0.027174053455864204,-0.01420669085793582,-0.024704991481037417,0.0,0.0211029052734375,0.1015625
train_12_y0_x384,0.3276318959448897,0.22238629652654482,0.2241534312372767,0.21906970400737868,0.15479756499029088,0.14756499451530972,0.19590895995390378,0.12510383784681842,0.1262234222072224,0.09512161949973655,0.08428473580866955,0.06718125404517519,0.0,0.0,0.0,0.0425872802734375,0.080352783203125,0.079010009765625,1.0,1.0,1.0,0.3940972222222222,0.4739583333333333,0.4661458333333333,0.12687398493289948,0.0,-0.10347846470761296,-0.07150470949206897,-0.06968553774668138,-0.027940365454561356,0.0,0.0364227294921875,0.0720486111111111
train_12_y0_x512,0.35371114086934835,0.2914308811712668,0.29411764706598253,0.24419778002653716,0.22336275919233994,0.22177473486896376,0.21485363209251898,0.1705701443103856,0.1724137931034483,0.11030952188893625,0.17557135851115924,0.16558449710848233,0.0,0.0,0.0,0.0662994384765625,0.10699462890625,0.106201171875,1.0,1.0,1.0,0.21535326086956522,0.2747961956521739,0.2720788043478261,0.1448695957660675,0.0,-0.059593493803365816,-0.0224230451575734,-0.042439838989070694,0.05527497521954608,0.0,0.0399017333984375,0.05672554347826089
train_12_y0_x640,0.559550229330381,0.6052822873805999,0.5970717771741807,0.4326993800627014,0.45151488069129037,0.451715318816018,0.38845521774856206,0.4307505633558676,0.422692633361558,0.24709990050775787,0.3254986971643667,0.3349610710764656,0.0,0.0,0.0,0.0454254150390625,0.049713134765625,0.0516510009765625,1.0,1.0,1.0,0.1664496527777778,0.23502604166666666,0.24088541666666666,0.10083163529634476,0.0,0.037521547843799685,0.019015938753316586,0.034237415612995925,0.08786117056870774,0.0,0.0062255859375,0.07443576388888887
train_12_y128_x0,0.4026924202691633,0.14325723500684667,0.16789977311662327,0.3014529778173168,0.11720919241970101,0.1265064082182841,0.2521069989006962,0.07715513301033002,0.09164333405125996,0.11151384722274407,0.01849217638691323,0.04383239109202334,0.0,0.0,0.0,0.0311431884765625,0.1540374755859375,0.1287078857421875,1.0,1.0,1.0,0.2555443548387097,0.3936491935483871,0.3755040322580645,0.21154259145259857,0.0,-0.23479264715254003,-0.17494656959903268,-0.16046366484943625,-0.06768145613072074,0.0,0.097564697265625,0.11995967741935482
train_12_y128_x128,0.07467057103282894,0.0275402890290721,0.030037960067420055,0.058608058618834606,0.026866808076212178,0.026904840671370025,0.03878326996197719,0.01396240889911776,0.01524798927613941,0.02431272842841252,0.01910460294966672,0.014874141876430207,0.0,0.0,0.0,0.057861328125,0.1961212158203125,0.179351806640625,1.0,1.0,1.0,0.21354166666666666,0.2760416666666667,0.2890625,0.21061210334300995,0.0,-0.04463261096540888,-0.031703217947464585,-0.023535280685837778,-0.009438586551982313,0.0,0.121490478515625,0.07552083333333334
train_12_y128_x256,0.04293236129925208,0.02206844960705004,0.02347791485253205,0.03759183284956023,0.02179454499731204,0.022252062158563513,0.021937086092715233,0.01115733736762481,0.011878397422991745,0.04423637423491693,0.03753927232188102,0.03361174931124843,0.0,0.0,0.0,0.072113037109375,0.159576416015625,0.1497802734375,1.0,1.0,1.0,0.005208333333333333,0.07118055555555555,0.06597222222222222,0.17659373581409454,0.0,-0.019454446446720026,-0.01533977069099672,-0.010058688669723488,-0.010624624923668495,0.0,0.077667236328125,0.06076388888888889
train_12_y128_x384,0.38379254458048956,0.2680685994358098,0.278131634827196,0.2583564173660355,0.20479207632943852,0.20639789658774174,0.22761639474731396,0.14855199906202368,0.15497793035801863,0.13751732342053125,0.12087445679008806,0.11960257479830971,0.0,0.0,0.0,0.058013916015625,0.109405517578125,0.103759765625,1.0,1.0,1.0,0.27123397435897434,0.33934294871794873,0.3401442307692308,0.14805486798286438,0.0,-0.10566090975329356,-0.05195852077829374,-0.07263846438929533,-0.017914748622221532,0.0,0.045745849609375,0.06891025641025644
train_12_y128_x512,0.6986167388612741,0.5974769426524172,0.6050133333375465,0.5374492925740828,0.4768588137052894,0.47859567773885403,0.4537883404428194,0.33915388983532085,0.34543628013777267,0.2461265832634268,0.25565337361499174,0.2759725151070243,0.0,0.0,0.0,0.0329132080078125,0.0579376220703125,0.0565032958984375,1.0,1.0,1.0,0.33010284810126583,0.40466772151898733,0.40486550632911394,0.11316999793052673,0.0,-0.09360340552372759,-0.058853614835228774,-0.10835206030504674,0.029845931843597517,0.0,0.023590087890625,0.07476265822784811
train_12_y128_x640,0.7706827901523273,0.7845816681734616,0.7838254172043154,0.6322690299911099,0.6406493217740643,0.647581003110879,0.5442951491687543,0.5185982772122162,0.5191107644305772,0.38828772127297695,0.41462517744325283,0.4185564710145242,0.0,0.0,0.0,0.0237274169921875,0.0254974365234375,0.02569580078125,1.0,1.0,1.0,0.30078125,0.37295386904761907,0.37295386904761907,0.0895199403166771,0.0,0.013142627051988098,0.015311973119769062,-0.02518438473817708,0.03026874974154725,0.0,0.0019683837890625,0.07217261904761907
train_12_y256_x0,0.5093904448267088,0.2366740518801424,0.2685532775156143,0.3793527243060354,0.22196772515125485,0.23802770809165452,0.34173297966401417,0.13422025129342202,0.15510340226817879,0.16098419066874867,0.09579982487824164,0.12235329733760707,0.0,0.0,0.0,0.0227203369140625,0.0893707275390625,0.077301025390625,1.0,1.0,1.0,0.19583333333333333,0.27291666666666664,0.27447916666666666,0.1366196870803833,0.0,-0.2408371673110945,-0.14132501621438087,-0.18662957739583538,-0.0386308933311416,0.0,0.0545806884765625,0.07864583333333333
train_12_y256_x128,0.21145185504586206,0.08673509987199224,0.09582741032614911,0.12000000001011495,0.07144172344521303,0.07724086129771382,0.11822541966426858,0.045333555148893694,0.05032496047777973,0.050897617362585516,0.04917823639774859,0.04683197639719379,0.0,0.0,0.0,0.0561065673828125,0.1751251220703125,0.1649932861328125,1.0,1.0,1.0,0.22708333333333333,0.303125,0.3229166666666667,0.18757353723049164,0.0,-0.11562444471971295,-0.042759138712401126,-0.06790045918648885,-0.004065640965391727,0.0,0.10888671875,0.09583333333333335
