patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y0_x0,0.4552332913332135,0.1566979733278127,0.1708993128422199,0.328606658467059,0.12894144145370295,0.13156664069942997,0.2946938775510204,0.08500938589434165,0.0930764206401045,0.1213381191672649,0.026535626535626536,0.023303303303303304,0.08923476005188068,0.614526588845655,0.4565499351491569,0.008430472917105754,0.01690958317796404,0.016455634636273732,0.3857142858239796,0.07207207210841865,0.0794979079979342,0.13913690476190477,0.0974702380952381,0.07589285714285714,0.09255079180002213,0.0588226318359375,-0.2843339784909936,-0.19704001776762903,-0.20161745691091587,-0.0980348158639616,0.36731517509727624,0.008025161719167978,-0.06324404761904763
train_12_y0_x128,0.2087542088074913,0.07827648118210857,0.08214585083478014,0.13673358656709894,0.0785476102430799,0.07473309610370239,0.11654135338345864,0.040732436472346784,0.04237658366098733,0.0472057255976854,0.028835978835978836,0.026216216216216216,0.17541899441340783,0.5873370577281192,0.43947858472998136,0.011201094652431942,0.01575153935498242,0.01606975227124469,0.1604278076362874,0.03782794392691715,0.03594771249706309,0.18973214285714285,0.09151785714285714,0.09375,0.07351076602935791,0.0409698486328125,-0.12660835797271114,-0.06200049046339655,-0.07416476972247131,-0.020989509381469183,0.26405959031657356,0.004868657618812748,-0.09598214285714285
train_12_y0_x256,0.06088560894272272,0.05890603092153533,0.059957173514635455,0.0539468465270152,0.05070046700964975,0.04505038532765115,0.03139866793529972,0.030346820809248554,0.03090507726269316,0.05518394648829431,0.05529953917050691,0.04,0.3685612788632327,0.5657193605683837,0.4547069271758437,0.00936190032603633,0.010945505356311131,0.012498059307560937,0.023529411994463664,0.04210526330193906,0.05185185202743485,0.0,0.0,0.03515625,0.04379803687334061,0.017181396484375,-0.0009284354280872653,-0.008896461199364054,-0.0004935906726065593,-0.015183946488294311,0.08614564831261101,0.003136158981524608,0.03515625
train_12_y0_x384,0.3276318959448897,0.26292212268671744,0.281156156169648,0.21906970400737868,0.1809609340011118,0.18099647267216715,0.19590895995390378,0.15135885736956953,0.1635728324961782,0.09512161949973655,0.09060550031136178,0.0722114749947071,0.3373756973077856,0.6138733931603202,0.49745331069609505,0.02279647631608943,0.02844674580300588,0.02896780811880221,0.13869969045580804,0.13292223367136274,0.1493156367005676,0.3940972222222222,0.4765625,0.4661458333333333,0.09308235347270966,0.0629119873046875,-0.046475739775241665,-0.03807323133521154,-0.03233612745772557,-0.022910144505029442,0.16007761338830945,0.00617133180271278,0.0720486111111111
train_12_y0_x512,0.35371114086934835,0.3276569552797737,0.3456602131896273,0.24419778002653716,0.26031791289999057,0.26352015733063966,0.21485363209251898,0.19592688013740645,0.2089414858645628,0.11030952188893625,0.2136270047011701,0.1892094798409244,0.31366303436714166,0.636211232187762,0.5523889354568315,0.04153027479814003,0.046314481878766516,0.04567658760134965,0.12855146720407307,0.1527126590946034,0.164765526003428,0.21535326086956522,0.2992527173913043,0.2907608695652174,0.12306278944015503,0.0910186767578125,-0.008050927679721043,0.019322377304102495,-0.005912146227956189,0.07889995795198815,0.23872590108968988,0.004146312803209616,0.07540760869565219
train_12_y0_x640,0.559550229330381,0.6483233018094547,0.6475005363693681,0.4326993800627014,0.5195398261217218,0.5120461486298604,0.38845521774856206,0.4280890253261704,0.42690953620082656,0.24709990050775787,0.3974697019534041,0.3615641726086566,0.377947932618683,0.5320061255742726,0.5185298621745789,0.02799055740232211,0.024650318767965827,0.025581731464084406,0.23067331675619243,0.48533333334858275,0.4880556395679451,0.1664496527777778,0.3187934027777778,0.3205295138888889,0.07688675820827484,0.0498199462890625,0.0879503070389871,0.079346768567159,0.03845431845226449,0.11446427210089871,0.14058192955589588,-0.0024088259382377027,0.1540798611111111
train_12_y128_x0,0.4026924202691633,0.1550539744951539,0.16445550028794287,0.3014529778173168,0.1354352063807489,0.13379164464010407,0.2521069989006962,0.08404255319148936,0.08959494052100588,0.11151384722274407,0.02536722314132451,0.022940851299060254,0.11078326180257511,0.5866416309012875,0.4707618025751073,0.020919421487603305,0.043285123966942146,0.04366391184573003,0.3047138047723305,0.06975754999851644,0.07728706627031318,0.2555443548387097,0.27268145161290325,0.2545362903225806,0.1598648726940155,0.11376953125,-0.23823691998122043,-0.1676613331772127,-0.16251205837969035,-0.08857299592368381,0.3599785407725322,0.022744490358126722,-0.0010080645161290591
train_12_y128_x128,0.07467057103282894,0.02050512629381714,0.02403922190377923,0.058608058618834606,0.025906735759707197,0.026409144668640035,0.03878326996197719,0.010358767054067712,0.012165839603009444,0.02431272842841252,0.0,0.0,0.2285053335046909,0.6225420897056934,0.434648502763141,0.03487143970219029,0.051770409488355984,0.04829019132542637,0.058262711914286926,0.010620915052887646,0.013994169124956438,0.21354166666666666,0.036458333333333336,0.041666666666666664,0.16205278038978577,0.1187286376953125,-0.05063134912904971,-0.03219891395019457,-0.026617430358967742,-0.02431272842841252,0.20614316925845008,0.01341875162323608,-0.171875
train_12_y128_x256,0.04293236129925208,0.03660617342893429,0.045789677938576065,0.03759183284956023,0.03177078258423379,0.03692307693366018,0.021937086092715233,0.018644335598040764,0.023431294678316124,0.04423637423491693,0.04189175670268107,0.053892315664543736,0.3601654470251352,0.6018135539293669,0.4171174037543748,0.041552742616033755,0.0409789029535865,0.03875105485232067,0.012216404929658971,0.013559322059620358,0.019446522100993027,0.005208333333333333,0.013888888888888888,0.03993055555555555,0.1358618587255478,0.095916748046875,0.002857316639323988,-0.0006687559159000503,0.001494208585600891,0.009655941429626808,0.05695195672923958,-0.002801687763713083,0.03472222222222222
train_12_y128_x384,0.38379254458048956,0.323807217252073,0.34779158953520506,0.2583564173660355,0.24219833565150659,0.2477493074857362,0.22761639474731396,0.18547229399942577,0.20184361093452002,0.13751732342053125,0.13052376792787454,0.12705052290252922,0.32649253731343286,0.6180970149253732,0.5082089552238805,0.03409997341132678,0.03773929805902686,0.036692369050784365,0.17061611378338315,0.16232616942699554,0.18001204096387682,0.27123397435897434,0.34935897435897434,0.33814102564102566,0.115754134953022,0.081787109375,-0.0360009550452845,-0.010607109880299281,-0.025772783812793937,-0.010466800518002028,0.18171641791044768,0.0025923956394575884,0.06690705128205132
train_12_y128_x512,0.6986167388612741,0.6567403504792493,0.6710916202480609,0.5374492925740828,0.5237835875134006,0.534151403053919,0.4537883404428194,0.38829702655430115,0.3994028860507547,0.2461265832634268,0.2930456142761749,0.30361166073393164,0.3318412414204715,0.5455088033422859,0.4846314532975231,0.016804695666157433,0.01879874567821822,0.01850928680549972,0.38631346581753234,0.42695924766686655,0.4426904598681301,0.33010284810126583,0.4137658227848101,0.3985363924050633,0.077464759349823,0.0511322021484375,-0.027525118613213162,-0.0032978895201638547,-0.054385454392064714,0.05748507747050485,0.1527902118770516,0.001704591139342286,0.06843354430379744
train_12_y128_x640,0.7706827901523273,0.8185914767629897,0.8207644628122318,0.6322690299911099,0.6771929824599158,0.6908673176370951,0.5442951491687543,0.4973973395026027,0.49903213317847467,0.38828772127297695,0.34102960206103344,0.3668157046194607,0.44220509780675754,0.4143449911084766,0.4013040901007706,0.012670519506961738,0.011119986217481871,0.01113564816990086,0.4897400821142448,0.6908447589698875,0.694080433814095,0.30078125,0.38709077380952384,0.3820684523809524,0.04836420714855194,0.0257415771484375,0.050081672659904486,0.05859828764598518,-0.045263015990279654,-0.021472016653516224,-0.040901007705986925,-0.0015348713370608776,0.08128720238095238
train_12_y256_x0,0.5093904448267088,0.2860306913576012,0.3060631938632611,0.3793527243060354,0.24520884521811784,0.2615152277968599,0.34173297966401417,0.16688203802842902,0.18068158903004639,0.16098419066874867,0.13472646102049124,0.17152688868341126,0.10862103775489602,0.5634968705834847,0.4718352513628104,0.01569747288843405,0.02842381526170708,0.028489840384266215,0.26301369873109404,0.11705156598807177,0.12439115776978678,0.19583333333333333,0.2796875,0.2671875,0.10710608959197998,0.0755767822265625,-0.20332725096344773,-0.11783749650917552,-0.16105139063396778,0.010542698014662594,0.3632142136079144,0.012792367495832166,0.07135416666666669
train_12_y256_x128,0.21145185504586206,0.13675399500884058,0.16031331593785494,0.12000000001011495,0.10217477264450633,0.11066712995908037,0.11822541966426858,0.07339556592765462,0.08714164064717571,0.050897617362585516,0.055640208233107266,0.061398133964628884,0.20946113732306929,0.6119940402284579,0.4505835609634964,0.03461953307122229,0.0523990118645837,0.048763091054591,0.05384183964925172,0.05083766610724365,0.06057468291326496,0.22708333333333333,0.3958333333333333,0.3802083333333333,0.16273102164268494,0.122894287109375,-0.051138539108007114,-0.009332870051034572,-0.031083779017092875,0.010500516602043368,0.2411224236404271,0.014143557983368707,0.15312499999999998
train_12_y256_x256,0.24407287248260454,0.18478078280543606,0.21316736361749325,0.11704152859679164,0.09908951165248261,0.10922237727318773,0.11677814938684504,0.08651213725132323,0.1013173396165792,0.05610591859833917,0.05799441889432748,0.06129976810973722,0.29345516362090945,0.6261155971100723,0.4738631534211645,0.05872710426911838,0.0679388496899722,0.06469603021880123,0.0541095890734894,0.053029085665225316,0.06733584276312557,0.2734375,0.3932291666666667,0.3873697916666667,0.1854063868522644,0.14361572265625,-0.030905508865111286,-0.007819151323603904,-0.015460809770265843,0.005193849511398049,0.18040798980025502,0.005968925949682846,0.11393229166666669
train_12_y256_x384,0.46057222610662146,0.39348478354700506,0.41255808682520045,0.3188510523049512,0.293910417721071,0.29697722567869994,0.2424137333102133,0.20149349813312734,0.2132838283828383,0.1568272955848307,0.18337348953737542,0.15798947638550948,0.31900859484309413,0.6364181491105336,0.5450729562262643,0.03748368658417722,0.040903308938925874,0.04057291064378108,0.1781668383533385,0.17040125067299633,0.185727082735571,0.29783163265306123,0.375,0.366390306122449,0.10586290061473846,0.0763397216796875,-0.04801413928142101,-0.021873826626251258,-0.029129904927374994,0.001162180800678786,0.22606436138317015,0.003089224059603858,0.06855867346938777
train_12_y256_x512,0.8505784061720666,0.8795567220781634,0.8855006597289914,0.7710057687513041,0.792508262947821,0.8133091349084898,0.4893515195022733,0.532856504246759,0.5393816294290228,0.29910258792127553,0.4267436143071157,0.4569145705656741,0.3877551020408163,0.3377902885292048,0.3075299085151302,0.005911253216875926,0.005396553068704671,0.005365359120330656,0.6004350979260017,0.7533401850075365,0.7693931398538579,0.2951193820224719,0.37254213483146065,0.36429073033707865,0.04204132780432701,0.0216827392578125,0.0349222535569248,0.04230336615718566,0.0500301099267495,0.15781198264439855,-0.08022519352568613,-0.0005458940965452699,0.06917134831460675
train_12_y256_x640,0.7966999138062222,0.8220348510419107,0.8340847610478573,0.7103039720335019,0.7329713251430602,0.7585885857950042,0.3960804538421867,0.4074367088607595,0.41612130885873905,0.20800741475209988,0.2922560441633019,0.32555910397457183,0.4207070707070707,0.396969696969697,0.35,0.012870539366857574,0.012540122097048273,0.012256907294354585,0.5765124555375438,0.7049549549660303,0.7349904397806888,0.33482142857142855,0.4174107142857143,0.4139880952380952,0.05123391002416611,0.03021240234375,0.037384847241635155,0.04828461376150228,0.02004085501655234,0.11755168922247194,-0.07070707070707072,-0.0006136320725029891,0.07916666666666666
train_12_y384_x0,0.8262319377611622,0.7850359712292075,0.7802768166153322,0.7063720781394053,0.6568077511561242,0.6569451310020528,0.5628257093225246,0.5261308739569609,0.5243956043956044,0.4943612697247225,0.4074620148060421,0.4295946508470546,0.215962441314554,0.4694835680751174,0.49014084507042255,0.003707093111631586,0.003831179910347288,0.003722603961471049,0.48660714297173946,0.5201535509097741,0.48418972337112753,0.2107469512195122,0.29458841463414637,0.28277439024390244,0.03503819555044174,0.0162506103515625,-0.04595512114583,-0.04942694713735252,-0.03843010492692023,-0.06476661887766788,0.27417840375586855,1.5510849839462954e-05,0.07202743902439024
train_12_y384_x128,0.5824279641100041,0.4708813453835116,0.4727793696358997,0.40196743555966813,0.38959374600295277,0.3716574245302322,0.3466921119592875,0.2651694247438928,0.2672987694169861,0.19354593023931918,0.23804693828884566,0.19648634757205563,0.19296547273313971,0.5982575024201355,0.5727654081961924,0.01873888879991031,0.02472892675817224,0.024616813748258245,0.3157894737624955,0.2506063056083021,0.24047924693023195,0.28046875,0.37421875,0.35859375,0.07447493821382523,0.0472869873046875,-0.10964859447410436,-0.030310011029435924,-0.0793933425423014,0.0029404173327364502,0.3797999354630527,0.0058779249483479346,0.078125
train_12_y384_x256,0.4102829537713892,0.3255178693452593,0.3322977793196145,0.24936217416251397,0.23789235719295804,0.24011981030668006,0.22021052631578947,0.1700625915567985,0.17493578477761254,0.09343442984305608,0.14714017141886496,0.12393470302533126,0.22532188841201717,0.6536480686695278,0.6248927038626609,0.03889874498981536,0.04730928444707274,0.04748997963072475,0.1898148148773291,0.15058561073199705,0.1544715447399979,0.234375,0.318359375,0.3131510416666667,0.101900115609169,0.07110595703125,-0.07798517445177466,-0.009242363855833907,-0.04527474153817693,0.030500273182275175,0.39957081545064377,0.008591234640909391,0.07877604166666669
