patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y0_x0,0.4552332913332135,0.4552332913332135,0.10220031262351567,0.328606658467059,0.328606658467059,0.0966127790695091,0.2946938775510204,0.2946938775510204,0.053852002027369485,0.1213381191672649,0.1213381191672649,0.029737373737373736,0.0,0.0,0.0,0.01318359375,0.01318359375,0.1139373779296875,1.0,1.0,1.0,0.13913690476190477,0.13913690476190477,0.31026785714285715,0.1429910957813263,0.0,-0.35303297870969785,-0.2319938793975499,-0.2408418755236509,-0.09160074542989116,0.0,0.1007537841796875,0.17113095238095238
train_12_y0_x128,0.2087542088074913,0.2087542088074913,0.06024885397740261,0.13673358656709894,0.13673358656709894,0.05086928526453242,0.11654135338345864,0.11654135338345864,0.031060094530722483,0.0472057255976854,0.0472057255976854,0.026285714285714287,0.0,0.0,0.0,0.0179290771484375,0.0179290771484375,0.08758544921875,1.0,1.0,1.0,0.18973214285714285,0.18973214285714285,0.32589285714285715,0.15591728687286377,0.0,-0.1485053548300887,-0.08586430130256653,-0.08548125885273616,-0.02092001131197111,0.0,0.0696563720703125,0.1361607142857143
train_12_y0_x256,0.06088560894272272,0.06088560894272272,0.029787234076957898,0.0539468465270152,0.0539468465270152,0.032667096517673175,0.03139866793529972,0.03139866793529972,0.01511879049676026,0.05518394648829431,0.05518394648829431,0.051470588235294115,0.0,0.0,0.0,0.015533447265625,0.015533447265625,0.041748046875,1.0,1.0,1.0,0.0,0.0,0.0703125,0.13664579391479492,0.0,-0.031098374865764822,-0.021279750009342027,-0.01627987743853946,-0.003713358253000197,0.0,0.026214599609375,0.0703125
train_12_y0_x384,0.3276318959448897,0.3276318959448897,0.18885601578909203,0.21906970400737868,0.21906970400737868,0.13724763845955504,0.19590895995390378,0.19590895995390378,0.08871292443967253,0.09512161949973655,0.09512161949973655,0.0320127142694971,0.0,0.0,0.0,0.0425872802734375,0.0425872802734375,0.10040283203125,1.0,1.0,1.0,0.3940972222222222,0.3940972222222222,0.546875,0.1537857949733734,0.0,-0.13877588015579764,-0.08182206554782365,-0.10719603551423125,-0.06310890523023945,0.0,0.0578155517578125,0.1527777777777778
train_12_y0_x512,0.35371114086934835,0.35371114086934835,0.23428149848975913,0.24419778002653716,0.24419778002653716,0.19285624132782495,0.21485363209251898,0.21485363209251898,0.1260961875750023,0.11030952188893625,0.11030952188893625,0.15434581757578877,0.0,0.0,0.0,0.0662994384765625,0.0662994384765625,0.1425323486328125,1.0,1.0,1.0,0.21535326086956522,0.21535326086956522,0.29177989130434784,0.16620200872421265,0.0,-0.11942964237958922,-0.05134153869871222,-0.08875744451751669,0.04403629568685252,0.0,0.07623291015625,0.07642663043478262
train_12_y0_x640,0.559550229330381,0.559550229330381,0.5705220061456445,0.4326993800627014,0.4326993800627014,0.46202968588658927,0.38845521774856206,0.38845521774856206,0.3539356984478936,0.24709990050775787,0.24709990050775787,0.3762945592296047,0.0,0.0,0.0,0.0454254150390625,0.0454254150390625,0.06402587890625,1.0,1.0,1.0,0.1664496527777778,0.1664496527777778,0.2899305555555556,0.13736750185489655,0.0,0.010971776815263512,0.029330305823887848,-0.03451951930066849,0.12919465872184682,0.0,0.0186004638671875,0.12348090277777779
train_12_y128_x0,0.4026924202691633,0.4026924202691633,0.10748922414394202,0.3014529778173168,0.3014529778173168,0.10583076558956014,0.2521069989006962,0.2521069989006962,0.056797153024911035,0.11151384722274407,0.11151384722274407,0.018379782239536513,0.0,0.0,0.0,0.0311431884765625,0.0311431884765625,0.20220947265625,1.0,1.0,1.0,0.2555443548387097,0.2555443548387097,0.4279233870967742,0.16825725138187408,0.0,-0.2952031961252213,-0.19562221222775664,-0.19530984587578518,-0.09313406498320756,0.0,0.1710662841796875,0.1723790322580645
train_12_y128_x128,0.07467057103282894,0.07467057103282894,0.023347290959121005,0.058608058618834606,0.058608058618834606,0.025238244847495872,0.03878326996197719,0.03878326996197719,0.011811529079471049,0.02431272842841252,0.02431272842841252,0.017871017871017872,0.0,0.0,0.0,0.057861328125,0.057861328125,0.234893798828125,1.0,1.0,1.0,0.21354166666666666,0.21354166666666666,0.390625,0.19543641805648804,0.0,-0.051323280073707934,-0.033369813771338734,-0.02697174088250614,-0.006441710557394648,0.0,0.177032470703125,0.17708333333333334
train_12_y128_x256,0.04293236129925208,0.04293236129925208,0.01763376036912107,0.03759183284956023,0.03759183284956023,0.018492006686837915,0.021937086092715233,0.021937086092715233,0.008895309054968449,0.04423637423491693,0.04423637423491693,0.031076581576026635,0.0,0.0,0.0,0.072113037109375,0.072113037109375,0.19891357421875,1.0,1.0,1.0,0.005208333333333333,0.005208333333333333,0.10590277777777778,0.19521093368530273,0.0,-0.025298600930131008,-0.01909982616272232,-0.013041777037746784,-0.013159792658890293,0.0,0.126800537109375,0.10069444444444445
train_12_y128_x384,0.38379254458048956,0.38379254458048956,0.2121502797824768,0.2583564173660355,0.2583564173660355,0.17963581805101522,0.22761639474731396,0.22761639474731396,0.10385599576458131,0.13751732342053125,0.13751732342053125,0.0883763980159261,0.0,0.0,0.0,0.058013916015625,0.058013916015625,0.150390625,1.0,1.0,1.0,0.27123397435897434,0.27123397435897434,0.3802083333333333,0.17486944794654846,0.0,-0.17164226479801276,-0.07872059931502026,-0.12376039898273265,-0.04914092540460514,0.0,0.092376708984375,0.10897435897435898
train_12_y128_x512,0.6986167388612741,0.6986167388612741,0.5394862036199858,0.5374492925740828,0.5374492925740828,0.4477256489684232,0.4537883404428194,0.4537883404428194,0.28767458956138203,0.2461265832634268,0.2461265832634268,0.2267384995237163,0.0,0.0,0.0,0.0329132080078125,0.0329132080078125,0.0738525390625,1.0,1.0,1.0,0.33010284810126583,0.33010284810126583,0.42049050632911394,0.14924095571041107,0.0,-0.15913053524128828,-0.0897236436056596,-0.16611375088143737,-0.019388083739710488,0.0,0.0409393310546875,0.09038765822784811
