patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y0_x0,0.4552332913332135,0.06356821592013288,0.090180360751831,0.328606658467059,0.04821917809957591,0.07288578903098718,0.2946938775510204,0.032827500774233506,0.0472193074501574,0.1213381191672649,0.0,0.0,0.075516693163752,0.6218865924748278,0.4894011658717541,0.009374696415271526,0.012564359962436449,0.01419966969981542,0.1642228741453892,0.02492729542896023,0.031463030989435606,0.13913690476190477,0.020833333333333332,0.034970238095238096,0.10453106462955475,0.057586669921875,-0.3650529305813825,-0.2557208694360718,-0.247474570100863,-0.1213381191672649,0.4138844727080021,0.004824973284543895,-0.10416666666666667
train_12_y0_x128,0.2087542088074913,5.7306590254595604e-11,0.034313725549368033,0.13673358656709894,2.845759817790388e-11,0.03445491254281413,0.11654135338345864,0.0,0.017456359102244388,0.0472057255976854,0.0,0.0,0.17971887550200802,0.6320281124497992,0.4929718875502008,0.01285723278358303,0.007648243736623442,0.009347853455873096,2.7932960886052244e-10,7.942811754730515e-11,1.0183299387965041e-10,0.18973214285714285,0.0,0.026785714285714284,0.07527519762516022,0.0303955078125,-0.17444048325812325,-0.10227867402428481,-0.09908499428121426,-0.0472057255976854,0.3132530120481928,-0.003509379327709934,-0.16294642857142858
train_12_y0_x256,0.06088560894272272,0.08151658776478514,0.07811080843977194,0.0539468465270152,0.06909788872029281,0.06262875982436635,0.03139866793529972,0.042490118577075096,0.04064272211720227,0.05518394648829431,0.07060755336617405,0.061253561253561246,0.34595959595959597,0.726010101010101,0.6452020202020202,0.011491412331644631,0.006085505992833313,0.007784505127888299,3.6496350351643663e-10,0.03361344554056917,0.037664783608726035,0.0,0.06640625,0.0625,0.04807989299297333,0.0120849609375,0.017225199497049225,0.008681913297351143,0.00924405418190255,0.006069614765266934,0.29924242424242425,-0.0037069072037563327,0.0625
train_12_y0_x384,0.3276318959448897,0.2508218277572186,0.25554239297249043,0.21906970400737868,0.1723122238687738,0.18008024546636675,0.19590895995390378,0.14339409885359894,0.12359764213728845,0.09512161949973655,0.037203252032520326,0.03428571428571429,0.28900709219858156,0.682370820668693,0.6048632218844985,0.02679093329869455,0.030265636162888875,0.03265246476586348,0.2378089512867195,0.16231343286186836,0.17484450590273518,0.3940972222222222,0.5633680555555556,0.53125,0.10670711100101471,0.06024169921875,-0.07208950297239924,-0.038989458541011934,-0.07231131781661533,-0.06083590521402226,0.3158561296859169,0.005861531467168932,0.1371527777777778
train_12_y0_x512,0.35371114086934835,0.30397535855901453,0.3105939004884571,0.24419778002653716,0.23247932764516413,0.23233677437168293,0.21485363209251898,0.17922814982973892,0.17505599434162442,0.11030952188893625,0.15546195962851997,0.1361336745513541,0.2827868852459016,0.670461445051609,0.594869459623558,0.04210490601886408,0.047736988532265726,0.05009499898215376,0.16867469883227693,0.1698928772943076,0.1768536022017044,0.21535326086956522,0.31283967391304346,0.2985733695652174,0.15433301031589508,0.10052490234375,-0.043117240380891264,-0.011861005654854234,-0.039797637750894566,0.02582415266241786,0.31208257437765635,0.007990092963289681,0.08322010869565219
train_12_y0_x640,0.559550229330381,0.5912299890664091,0.5929831677185866,0.4326993800627014,0.45041449186789667,0.4407089069792294,0.38845521774856206,0.3752222070285792,0.37583705357142855,0.24709990050775787,0.3428924032634435,0.3121854443412709,0.34146341463414637,0.5714634146341463,0.5229268292682927,0.02566898886646266,0.028777915228856046,0.030438179568982357,0.18793503484988777,0.42699926633829793,0.43340380551180224,0.1664496527777778,0.3077256944444444,0.3051215277777778,0.11274491250514984,0.06256103515625,0.0334329383882056,0.008009526916527954,-0.012618164177133517,0.065085543833513,0.18146341463414634,0.004769190702519698,0.138671875
train_12_y128_x0,0.4026924202691633,0.0706962509706091,0.08455008490518591,0.3014529778173168,0.07066845749487892,0.07699491543969082,0.2521069989006962,0.03664340101522843,0.04414110973231696,0.11151384722274407,0.01864883884588318,0.019023689877961235,0.1255863216825541,0.6333787259797247,0.5177787865032532,0.020550851052997778,0.03202267211974137,0.0334311945288238,0.2125237192397985,0.04341864718822169,0.05521811156666985,0.2555443548387097,0.13256048387096775,0.14163306451612903,0.19112861156463623,0.1008453369140625,-0.3181423353639774,-0.22445806237762594,-0.20796588916837924,-0.09249015734478283,0.392192464820699,0.012880343475826023,-0.11391129032258066
train_12_y128_x128,0.07467057103282894,2.3326335432159405e-11,2.5799793600985558e-11,0.058608058618834606,1.3036110024598669e-11,1.3113034355978061e-11,0.03878326996197719,0.0,0.0,0.02431272842841252,0.0,0.0,0.2473505722763883,0.649003815175922,0.5201356506994489,0.04316156401065474,0.02014206320497221,0.023381235818343254,8.568980290611054e-11,3.265839320598764e-11,4.07497962493582e-11,0.21354166666666666,0.0,0.0078125,0.14636188745498657,0.071990966796875,-0.07467057100702915,-0.058608058605721575,-0.03878326996197719,-0.02431272842841252,0.2727850784230606,-0.019780328192311486,-0.20572916666666666
train_12_y128_x256,0.04293236129925208,0.05955084534293336,0.0643051771372124,0.03759183284956023,0.042396834383233516,0.04092550489446402,0.021937086092715233,0.030689206762028607,0.03322072072072072,0.04423637423491693,0.02797657774886142,0.023293607800650054,0.3907660562290431,0.6445705442352334,0.514573123549136,0.052076744676365166,0.019915989555458247,0.023338036620769068,0.009156311379388075,0.01497832089022553,0.01869158883331571,0.005208333333333333,0.11284722222222222,0.10416666666666667,0.11823602765798569,0.0591583251953125,0.021372815837960323,0.003333672044903785,0.011283634628005489,-0.020942766434266874,0.12380706732009289,-0.0287387080555961,0.09895833333333334
train_12_y128_x384,0.38379254458048956,0.2889444504914779,0.2995125269323261,0.2583564173660355,0.2069132221480387,0.21150365883065933,0.22761639474731396,0.16251737646910147,0.1532226434828082,0.13751732342053125,0.07680716920531085,0.0646067047317542,0.2594863297431649,0.6700911350455675,0.5729908864954433,0.03757920034957396,0.041965681249054636,0.04573032386010319,0.22398414275401465,0.14934791756101498,0.16634522663533402,0.27123397435897434,0.3854166666666667,0.375,0.14631618559360504,0.0920867919921875,-0.08428001764816345,-0.046852758535376154,-0.07439375126450576,-0.07291061868877705,0.3135045567522784,0.008151123510529233,0.10376602564102566
train_12_y128_x512,0.6986167388612741,0.5286489469371043,0.5289962825322584,0.5374492925740828,0.41497213436198993,0.4097309251794343,0.4537883404428194,0.29010441385856667,0.28003806804663334,0.2461265832634268,0.20311585080837402,0.1784300132327831,0.19909194097616345,0.6465380249716232,0.5961407491486946,0.020938639969900703,0.037247877508956174,0.03994699906757619,0.4005468216404274,0.2929493545359248,0.30010660982675624,0.33010284810126583,0.4305775316455696,0.4260284810126582,0.12106011807918549,0.0672149658203125,-0.16962045632901568,-0.12771836739464848,-0.17375027239618607,-0.0676965700306437,0.3970488081725312,0.019008359097675488,0.09592563291139239
train_12_y128_x640,0.7706827901523273,0.7640501625666041,0.757425170463915,0.6322690299911099,0.61969820555037,0.613376179959697,0.5442951491687543,0.4530116416399528,0.44650618522233365,0.38828772127297695,0.2970450612044911,0.3141722590618436,0.3982202447163515,0.48053392658509453,0.4721913236929922,0.013163262104239229,0.018325018042611944,0.01961153472026107,0.33208955230111104,0.6076294278107345,0.6041958042142567,0.30078125,0.4142485119047619,0.41183035714285715,0.07949197292327881,0.027435302734375,-0.013257619688412325,-0.018892850031412944,-0.09778896394642067,-0.07411546221113335,0.07397107897664074,0.006448272616021841,0.11104910714285715
train_12_y256_x0,0.5093904448267088,0.2842345142058373,0.32350272233839605,0.3793527243060354,0.2511389521746706,0.2697956093978835,0.34173297966401417,0.16566046848587299,0.1929634641407307,0.16098419066874867,0.08254321400691425,0.11856886900236642,0.16654030831437958,0.6264847106393733,0.5049279757391963,0.013478620958443625,0.015849559102940936,0.015979473521817503,0.3026455027192968,0.14251124181451016,0.1730132450673422,0.19583333333333333,0.18385416666666668,0.18802083333333333,0.13761413097381592,0.0603790283203125,-0.18588772248831276,-0.1095571149081519,-0.14876951552328346,-0.04241532166638225,0.33838766742481674,0.0025008525633738784,-0.0078125
train_12_y256_x128,0.21145185504586206,0.20302879016137415,0.2240968274486687,0.12000000001011495,0.135480407953457,0.1391494002274902,0.11822541966426858,0.11298388590479719,0.1261875258157786,0.050897617362585516,0.06028089202730236,0.05205465821261628,0.20449062905919466,0.647986639450733,0.5140100204119503,0.04281177781102964,0.021563835270254544,0.024290488303656044,0.10406504072324674,0.08394543549097731,0.10413971542354013,0.22708333333333333,0.37083333333333335,0.3697916666666667,0.16113892197608948,0.0822296142578125,0.012644972402806653,0.019149400217375254,0.007962106151510023,0.001157040850030766,0.30951939135275564,-0.018521289507373598,0.14270833333333335
train_12_y256_x256,0.24407287248260454,0.2354337505477402,0.2526975287242986,0.11704152859679164,0.12051734274602795,0.12061751551637125,0.11677814938684504,0.11300588447219886,0.12255795780151081,0.05610591859833917,0.04627766599597585,0.03648903233594879,0.2799777685146589,0.6624982631652078,0.5442545505071558,0.06930183924990144,0.03973328305250347,0.043264368604192735,0.08116735070309315,0.07453416150864647,0.08843379103820262,0.2734375,0.396484375,0.3932291666666667,0.1820649355649948,0.1098175048828125,0.00862465624169409,0.00357598691957961,0.005779808414665771,-0.01961688626239038,0.2642767819924969,-0.026037470645708702,0.11979166666666669
train_12_y256_x384,0.46057222610662146,0.3750257572699873,0.39174589456145475,0.3188510523049512,0.2608301202142524,0.2669631219867594,0.2424137333102133,0.1904820311541764,0.2005188067444877,0.1568272955848307,0.13010575804111338,0.1161617464454017,0.2824278888692267,0.6503273756857193,0.5526455494602726,0.03788928780161977,0.039926525841195624,0.04186357184603824,0.16961498443446332,0.14435389990350747,0.16161073827754066,0.29783163265306123,0.40019132653061223,0.39987244897959184,0.14423847198486328,0.0862274169921875,-0.06882633154516671,-0.05188793031819178,-0.041894926565725604,-0.04066554913942899,0.27021766059104585,0.0039742840444184704,0.10204081632653061
train_12_y256_x512,0.8505784061720666,0.7738331678280309,0.7725118483440695,0.7710057687513041,0.6499584026658698,0.6516736401710075,0.4893515195022733,0.445541001256056,0.4433843384338434,0.29910258792127553,0.33463875452210634,0.3314339103986612,0.25752314814814814,0.4988425925925926,0.4710648148148148,0.00760092778335005,0.015045135406218655,0.015828736208625876,0.5039018952615495,0.5501043841570927,0.5556768559194499,0.2951193820224719,0.4236306179775281,0.4202949438202247,0.07614140212535858,0.0263671875,-0.0780665578279971,-0.11933212858029663,-0.045967181068429896,0.03233132247738568,0.21354166666666669,0.008227808425275826,0.1251755617977528
