patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y0_x0,0.4552332913332135,0.4552332913332135,0.10942009972304619,0.328606658467059,0.328606658467059,0.09608235631402075,0.2946938775510204,0.2946938775510204,0.0578764746703678,0.1213381191672649,0.1213381191672649,0.03127685169273071,0.0,0.0,0.0,0.01318359375,0.01318359375,0.10357666015625,1.0,1.0,1.0,0.13913690476190477,0.13913690476190477,0.3020833333333333,0.21380040049552917,0.0,-0.3458131916101673,-0.23252430215303826,-0.2368174028806526,-0.09006126747453419,0.0,0.09039306640625,0.16294642857142855
train_12_y0_x128,0.2087542088074913,0.2087542088074913,0.06654478977940503,0.13673358656709894,0.13673358656709894,0.05910875087671312,0.11654135338345864,0.11654135338345864,0.034417549167927386,0.0472057255976854,0.0472057255976854,0.03439153439153439,0.0,0.0,0.0,0.0179290771484375,0.0179290771484375,0.077911376953125,1.0,1.0,1.0,0.18973214285714285,0.18973214285714285,0.265625,0.225335955619812,0.0,-0.14220941902808626,-0.07762483569038582,-0.08212380421553125,-0.012814191206151009,0.0,0.0599822998046875,0.07589285714285715
train_12_y0_x256,0.06088560894272272,0.06088560894272272,0.03152088262287152,0.0539468465270152,0.0539468465270152,0.03489742987420662,0.03139866793529972,0.03139866793529972,0.016012810248198558,0.05518394648829431,0.05518394648829431,0.052083333333333336,0.0,0.0,0.0,0.015533447265625,0.015533447265625,0.037506103515625,1.0,1.0,1.0,0.0,0.0,0.0625,0.2074088454246521,0.0,-0.029364726319851202,-0.019049416652808585,-0.01538585768710116,-0.0031006131549609767,0.0,0.02197265625,0.0625
train_12_y0_x384,0.3276318959448897,0.3276318959448897,0.19849742982471996,0.21906970400737868,0.21906970400737868,0.15223559339446008,0.19590895995390378,0.19590895995390378,0.09401586157173757,0.09512161949973655,0.09512161949973655,0.03674540682414698,0.0,0.0,0.0,0.0425872802734375,0.0425872802734375,0.0927886962890625,1.0,1.0,1.0,0.3940972222222222,0.3940972222222222,0.5286458333333334,0.21872776746749878,0.0,-0.1291344661201697,-0.0668341106129186,-0.10189309838216622,-0.05837621267558957,0.0,0.050201416015625,0.13454861111111116
train_12_y0_x512,0.35371114086934835,0.35371114086934835,0.2440434477991937,0.24419778002653716,0.24419778002653716,0.19865824269394475,0.21485363209251898,0.21485363209251898,0.13186595280586952,0.11030952188893625,0.11030952188893625,0.15571918441352203,0.0,0.0,0.0,0.0662994384765625,0.0662994384765625,0.131683349609375,1.0,1.0,1.0,0.21535326086956522,0.21535326086956522,0.28464673913043476,0.22683316469192505,0.0,-0.10966769307015464,-0.04553953733259242,-0.08298767928664946,0.04540966252458578,0.0,0.0653839111328125,0.06929347826086954
train_12_y0_x640,0.559550229330381,0.559550229330381,0.5805540467182991,0.4326993800627014,0.4326993800627014,0.46492673199111306,0.38845521774856206,0.38845521774856206,0.3604788649127993,0.24709990050775787,0.24709990050775787,0.36145393147430194,0.0,0.0,0.0,0.0454254150390625,0.0454254150390625,0.0589141845703125,1.0,1.0,1.0,0.1664496527777778,0.1664496527777778,0.2662760416666667,0.2016052007675171,0.0,0.021003817387918122,0.03222735192841164,-0.027976352835762774,0.11435403096654406,0.0,0.01348876953125,0.0998263888888889
train_12_y128_x0,0.4026924202691633,0.4026924202691633,0.10979623276304323,0.3014529778173168,0.3014529778173168,0.10495283019395664,0.2521069989006962,0.2521069989006962,0.05808698229236126,0.11151384722274407,0.11151384722274407,0.022659362549800798,0.0,0.0,0.0,0.0311431884765625,0.0311431884765625,0.1939849853515625,1.0,1.0,1.0,0.2555443548387097,0.2555443548387097,0.4274193548387097,0.2372189164161682,0.0,-0.29289618750612006,-0.19650014762336016,-0.19402001660833496,-0.08885448467294327,0.0,0.162841796875,0.171875
train_12_y128_x128,0.07467057103282894,0.07467057103282894,0.02468136759710917,0.058608058618834606,0.058608058618834606,0.028533656499787736,0.03878326996197719,0.03878326996197719,0.01249487914789021,0.02431272842841252,0.02431272842841252,0.020914285714285715,0.0,0.0,0.0,0.057861328125,0.057861328125,0.2206878662109375,1.0,1.0,1.0,0.21354166666666666,0.21354166666666666,0.3203125,0.257828027009964,0.0,-0.04998920343571977,-0.03007440211904687,-0.02628839081408698,-0.0033984427141268043,0.0,0.1628265380859375,0.10677083333333334
train_12_y128_x256,0.04293236129925208,0.04293236129925208,0.018631024714308372,0.03759183284956023,0.03759183284956023,0.019998765514350973,0.021937086092715233,0.021937086092715233,0.009403107113654947,0.04423637423491693,0.04423637423491693,0.02777777777777778,0.0,0.0,0.0,0.072113037109375,0.072113037109375,0.1848602294921875,1.0,1.0,1.0,0.005208333333333333,0.005208333333333333,0.07291666666666667,0.2553202211856842,0.0,-0.024301336584943704,-0.01759306733520926,-0.012533978979060285,-0.01645859645713915,0.0,0.1127471923828125,0.06770833333333334
train_12_y128_x384,0.38379254458048956,0.38379254458048956,0.2195018277716611,0.2583564173660355,0.2583564173660355,0.18709542702591286,0.22761639474731396,0.22761639474731396,0.1083576745500801,0.13751732342053125,0.13751732342053125,0.09376019526794532,0.0,0.0,0.0,0.058013916015625,0.058013916015625,0.1400909423828125,1.0,1.0,1.0,0.27123397435897434,0.27123397435897434,0.3485576923076923,0.23557868599891663,0.0,-0.16429071680882845,-0.07126099034012262,-0.11925872019723387,-0.04375712815258592,0.0,0.0820770263671875,0.07732371794871795
