patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr,source
test_10_y0_x0,0.8218573116880579,0.8469656992089021,0.8364634146346449,0.6486834627783721,0.6725814575193809,0.6666414894834901,0.2787432889242394,0.2559593296930898,0.2700379462557113,0.17322593009014875,0.19967853747053163,0.2008948589284126,0.36822676334871457,0.30309822017139093,0.33460777851021756,0.050646235612845335,0.04840296112232748,0.048765336232334214,0.7396289736204005,0.8099842962243988,0.7784567039125484,0.6566532258064516,0.6854838709677419,0.6659274193548387,0.16379548609256744,0.1157379150390625,0.01460610294658704,0.017958026705118035,-0.008705342668528071,0.027668928838263857,-0.03361898483849701,-0.001880899380511121,0.0092741935483871,test_10
test_10_y0_x128,0.8119426694111269,0.8386451434884152,0.8365303836466097,0.662533804869305,0.6857804807426843,0.686200687511515,0.26271881838074396,0.32735097518542255,0.33720277101666357,0.17892817766594693,0.20444378167197885,0.2206796483347593,0.3582381238725195,0.32907396271797956,0.3356885147324113,0.04799266354187895,0.04226954690578086,0.04138645472454317,0.7329971988825433,0.7867926366047843,0.770715679230201,0.6005387931034483,0.6487068965517241,0.6321120689655172,0.1539440155029297,0.10150146484375,0.024587714235482783,0.023666882642209952,0.07448395263591961,0.04175147066881238,-0.02254960914010823,-0.006606208817335778,0.03157327586206893,test_10
test_10_y0_x256,0.8196582999373562,0.8380907340477719,0.8386875813417403,0.7305870236878456,0.7400816217309826,0.7416118530338794,0.3710237131289763,0.39432904714803824,0.41059954587178127,0.33451484513368823,0.30065403984505085,0.30593082909398867,0.35815047021943575,0.33636363636363636,0.3275862068965517,0.048093177361552504,0.04474609507066062,0.04428967475826628,0.7273595036424368,0.7788084930964871,0.7725788901004071,0.6210171568627451,0.6601307189542484,0.6461397058823529,0.1587105691432953,0.09735107421875,0.01902928140438409,0.011024829346033882,0.03957583274280496,-0.028584016039699567,-0.030564263322884033,-0.003803502603286227,0.025122549019607865,test_10
test_10_y0_x384,0.8002485629958047,0.8255324128252237,0.8184684952703681,0.7064798938898564,0.7111686507319108,0.7112634366732785,0.41902914333583174,0.3234736149289558,0.3707132080088081,0.34324291704111576,0.31197615848071913,0.31093776168523485,0.38413605088926395,0.33506426067765804,0.3550564715046086,0.06000034582331887,0.058496014386250066,0.058219355731156955,0.6996853750157344,0.7827623937397293,0.7561736649749828,0.5430689102564102,0.6000600961538461,0.5835336538461539,0.17249879240989685,0.1175384521484375,0.018219932274563422,0.004783542783422079,-0.04831593532702366,-0.03230515535588091,-0.02907957938465533,-0.0017809900921619132,0.04046474358974361,test_10
test_10_y0_x512,0.8164076194933493,0.8368697364108146,0.8259886690300969,0.6526633313726726,0.6517250248019557,0.6528771829385454,0.32939759972035576,0.2263018475673138,0.3086081589423323,0.2747596727048082,0.23741310495311543,0.28108343145411635,0.36225032502068316,0.330339203403853,0.3629594610566127,0.05639947437582129,0.05555847568988173,0.055435830048182214,0.7172770039690316,0.7878557874778911,0.7520387565623574,0.6814655172413793,0.7507543103448275,0.7265086206896552,0.17825685441493988,0.1291046142578125,0.009581049536747654,0.0002138515658727247,-0.02078944077802347,0.006323758749308128,0.0007091360359295362,-0.0009636443276390752,0.04504310344827589,test_10
test_10_y0_x640,0.8506740269616758,0.8600052928060943,0.8503822071991304,0.6836864199956864,0.6878582093161496,0.682526276277766,0.351078203534562,0.23113800325808703,0.26681265206812654,0.21130488530763028,0.16784155634987583,0.19257552315969598,0.32371240926374006,0.32509505703422054,0.3567231247839613,0.031129707112970712,0.030493723849372385,0.030644351464435147,0.7569110966936157,0.792269464386612,0.7589348283139576,0.62875,0.6728125,0.6547916666666667,0.1369495391845703,0.088287353515625,-0.0002918197625454422,-0.0011601437179203922,-0.08426555146643544,-0.018729362147934303,0.03301071552022122,-0.00048535564853556534,0.02604166666666663,test_10
test_10_y128_x0,0.8459001551996705,0.8611934766497986,0.857501411809445,0.7374641116387212,0.7579632799659048,0.7597974750139407,0.39459800694413133,0.38501026694045176,0.4100420261004203,0.36332389710468,0.4225641095734439,0.41678458794295525,0.3645545102379635,0.3429717764250138,0.34532374100719426,0.03654730054194965,0.03455786512999932,0.035089524593537764,0.7236497115917813,0.774943259194054,0.7598152424965375,0.56513671875,0.59755859375,0.576953125,0.1628183126449585,0.11029052734375,0.011601256609774402,0.022333363375219517,0.015444019156288957,0.05346069083827526,-0.019230769230769218,-0.0014577759484118852,0.011816406249999911,test_10
test_10_y128_x128,0.8358228597754958,0.8372653162060362,0.8374854701396831,0.7313898665258936,0.7293593022502153,0.7328691351606271,0.3772883813666848,0.3828088304368248,0.40014955573150346,0.3591676091812227,0.3385707186394416,0.36365526154263245,0.3521164021164021,0.3900793650793651,0.38227513227513227,0.040154546708983024,0.04003380709259004,0.039378363460742374,0.7106521739161885,0.73477830740413,0.7240786709974787,0.5505299707602339,0.5932017543859649,0.5812317251461988,0.16849955916404724,0.1153564453125,0.0016626103641873557,0.001479268634733577,0.02286117436481866,0.004487652361409744,0.030158730158730163,-0.00077618324824065,0.030701754385964897,test_10
test_10_y128_x256,0.8163995188093234,0.8338452088457191,0.8356032037902091,0.7483953786913631,0.7593987098981007,0.7603730921431306,0.49858702007405964,0.4638971315529179,0.48248937349842913,0.47487458800160126,0.44918526823690264,0.44514782260090985,0.39711664482306686,0.37920489296636084,0.3620212611038299,0.049770747754350676,0.047827643218735616,0.04753788201605618,0.6752411575601376,0.7426368847623775,0.7392490035689191,0.5661057692307693,0.6067708333333334,0.5910456730769231,0.169046550989151,0.1047821044921875,0.01920368498088576,0.011977713451767569,-0.01609764657563051,-0.029726765400691413,-0.03509538371923693,-0.0022328657382944955,0.024939903846153855,test_10
test_10_y128_x384,0.8092303440657476,0.8470831182244526,0.8455118110240275,0.721399200135973,0.74755338078362,0.750055248619475,0.47717994774657085,0.34771264567750915,0.4359476877850224,0.4574904856297186,0.4517988934471557,0.4526115475090897,0.3717693836978131,0.2980864811133201,0.29647117296222664,0.06803158920122461,0.06131714444753688,0.06088227108266073,0.7096836794128693,0.8099500911050468,0.7996305005055456,0.62021484375,0.66494140625,0.65458984375,0.1873398721218109,0.122802734375,0.03628146695827994,0.028656048483502006,-0.041232259961548445,-0.004878938120628895,-0.07529821073558646,-0.007149318118563883,0.03437499999999993,test_10
