patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8041391249614254,0.8113260895915849,0.6421317432235063,0.6211687780973475,0.6376011773379433,0.4735734620621364,0.4646458825563303,0.47074199489098795,0.32637469004899106,0.352664988628697,0.34121400743132135,0.27355072463768115,0.47101449275362317,0.2717391304347826,0.06704727317493536,0.07260248676597317,0.06957097131601625,0.32286995546059644,0.3367346940467513,0.21052631620498616,0.5740352348993288,0.6426174496644296,0.6197567114093959,0.18177026510238647,0.0084228515625,0.000658302946522582,-0.004530565885562998,-0.0028314671711484607,0.014839317382330297,-0.0018115942028985588,0.002523698141080888,0.04572147651006708
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8121473073040019,0.8279728731624657,0.6137748556782642,0.5941269445154558,0.6369792559590391,0.5109108399574706,0.5131786771964462,0.5281924991021497,0.38302396049411785,0.3562999461006134,0.38627608875528385,0.39448275862068966,0.4206896551724138,0.15172413793103448,0.08387465090802487,0.08415238154017066,0.07736341053216275,0.19662921370881198,0.2542787287886849,0.24657534298179773,0.608655427631579,0.6427837171052632,0.6282894736842105,0.19706660509109497,0.0110626220703125,0.019716053913783504,0.023204400280774973,0.017281659144679162,0.0032521282611659985,-0.24275862068965517,-0.006511240375862121,0.019634046052631526
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7747351733091636,0.7812187071179719,0.6355243430930501,0.6037853173230586,0.6178977835945526,0.4317895313784599,0.42116851861334426,0.4250303895142963,0.34775577073557723,0.3689427156401592,0.356683014898684,0.27898550724637683,0.4692028985507246,0.2753623188405797,0.08095838975747877,0.09222270097254709,0.08843715376092577,0.273584906003026,0.3166226914731866,0.16483516529404663,0.6000192901234568,0.6403356481481481,0.6246141975308642,0.18869276344776154,0.0084228515625,-0.011492696626648868,-0.01762655949849745,-0.006759141864163598,0.008927244163106751,-0.0036231884057971175,0.007478764003447005,0.02459490740740744
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8007672021104881,0.8157531580629993,0.6446450553974369,0.6061407496193804,0.6414642490607191,0.5380527094405786,0.5223421450544867,0.5365919965202262,0.4593358936021962,0.4103942551785235,0.41372737916661073,0.2566929133858268,0.42992125984251967,0.12755905511811025,0.07784163572209982,0.08542241259764873,0.07898183387004823,0.22748815202488715,0.2086956524032766,0.28318584134231345,0.5482456140350878,0.580500730994152,0.5656067251461988,0.18940001726150513,0.0096893310546875,0.0015320758066287299,-0.0031808063367178008,-0.001460712920352436,-0.045608514435585445,-0.12913385826771653,0.0011401981479484125,0.01736111111111105
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8206676382822519,0.8229236942093423,0.7034043214685862,0.6627982938183038,0.6740512500500252,0.5313980052376441,0.5096652522395096,0.5114581656201364,0.4872263454515465,0.4735506274631433,0.45983984034881015,0.2838709677419355,0.46236559139784944,0.4150537634408602,0.06749550491002136,0.07611685697161562,0.07367337216271458,0.5182481753583035,0.41095890427097015,0.1422222226034568,0.5671583850931677,0.6114130434782609,0.5961762422360248,0.17988140881061554,0.0070953369140625,-0.012471444781214425,-0.029353071418561028,-0.019939839617507782,-0.02738650510273638,0.13118279569892471,0.006177867252693217,0.029017857142857095
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8217674021964029,0.8241815252714847,0.6722204001322656,0.6383558005191634,0.6506575185832218,0.47116776580344216,0.4869234427009035,0.48982995687901715,0.3968412876854613,0.3798069287920667,0.3721576300736495,0.3243647234678625,0.5067264573991032,0.4170403587443946,0.09083201011300045,0.09787719487566868,0.09496354078344921,0.552577319679881,0.3710575140313437,0.14153846180260354,0.6303879310344828,0.6472701149425287,0.626257183908046,0.1977536529302597,0.0102081298828125,-0.008837471585606993,-0.021562881549043733,0.018662191075574985,-0.024683657611811793,0.09267563527653211,0.00413153067044876,-0.004130747126436796
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8260925285152311,0.8332289847436872,0.650732269213219,0.6367326442664907,0.6538592027156325,0.4296003389351786,0.47170878913617503,0.4775305516334778,0.3259086866531246,0.3370262181946581,0.3376506802017239,0.3954887218045113,0.4917293233082707,0.32781954887218046,0.07904918993078572,0.07863297929737478,0.07465585546700375,0.4509394573171316,0.3818525521017292,0.19852941205936417,0.5786194620253164,0.6168908227848101,0.6010680379746836,0.18892252445220947,0.0101470947265625,0.010745531221419413,0.0031269335024134426,0.04793021269829917,0.011741993548599283,-0.06766917293233082,-0.00439333446378197,0.02244857594936711
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8457902910004531,0.8521757235066549,0.6710185102402262,0.6560680284700247,0.6716991747952378,0.4974499185025501,0.505335908120744,0.5103773584905661,0.4223690481950792,0.4237878845514894,0.43474027914677355,0.4394904458598726,0.4984076433121019,0.39490445859872614,0.06581623220558329,0.06555432304184385,0.0618105626425094,0.44578313264140895,0.4440497336689077,0.2873563220438631,0.5758384146341463,0.5897484756097561,0.569359756097561,0.1869911253452301,0.00958251953125,0.011866734742049245,0.0006806645550115897,0.012927439988015987,0.012371230951694345,-0.04458598726114649,-0.0040056695630738895,-0.006478658536585358
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8377823408629355,0.8503134032676746,0.6606173750720244,0.6323988909931242,0.6619041200536375,0.5591944776041937,0.5582082205267044,0.5706488471740461,0.5178964838343376,0.5027349299709003,0.5225131664859792,0.5068912710566615,0.5084226646248086,0.3001531393568147,0.07031117550051631,0.0740255536889478,0.0680147342138927,0.23201856166310472,0.3333333334672021,0.27941176497080444,0.5790719696969697,0.60625,0.5821022727272728,0.18763728439807892,0.0099639892578125,0.013190804152588886,0.001286744981613075,0.011454369569852352,0.004616682651641613,-0.20673813169984684,-0.00229644128662361,0.00303030303030305
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8384872824637266,0.8373763985361571,0.6906984229172405,0.6768806744500775,0.6809638357741226,0.43447560734742247,0.4575609756097561,0.45828759604829855,0.37043376898186886,0.36342225210744666,0.36517909860709846,0.36363636363636365,0.5156739811912225,0.4702194357366771,0.06593423526148726,0.06929335264569016,0.06861536565071343,0.5797101450036758,0.405063291246824,0.15254237312075072,0.6057545731707317,0.6284298780487805,0.6109946646341463,0.18242919445037842,0.009735107421875,-0.00734495356929632,-0.009734587143117923,0.023811988700876086,-0.005254670374770398,0.10658307210031348,0.002681130389226169,0.005240091463414642
