patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.7592325447210068,0.7559812044917107,0.6421317432235063,0.5595158634825813,0.5630568730902831,0.4735734620621364,0.39736934939273294,0.39492644851395975,0.32637469004899106,0.25580106887974907,0.23516347512758154,0.20113314447592068,0.5756373937677054,0.5835694050991501,0.06512364554421289,0.0887550767590284,0.09052704207241537,0.10579345110685304,0.28450704230390794,0.283727399215318,0.5740352348993288,0.7267197986577181,0.7281879194630873,0.17759600281715393,0.0269317626953125,-0.05468658215335165,-0.07907487013322323,-0.07864701354817666,-0.09121121492140952,0.38243626062322944,0.025403396528202477,0.1541526845637584
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.7459218541086141,0.7456961912415018,0.6137748556782642,0.5210944110911025,0.5310450902633731,0.5109108399574706,0.43873974008207933,0.43872182059289044,0.38302396049411785,0.29154047384499,0.2907200376979538,0.22676937891189214,0.5859412614347617,0.5532017332691381,0.08274634015663657,0.11557068343339794,0.11667375785940529,0.05611222463805366,0.2203715567443708,0.21247429751799354,0.608655427631579,0.7020970394736842,0.7016858552631579,0.19771389663219452,0.0316925048828125,-0.06256062800718043,-0.08272976541489108,-0.07218901936458011,-0.09230392279616406,0.326432354357246,0.03392741770276872,0.09303042763157887
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7566051456083777,0.7520717759066089,0.6355243430930501,0.5722405714741061,0.5704302912932648,0.4317895313784599,0.4079075663026521,0.40563176895306857,0.34775577073557723,0.34579928776912133,0.33072149936126943,0.2027700831024931,0.5783933518005541,0.5822714681440443,0.07922361174310776,0.09391034190582291,0.09711129591564545,0.24380165304880128,0.2790055249116709,0.3090072321295853,0.6000192901234568,0.6820987654320988,0.683641975308642,0.18205159902572632,0.0275421142578125,-0.040639627838011894,-0.06509405179978522,-0.026157762425391307,-0.017034271374307797,0.3795013850415512,0.017887684172537693,0.08362268518518523
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.7706258066658814,0.7696923736365535,0.6446450553974369,0.5716071502997141,0.5800149018975909,0.5380527094405786,0.4920501678846534,0.4914679124661913,0.4593358936021962,0.3839511066298503,0.3812684083872101,0.20858524788391777,0.6112454655380894,0.6094316807738815,0.07623430700353777,0.09267086190163114,0.09356313202467048,0.27974947822969737,0.25716385016479326,0.26850507987891836,0.5482456140350878,0.602796052631579,0.6035270467836257,0.1817847192287445,0.025238037109375,-0.04452870861981706,-0.06463015349984602,-0.04658479697438728,-0.07806748521498608,0.4008464328899638,0.017328825021132713,0.05528143274853792
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8156739181449547,0.8117038216566757,0.7034043214685862,0.6503167001403897,0.6464206585696141,0.5313980052376441,0.4278945101230077,0.4255178284309089,0.4872263454515465,0.3919477444041973,0.38725984962374277,0.24585635359116023,0.5787292817679558,0.6167127071823204,0.06503557608288603,0.07272812382973412,0.07463175633503932,0.3206106871525552,0.3563748080371448,0.36350677124992825,0.5671583850931677,0.6295613354037267,0.6329580745341615,0.16819998621940613,0.0220947265625,-0.02369131733388108,-0.056983662898972165,-0.10588017680673523,-0.09996649582780376,0.3708563535911602,0.009596180252153294,0.06579968944099379
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8092406568664526,0.8102834211191114,0.6722204001322656,0.6161745827997229,0.6199993479194679,0.47116776580344216,0.4370750154539835,0.4212383702277831,0.3968412876854613,0.34684913539054996,0.34558120923759406,0.3027831094049904,0.5801343570057581,0.5950095969289827,0.0863329761079241,0.09976044884322008,0.0996658891760701,0.33227513234579104,0.3790446841613228,0.40726577440691847,0.6303879310344828,0.6993534482758621,0.7051005747126436,0.19240708649158478,0.03179931640625,-0.02273557573798024,-0.052221052212797714,-0.049929395575659063,-0.05126007844786723,0.2922264875239923,0.01333291306814599,0.07471264367816088
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.7725964962262567,0.7706841125718497,0.650732269213219,0.5669639333929171,0.5745471616933041,0.4296003389351786,0.41970315849071865,0.40310200205745034,0.3259086866531246,0.32747627518628974,0.31831518371844364,0.24034926470588236,0.6098345588235294,0.6323529411764706,0.07683080808080808,0.10505050505050505,0.10662878787878788,0.26234132591504356,0.295273499771892,0.3214990138401627,0.5786194620253164,0.6747428797468354,0.677314082278481,0.19287925958633423,0.033203125,-0.05179934095041816,-0.07618510751991492,-0.02649833687772829,-0.0075935029346809735,0.3920036764705882,0.029797979797979796,0.09869462025316456
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.7830315029412944,0.7754961766481213,0.6710185102402262,0.5788166795120352,0.5759754904064679,0.4974499185025501,0.460227031163641,0.4528168428060248,0.4223690481950792,0.36247774541225125,0.35582786643787867,0.22467357046375508,0.6046825754164791,0.6780729401170644,0.06395009081576246,0.0964858248440338,0.10002369106846719,0.2404870625204738,0.312339989794555,0.3166969147315473,0.5758384146341463,0.6896913109756098,0.7050304878048781,0.19252461194992065,0.0338897705078125,-0.06481281211648438,-0.09504301983375829,-0.044633075696525304,-0.06654118175720053,0.45339936965330935,0.03607360025270473,0.12919207317073178
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8101213982746522,0.8071704581777298,0.6606173750720244,0.5992424572267001,0.6030597567902931,0.5591944776041937,0.525230892785437,0.5153876634526483,0.5178964838343376,0.46155440759912236,0.4417503183330032,0.2568245125348189,0.5732590529247911,0.5799442896935934,0.0695313848229554,0.08569052885897617,0.0877927864325944,0.21731748739943677,0.37674136890510346,0.3922942207009752,0.5790719696969697,0.6883522727272727,0.6988636363636364,0.1774444580078125,0.0273895263671875,-0.029952140937355876,-0.05755761828173134,-0.043806814151545415,-0.0761461655013344,0.32311977715877443,0.018261401609639002,0.11979166666666663
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8237885462560457,0.8225420390855248,0.6906984229172405,0.647144717630344,0.6467159566574866,0.43447560734742247,0.3420371966991009,0.3612554648189392,0.37043376898186886,0.23588292042819067,0.28036792709885766,0.290414066931367,0.5496313102665911,0.5507657402155417,0.06270678813918115,0.07512583695294246,0.07661549558590626,0.309973045915098,0.4269662921687187,0.4377533295056309,0.6057545731707317,0.7017911585365854,0.7095083841463414,0.17635369300842285,0.0269012451171875,-0.022179313019928593,-0.04398246625975388,-0.07322014252848325,-0.0900658418830112,0.2603516732841747,0.013908707446725108,0.10375381097560976
