patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.79319874107702,0.8031210592693762,0.6421317432235063,0.6052015962588634,0.626447965899238,0.4735734620621364,0.43690712552393557,0.4656347464479612,0.32637469004899106,0.3089597930603243,0.3292374183713605,0.3561449206725077,0.5623964006630358,0.46886099928960456,0.0489945036126107,0.04914129140639016,0.04919022067098332,0.4425500370851539,0.4659320890608065,0.47535771066572985,0.5740352348993288,0.6540478187919463,0.6343330536912751,0.15730099380016327,0.0644378662109375,-0.00754672737568618,-0.01568377732426829,-0.007938715614175196,0.0028627283223694455,0.11271607861709687,0.00019571705837261727,0.06029781879194629
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.7994369261291888,0.8131457246882051,0.6137748556782642,0.5811281786516023,0.6169788414862254,0.5109108399574706,0.4827798861480076,0.5138530287984111,0.38302396049411785,0.3708184412402608,0.39161774294132246,0.3490205446727186,0.6285236502627807,0.49331103678929766,0.06945395273023634,0.059299103504482475,0.05920130399348003,0.3451367100248706,0.35053073316834044,0.37214958955998334,0.608655427631579,0.6658100328947368,0.6492598684210527,0.16645069420337677,0.063873291015625,0.004888905439522917,0.0032039858079612182,0.0029421888409405517,0.008593782447204601,0.14429049211657907,-0.010252648736756312,0.04060444078947367
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7783626792529376,0.7886160714293579,0.6355243430930501,0.6052749217718321,0.6278936135296835,0.4317895313784599,0.4030664221678892,0.4289511456062942,0.34775577073557723,0.35503448581007824,0.3837214214491361,0.35791289348857264,0.5513152220784822,0.4592496765847348,0.06166048146080331,0.05826135505271109,0.05832703865479983,0.48891625617337087,0.47996745984380784,0.5002346316400695,0.6000192901234568,0.6489197530864198,0.6321373456790124,0.16843515634536743,0.070770263671875,-0.004095332315262934,-0.007630729563366523,-0.0028383857721656636,0.035965650713558894,0.10133678309616218,-0.003333442806003478,0.03211805555555558
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8014485256085482,0.8144253502247277,0.6446450553974369,0.6113469034230777,0.6387680528987352,0.5380527094405786,0.5007763975155279,0.5337446555176706,0.4593358936021962,0.42397561403477646,0.4382978993443809,0.4056166056166056,0.6136752136752137,0.4932844932844933,0.05784411061017887,0.05279861981413063,0.0527172409303234,0.3613994617700346,0.3830100663053521,0.40866510540372764,0.5482456140350878,0.5890899122807017,0.573921783625731,0.16392561793327332,0.0624847412109375,0.00020426796835715244,-0.005877002498701711,-0.004308053922908006,-0.021037994257815273,0.08766788766788769,-0.00512686967985547,0.025676169590643227
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8240743917928007,0.8322194618431988,0.7034043214685862,0.6631562150962855,0.6840318005685588,0.5313980052376441,0.4591198117458569,0.4673204292242132,0.4872263454515465,0.42649457964770465,0.4333529926964641,0.35086872586872586,0.5325772200772201,0.45222007722007723,0.050006515506906435,0.04756320041699244,0.047579489184258535,0.4982746722050285,0.5215694775737791,0.537283950628709,0.5671583850931677,0.6166537267080745,0.6000582298136646,0.15942300856113434,0.063232421875,-0.0031756771473578915,-0.01937252090002739,-0.06407757601343095,-0.053873352755082426,0.10135135135135137,-0.0024270263226479002,0.032899844720496896
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8263438307753697,0.8334098210192656,0.6722204001322656,0.634431636575081,0.656228680585154,0.47116776580344216,0.46363495985176034,0.4707190217175527,0.3968412876854613,0.3805110616460707,0.3677012760755565,0.39741886505978363,0.5407098121085595,0.46251660656671095,0.0666202067466441,0.061974214744387475,0.06195762191580799,0.5026128266151398,0.5252457923758499,0.525228910977494,0.6303879310344828,0.6573275862068966,0.6366738505747126,0.1845296025276184,0.0803985595703125,0.00039082416217395277,-0.015991719547111538,-0.00044874408588946313,-0.02914001160990476,0.06509774150692732,-0.004662584830836106,0.006285919540229834
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8225874420570437,0.8270000000005767,0.650732269213219,0.6242196185768228,0.6380820254936354,0.4296003389351786,0.463286215729058,0.46534460020514823,0.3259086866531246,0.33882126578918975,0.308376592938898,0.3716157205240175,0.5058951965065502,0.44344978165938864,0.060519062930638495,0.051775050856355406,0.05182426668416563,0.5822287678060326,0.5648826291161524,0.5467529569393718,0.5786194620253164,0.6194620253164557,0.5962223101265823,0.16522806882858276,0.06988525390625,0.004516546478308903,-0.012650243719583676,0.0357442612699696,-0.017532093714226593,0.07183406113537116,-0.008694796246472868,0.01760284810126589
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8496867776628935,0.8522742983552735,0.6710185102402262,0.6590855692887595,0.6640270953600915,0.4974499185025501,0.5095322376738306,0.5087609511889862,0.4223690481950792,0.3843854064171815,0.3659955712208845,0.34370338802471767,0.4689963775836352,0.4229703814191349,0.04823890998142761,0.03757211182880529,0.03762141906217642,0.5890445859977314,0.608153818771441,0.5782876566904974,0.5758384146341463,0.5846989329268293,0.5548780487804879,0.1628592312335968,0.0716094970703125,0.011965309590667772,-0.006991414880134661,0.011311032686436129,-0.0563734769741947,0.07926699339441723,-0.01061749091925119,-0.020960365853658458
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8548700281871129,0.8644792235759731,0.6606173750720244,0.6694685466392377,0.691442364623166,0.5591944776041937,0.5728289246835131,0.5829984229536552,0.5178964838343376,0.5366418780020349,0.5577323873597755,0.41495535714285714,0.5203125,0.4263392857142857,0.049692085953878404,0.03771947064989518,0.03778498427672956,0.41742400503235905,0.5401459854105317,0.5516431924987877,0.5790719696969697,0.6167613636363637,0.5946022727272727,0.16238342225551605,0.068359375,0.02735662446088738,0.030824989551141546,0.02380394534946151,0.039835903525437866,0.011383928571428559,-0.011907101677148847,0.015530303030303005
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8287417218548717,0.8326569264074923,0.6906984229172405,0.6447723965926221,0.6580850085691559,0.43447560734742247,0.39970337411939194,0.4041219489030297,0.37043376898186886,0.28232322705829943,0.2862400950616968,0.36515748031496065,0.48991141732283466,0.4360236220472441,0.04924193128578865,0.05174713690786049,0.05166579906298803,0.5776892430399064,0.6018796240831458,0.5961713764905157,0.6057545731707317,0.6335746951219512,0.6172827743902439,0.15581277012825012,0.06201171875,-0.012064425697961068,-0.032613414348084624,-0.03035365844439275,-0.08419367392017207,0.07086614173228345,0.0024238677771993775,0.011528201219512257
