patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8106677866450623,0.8097572835211728,0.6421317432235063,0.6421317432235063,0.6424709009273097,0.4735734620621364,0.4735734620621364,0.4473637909800012,0.32637469004899106,0.32637469004899106,0.32071788407990093,0.0,0.0,0.0,0.06878662109375,0.06878662109375,0.0716400146484375,1.0,1.0,1.0,0.5740352348993288,0.5740352348993288,0.6135696308724832,0.3388044834136963,0.0,-0.0009105031238895167,0.0003391577038034388,-0.026209671082135233,-0.0056568059690901284,0.0,0.0028533935546875,0.039534395973154335
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8082568192486822,0.789933230611871,0.6137748556782642,0.6137748556782642,0.6045080329326012,0.5109108399574706,0.5109108399574706,0.4752794089789733,0.38302396049411785,0.38302396049411785,0.36970468826886266,0.0,0.0,0.0,0.087310791015625,0.087310791015625,0.099853515625,1.0,1.0,1.0,0.608655427631579,0.608655427631579,0.6293174342105263,0.3461540937423706,0.0,-0.01832358863681116,-0.009266822745662928,-0.03563143097849725,-0.013319272225255196,0.0,0.012542724609375,0.020662006578947345
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7927114037446208,0.7907394247679592,0.6355243430930501,0.6355243430930501,0.6313407210877504,0.4317895313784599,0.4317895313784599,0.4324671845700509,0.34775577073557723,0.34775577073557723,0.36394141020366155,0.0,0.0,0.0,0.0826263427734375,0.0826263427734375,0.0853729248046875,1.0,1.0,1.0,0.6000192901234568,0.6000192901234568,0.613329475308642,0.3407464623451233,0.0,-0.0019719789766615703,-0.0041836220052996476,0.0006776531915910211,0.016185639468084323,0.0,0.00274658203125,0.01331018518518523
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8142210822563706,0.8031474131334756,0.6446450553974369,0.6446450553974369,0.6341324200928159,0.5380527094405786,0.5380527094405786,0.5254939451880178,0.4593358936021962,0.4593358936021962,0.46260672504063965,0.0,0.0,0.0,0.0795745849609375,0.0795745849609375,0.086273193359375,1.0,1.0,1.0,0.5482456140350878,0.5482456140350878,0.5575657894736842,0.3418595492839813,0.0,-0.01107366912289498,-0.010512635304620987,-0.01255876425256075,0.003270831438443478,0.0,0.0066986083984375,0.009320175438596423
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8353951389905567,0.8351303106039446,0.7034043214685862,0.7034043214685862,0.6945068567455858,0.5313980052376441,0.5313980052376441,0.528512960436562,0.4872263454515465,0.4872263454515465,0.4722925021132925,0.0,0.0,0.0,0.06903076171875,0.06903076171875,0.070465087890625,1.0,1.0,1.0,0.5671583850931677,0.5671583850931677,0.5805512422360248,0.33676978945732117,0.0,-0.00026482838661212593,-0.008897464723000459,-0.002885044801082093,-0.014933843338254038,0.0,0.001434326171875,0.013392857142857095
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8330189968570917,0.834290026141067,0.6722204001322656,0.6722204001322656,0.6695156695167643,0.47116776580344216,0.47116776580344216,0.47285067873303166,0.3968412876854613,0.3968412876854613,0.3923161299077172,0.0,0.0,0.0,0.0932159423828125,0.0932159423828125,0.0938262939453125,1.0,1.0,1.0,0.6303879310344828,0.6303879310344828,0.6459231321839081,0.343045175075531,0.0,0.0012710292839752668,-0.0027047306155012496,0.0016829129295894973,-0.004525157777744093,0.0,0.0006103515625,0.015535201149425304
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8224834535222678,0.826940346376437,0.650732269213219,0.650732269213219,0.6592062567615475,0.4296003389351786,0.4296003389351786,0.43991872171423296,0.3259086866531246,0.3259086866531246,0.3326306278684608,0.0,0.0,0.0,0.0822601318359375,0.0822601318359375,0.08233642578125,1.0,1.0,1.0,0.5786194620253164,0.5786194620253164,0.6037381329113924,0.34216129779815674,0.0,0.00445689285416917,0.00847398754832851,0.010318382779054336,0.006721941215336202,0.0,7.62939453125e-05,0.025118670886076
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8403089887646057,0.8546443710161389,0.6710185102402262,0.6710185102402262,0.6846456159385435,0.4974499185025501,0.4974499185025501,0.5203998782096824,0.4223690481950792,0.4223690481950792,0.4692803357704922,0.0,0.0,0.0,0.06939697265625,0.06939697265625,0.0664520263671875,1.0,1.0,1.0,0.5758384146341463,0.5758384146341463,0.6028010670731707,0.3435121774673462,0.0,0.01433538225153319,0.013627105698317266,0.02294995970713226,0.04691128757541302,0.0,-0.0029449462890625,0.026962652439024404
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8371225991150857,0.8431515304996893,0.6606173750720244,0.6606173750720244,0.6601100472264628,0.5591944776041937,0.5591944776041937,0.5673248660448502,0.5178964838343376,0.5178964838343376,0.5015665233140499,0.0,0.0,0.0,0.0746612548828125,0.0746612548828125,0.0756072998046875,1.0,1.0,1.0,0.5790719696969697,0.5790719696969697,0.6154356060606061,0.3420289158821106,0.0,0.006028931384603586,-0.0005073278455616226,0.0081303884406565,-0.01632996052028768,0.0,0.000946044921875,0.036363636363636376
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8447213521054534,0.8481186855977978,0.6906984229172405,0.6906984229172405,0.6926308985144932,0.43447560734742247,0.43447560734742247,0.4369152117295264,0.37043376898186886,0.37043376898186886,0.37869119677385293,0.0,0.0,0.0,0.0688323974609375,0.0688323974609375,0.0690460205078125,1.0,1.0,1.0,0.6057545731707317,0.6057545731707317,0.6285251524390244,0.3388550877571106,0.0,0.00339733349234439,0.0019324755972527363,0.0024396043821039437,0.008257427791984073,0.0,0.000213623046875,0.022770579268292734
