patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8218853430318233,0.8245563231712052,0.6421317432235063,0.6563136215157601,0.6655314318165388,0.4735734620621364,0.48060983725573236,0.48409872298624756,0.32637469004899106,0.3524277260914821,0.3603042201937216,0.4600197433366239,0.4734452122408687,0.4489634748272458,0.03601726447388004,0.03242876750839245,0.03252798862264557,0.5798773891168432,0.6250781738645235,0.6259868421114146,0.5740352348993288,0.5972105704697986,0.5890310402684564,0.13552062213420868,0.0772857666015625,0.013888536526142858,0.02339968859303254,0.010525260924111157,0.033929530144730546,-0.011056268509378075,-0.003489275851234472,0.01499580536912759
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8313770591623605,0.8366821226177685,0.6137748556782642,0.6438350172783807,0.6591924323392345,0.5109108399574706,0.5320791873963516,0.5382786495482644,0.38302396049411785,0.40310130833514685,0.40839133306569314,0.45938160169003267,0.5302477434223161,0.48588438640291914,0.055197334615193355,0.03686452618143845,0.036881101957599166,0.5450741726978875,0.5498124898165692,0.5545774647965743,0.608655427631579,0.617907072368421,0.6052631578947368,0.14849287271499634,0.0794525146484375,0.02842530336908633,0.04541757666097035,0.02736780959079388,0.025367372571575286,0.026502784712886474,-0.01831623265759419,-0.003392269736842146
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.8018534695590344,0.8076345865247715,0.6355243430930501,0.6429218479797294,0.6580974745616195,0.4317895313784599,0.441894852135816,0.4474211874791133,0.34775577073557723,0.35623075598774895,0.37647737186500796,0.4495677233429395,0.49189481268011526,0.453350144092219,0.04866297679381168,0.0414443851693785,0.04137770072019205,0.5802219979888964,0.5974944731083641,0.6084927671549465,0.6000192901234568,0.6168981481481481,0.6064814814814815,0.14742933213710785,0.084716796875,0.014923182780150701,0.02257313146856943,0.015631656100653424,0.02872160112943073,0.003782420749279536,-0.0072852760736196315,0.006462191358024727
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8267308936665946,0.8359026813770881,0.6446450553974369,0.653240922367581,0.6693306693321056,0.5380527094405786,0.5498356454398574,0.5603055175558596,0.4593358936021962,0.45461383155039414,0.45446116461955005,0.46998480243161095,0.5220364741641338,0.4606762917933131,0.045477170161932576,0.034377488717812585,0.034294531457393154,0.5460550458798888,0.5492125984325916,0.5696539485435731,0.5482456140350878,0.5526315789473685,0.5401133040935673,0.14404886960983276,0.080322265625,0.021681599120717543,0.024685613934668726,0.022252808115280964,-0.004874728982646126,-0.009308510638297851,-0.011182638704539422,-0.008132309941520477
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.83465921307305,0.8417689347184599,0.7034043214685862,0.686751764054203,0.7048140217316805,0.5313980052376441,0.4987915570116548,0.566043100017058,0.4872263454515465,0.4319702505304046,0.49675340316188743,0.3632873844006282,0.41057407084278486,0.3685220729366603,0.04083270629546024,0.037806203494691076,0.03755538834545607,0.693462897531015,0.6929401017918186,0.7093311313004496,0.5671583850931677,0.5876358695652174,0.577736801242236,0.14236105978488922,0.0874481201171875,0.006373795727903198,0.0014097002630942823,0.03464509477941391,0.009527057710340903,0.005234688536032095,-0.0032773179500041744,0.010578416149068293
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8299841574256372,0.8386750628304898,0.6722204001322656,0.6632705391648833,0.6817111058015032,0.47116776580344216,0.49383433672410215,0.528134978855614,0.3968412876854613,0.3917473399977098,0.4062117212343523,0.3882108183079057,0.4176144244105409,0.3633841886269071,0.05674999142749374,0.05325240887425848,0.05302952371155231,0.6859643217807027,0.6844807712492457,0.7073279714063077,0.6303879310344828,0.6029094827586207,0.5917744252873564,0.17203080654144287,0.110015869140625,0.005656065973398072,0.009490705669237598,0.05696721305217184,0.009370433548891,-0.024826629680998635,-0.0037204677159414293,-0.03861350574712641
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.818163361982073,0.827702470240736,0.650732269213219,0.6401037165097662,0.6567614125768443,0.4296003389351786,0.47078729969145017,0.4782078014545085,0.3259086866531246,0.35844258922205213,0.3405458947207343,0.41399839098954144,0.43555913113435235,0.37924376508447305,0.04750425650275619,0.04495878356737074,0.044689064580839835,0.6658875470761474,0.669192227793362,0.6926587560347808,0.5786194620253164,0.563192246835443,0.5565664556962026,0.15319597721099854,0.0948333740234375,0.005219016718468139,0.006029143363625256,0.04860746251932985,0.014637208067609708,-0.03475462590506839,-0.0028151919219163574,-0.02205300632911389
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8368809199264727,0.8385951205659342,0.6710185102402262,0.6577193718269364,0.6672892832142551,0.4974499185025501,0.5020474590508189,0.502614727854856,0.4223690481950792,0.41845338703141993,0.420048365575143,0.4013834992407626,0.39952758562510543,0.38046229120971825,0.036387122749920314,0.03856800147628714,0.03841701756446174,0.6733488946907408,0.7082306554989128,0.7051131162585966,0.5758384146341463,0.5455411585365854,0.5389672256097561,0.14897382259368896,0.0904388427734375,-0.0017138681986714754,-0.0037292270259711158,0.005164809352305844,-0.0023206826199361763,-0.020921208031044358,0.0020298948145414247,-0.03687118902439024
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.850187632566976,0.8529675512310174,0.6606173750720244,0.6707471889750147,0.6827071772960852,0.5591944776041937,0.5700891484783277,0.5721073517126148,0.5178964838343376,0.5326158507349353,0.5526624938287027,0.4336458708979445,0.4572664983772088,0.426974395961053,0.04147357892982164,0.034255709284880816,0.034322387064510754,0.5964087934284878,0.6438202247241036,0.6397931244350503,0.5790719696969697,0.578030303030303,0.5628787878787879,0.14552275836467743,0.084625244140625,0.015844952115931732,0.02208980222406076,0.012912874108421124,0.03476600999436508,-0.006671474936891464,-0.007151191865310887,-0.016193181818181857
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.835542396805744,0.8390964863363111,0.6906984229172405,0.6896212090134624,0.6990818889221496,0.43447560734742247,0.4310276874568923,0.4891253568647807,0.37043376898186886,0.33821219121821905,0.38811954831092066,0.34479879779595923,0.37618968108198364,0.35064284521622974,0.041076796480091354,0.0423866861470771,0.042252338488924714,0.7349505840105898,0.7352837504437165,0.7420781134887978,0.6057545731707317,0.6018483231707317,0.5943216463414634,0.1443336457014084,0.0913848876953125,-0.00562486576914234,0.008383466004909135,0.05464974951735824,0.0176857793290518,0.005844047420270504,0.0011755420088333593,-0.01143292682926822
