patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8048045667176532,0.8040280696197755,0.6421317432235063,0.6328704327911875,0.635788907323518,0.4735734620621364,0.46919044845661034,0.468417069336904,0.32637469004899106,0.35809304571043427,0.34712829363561254,0.0,0.0,0.0,0.06878662109375,0.07513427734375,0.0754241943359375,1.0,1.0,1.0,0.5740352348993288,0.6325503355704698,0.6348573825503355,0.21097099781036377,0.0,-0.006639717025286873,-0.006342835899988297,-0.005156392725232384,0.020753603586621483,0.0,0.0066375732421875,0.060822147651006686
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8004689484488864,0.8094266341919247,0.6137748556782642,0.590640472769563,0.6101598405677384,0.5109108399574706,0.5039917715629133,0.5124452409398645,0.38302396049411785,0.3454360217573117,0.35322383159135995,0.0,0.0,0.0,0.087310791015625,0.0934906005859375,0.088348388671875,1.0,1.0,1.0,0.608655427631579,0.6410361842105263,0.6403166118421053,0.2342490255832672,0.0,0.0011698149432425309,-0.0036150151105257544,0.0015344009823939908,-0.029800128902757905,0.0,0.00103759765625,0.03166118421052633
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7859984669862174,0.783058754921333,0.6355243430930501,0.6274403680379347,0.628216982587347,0.4317895313784599,0.4313254270936733,0.4292560950197958,0.34775577073557723,0.3563383447721709,0.379271712766459,0.0,0.0,0.0,0.0826263427734375,0.0894622802734375,0.0908203125,1.0,1.0,1.0,0.6000192901234568,0.6310763888888888,0.6335841049382716,0.2180136740207672,0.0,-0.009652648823287757,-0.00730736050570302,-0.0025334363586640984,0.03151594203088176,0.0,0.0081939697265625,0.03356481481481477
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.7941590791967217,0.8015553395368645,0.6446450553974369,0.6100095938614887,0.6266655833619327,0.5380527094405786,0.5175452317639084,0.5241824531696476,0.4593358936021962,0.40843528354615366,0.42145769693119184,0.0,0.0,0.0,0.0795745849609375,0.0914154052734375,0.08721923828125,1.0,1.0,1.0,0.5482456140350878,0.5694444444444444,0.5678910818713451,0.224867582321167,0.0,-0.012665742719506046,-0.017979472035504207,-0.01387025627093097,-0.03787819667100434,0.0,0.0076446533203125,0.019645467836257313
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.825831024931351,0.8263634478474239,0.7034043214685862,0.6789511521446935,0.6852432984245709,0.5313980052376441,0.5146588346357581,0.5152657763812516,0.4872263454515465,0.45953538663430965,0.479426778213659,0.0,0.0,0.0,0.06903076171875,0.076751708984375,0.07666015625,1.0,1.0,1.0,0.5671583850931677,0.5971467391304348,0.6000582298136646,0.21008233726024628,0.0,-0.009031691143132847,-0.018161023044015345,-0.01613222885639254,-0.00779956723788755,0.0,0.00762939453125,0.032899844720496896
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.824445555234473,0.8292102759281393,0.6722204001322656,0.648069223816195,0.6580419806602477,0.47116776580344216,0.4681163338611873,0.47107309486780713,0.3968412876854613,0.35509578595888397,0.36020793305203,0.0,0.0,0.0,0.0932159423828125,0.1018218994140625,0.098602294921875,1.0,1.0,1.0,0.6303879310344828,0.6539152298850575,0.6533764367816092,0.23353105783462524,0.0,-0.003808720928952347,-0.014178419472017922,-9.467093563503282e-05,-0.03663335463343126,0.0,0.0053863525390625,0.02298850574712641
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8164118149877595,0.8220522625882025,0.650732269213219,0.6325082641311275,0.643484626648595,0.4296003389351786,0.446489902459129,0.45015943435463746,0.3259086866531246,0.31811256981050007,0.34311709073017493,0.0,0.0,0.0,0.0822601318359375,0.0884857177734375,0.085205078125,1.0,1.0,1.0,0.5786194620253164,0.6043314873417721,0.6062104430379747,0.21962007880210876,0.0,-0.0004311909340652953,-0.007247642564624068,0.020559095419458828,0.01720840407705032,0.0,0.0029449462890625,0.027590981012658222
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8313386236508673,0.8349323815454504,0.6710185102402262,0.6513914493913994,0.6644806806111996,0.4974499185025501,0.4836188178528347,0.4884004288917048,0.4223690481950792,0.3798600746625179,0.37102662986058615,0.0,0.0,0.0,0.06939697265625,0.079132080078125,0.0769195556640625,1.0,1.0,1.0,0.5758384146341463,0.6174733231707317,0.6109946646341463,0.2201174646615982,0.0,-0.005376607219155338,-0.006537829629026604,-0.009049489610845285,-0.051342418334493045,0.0,0.0075225830078125,0.03515625
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8162651526781762,0.8199796378002037,0.6606173750720244,0.6263019730729685,0.6421192507195246,0.5591944776041937,0.5310341587182258,0.5365980847634398,0.5178964838343376,0.45592702373812233,0.4735876899920042,0.0,0.0,0.0,0.0746612548828125,0.0913543701171875,0.0890350341796875,1.0,1.0,1.0,0.5790719696969697,0.6417613636363636,0.6354166666666666,0.2230871319770813,0.0,-0.01714296131488202,-0.018498124352499867,-0.022596392840753876,-0.04430879384233344,0.0,0.014373779296875,0.056344696969696906
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.840688699782833,0.8453288453293557,0.6906984229172405,0.674195459033863,0.6844991517746302,0.43447560734742247,0.4368720379146919,0.4384790657932213,0.37043376898186886,0.3418606585712298,0.3531619212256191,0.0,0.0,0.0,0.0688323974609375,0.073699951171875,0.0715179443359375,1.0,1.0,1.0,0.6057545731707317,0.6362423780487805,0.6399580792682927,0.21108776330947876,0.0,0.0006074932239023001,-0.006199271142610319,0.004003458445798858,-0.017271847756249736,0.0,0.002685546875,0.034203506097561065
