patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8106677866450623,0.8133846027987671,0.6421317432235063,0.6421317432235063,0.643973986441382,0.4735734620621364,0.4735734620621364,0.45287055747058125,0.32637469004899106,0.32637469004899106,0.3092485176361616,0.0,0.0,0.0,0.06878662109375,0.06878662109375,0.069610595703125,1.0,1.0,1.0,0.5740352348993288,0.5740352348993288,0.6008808724832215,0.2540329694747925,0.0,0.002716816153704782,0.0018422432178757386,-0.02070290459155516,-0.017126172412829432,0.0,0.000823974609375,0.02684563758389269
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8082568192486822,0.807017543860282,0.6137748556782642,0.6137748556782642,0.6130731229346627,0.5109108399574706,0.5109108399574706,0.491343896713615,0.38302396049411785,0.38302396049411785,0.3754404840913104,0.0,0.0,0.0,0.087310791015625,0.087310791015625,0.0897979736328125,1.0,1.0,1.0,0.608655427631579,0.608655427631579,0.6327097039473685,0.26921433210372925,0.0,-0.001239275388400185,-0.0007017327436015242,-0.01956694324385555,-0.007583476402807432,0.0,0.0024871826171875,0.02405427631578949
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7927114037446208,0.7916745363208111,0.6355243430930501,0.6355243430930501,0.6349618440734995,0.4317895313784599,0.4317895313784599,0.4335300806844642,0.34775577073557723,0.34775577073557723,0.3633358551979098,0.0,0.0,0.0,0.0826263427734375,0.0826263427734375,0.0841522216796875,1.0,1.0,1.0,0.6000192901234568,0.6000192901234568,0.607445987654321,0.25867384672164917,0.0,-0.0010368674238097064,-0.000562499019550522,0.0017405493060043131,0.015580084462332555,0.0,0.00152587890625,0.007426697530864224
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8142210822563706,0.8207304893714484,0.6446450553974369,0.6446450553974369,0.6478462115856393,0.5380527094405786,0.5380527094405786,0.5446831955922865,0.4593358936021962,0.4593358936021962,0.4343165357250377,0.0,0.0,0.0,0.0795745849609375,0.0795745849609375,0.076690673828125,1.0,1.0,1.0,0.5482456140350878,0.5482456140350878,0.5575657894736842,0.26199841499328613,0.0,0.006509407115077859,0.003201156188202381,0.006630486151707915,-0.025019357877158477,0.0,-0.0028839111328125,0.009320175438596423
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8353951389905567,0.8370357078778502,0.7034043214685862,0.7034043214685862,0.7012107291637747,0.5313980052376441,0.5313980052376441,0.5301191587502059,0.4872263454515465,0.4872263454515465,0.4912283151766213,0.0,0.0,0.0,0.06903076171875,0.06903076171875,0.0692901611328125,1.0,1.0,1.0,0.5671583850931677,0.5671583850931677,0.578027950310559,0.25300824642181396,0.0,0.0016405688872934698,-0.0021935923048115313,-0.0012788464874382566,0.004001969725074772,0.0,0.0002593994140625,0.010869565217391242
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8330189968570917,0.8373783116852309,0.6722204001322656,0.6722204001322656,0.6688697951101491,0.47116776580344216,0.47116776580344216,0.49058205335489086,0.3968412876854613,0.3968412876854613,0.3840942414253901,0.0,0.0,0.0,0.0932159423828125,0.0932159423828125,0.0915069580078125,1.0,1.0,1.0,0.6303879310344828,0.6303879310344828,0.6433189655172413,0.26667332649230957,0.0,0.004359314828139227,-0.003350605022116482,0.019414287551448695,-0.012747046260071171,0.0,-0.001708984375,0.012931034482758563
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8224834535222678,0.8338474526745012,0.650732269213219,0.650732269213219,0.6561248331122491,0.4296003389351786,0.4296003389351786,0.4633184453102727,0.3259086866531246,0.3259086866531246,0.3357293934790425,0.0,0.0,0.0,0.0822601318359375,0.0822601318359375,0.0780792236328125,1.0,1.0,1.0,0.5786194620253164,0.5786194620253164,0.6026503164556962,0.2620065212249756,0.0,0.011363999152233406,0.0053925638990300895,0.03371810637509409,0.009820706825917902,0.0,-0.004180908203125,0.024030854430379778
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8403089887646057,0.8545095905323952,0.6710185102402262,0.6710185102402262,0.6848490376736074,0.4974499185025501,0.4974499185025501,0.515045342126958,0.4223690481950792,0.4223690481950792,0.4606883621701919,0.0,0.0,0.0,0.06939697265625,0.06939697265625,0.065277099609375,1.0,1.0,1.0,0.5758384146341463,0.5758384146341463,0.5860327743902439,0.26199018955230713,0.0,0.014200601767789478,0.013830527433381201,0.017595423624407858,0.03831931397511268,0.0,-0.004119873046875,0.010194359756097615
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8371225991150857,0.8457422806683241,0.6606173750720244,0.6606173750720244,0.6717841771323966,0.5591944776041937,0.5591944776041937,0.5665740974501389,0.5178964838343376,0.5178964838343376,0.5182311002257863,0.0,0.0,0.0,0.0746612548828125,0.0746612548828125,0.073028564453125,1.0,1.0,1.0,0.5790719696969697,0.5790719696969697,0.6037878787878788,0.2616705596446991,0.0,0.008619681553238445,0.011166802060372127,0.007379619845945151,0.0003346163914487166,0.0,-0.0016326904296875,0.02471590909090904
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8447213521054534,0.8507734918602622,0.6906984229172405,0.6906984229172405,0.6948829282161471,0.43447560734742247,0.43447560734742247,0.439280505590666,0.37043376898186886,0.37043376898186886,0.3745114065863667,0.0,0.0,0.0,0.0688323974609375,0.0688323974609375,0.067413330078125,1.0,1.0,1.0,0.6057545731707317,0.6057545731707317,0.6255716463414634,0.25586551427841187,0.0,0.006052139754808783,0.004184505298906571,0.004804898243243538,0.0040776376044978635,0.0,-0.0014190673828125,0.01981707317073178
