patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.811968528968402,0.813597102257638,0.6421317432235063,0.6396250058029441,0.646507352942801,0.4735734620621364,0.4739369802038187,0.47634718222953515,0.32637469004899106,0.3367522425657998,0.3391138005200596,0.3945296311645255,0.5366763365105678,0.5068379610443431,0.056334458121445434,0.05444924987722383,0.05481361785719944,0.3151079137183376,0.474218432826869,0.4775736864810947,0.5740352348993288,0.6252097315436241,0.6266778523489933,0.1479976773262024,0.0368194580078125,0.0029293156125757003,0.004375609719294737,0.002773720167398741,0.012739110471068571,0.11230832987981759,-0.0015208402642459956,0.052642617449664475
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8137502046167499,0.8190130384557881,0.6137748556782642,0.6104702750681943,0.6252007098807353,0.5109108399574706,0.5169348430671434,0.5223618090452261,0.38302396049411785,0.39400340834235403,0.39273614502037674,0.4006001500375094,0.6095273818454614,0.5341335333833458,0.0740257674566566,0.0646413233656752,0.0645617941784635,0.21815519771462993,0.3481748897172814,0.3579801623373318,0.608655427631579,0.6437088815789473,0.6398026315789473,0.1683955192565918,0.040679931640625,0.0107562192071059,0.011425854202471109,0.011450969087755558,0.009712184526258882,0.13353338334583642,-0.009463973278193094,0.031147203947368363
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7904333062678437,0.792222140385239,0.6355243430930501,0.6352323232337971,0.6431134859253405,0.4317895313784599,0.4325596150795749,0.4359598096245373,0.34775577073557723,0.39092041202021216,0.38765809099844645,0.3992619926199262,0.5797047970479705,0.5564575645756458,0.06896826154776685,0.06537102473498234,0.06580078311527075,0.3831242873783851,0.4322370798904143,0.4476190476392814,0.6000192901234568,0.6285686728395061,0.6276041666666666,0.1602652370929718,0.041351318359375,-0.0004892633593818196,0.0075891428322903964,0.004170278246077408,0.03990232026286922,0.1571955719557196,-0.003167478432496096,0.027584876543209846
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8090262107279673,0.8121689434074011,0.6446450553974369,0.6359850237699887,0.6445422166367294,0.5380527094405786,0.5325884543761639,0.5362706783018363,0.4593358936021962,0.4644281484946061,0.464229409147365,0.3991769547325103,0.6120463898241676,0.5619154508043397,0.0659847605109524,0.061482907274549414,0.061848782272560965,0.3293526084645284,0.35130848535482523,0.36731255268039964,0.5482456140350878,0.5713633040935673,0.5702668128654971,0.16352742910385132,0.0407867431640625,-0.002052138848969487,-0.00010283876070749098,-0.0017820311387423127,0.004893515545168814,0.16273849607182939,-0.00413597823839143,0.022021198830409316
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8323478260875397,0.83394116216931,0.7034043214685862,0.687112282879625,0.6925835936607946,0.5313980052376441,0.48578811369509045,0.4886763185108583,0.4872263454515465,0.464945317159429,0.46022287704634585,0.4134908536585366,0.5560213414634146,0.5369664634146342,0.05466365717192269,0.05342383011190234,0.053598677517802645,0.3560830860916271,0.46693459994640363,0.48369366070048764,0.5671583850931677,0.593361801242236,0.5926824534161491,0.15509867668151855,0.0400390625,-0.0014539768212467052,-0.010820727807791641,-0.042721686726785835,-0.02700346840520068,0.12347560975609756,-0.0010649796541200435,0.025524068322981375
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8329278612232046,0.8351747105782228,0.6722204001322656,0.6612568035637102,0.6658386717228859,0.47116776580344216,0.4669873535572969,0.47059509464764643,0.3968412876854613,0.3516520097077466,0.3518669407804624,0.4300822561692127,0.5531727379553466,0.5331962397179788,0.07476018798686668,0.07138028713062512,0.07115496040687569,0.41719745225250016,0.48055172415226066,0.49230769232189353,0.6303879310344828,0.6627155172413793,0.6616379310344828,0.18431001901626587,0.05194091796875,0.002155713721131103,-0.006381728409379672,-0.0005726711557957342,-0.04497434690499891,0.10311398354876611,-0.0036052275799909883,0.03125
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8181818181823981,0.8215561224495486,0.650732269213219,0.6316876678387454,0.6391263446372485,0.4296003389351786,0.4706572219355444,0.4748624370973052,0.3259086866531246,0.3281163676613118,0.32189482269333497,0.39261196469434456,0.540045766590389,0.513893429225237,0.0670646798021672,0.0647918433983706,0.06440770203434865,0.4730144800582267,0.4882280049724837,0.5081351689765916,0.5786194620253164,0.6080893987341772,0.6105617088607594,0.16725938022136688,0.0466766357421875,-0.0009273310727192507,-0.011605924575970539,0.04526209816212656,-0.004013863959789643,0.12128146453089239,-0.0026569777678185497,0.031942246835443
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8394684069207727,0.8449444293851824,0.6710185102402262,0.6527242208426588,0.6652525161363666,0.4974499185025501,0.5080731969860065,0.5155343295845529,0.4223690481950792,0.40697565287289406,0.4420358011668577,0.39333760409993596,0.47245355541319667,0.43401665598975014,0.05319319383471657,0.052039606498541995,0.05160701124747653,0.5157728706815548,0.5663040282397441,0.6050714077643523,0.5758384146341463,0.5918445121951219,0.5964176829268293,0.163711816072464,0.047637939453125,0.004635440620576747,-0.005765994103859584,0.018084411082002816,0.0196667529717785,0.04067905188981419,-0.0015861825872400467,0.020579268292682973
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8402728618320346,0.8426683854339585,0.6606173750720244,0.6536742356532556,0.6637372392380659,0.5591944776041937,0.5594359977921621,0.5620437956204379,0.5178964838343376,0.519599498008097,0.49914277826501213,0.3862173419159409,0.5172283226050738,0.48617947747065504,0.0615788218459337,0.057206455203116305,0.057206455203116305,0.4191343963884319,0.4959409594281941,0.5087987758412855,0.5790719696969697,0.5980113636363636,0.6008522727272727,0.1569337546825409,0.0402984619140625,0.005545786318872814,0.003119864166041486,0.0028493180162442178,-0.018753705569325485,0.09996213555471412,-0.004372366642817392,0.021780303030302983
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8344754174711114,0.8393100468615131,0.6906984229172405,0.6598172588846302,0.6688952434666362,0.43447560734742247,0.43111491954679615,0.4373954999283428,0.37043376898186886,0.2911770179379978,0.3159396840131815,0.4108527131782946,0.5348837209302325,0.5094130675526024,0.054085027138013914,0.05613828449551944,0.05499228038900473,0.43588443996777065,0.5112984823099057,0.5231513476322339,0.6057545731707317,0.6291920731707317,0.6308117378048781,0.1544768512248993,0.0413360595703125,-0.00541130524394029,-0.021803179450604282,0.002919892580920347,-0.05449408496868735,0.09856035437430782,0.0009072532509908152,0.025057164634146423
