patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8144064386325376,0.8146690231369912,0.6421317432235063,0.6445524201100516,0.6482290601485162,0.4735734620621364,0.45228215767634855,0.45463044113350864,0.32637469004899106,0.3579824870519331,0.3476787010702621,0.2551504372313621,0.26293167333629763,0.26233881725211206,0.020464240421198262,0.02044502517197648,0.020637177664194303,0.6703685974181869,0.6902932960920889,0.6919596240890014,0.5740352348993288,0.6176593959731543,0.619861577181208,0.19208580255508423,0.205902099609375,0.00400123649192885,0.006097316925009921,-0.018943020928627763,0.021304011021271052,0.0071883800207499515,0.00017293724299604143,0.04582634228187921
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8189327826266773,0.8213593530715052,0.6137748556782642,0.6245659722238517,0.6344434365701938,0.5109108399574706,0.502151506054238,0.5043482632081637,0.38302396049411785,0.37319956605046034,0.3706617362022113,0.2372170997485331,0.2792679519418832,0.27340039117071807,0.04541194845763374,0.028074970714564624,0.0279578289730574,0.6768791627052627,0.6546302695261348,0.6592373324076333,0.608655427631579,0.6458675986842105,0.6421669407894737,0.20256130397319794,0.21844482421875,0.013102533822823004,0.020668580891929578,-0.0065625767493068254,-0.012362224291906532,0.03618329142218496,-0.017454119484576338,0.03351151315789469
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7983837468381164,0.8017202354013818,0.6355243430930501,0.6322638363643924,0.6434909444526418,0.4317895313784599,0.4368421052631579,0.44002607561929596,0.34775577073557723,0.3665621627137235,0.3655662735060725,0.26117354939884996,0.2673157344485102,0.26228437009932043,0.028229017359452144,0.024844720496894408,0.024725274725274724,0.6720813848578876,0.6794640758467487,0.6859154929602042,0.6000192901234568,0.6170910493827161,0.6192129629629629,0.22221894562244415,0.2335205078125,0.00900883165676103,0.007966601359591707,0.008236544240836086,0.017810502770495285,0.0011108207004704718,-0.0035037426341774196,0.019193672839506126
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8133795346870328,0.8162730588116833,0.6446450553974369,0.6355500363994538,0.6437943187140936,0.5380527094405786,0.5342302267549094,0.5366158868335147,0.4593358936021962,0.437272271493259,0.41538966894541673,0.2557590499356131,0.27829446272714264,0.272714265274002,0.031808836649986426,0.026921137359866558,0.026707785406726404,0.6691346598827475,0.6578715919115402,0.66360748323629,0.5482456140350878,0.5608552631578947,0.5566520467836257,0.20449624955654144,0.213287353515625,0.002051976555312751,-0.0008507366833432339,-0.0014368226070639034,-0.04394622465677944,0.016955215338388896,-0.005101051243260022,0.008406432748537918
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8445768603254431,0.8469478239284682,0.7034043214685862,0.7008850956231196,0.7068415455523777,0.5313980052376441,0.4964968152866242,0.4984321020462397,0.4872263454515465,0.43701500487533723,0.44521032094947266,0.2341166826069135,0.2325454297035114,0.2285148244295669,0.02155290974105073,0.01921490038901332,0.019057723289716687,0.7266491186110979,0.7452095808402305,0.7497194163879557,0.5671583850931677,0.5920031055900621,0.5903532608695652,0.21529358625411987,0.223358154296875,0.011552684937911506,0.0034372240837914347,-0.03296590319140441,-0.04201602450207387,-0.005601858177346625,-0.002495186451334043,0.02319487577639745
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8329084713021362,0.8345486344683586,0.6722204001322656,0.6601289807869818,0.6656513822225935,0.47116776580344216,0.45653873211912765,0.4590530778894472,0.3968412876854613,0.3319703413224638,0.34652417821602005,0.25663066221794945,0.2597409941751965,0.25589549284623647,0.03282970764633356,0.03414623952521263,0.03393726621110484,0.7001849894311563,0.7109320913857956,0.7136619629202452,0.6303879310344828,0.6431393678160919,0.6357758620689655,0.25947609543800354,0.2698211669921875,0.0015296376112668986,-0.006569017909672126,-0.012114687913994948,-0.050317109469441235,-0.0007351693717129737,0.00110755856477128,0.0053879310344827624
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8216251005637277,0.8227316758158775,0.650732269213219,0.6388289932010333,0.6458221024273447,0.4296003389351786,0.4603599793223366,0.4621594825551202,0.3259086866531246,0.3302349800318046,0.33643026761362604,0.25249932450689005,0.26621183463928666,0.26256417184544717,0.032582985098162896,0.031577702436332095,0.03159741386107388,0.698936855672528,0.7030366965586389,0.7049267441000158,0.5786194620253164,0.5962223101265823,0.5940466772151899,0.21575526893138885,0.22589111328125,0.00024822229360965675,-0.004910166785874304,0.032559143619941555,0.010521580960501431,0.010064847338557115,-0.0009855712370890196,0.015427215189873444
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.867592874286355,0.8672303009811727,0.6710185102402262,0.689243580848072,0.6922194170314794,0.4974499185025501,0.5226208245406352,0.5237555395238586,0.4223690481950792,0.41391945975252875,0.39672792814007324,0.24574792847797644,0.23317342637011193,0.23360953626980666,0.022538529877554173,0.013693074278651164,0.013751013944146162,0.7099596808809303,0.7468434343454321,0.7460091670638058,0.5758384146341463,0.5951791158536586,0.5992759146341463,0.19899773597717285,0.209930419921875,0.026921312216567017,0.021200906791253193,0.026305621021308456,-0.02564112005500596,-0.012138392208169785,-0.008787515933408012,0.0234375
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8568085797859707,0.8562601626020935,0.6606173750720244,0.6773093191445977,0.6811927640200244,0.5591944776041937,0.5790013855390773,0.5782180250461918,0.5178964838343376,0.5614960407367247,0.5422210872659806,0.25370217244230625,0.24889122754265955,0.2494174246410584,0.02906208718626156,0.020963758543449545,0.02109777343824785,0.6894267047051676,0.716790693698428,0.7156324991453923,0.5790719696969697,0.5854166666666667,0.5859848484848484,0.19521942734718323,0.2029876708984375,0.01913756348700779,0.02057538894799993,0.01902354744199808,0.024324603431643,-0.004284747801247851,-0.007964313748013707,0.006912878787878718
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.845632203107247,0.8469493624289737,0.6906984229172405,0.6857997493848345,0.6935151930927181,0.43447560734742247,0.4279921766922673,0.42098254625005943,0.37043376898186886,0.3363134158216677,0.30198226762518754,0.24284888760473852,0.24689396128286623,0.24400462294134642,0.022227810879826667,0.02327245995511878,0.02311769712914958,0.7263997395855599,0.7402735562329766,0.7424126887315662,0.6057545731707317,0.6286204268292683,0.6265243902439024,0.20076146721839905,0.21124267578125,0.0022280103235202686,0.0028167701754776564,-0.013493061097363035,-0.06845150135668132,0.0011557353366078993,0.0008898862493229125,0.020769817073170715
