patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8106677866450623,0.818411776903096,0.6421317432235063,0.6421317432235063,0.6584800741443073,0.4735734620621364,0.4735734620621364,0.47808764940239046,0.32637469004899106,0.32637469004899106,0.33901873118357645,0.26484455576838073,0.26484455576838073,0.25364667747163694,0.017570532312074207,0.017570532312074207,0.018013163465609484,0.6948476360266967,0.6948476360266967,0.7144397445491047,0.5740352348993288,0.5740352348993288,0.5888213087248322,0.19256803393363953,0.207122802734375,0.007743990258033628,0.016348330920801013,0.00451418734025405,0.012644041134585393,-0.01119787829674379,0.00044263115353527713,0.014786073825503343
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8082568192486822,0.8178167458676868,0.6137748556782642,0.6137748556782642,0.6338878619854842,0.5109108399574706,0.5109108399574706,0.5217966999388878,0.38302396049411785,0.38302396049411785,0.40594228044509006,0.27786791659155097,0.27786791659155097,0.259479598581816,0.02245628387360671,0.02245628387360671,0.023028939564372634,0.6372764355221424,0.6372764355221424,0.6614395483796344,0.608655427631579,0.608655427631579,0.6186266447368421,0.23376162350177765,0.2539215087890625,0.009559926619004622,0.020113006307220016,0.010885859981417223,0.02291831995097221,-0.01838831800973495,0.0005726556907659254,0.009971217105263164
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7927114037446208,0.802169063918921,0.6355243430930501,0.6355243430930501,0.6507268250073448,0.4317895313784599,0.4317895313784599,0.4414324519097511,0.34775577073557723,0.34775577073557723,0.37137139199320235,0.26654527188245636,0.26654527188245636,0.24921511992967474,0.023583954847812942,0.023583954847812942,0.0236847409796412,0.6768176627356162,0.6768176627356162,0.6948566156708322,0.6000192901234568,0.6000192901234568,0.5990547839506173,0.23049132525920868,0.243011474609375,0.009457660174300164,0.015202481914294741,0.009642920531291232,0.02361562125762512,-0.01733015195278162,0.00010078613182825866,-0.0009645061728394966
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8142210822563706,0.8297741198657417,0.6446450553974369,0.6446450553974369,0.6687194196065939,0.5380527094405786,0.5380527094405786,0.5536840919333033,0.4593358936021962,0.4593358936021962,0.45777660723732005,0.25942636158556237,0.25942636158556237,0.22707057686110216,0.023790008196557445,0.023790008196557445,0.023430159333080108,0.6726843945704425,0.6726843945704425,0.7015671325734726,0.5482456140350878,0.5482456140350878,0.5459612573099415,0.2248261272907257,0.2367401123046875,0.015553037609371101,0.024074364209156984,0.015631382492724666,-0.0015592863648761224,-0.03235578472446021,-0.00035984886347733766,-0.0022843567251462638
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8353951389905567,0.83864592863737,0.7034043214685862,0.7034043214685862,0.7081715115150125,0.5313980052376441,0.5313980052376441,0.530812324929972,0.4872263454515465,0.4872263454515465,0.49080266489070046,0.22833063209076174,0.22833063209076174,0.22042139384116693,0.019995609746363073,0.019995609746363073,0.02013529963481072,0.7509898190062855,0.7509898190062855,0.7567954220332133,0.5671583850931677,0.5671583850931677,0.5617236024844721,0.22004064917564392,0.2353668212890625,0.0032507896468132458,0.0047671900464262285,-0.0005856803076721429,0.00357631943915393,-0.007909238249594802,0.00013968988844764718,-0.005434782608695676
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8330189968570917,0.8396753336089154,0.6722204001322656,0.6722204001322656,0.6749312207906297,0.47116776580344216,0.47116776580344216,0.4844994485969857,0.3968412876854613,0.3968412876854613,0.3940791805275297,0.2543552098170264,0.2543552098170264,0.23939958365289798,0.031005456621970306,0.031005456621970306,0.030815109343936383,0.7276034027590049,0.7276034027590049,0.7399428707466082,0.6303879310344828,0.6303879310344828,0.6267959770114943,0.2671102285385132,0.278533935546875,0.006656336751823755,0.0027108206583641437,0.01333168279354352,-0.0027621071579315704,-0.014955626164128433,-0.0001903472780339227,-0.0035919540229885083
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8224834535222678,0.8318897637800791,0.650732269213219,0.650732269213219,0.6566272557574917,0.4296003389351786,0.4296003389351786,0.4553093964858671,0.3259086866531246,0.3259086866531246,0.3295262268078376,0.2624910662075239,0.2624910662075239,0.2433889935676694,0.026941868581114768,0.026941868581114768,0.02748030710938279,0.7186237637573574,0.7186237637573574,0.7406176429875321,0.5786194620253164,0.5786194620253164,0.5917721518987342,0.22518491744995117,0.2348480224609375,0.009406310257811246,0.0058949865442726734,0.025709057550688474,0.003617540154712995,-0.019102072639854473,0.0005384385282680218,0.013152689873417778
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8403089887646057,0.8451577352257709,0.6710185102402262,0.6710185102402262,0.6831906264097197,0.4974499185025501,0.4974499185025501,0.5041442188147535,0.4223690481950792,0.4223690481950792,0.4321352051048975,0.24271191005184137,0.24271191005184137,0.23678718104086716,0.01860584416865616,0.01860584416865616,0.019316141507014186,0.7480606611241313,0.7480606611241313,0.7623809202096995,0.5758384146341463,0.5758384146341463,0.5766006097560976,0.21183103322982788,0.2266387939453125,0.0048487464611651765,0.012172116169493541,0.006694300312203361,0.009766156909818302,-0.005924729010974211,0.0007102973383580277,0.0007621951219513035
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8371225991150857,0.8477953506729103,0.6606173750720244,0.6606173750720244,0.6832787465712876,0.5591944776041937,0.5591944776041937,0.5696222130470685,0.5178964838343376,0.5178964838343376,0.5194811319726937,0.24651132602063996,0.24651132602063996,0.22866229635879795,0.021843643400027927,0.021843643400027927,0.022063077260667478,0.7336979385799067,0.7336979385799067,0.7584173352550339,0.5790719696969697,0.5790719696969697,0.5919507575757575,0.22098852694034576,0.2350921630859375,0.010672751557824656,0.022661371499263172,0.010427735442874786,0.0015846481383561262,-0.017849029661842014,0.00021943386063955073,0.012878787878787823
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8447213521054534,0.8518645227511055,0.6906984229172405,0.6906984229172405,0.6986145993692837,0.43447560734742247,0.43447560734742247,0.4343900284620669,0.37043376898186886,0.37043376898186886,0.3870467921833341,0.24340924775707384,0.24340924775707384,0.23091787439613526,0.019276730791834815,0.019276730791834815,0.019276730791834815,0.7535117758071598,0.7535117758071598,0.7689864678281623,0.6057545731707317,0.6057545731707317,0.6127096036585366,0.20667004585266113,0.221099853515625,0.007143170645652064,0.007916176452043233,-8.55788853555417e-05,0.016613023201465238,-0.012491373360938585,0.0,0.006955030487804881
