patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.7879519041308242,0.7896810887678665,0.6421317432235063,0.6024902434510199,0.6117374159145825,0.4735734620621364,0.41097367226509307,0.41011686526122826,0.32637469004899106,0.2798629858726923,0.2701527242209918,0.22844413982179576,0.27813570938999316,0.2717614804660727,0.023063636006752247,0.02384878106230126,0.023789895183135085,0.7047045273349454,0.6692746536294273,0.6699408973639395,0.5740352348993288,0.6191275167785235,0.6055998322147651,0.20446589589118958,0.222625732421875,-0.02098669787719587,-0.030394327308923774,-0.06345659680090815,-0.056221965827999265,0.04331734064427692,0.0007262591763828388,0.03156459731543626
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8090771558251502,0.810895365049781,0.6137748556782642,0.606144168212305,0.614191647896317,0.5109108399574706,0.48978263047180204,0.49047136340598074,0.38302396049411785,0.33867654006860504,0.3376816165796999,0.22352322062886462,0.2725299302723326,0.2645046704381003,0.04617157388643859,0.03051615210394564,0.03059562125004967,0.7025039397679697,0.6598242877111435,0.6603598276910181,0.608655427631579,0.6174958881578947,0.6040296052631579,0.21206313371658325,0.231964111328125,0.0026385458010987906,0.0004167922180527972,-0.02043947655148981,-0.04534234391441794,0.040981449809235654,-0.015575952636388921,-0.004625822368421129
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7863925860959292,0.7924920989755936,0.6355243430930501,0.6112548512305496,0.6253778903520493,0.4317895313784599,0.4269155420113191,0.4312665489849956,0.34775577073557723,0.3301481462851338,0.3313171665491298,0.2554313301994664,0.27093126667513656,0.25714648710456106,0.027995340804112947,0.02683054183234928,0.02683054183234928,0.6830114308263066,0.6727537788715358,0.6825098039240588,0.6000192901234568,0.6114004629629629,0.6070601851851852,0.22567416727542877,0.240203857421875,-0.00021930476902720653,-0.010146452741000789,-0.0005229823934642663,-0.016438604186447436,0.0017151569050946613,-0.0011647989717636677,0.007040895061728447
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8180620608905955,0.8243163340730809,0.6446450553974369,0.6311893045349859,0.6422760652581581,0.5380527094405786,0.5385654768607139,0.5446968832058454,0.4593358936021962,0.417326461590913,0.43371791890496914,0.2501568709475005,0.26110297706198143,0.2462525273652653,0.03178168890277968,0.023968120641493954,0.023870451038227884,0.7072931962823683,0.6942607559825761,0.7053228766919296,0.5482456140350878,0.5424890350877193,0.5365497076023392,0.20774361491203308,0.2188568115234375,0.010095251816710338,-0.002368990139278826,0.006644173765266825,-0.02561797469722704,-0.003904343582235209,-0.007911237864551796,-0.011695906432748537
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8276714021006879,0.827138427868586,0.7034043214685862,0.6750297737210201,0.6758587710222529,0.5313980052376441,0.5142495598591549,0.5138045278851463,0.4872263454515465,0.4142391819806027,0.42290002900277457,0.22511054535709502,0.23757202197507704,0.2369690473000134,0.02299940723177238,0.023651452282157676,0.02375024698676151,0.7461085083894052,0.7378769958623752,0.7364577900325128,0.5671583850931677,0.5838509316770186,0.5825892857142857,0.2127167284488678,0.227752685546875,-0.008256711121970683,-0.027545550446333333,-0.017593477352497833,-0.06432631644877196,0.011858501942918376,0.0007508397549891299,0.01543090062111796
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.814367575122811,0.8134684315999733,0.6722204001322656,0.6320984269521502,0.6339887254240548,0.47116776580344216,0.4832089552238806,0.4853274084011067,0.3968412876854613,0.37042229382167696,0.35954214709101834,0.2351537193839859,0.2561232028186623,0.2546456782406092,0.04111474999478504,0.04451490435762114,0.04438974530132043,0.747836684949739,0.7248977598747184,0.7207925727477053,0.6303879310344828,0.6041666666666666,0.5913254310344828,0.2539410889148712,0.2685089111328125,-0.019550565257118402,-0.03823167470821076,0.014159642597664557,-0.03729914059444295,0.019491958856623276,0.00327499530653539,-0.0390625
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8076009501194177,0.8062527975766751,0.650732269213219,0.6176419517293904,0.6147669750409549,0.4296003389351786,0.4550212303742471,0.45600842231914573,0.3259086866531246,0.3306302938968601,0.29220662572586475,0.24132947976878613,0.26926782273603084,0.2639003578309937,0.03693827935063917,0.03444827856638695,0.03513449925496039,0.7432086109706143,0.710598328528137,0.7064227206636575,0.5786194620253164,0.5517207278481012,0.5454905063291139,0.20958182215690613,0.22174072265625,-0.016230655945592698,-0.03596529417226413,0.026408083383967107,-0.03370206092725986,0.02257087806220756,-0.0018037800956787753,-0.033128955696202556
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8233378177447308,0.8136663795585212,0.6710185102402262,0.6277907364229648,0.6086156824801132,0.4974499185025501,0.47483291562238933,0.46660350544765516,0.4223690481950792,0.3213628308565371,0.30600850366225485,0.2287113515093926,0.2588261092025437,0.27022878444558146,0.02736476713913798,0.027943303442291005,0.02883039244045897,0.7540287713249428,0.722557392464761,0.7003809060726122,0.5758384146341463,0.5093368902439024,0.4928544207317073,0.1935427188873291,0.2087554931640625,-0.026642609206084522,-0.06240282776011297,-0.03084641305489494,-0.11636054453282435,0.04151743293618887,0.0014656253013209906,-0.08298399390243899
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8283485045519234,0.8199321989276243,0.6606173750720244,0.6374194719188938,0.6281478753297355,0.5591944776041937,0.5409277627492235,0.530321345824519,0.5178964838343376,0.44646727217170945,0.4427448228083011,0.21829493402611608,0.2565119299924797,0.2692281397415738,0.03339291677306567,0.0300143393113202,0.03011255377241745,0.740385397188874,0.7116950975894292,0.6884493670910724,0.5790719696969697,0.5604166666666667,0.540719696969697,0.2071564942598343,0.2231903076171875,-0.01719040018746143,-0.032469499742288965,-0.028873131779674766,-0.07515166102603654,0.0509332057154577,-0.003280363000648219,-0.03835227272727271
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8181279414334386,0.8153023157604867,0.6906984229172405,0.6581115204716723,0.6591738553431521,0.43447560734742247,0.4509357612544259,0.4516194952487994,0.37043376898186886,0.3533958492667991,0.3459039504650778,0.21851028747580473,0.2505555953831816,0.25299304609649437,0.02835985810378584,0.033380502839862755,0.03332234865373059,0.77023971053995,0.7395095774037452,0.7317369821381092,0.6057545731707317,0.5819359756097561,0.5695503048780488,0.19763965904712677,0.2128448486328125,-0.029419036344966676,-0.03152456757408839,0.017143887901376942,-0.024529818516791035,0.03448275862068964,0.004962490549944753,-0.03620426829268286
