patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.7814628699058944,0.7831838565030523,0.6421317432235063,0.5929207623813147,0.5976143324294312,0.4735734620621364,0.3929071395240317,0.39389519741639756,0.32637469004899106,0.3120563417778639,0.3118520824629626,0.2060424605334785,0.2844991834512793,0.279735982580294,0.029110936270653028,0.03324154209284028,0.03326121164437451,0.64174159962563,0.61883489835337,0.6215594218943058,0.5740352348993288,0.7015520134228188,0.6976719798657718,0.20566712319850922,0.2242431640625,-0.027483930142010005,-0.04451741079407512,-0.07967826464573885,-0.014522607586028469,0.07369352204681548,0.004150275373721483,0.12363674496644295
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.7811534018179,0.7866498740560873,0.6137748556782642,0.5626663287307792,0.5760115729924861,0.5109108399574706,0.44905438421862276,0.45334736649430285,0.38302396049411785,0.33553586533134416,0.34306160759182314,0.20676546391752576,0.2933634020618557,0.27835051546391754,0.05024392194497761,0.049104286628278954,0.049104286628278954,0.629745009811587,0.5783087894824644,0.5897435897474858,0.608655427631579,0.6791735197368421,0.6752672697368421,0.2184465378522873,0.23681640625,-0.021606945192594873,-0.03776328268577811,-0.0575634734631677,-0.03996235290229472,0.07158505154639178,-0.0011396353166986534,0.06661184210526316
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7731284616767085,0.7747851002873396,0.6355243430930501,0.5927403270857888,0.6001511715813337,0.4317895313784599,0.39180384940567964,0.4097450138853825,0.34775577073557723,0.34486561952322875,0.3738423921134032,0.23441537976678223,0.2845256854711629,0.28080680743775605,0.034144671941374244,0.03694308550260716,0.03690282055928006,0.6255914628045344,0.6155025553695442,0.618284637138049,0.6000192901234568,0.6630979938271605,0.6639660493827161,0.2291167676448822,0.2420806884765625,-0.01792630345728119,-0.03537317151171637,-0.022044517493077398,0.02608662137782597,0.04639142767097382,0.0027581486179058187,0.0639467592592593
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.7976874634371531,0.8027295715133786,0.6446450553974369,0.6125832080755311,0.6250972258247987,0.5380527094405786,0.5175204971538984,0.5227068938235139,0.4593358936021962,0.4056704889132799,0.42871956219502594,0.22687099073414113,0.27320028510335,0.2602280826799715,0.03945171436337514,0.03972352735603619,0.03968469692851318,0.6361869928033353,0.6153537380871514,0.6265725682762956,0.5482456140350878,0.586531432748538,0.5848866959064327,0.20389850437641144,0.214080810546875,-0.011491510742991928,-0.01954782957263823,-0.015345815617064718,-0.03061633140717024,0.033357091945830364,0.00023298256513804017,0.03664108187134496
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8155294431839514,0.8168495717350882,0.7034043214685862,0.645931707318455,0.6548651908350976,0.5313980052376441,0.3988979172503969,0.4003654594012088,0.4872263454515465,0.3337215984198842,0.34062985047989464,0.21142632509991482,0.26882002227609253,0.265609644237699,0.02579913671354405,0.028305452230819723,0.02824577805183697,0.6907522759972137,0.6738733010120509,0.6760945989159788,0.5671583850931677,0.6386840062111802,0.6387810559006211,0.22543999552726746,0.2328948974609375,-0.01854556725546852,-0.04853913063348858,-0.1310325458364353,-0.1465964949716519,0.05418331913778418,0.002446641338292921,0.07162267080745333
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8279705195043066,0.8320636314339487,0.6722204001322656,0.6357918810761248,0.6465488272073172,0.47116776580344216,0.43123346074683916,0.43487605143217106,0.3968412876854613,0.32187835321972985,0.3276145161916285,0.2206243032329989,0.25869565217391305,0.24771460423634337,0.04519287335070174,0.04323892764097823,0.04325993780989999,0.6814230521596795,0.6826666666688365,0.6916030534372547,0.6303879310344828,0.6902837643678161,0.6873204022988506,0.25993695855140686,0.27374267578125,-0.0009553654231430064,-0.02567157292494837,-0.0362917143712711,-0.06922677149383277,0.027090301003344475,-0.0019329355408017473,0.056932471264367845
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8254314920986883,0.8263812660085792,0.650732269213219,0.6273781519556462,0.6320657335165281,0.4296003389351786,0.4438945339873861,0.4622792937399679,0.3259086866531246,0.35998516530617347,0.358801272919208,0.2154187610157321,0.2664664795352177,0.2623539395521901,0.04163928550092598,0.033315411115757615,0.03335523826592588,0.6597938144364969,0.6633124381420049,0.6637664184751629,0.5786194620253164,0.6568433544303798,0.6573378164556962,0.22195932269096375,0.2337493896484375,0.0038978124863113806,-0.018666535696690967,0.03267895480478927,0.03289258626608338,0.04693517853645801,-0.008284047235000098,0.07871835443037978
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8426715323879489,0.8416993298778553,0.6710185102402262,0.6563960212831071,0.6566695888909857,0.4974499185025501,0.5012988239739291,0.5018276762402089,0.4223690481950792,0.4389438068798152,0.3953143234521411,0.21324930382529678,0.249743514583028,0.2515755532756852,0.031566775872037,0.030699556754673347,0.030352669107727884,0.6530758226078555,0.6800600826165972,0.6724549184269396,0.5758384146341463,0.6653963414634146,0.6634908536585366,0.1946573704481125,0.208221435546875,0.001390341113249649,-0.014348921349240484,0.0043777577376587495,-0.027054724742938074,0.03832624945038843,-0.001214106764309119,0.08765243902439024
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8310845328610419,0.8331871919697844,0.6606173750720244,0.6385876870703532,0.6507013033885776,0.5591944776041937,0.5416010377096266,0.543519858122929,0.5178964838343376,0.49418734275204507,0.487164406505713,0.2093640209364021,0.2507349250734925,0.24349322434932244,0.03824458702436566,0.04117156758223652,0.041113415650623195,0.6568742655739497,0.6739393939424341,0.6773090079848222,0.5790719696969697,0.6798295454545454,0.6736742424242425,0.203413724899292,0.2128143310546875,-0.003935407145301273,-0.009916071683446881,-0.015674619481264696,-0.030732077328624596,0.034129203412920334,0.0028688286262575358,0.09460227272727273
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8361980860359993,0.838404579678183,0.6906984229172405,0.6422158088839097,0.6511590663424304,0.43447560734742247,0.3426337893467504,0.3441224438589888,0.37043376898186886,0.24801269521081196,0.23756720042982404,0.20221001786541387,0.25587242771124197,0.24945411235360285,0.02885587926144815,0.02820141602046685,0.028241080459314203,0.6943388677766119,0.6949593752489157,0.6991221069457373,0.6057545731707317,0.6911204268292683,0.6867378048780488,0.21810242533683777,0.2306060791015625,-0.006316772427270356,-0.039539356574810114,-0.09035316348843364,-0.13286656855204482,0.047244094488188976,-0.0006147988021339458,0.08098323170731714
