patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.7453552713556915,0.8056969298973662,0.6421317432235063,0.5214995718717788,0.6288949275379127,0.4735734620621364,0.4204882619332674,0.4690382876092855,0.32637469004899106,0.1975599359855258,0.34711112391996507,0.18398891376185908,0.30455175354439823,0.19145080481824966,0.02257664514473853,0.0264035575319622,0.024415273442510797,0.6432410086849603,0.559036888412108,0.6452696030056757,0.5740352348993288,0.6243708053691275,0.5758179530201343,0.2701931893825531,0.286285400390625,-0.004970856747696151,-0.01323681568559365,-0.004535174452850899,0.020736433870974014,0.007461891056390585,0.001838628297772267,0.0017827181208054377
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.7223694825408483,0.8193753131791569,0.6137748556782642,0.467560891725393,0.6205421978391942,0.5109108399574706,0.43338564466837365,0.5209328320292653,0.38302396049411785,0.224559901529502,0.366063232193043,0.17641624322848865,0.33082769915592325,0.16108848108176207,0.03645471322771613,0.04213503343479615,0.03765309301823934,0.5922546831059666,0.47141706924670274,0.628438589697516,0.608655427631579,0.6489514802631579,0.6092722039473685,0.33632391691207886,0.3633575439453125,0.011118493930474704,0.006767342160930001,0.010021992071794772,-0.016960728301074868,-0.01532776214672657,0.0011983797905232088,0.0006167763157894912
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7481650570684876,0.7897981198960171,0.6355243430930501,0.5505467759091202,0.6348864994040825,0.4317895313784599,0.4011908276744415,0.4441662493740611,0.34775577073557723,0.2428000457999607,0.34864115755338126,0.2070075080443332,0.2958271617549415,0.20935696409418253,0.029636399242770416,0.030006310246534804,0.029527601888722065,0.657830308149786,0.5914221218990448,0.6492083868237123,0.6000192901234568,0.6344521604938271,0.5905671296296297,0.2866409718990326,0.2987518310546875,-0.002913283848603676,-0.0006378436889675765,0.012376717995601194,0.0008853868178040347,0.002349456049849319,-0.00010879735404835042,-0.009452160493827133
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.7191789215694878,0.8242245199415491,0.6446450553974369,0.4921268644814842,0.6399476525452317,0.5380527094405786,0.4466802588423012,0.5470404637164196,0.4593358936021962,0.2651992718423598,0.3687125567650422,0.16558805764086634,0.3266891017344033,0.1538959358011908,0.03250861702629964,0.037631616223617735,0.030974078096227396,0.6448269479951432,0.49993395852925676,0.6617995638602275,0.5482456140350878,0.5980445906432749,0.5515350877192983,0.331916868686676,0.353668212890625,0.010003437685178529,-0.0046974028522052125,0.008987754275840976,-0.09062333683715396,-0.011692121839675551,-0.0015345389300722434,0.003289473684210509
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.7969083155657086,0.8330043426772673,0.7034043214685862,0.6170059880252626,0.6878801703174883,0.5313980052376441,0.45821997668091724,0.5404987007242771,0.4872263454515465,0.3344035594600337,0.4393189450218783,0.1891921577242023,0.2712394969520567,0.1947937832939755,0.022798825194920446,0.024446933040336384,0.023369324064487502,0.7248622314533595,0.6689900140763422,0.7235601278176015,0.5671583850931677,0.6140333850931677,0.5805512422360248,0.2720932960510254,0.2778472900390625,-0.0023907963132894228,-0.015524151151097954,0.009100695486632948,-0.047907400429668234,0.0056016255697732,0.0005704988695670564,0.013392857142857095
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.7895942574968446,0.8401397624043602,0.6722204001322656,0.5778322735191257,0.6729476874434281,0.47116776580344216,0.4327498176513494,0.5021414175344306,0.3968412876854613,0.2336070997247797,0.3408774674960304,0.2015520869870221,0.2904682567520168,0.18528586460890917,0.035386631716906945,0.03840572926418274,0.034941958434750044,0.6969077602710034,0.6335121978224622,0.7132193268206215,0.6303879310344828,0.6476293103448276,0.6069504310344828,0.3365308344364166,0.3480224609375,0.007120765547268482,0.0007272873111625611,0.030973651730988483,-0.05596382018943091,-0.016266222378112927,-0.0004446732821569016,-0.0234375
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.7321951956496988,0.8115233336883473,0.650732269213219,0.507354665774812,0.6214221729317007,0.4296003389351786,0.3849018705276813,0.45013103129335597,0.3259086866531246,0.17013756189781443,0.24088914010863527,0.18790803292648312,0.3253855615479232,0.17863563251017125,0.03196089913960088,0.04470922113608721,0.03475381773953782,0.7057777777799572,0.5774145981839678,0.6818871103649378,0.5786194620253164,0.5861352848101266,0.5311511075949367,0.3119044899940491,0.322540283203125,-0.010960119833920534,-0.029310096281518372,0.020530692358177338,-0.08501954654448934,-0.00927240041631186,0.002792918599936939,-0.04746835443037978
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.7394265009066676,0.809061248703066,0.6710185102402262,0.5298663777553996,0.6308434842581897,0.4974499185025501,0.39640582744482245,0.4525284075609887,0.4223690481950792,0.24019037884776934,0.303323877237491,0.1740665241386168,0.31760552876249193,0.18520359966191022,0.02304999669770821,0.04301785439094732,0.031371772009774784,0.7222971365136647,0.5933800127333331,0.6690359840100485,0.5758384146341463,0.5460175304878049,0.4946646341463415,0.2949821949005127,0.3069000244140625,-0.03124774006153974,-0.04017502598203648,-0.04492151094156138,-0.11904517095758821,0.011137075523293405,0.008321775312066574,-0.08117378048780483
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.7895287958121665,0.8481468652585793,0.6606173750720244,0.5486217179447647,0.6826463010688137,0.5591944776041937,0.5052616939409392,0.5559987064783874,0.5178964838343376,0.3047553875257112,0.46247783735629955,0.17993264553375743,0.2911209707596087,0.1682257978296894,0.03260799931666275,0.029639753144419058,0.02641525550406799,0.6973565905439906,0.6030612244926891,0.6954417884477359,0.5790719696969697,0.5528409090909091,0.5058712121212121,0.2800135016441345,0.2854461669921875,0.01102426614349361,0.022028925996789295,-0.003195771125806268,-0.05541864647803807,-0.011706847704068019,-0.006192743812594759,-0.07320075757575761
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.7960323574736902,0.8286297417136018,0.6906984229172405,0.6044143798612072,0.671917479611099,0.43447560734742247,0.39015574099692085,0.45093434085571327,0.37043376898186886,0.19771965878074388,0.3055681372588209,0.19178315717695193,0.28594158427093985,0.20655756335947267,0.023697275647711628,0.02757728732946723,0.025762443155742835,0.7330116288289454,0.6619188390240398,0.7035315227167154,0.6057545731707317,0.6351943597560976,0.592797256097561,0.2600834369659424,0.268524169921875,-0.016091610391851585,-0.01878094330614144,0.0164587335082908,-0.06486563172304793,0.014774406182520738,0.002065167508031207,-0.012957317073170715
