patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8063003486841959,0.8091959576446061,0.6421317432235063,0.6344110961653551,0.6420964904174363,0.4735734620621364,0.4678785739498765,0.47068924680246327,0.32637469004899106,0.3458218859872203,0.3475366224486551,0.2510651727946978,0.27670822155594127,0.269449266214297,0.025084181453596158,0.025084181453596158,0.025046347092429345,0.6748416104672507,0.6765655261488834,0.6817631162083518,0.5740352348993288,0.6201761744966443,0.6165058724832215,0.18941068649291992,0.193389892578125,-0.0014718290004562817,-3.525280606997416e-05,-0.0028842152596731396,0.02116193239966402,0.01838409341959918,-3.7834361166812214e-05,0.04247063758389269
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8101466508131518,0.8125124394619103,0.6137748556782642,0.6176631925413829,0.6233744441663589,0.5109108399574706,0.5121366496853461,0.5147221384785449,0.38302396049411785,0.3987843188050637,0.3942815880282098,0.2534020913909182,0.28405672539750754,0.27782552642887837,0.04234691899018885,0.0345522937914453,0.034377787257145076,0.6619529906395761,0.6517998244104319,0.655536808457015,0.608655427631579,0.6256167763157895,0.6215049342105263,0.2079312801361084,0.213043212890625,0.004255620213228117,0.009599588488094724,0.0038112985210743133,0.01125762753409193,0.024423435037960184,-0.007969131733043776,0.012849506578947345
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7940582204602482,0.7973708920195404,0.6355243430930501,0.636195231960228,0.6431555269937212,0.4317895313784599,0.43649556570814296,0.4391891891891892,0.34775577073557723,0.387287372029017,0.3859900138528604,0.253294782140936,0.2706428187197418,0.26358257127487894,0.032528027790936366,0.0291923259118901,0.029113374388125692,0.6781717214892936,0.6760041857870401,0.6818181818207645,0.6000192901234568,0.6295331790123457,0.6277006172839507,0.22021159529685974,0.2269287109375,0.0046594882749195765,0.00763118390067119,0.007399657810729321,0.038234243117283184,0.01028778913394296,-0.003414653402810674,0.027681327160493874
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8120591022362964,0.8138202523643674,0.6446450553974369,0.6463430039174435,0.649874266556371,0.5380527094405786,0.5340260579304404,0.5360652197386891,0.4593358936021962,0.4383891173848166,0.42867774154597343,0.25186957822315287,0.27004187855219863,0.26615315584804067,0.03540756076987961,0.03343301894026532,0.03331799708611303,0.6873955819594635,0.6825494505522413,0.6859059218102028,0.5482456140350878,0.5651498538011696,0.5625913742690059,0.20828166604042053,0.20404052734375,-0.000400829892003185,0.005229211158934155,-0.0019874897018894444,-0.030658152056222743,0.0142835776248878,-0.0020895636837665807,0.014345760233918092
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8403426244476573,0.842083025246146,0.7034043214685862,0.6984857945687696,0.7016563869828091,0.5313980052376441,0.49587775035446097,0.4981010655132398,0.4872263454515465,0.46074227565760173,0.4603521144368117,0.2363397427030018,0.23834555263521925,0.23398810347212615,0.02167273581581111,0.021574846313481343,0.021574846313481343,0.7174865646984913,0.7356956588454081,0.7387846498360067,0.5671583850931677,0.5908385093167702,0.5887034161490683,0.2154235541820526,0.220611572265625,0.006687886255589248,-0.0017479344857771473,-0.03329693972440434,-0.02687423101473485,-0.0023516392308756406,-9.788950232976837e-05,0.021545031055900554
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8351766348119962,0.8335936237820195,0.6722204001322656,0.6768669100574947,0.6793038539028456,0.47116776580344216,0.46985479797979796,0.4678471206671673,0.3968412876854613,0.3623524669446647,0.3520674442350294,0.264038676087765,0.2629230197099293,0.2652782942853601,0.03742763450872434,0.03841949718634873,0.038459981377272176,0.7060852766682345,0.7219819111304104,0.7172678028820368,0.6303879310344828,0.6496048850574713,0.6468211206896551,0.2541998028755188,0.246185302734375,0.0005746269249278235,0.0070834537705800615,-0.0033206451362748357,-0.044773843450431894,0.0012396181975951048,0.0010323468685478343,0.016433189655172376
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8208374843338984,0.8191417223681128,0.650732269213219,0.6506995884788037,0.6488593467928407,0.4296003389351786,0.46233375628553974,0.4593562980066915,0.3259086866531246,0.3401375768211662,0.33343833892626584,0.25221207616620656,0.26863452962412404,0.270262617682452,0.035557976229843025,0.034624287576105355,0.03468264311696396,0.7185401690519114,0.7189513441478268,0.7140503295407875,0.5786194620253164,0.5935522151898734,0.5869264240506329,0.21835604310035706,0.2155609130859375,-0.0033417311541550365,-0.0018729224203782868,0.02975595907151285,0.00752965227314123,0.018050541516245466,-0.0008753331128790662,0.008306962025316444
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8590800681435806,0.858460277341832,0.6710185102402262,0.6909174948015211,0.6886594169803132,0.4974499185025501,0.5147605284888522,0.5147971854304636,0.4223690481950792,0.4833377531137381,0.47897629710817086,0.2442638982923343,0.23087339201083276,0.23147521251786654,0.024902857799130984,0.020423788832953697,0.020423788832953697,0.7245270212969838,0.7625164435520969,0.7607123415525258,0.5758384146341463,0.5688833841463414,0.567454268292683,0.1984056979417801,0.2028350830078125,0.018151288577226254,0.017640906740087003,0.017347266927913496,0.05660724891309166,-0.012788685774467762,-0.004479068966177287,-0.008384146341463339
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8660749506907756,0.8650459921160807,0.6606173750720244,0.6929198682780237,0.6924052927329508,0.5591944776041937,0.5911706245423162,0.5904697215110507,0.5178964838343376,0.5780269632931556,0.5867636920001796,0.26708326570361957,0.23364713520532382,0.23591949358870312,0.030104859623407376,0.022456496410718983,0.02256924869395272,0.6948539638414941,0.7482291211215721,0.7464014655871377,0.5790719696969697,0.5660037878787879,0.5650568181818182,0.1934536099433899,0.188018798828125,0.027923393000995,0.03178791766092637,0.031275243906856987,0.06886720816584202,-0.031163772114916444,-0.007535610929454657,-0.014015151515151536
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.846300572232218,0.8433646112605785,0.6906984229172405,0.6982075356676088,0.698678024672726,0.43447560734742247,0.43882709807886755,0.43482233014377075,0.37043376898186886,0.3199385226608832,0.3128290775798906,0.25470592829805516,0.25228462079200187,0.25806451612903225,0.02370432177194546,0.025847192460129332,0.025979936662052224,0.7153208206048423,0.7379522959618858,0.7309007981777904,0.6057545731707317,0.6304306402439024,0.6276676829268293,0.1973510980606079,0.1953582763671875,-0.0013567408448749152,0.00797960175548551,0.0003467227963482866,-0.05760469140197827,0.003358587830977089,0.002275614890106765,0.021913109756097615
